Synset,Name,Probabilities
n03792972,Mountain Tent,0.9694643
n04235860,Sleeping Bag,0.0005712575
n03770679,Minivan,0.00056928874
n03223299,Doormat,0.00025113297
n04311004,Steel Arch Bridge,0.00023699911
n02111129,Leonberg,0.00022411637
n04162706,Seat Belt,0.00018973675
n03125729,Cradle,0.00017416374
n02364673,Guinea Pig,0.00015368006
n03788365,Mosquito Net,0.00014831069
n04591713,Wine Bottle,0.00013782886
n03690938,Lotion,0.00012861834
n02090379,Redbone,0.00012843925
n02099712,Labrador Retriever,0.00012715493
n02089078,Black-And-Tan Coonhound,0.00011765855
n03776460,Mobile Home,0.0001170371
n02974003,Car Wheel,0.00011630231
n02859443,Boathouse,0.00011233248
n03347037,Fire Screen,0.000112269605
n03045698,Cloak,0.000110200424
n02115641,Dingo,0.000108095344
n03954731,Plane,0.00010559756
n04356056,Sunglasses,0.00010477929
n02808304,Bath Towel,0.000104127415
n02791270,Barbershop,0.000102853846
n02106662,German Shepherd,0.00010138922
n02104029,Kuvasz,0.00010107112
n03793489,Mouse,0.00010075689
n04523525,Vault,9.67973e-05
n03197337,Digital Watch,9.584547e-05
n01622779,Great Grey Owl,9.578306e-05
n02930766,Cab,9.445262e-05
n02058221,Albatross,9.425457e-05
n03417042,Garbage Truck,9.181811e-05
n03065424,Coil,9.007353e-05
n02422699,Impala,8.863066e-05
n01631663,Eft,8.607148e-05
n03803284,Muzzle,8.4850035e-05
n02091467,Norwegian Elkhound,8.2478e-05
n02093647,Bedlington Terrier,8.075726e-05
n04612504,Yawl,7.988815e-05
n01740131,Night Snake,7.893837e-05
n07860988,Dough,7.682431e-05
n03876231,Paintbrush,7.4288735e-05
n09468604,Valley,7.211815e-05
n03208938,Disk Brake,7.11764e-05
n02108000,Entlebucher,7.1116614e-05
n02321529,Sea Cucumber,6.992124e-05
n03692522,Loupe,6.7892055e-05
n01687978,Agama,6.7365705e-05
n02206856,Bee,6.648817e-05
n02168699,Long-Horned Beetle,6.5957734e-05
n10148035,Groom,6.5651104e-05
n03220513,Dome,6.477873e-05
n04296562,Stage,6.4510125e-05
n02977058,Cash Machine,6.427849e-05
n01950731,Sea Slug,6.417001e-05
n02607072,Anemone Fish,6.3907646e-05
n09421951,Sandbar,6.3585314e-05
n02110063,Malamute,6.357871e-05
n03709823,Mailbag,6.26467e-05
n02102973,Irish Water Spaniel,6.181855e-05
n04336792,Stretcher,6.1537095e-05
n02111889,Samoyed,6.0928785e-05
n02037110,Oystercatcher,6.0860955e-05
n01440764,Tench,6.061657e-05
n02089973,English Foxhound,6.0561444e-05
n03602883,Joystick,5.971841e-05
n01818515,Macaw,5.931361e-05
n04584207,Wig,5.890374e-05
n02981792,Catamaran,5.886898e-05
n02793495,Barn,5.8775073e-05
n02276258,Admiral,5.853097e-05
n12057211,Yellow Lady'S Slipper,5.8494366e-05
n01632458,Spotted Salamander,5.8330366e-05
n04443257,Tobacco Shop,5.787765e-05
n02105162,Malinois,5.7669713e-05
n02481823,Chimpanzee,5.754489e-05
n03710637,Maillot,5.714621e-05
n02096051,Airedale,5.703079e-05
n01877812,Wallaby,5.702013e-05
n02835271,Bicycle-Built-For-Two,5.6841287e-05
n02342885,Hamster,5.6762903e-05
n02676566,Acoustic Guitar,5.6518264e-05
n01883070,Wombat,5.586412e-05
n01688243,Frilled Lizard,5.5787827e-05
n07932039,Eggnog,5.5103974e-05
n04532670,Viaduct,5.497558e-05
n02699494,Altar,5.4578875e-05
n02231487,Walking Stick,5.4509535e-05
n03832673,Notebook,5.4469365e-05
n02119789,Kit Fox,5.436039e-05
n03218198,Dogsled,5.4101587e-05
n03868863,Oxygen Mask,5.408668e-05
n03792782,Mountain Bike,5.3743417e-05
n03781244,Monastery,5.366398e-05
n02105056,Groenendael,5.3472457e-05
n01682714,American Chameleon,5.3239408e-05
n06596364,Comic Book,5.307435e-05
n03595614,Jersey,5.3055723e-05
n04462240,Toyshop,5.2688498e-05
n01514668,Cock,5.2682168e-05
n02814533,Beach Wagon,5.261072e-05
n02281787,Lycaenid,5.2600586e-05
n02669723,Academic Gown,5.238003e-05
n07734744,Mushroom,5.1959767e-05
n02769748,Backpack,5.1509363e-05
n01664065,Loggerhead,5.129514e-05
n02909870,Bucket,5.106252e-05
n01770081,Harvestman,5.086922e-05
n03717622,Manhole Cover,5.0861996e-05
n02051845,Pelican,5.0752584e-05
n04483307,Trimaran,5.0079037e-05
n02002556,White Stork,4.9588678e-05
n02437312,Arabian Camel,4.9469647e-05
n02500267,Indri,4.919161e-05
n07695742,Pretzel,4.900067e-05
n02979186,Cassette Player,4.8925445e-05
n01882714,Koala,4.8898903e-05
n01669191,Box Turtle,4.8269012e-05
n04357314,Sunscreen,4.8185488e-05
n04461696,Tow Truck,4.811381e-05
n02510455,Giant Panda,4.7901376e-05
n02071294,Killer Whale,4.7565103e-05
n02097130,Giant Schnauzer,4.7346242e-05
n03255030,Dumbbell,4.7338384e-05
n02056570,King Penguin,4.7287445e-05
n01685808,Whiptail,4.721377e-05
n02606052,Rock Beauty,4.7038266e-05
n02087394,Rhodesian Ridgeback,4.6785986e-05
n02066245,Grey Whale,4.6673547e-05
n04326547,Stone Wall,4.6162266e-05
n03452741,Grand Piano,4.600436e-05
n01689811,Alligator Lizard,4.5928038e-05
n03983396,Pop Bottle,4.5425786e-05
n04355933,Sunglass,4.522414e-05
n04486054,Triumphal Arch,4.5080105e-05
n03627232,Knot,4.4904526e-05
n02130308,Cheetah,4.4833836e-05
n02090721,Irish Wolfhound,4.4795543e-05
n03841143,Odometer,4.476953e-05
n03888257,Parachute,4.4714918e-05
n02443484,Black-Footed Ferret,4.4652486e-05
n03494278,Harmonica,4.4576835e-05
n01498041,Stingray,4.4200508e-05
n03478589,Half Track,4.4147466e-05
n02445715,Skunk,4.3971788e-05
n02978881,Cassette,4.38772e-05
n06785654,Crossword Puzzle,4.372002e-05
n04507155,Umbrella,4.3628013e-05
n01770393,Scorpion,4.35443e-05
n03929855,Pickelhaube,4.337214e-05
n01755581,Diamondback,4.2989122e-05
n07880968,Burrito,4.2955802e-05
n04118538,Rugby Ball,4.2874646e-05
n02776631,Bakery,4.247929e-05
n03259280,Dutch Oven,4.2465435e-05
n02113023,Pembroke,4.234318e-05
n04376876,Syringe,4.2302658e-05
n11939491,Daisy,4.2088857e-05
n04049303,Rain Barrel,4.1874096e-05
n04285008,Sports Car,4.170504e-05
n03376595,Folding Chair,4.166096e-05
n02114367,Timber Wolf,4.1563453e-05
n03388549,Four-Poster,4.1554616e-05
n02823428,Beer Bottle,4.155061e-05
n02233338,Cockroach,4.1512983e-05
n07802026,Hay,4.1458865e-05
n03394916,French Horn,4.1365696e-05
n07920052,Espresso,4.1263374e-05
n02480495,Orangutan,4.11327e-05
n02488702,Colobus,4.108091e-05
