Synset,Name,Probabilities
n02951585,Can Opener,0.6018563
n04154565,Screwdriver,0.054284044
n04270147,Spatula,0.020748183
n03876231,Paintbrush,0.019469416
n03954731,Plane,0.0194038
n03481172,Hammer,0.01606816
n03041632,Cleaver,0.014768236
n03109150,Corkscrew,0.014175108
n03995372,Power Drill,0.008597034
n02966687,Carpenter'S Kit,0.0073516867
n04596742,Wok,0.0064524575
n03133878,Crock Pot,0.006204495
n04462240,Toyshop,0.0054872427
n03259280,Dutch Oven,0.004986552
n07579787,Plate,0.0042681783
n02791270,Barbershop,0.004179525
n04153751,Screw,0.0041404027
n03649909,Lawn Mower,0.0041366154
n03461385,Grocery Store,0.004132582
n03991062,Pot,0.003871014
n03498962,Hatchet,0.0035443108
n04332243,Strainer,0.0028648966
n04067472,Reel,0.0027927614
n04542943,Waffle Iron,0.0026449505
n01983481,American Lobster,0.0025258318
n02815834,Beaker,0.002349094
n03983396,Pop Bottle,0.0022801412
n04485082,Tripod,0.0022471824
n03062245,Cocktail Shaker,0.002241286
n04204238,Shopping Basket,0.0020361748
n03633091,Ladle,0.0018089237
n07583066,Guacamole,0.0016939878
n07920052,Espresso,0.0016891311
n04179913,Sewing Machine,0.0016035938
n06596364,Comic Book,0.0015520287
n03944341,Pinwheel,0.0015491134
n03775546,Mixing Bowl,0.001424023
n03658185,Letter Opener,0.0013820769
n03661043,Library,0.0013724918
n07613480,Trifle,0.001370228
n03642806,Laptop,0.0013579598
n02909870,Bucket,0.0013494341
n04591713,Wine Bottle,0.0013229332
n03598930,Jigsaw Puzzle,0.0012607888
n04200800,Shoe Shop,0.0012531606
n04443257,Tobacco Shop,0.0012407787
n04081281,Restaurant,0.0012397941
n07590611,Hot Pot,0.001234894
n03476991,Hair Spray,0.0012244699
n03240683,Drilling Platform,0.0011941248
n03000684,Chain Saw,0.0011631803
n03630383,Lab Coat,0.0011553104
n03832673,Notebook,0.0011410137
n03733805,Measuring Cup,0.0010941891
n03666591,Lighter,0.0010930272
n04004767,Printer,0.0010732189
n04376876,Syringe,0.0010291799
n04033901,Quill,0.0009970935
n03843555,Oil Filter,0.00096550514
n03786901,Mortar,0.0009461545
n07753275,Pineapple,0.0009361068
n04111531,Rotisserie,0.0009231297
n03602883,Joystick,0.0009070887
n03207941,Dishwasher,0.00090101775
n07717556,Butternut Squash,0.00089526107
n04009552,Projector,0.00086584897
n01882714,Koala,0.00086558855
n03857828,Oscilloscope,0.0008615637
n02091032,Italian Greyhound,0.0008612289
n04254120,Soap Dispenser,0.00080361846
n01985128,Crayfish,0.0007957306
n03908714,Pencil Sharpener,0.000791897
n03089624,Confectionery,0.000790229
n06785654,Crossword Puzzle,0.0007586726
n04141975,Scale,0.00075689773
n04392985,Tape Player,0.0007530105
n04442312,Toaster,0.000744952
n02730930,Apron,0.0007428627
n04118776,Rule,0.0007326067
n03425413,Gas Pump,0.00073158985
n03692522,Loupe,0.00073080603
n02948072,Candle,0.00071327534
n03690938,Lotion,0.0007085349
n03595614,Jersey,0.0007072135
n07930864,Cup,0.000706122
n02747177,Ashcan,0.0006916454
n07880968,Burrito,0.00067796017
n02823428,Beer Bottle,0.00066629035
n03937543,Pill Bottle,0.00063732703
n03584829,Iron,0.00062580995
n07711569,Mashed Potato,0.0005994638
n04367480,Swab,0.00058771274
n03297495,Espresso Maker,0.00058657577
n07614500,Ice Cream,0.0005861927
n02364673,Guinea Pig,0.00053921266
n07718472,Cucumber,0.000534027
