Synset,Name,Probabilities
n07718747,Artichoke,0.94007206
n02096585,Boston Bull,0.0003384103
n03461385,Grocery Store,0.00029559064
n04487081,Trolleybus,0.0002879969
n04285008,Sports Car,0.00026637234
n02093428,American Staffordshire Terrier,0.00025355475
n04133789,Sandal,0.00024837183
n01669191,Box Turtle,0.000242616
n03062245,Cocktail Shaker,0.00023503292
n04086273,Revolver,0.00022384431
n02865351,Bolo Tie,0.00021744911
n03775546,Mixing Bowl,0.00021226914
n01978287,Dungeness Crab,0.00021125714
n07730033,Cardoon,0.00020598153
n03991062,Pot,0.00020576536
n01797886,Ruffed Grouse,0.00020536543
n02437616,Llama,0.00020321128
n03590841,Jack-O'-Lantern,0.0002007511
n02089867,Walker Hound,0.00019725744
n04522168,Vase,0.00019503724
n03089624,Confectionery,0.0001925695
n07836838,Chocolate Sauce,0.00019147313
n02119789,Kit Fox,0.00018995842
n01735189,Garter Snake,0.00018539054
n03623198,Knee Pad,0.00018380245
n01944390,Snail,0.00018194404
n03866082,Overskirt,0.00018021646
n01820546,Lorikeet,0.00018006306
n02489166,Proboscis Monkey,0.00017505886
n03218198,Dogsled,0.00017500143
n03908714,Pencil Sharpener,0.00017445671
n02667093,Abaya,0.00017394884
n02100236,German Short-Haired Pointer,0.000173915
n02172182,Dung Beetle,0.00017342443
n03259280,Dutch Oven,0.00016989405
n03908618,Pencil Box,0.00016952665
n04346328,Stupa,0.00016936667
n02410509,Bison,0.00016928012
n01697457,African Crocodile,0.00016201154
n03032252,Cinema,0.00016095939
n01616318,Vulture,0.00015772127
n01537544,Indigo Bunting,0.0001568577
n02007558,Flamingo,0.0001568408
n01734418,King Snake,0.00015250772
n02017213,European Gallinule,0.00015081048
n02108915,French Bulldog,0.00015063827
n02100583,Vizsla,0.00014814366
n03492542,Hard Disc,0.00014806612
n02268443,Dragonfly,0.00014801543
n03443371,Goblet,0.00014692463
n01614925,Bald Eagle,0.00014458789
n03884397,Panpipe,0.00014333894
n01644900,Tailed Frog,0.00014184229
n04389033,Tank,0.00014166074
n03127747,Crash Helmet,0.00013783482
n02099712,Labrador Retriever,0.00013719549
n03482405,Hamper,0.0001368467
n02676566,Acoustic Guitar,0.00013602672
n03045698,Cloak,0.00013492427
n03485407,Hand-Held Computer,0.00013435456
n02979186,Cassette Player,0.00013380816
n07717410,Acorn Squash,0.00013380077
n02492035,Capuchin,0.00013100315
n02102040,English Springer,0.00012936274
n02966687,Carpenter'S Kit,0.00012866684
n03478589,Half Track,0.00012846233
n03980874,Poncho,0.00012816925
n12267677,Acorn,0.00012739738
n07590611,Hot Pot,0.0001272064
n04467665,Trailer Truck,0.00012719912
n03344393,Fireboat,0.00012680476
n03929855,Pickelhaube,0.00012487361
n01950731,Sea Slug,0.00012455878
n03041632,Cleaver,0.00012416976
n01773797,Garden Spider,0.00012373096
n02123045,Tabby,0.00012167778
n02102480,Sussex Spaniel,0.00011811526
n03777754,Modem,0.00011800076
n03733805,Measuring Cup,0.000116640134
n02107908,Appenzeller,0.00011576378
n04252077,Snowmobile,0.00011562387
n03290653,Entertainment Center,0.00011562322
n02951358,Canoe,0.000115471375
n04370456,Sweatshirt,0.00011532731
n03534580,Hoopskirt,0.00011521266
n03633091,Ladle,0.0001143575
n02096437,Dandie Dinmont,0.000114008384
n04116512,Rubber Eraser,0.00011397914
n02281406,Sulphur Butterfly,0.00011340027
n02607072,Anemone Fish,0.000113338865
n02843684,Birdhouse,0.00011286083
n07880968,Burrito,0.00011226654
n03637318,Lampshade,0.00011195915
n02894605,Breakwater,0.00011151607
n01807496,Partridge,0.0001110722
n02087394,Rhodesian Ridgeback,0.000110943256
n02125311,Cougar,0.00011038181
n03208938,Disk Brake,0.000110340756
n02860847,Bobsled,0.00010979293
n03697007,Lumbermill,0.000109523535
n04462240,Toyshop,0.000108779255
n04265275,Space Heater,0.00010869702
n03085013,Computer Keyboard,0.000108586886
n03763968,Military Uniform,0.00010838514
n01608432,Kite,0.000108214415
n04479046,Trench Coat,0.00010695521
n01882714,Koala,0.000106867425
n02110627,Affenpinscher,0.0001068233
n02835271,Bicycle-Built-For-Two,0.00010651944
n02892201,Brass,0.00010616165
n02108422,Bull Mastiff,0.000105609884
n03388043,Fountain,0.00010546918
n02480495,Orangutan,0.0001048287
n02114548,White Wolf,0.000104557825
n03065424,Coil,0.00010453869
n01742172,Boa Constrictor,0.0001044751
n03857828,Oscilloscope,0.00010385433
