Synset,Name,Probabilities
n02013706,Limpkin,0.954529
n02009229,Little Blue Heron,0.00062160654
n03877845,Palace,0.00039029043
n02011460,Bittern,0.00031954533
n02002724,Black Stork,0.0003129401
n04479046,Trench Coat,0.0002923093
n02028035,Redshank,0.00027643345
n02167151,Ground Beetle,0.00027536388
n01824575,Coucal,0.00024369822
n01829413,Hornbill,0.00023196943
n02817516,Bearskin,0.00022247944
n02442845,Mink,0.00021652551
n02092339,Weimaraner,0.0002038166
n02910353,Buckle,0.0002034193
n04456115,Torch,0.0001861541
n03345487,Fire Engine,0.0001766315
n03976467,Polaroid Camera,0.00017508872
n01685808,Whiptail,0.00016770439
n02033041,Dowitcher,0.00016234729
n04380533,Table Lamp,0.00016077174
n03062245,Cocktail Shaker,0.00015717349
n02009912,American Egret,0.00015695958
n02105056,Groenendael,0.00015010491
n07584110,Consomme,0.00014578443
n02098286,West Highland White Terrier,0.00014382116
n03804744,Nail,0.0001418324
n13052670,Hen-Of-The-Woods,0.00013595563
n01930112,Nematode,0.00013416157
n04429376,Throne,0.00013083432
n13037406,Gyromitra,0.00012832493
n09288635,Geyser,0.00012799689
n02119789,Kit Fox,0.0001273394
n02018795,Bustard,0.00012629291
n03376595,Folding Chair,0.00012540586
n03379051,Football Helmet,0.00012491897
n03977966,Police Van,0.0001240082
n01784675,Centipede,0.00011995996
n01871265,Tusker,0.0001182735
n01496331,Electric Ray,0.000114404815
n07920052,Espresso,0.000114324765
n07892512,Red Wine,0.000113099675
n01756291,Sidewinder,0.00011306926
n02114712,Red Wolf,0.000112677975
n02012849,Crane,0.00011244632
n01917289,Brain Coral,0.000111902234
n09332890,Lakeside,0.00011134007
n02006656,Spoonbill,0.000109569795
n01689811,Alligator Lizard,0.00010847084
n02966193,Carousel,0.00010750823
n02795169,Barrel,0.00010488668
n03759954,Microphone,0.000104487335
n03642806,Laptop,0.0001031585
n03445924,Golfcart,0.00010178315
n03761084,Microwave,0.00010066087
n02825657,Bell Cote,9.867748e-05
n03709823,Mailbag,9.8624994e-05
n03388043,Fountain,9.824283e-05
n04486054,Triumphal Arch,9.8123164e-05
n03706229,Magnetic Compass,9.759866e-05
n03000247,Chain Mail,9.6633696e-05
n02939185,Caldron,9.654619e-05
n03796401,Moving Van,9.653716e-05
n02415577,Bighorn,9.628284e-05
n03770679,Minivan,9.4538875e-05
n03485407,Hand-Held Computer,9.443354e-05
n07590611,Hot Pot,9.4255665e-05
n07730033,Cardoon,9.390888e-05
n02112350,Keeshond,9.386285e-05
n02279972,Monarch,9.382625e-05
n03843555,Oil Filter,9.3818824e-05
n02090721,Irish Wolfhound,9.330719e-05
n03018349,China Cabinet,9.157938e-05
n01748264,Indian Cobra,9.003044e-05
n02074367,Dugong,8.8532935e-05
n03584254,Ipod,8.847039e-05
n13044778,Earthstar,8.8052984e-05
n04517823,Vacuum,8.723271e-05
n04554684,Washer,8.695753e-05
n07684084,French Loaf,8.6915745e-05
n02117135,Hyena,8.6652224e-05
n02480855,Gorilla,8.650633e-05
n02110627,Affenpinscher,8.5609216e-05
n02114855,Coyote,8.5073356e-05
n01630670,Common Newt,8.504375e-05
n03207743,Dishrag,8.4788655e-05
n01990800,Isopod,8.388599e-05
n01872401,Echidna,8.345287e-05
n02002556,White Stork,8.263043e-05
n07718747,Artichoke,8.2055296e-05
n04485082,Tripod,8.1895894e-05
n02966687,Carpenter'S Kit,8.1850376e-05
n02112018,Pomeranian,8.167096e-05
n07711569,Mashed Potato,8.0964404e-05
n07716906,Spaghetti Squash,8.088722e-05
n02096051,Airedale,8.078654e-05
n03916031,Perfume,8.078439e-05
n03534580,Hoopskirt,8.0310354e-05
n03658185,Letter Opener,8.022332e-05
n04591713,Wine Bottle,7.9067904e-05
n12057211,Yellow Lady'S Slipper,7.8791054e-05
n03857828,Oscilloscope,7.873772e-05
n03770439,Miniskirt,7.798719e-05
n03599486,Jinrikisha,7.793566e-05
n03063599,Coffee Mug,7.712074e-05
n07695742,Pretzel,7.52648e-05
n02025239,Ruddy Turnstone,7.472781e-05
n03825788,Nipple,7.452782e-05
n04579145,Whiskey Jug,7.4326665e-05
n02099849,Chesapeake Bay Retriever,7.4149735e-05
n04141327,Scabbard,7.383819e-05
n02971356,Carton,7.368842e-05
n02504458,African Elephant,7.361663e-05
n03794056,Mousetrap,7.358589e-05
n04344873,Studio Couch,7.347292e-05
n04009552,Projector,7.252939e-05
n07930864,Cup,7.235743e-05
n03903868,Pedestal,7.221893e-05
n02483362,Gibbon,7.1871335e-05
n03188531,Diaper,7.173383e-05
n01739381,Vine Snake,7.129489e-05
n04023962,Punching Bag,7.0894115e-05
n04501370,Turnstile,7.037341e-05
n02112137,Chow,7.035e-05
n03384352,Forklift,6.975236e-05
n03355925,Flagpole,6.95296e-05
n03179701,Desk,6.934577e-05
n01797886,Ruffed Grouse,6.92032e-05
