Synset,Name,Probabilities
n02108089,Boxer,0.2869652
n02107574,Greater Swiss Mountain Dog,0.23334287
n02109525,Saint Bernard,0.04954587
n02093256,Staffordshire Bullterrier,0.0393624
n02093428,American Staffordshire Terrier,0.035912223
n02107908,Appenzeller,0.029274479
n02108422,Bull Mastiff,0.024252625
n02089867,Walker Hound,0.010327751
n02106550,Rottweiler,0.009798356
n02088364,Beagle,0.00904015
n02108000,Entlebucher,0.008206183
n02099712,Labrador Retriever,0.006143419
n02087394,Rhodesian Ridgeback,0.005050242
n02099849,Chesapeake Bay Retriever,0.004896212
n02094114,Norfolk Terrier,0.0043100314
n02110806,Basenji,0.003993859
n02088632,Bluetick,0.003873097
n02096585,Boston Bull,0.0038017957
n02089973,English Foxhound,0.003660193
n02109047,Great Dane,0.003614047
n02101388,Brittany Spaniel,0.0026152257
n02093754,Border Terrier,0.002612719
n02804610,Bassoon,0.002603187
n02100236,German Short-Haired Pointer,0.0024975778
n03803284,Muzzle,0.0024562455
n02088238,Basset,0.002087089
n02113186,Cardigan,0.0018680553
n03063689,Coffeepot,0.0016339623
n04162706,Seat Belt,0.0015706379
n03874599,Padlock,0.0013077906
n03126707,Crane,0.0012237863
n04254680,Soccer Ball,0.0012053632
n04409515,Tennis Ball,0.0010754177
n04208210,Shovel,0.0010701815
n02110341,Dalmatian,0.0010093888
n02102040,English Springer,0.0009148414
n02791270,Barbershop,0.00091248663
n02111277,Newfoundland,0.00088361447
n02808304,Bath Towel,0.0008530706
n04209239,Shower Curtain,0.00081916485
n03498962,Hatchet,0.000768547
n02102177,Welsh Springer Spaniel,0.00076536386
n04356056,Sunglasses,0.0007585142
n03930630,Pickup,0.00075531827
n04037443,Racer,0.00071932777
n11939491,Daisy,0.00071422535
n03388549,Four-Poster,0.00071101583
n03014705,Chest,0.0006952467
n02480855,Gorilla,0.0006876945
n02110958,Pug,0.00067978696
n02115641,Dingo,0.0006726933
n03532672,Hook,0.00067064096
n03976467,Polaroid Camera,0.00065605744
