Synset,Name,Probabilities
n04044716,Radio Telescope,0.8682255
n04041544,Radio,0.005883507
n04258138,Solar Dish,0.0056202095
n02692877,Airship,0.002073445
n03388043,Fountain,0.0014699252
n04355338,Sundial,0.0014293479
n13040303,Stinkhorn,0.0013841446
n03956157,Planetarium,0.0013094207
n03903868,Pedestal,0.0008084347
n03220513,Dome,0.0006923176
n04485082,Tripod,0.0006322653
n03804744,Nail,0.00052104704
n07579787,Plate,0.0004831713
n03759954,Microphone,0.00047502125
n03691459,Loudspeaker,0.0004254666
n13044778,Earthstar,0.00042434962
n03743016,Megalith,0.00040661523
n04476259,Tray,0.00040609963
n02841315,Binoculars,0.0003971388
n07583066,Guacamole,0.00038839647
n02128925,Jaguar,0.0003858761
n04592741,Wing,0.0003790376
n02965783,Car Mirror,0.0003754339
n04467665,Trailer Truck,0.00037477355
n07565083,Menu,0.00037100495
n02504458,African Elephant,0.00036408295
n03770679,Minivan,0.00036327538
n02910353,Buckle,0.00035310836
n03017168,Chime,0.00034813458
n02028035,Redshank,0.00034481284
n03796401,Moving Van,0.00034392808
n09399592,Promontory,0.00033966344
n07873807,Pizza,0.00033646027
n02892201,Brass,0.000329914
n03877845,Palace,0.00032309385
n03481172,Hammer,0.00031615025
n03837869,Obelisk,0.00031078595
n03445777,Golf Ball,0.00030695373
n02787622,Banjo,0.00030606688
n03899768,Patio,0.0003035527
n01632458,Spotted Salamander,0.00030350205
n04311004,Steel Arch Bridge,0.0002969764
n03447721,Gong,0.00029338794
n03930313,Picket Fence,0.0002895482
n04501370,Turnstile,0.00028850793
n04266014,Space Shuttle,0.00028615168
n07880968,Burrito,0.00028457757
n04209133,Shower Cap,0.00028193326
n02268443,Dragonfly,0.00027701675
n03160309,Dam,0.00027304963
n03400231,Frying Pan,0.00026409383
n02398521,Hippopotamus,0.00026370777
n07711569,Mashed Potato,0.00025897197
n03443371,Goblet,0.00025853197
n04562935,Water Tower,0.0002543394
n04523525,Vault,0.00024941668
n02281787,Lycaenid,0.00024816298
n03393912,Freight Car,0.00024810454
n04346328,Stupa,0.00024242076
n04552348,Warplane,0.00024095071
n04447861,Toilet Seat,0.00024083629
n02708093,Analog Clock,0.00024080623
n02114855,Coyote,0.00024043975
n02690373,Airliner,0.00024029876
n02174001,Rhinoceros Beetle,0.00024005506
n01698640,American Alligator,0.0002391388
n07614500,Ice Cream,0.00023664323
n04596742,Wok,0.00023555683
n02687172,Aircraft Carrier,0.00023421439
n12998815,Agaric,0.00023333999
n03782006,Monitor,0.00023111026
n02112137,Chow,0.00023003545
