Synset,Name,Probabilities
n02133161,American Black Bear,0.61046547
n02492035,Capuchin,0.08743863
n02441942,Weasel,0.040993426
n02134418,Sloth Bear,0.032610357
n02443114,Polecat,0.021745121
n02481823,Chimpanzee,0.020367786
n02492660,Howler Monkey,0.014382002
n02107683,Bernese Mountain Dog,0.0138264
n02493793,Spider Monkey,0.010952941
n02442845,Mink,0.0102579985
n02483708,Siamang,0.005705179
n02107574,Greater Swiss Mountain Dog,0.0055375043
n02444819,Otter,0.0053542377
n02488702,Colobus,0.0050438745
n02361337,Marmot,0.004100496
n02106550,Rottweiler,0.0039720065
n02445715,Skunk,0.0038249707
n02107908,Appenzeller,0.0028589624
n02137549,Mongoose,0.002354481
n02104365,Schipperke,0.0019503861
n02108000,Entlebucher,0.0017767118
n09246464,Cliff,0.0016991781
n02077923,Sea Lion,0.0015576069
n01616318,Vulture,0.0013467241
n02447366,Badger,0.0013283801
n09332890,Lakeside,0.0013128908
n01945685,Slug,0.0012830864
n02510455,Giant Panda,0.0012808406
n01494475,Hammerhead,0.001068729
n02493509,Titi,0.0010041149
n02108551,Tibetan Mastiff,0.00092075835
n02509815,Lesser Panda,0.000898139
n02123045,Tabby,0.0008484607
n02107312,Miniature Pinscher,0.00084833486
n02101006,Gordon Setter,0.00081617397
n09193705,Alp,0.00079931173
n02480855,Gorilla,0.00078022294
n03532672,Hook,0.000773028
n02951585,Can Opener,0.0006933939
n02823428,Beer Bottle,0.00063291116
n02105056,Groenendael,0.00062099285
n02138441,Meerkat,0.00061235577
n02088632,Bluetick,0.0005767261
n03042490,Cliff Dwelling,0.00055454473
n02107142,Doberman,0.00054091687
n02483362,Gibbon,0.00053706253
n02132136,Brown Bear,0.0005293191
n02037110,Oystercatcher,0.0005276539
n02769748,Backpack,0.000523654
n01833805,Hummingbird,0.0004934126
n02018207,American Coot,0.00048661677
n01883070,Wombat,0.00046065167
n02127052,Lynx,0.00046020356
n02108915,French Bulldog,0.00046007062
n02089078,Black-And-Tan Coonhound,0.00045625944
n02219486,Ant,0.00044332308
n01873310,Platypus,0.00044218558
n09421951,Sandbar,0.00042482672
n02443484,Black-Footed Ferret,0.00041903168
n04557648,Water Bottle,0.0004116928
n02486410,Baboon,0.00040641654
n09468604,Valley,0.00040000438
n02321529,Sea Cucumber,0.00039189108
