Synset,Name,Probabilities
n02111277,Newfoundland,0.97623163
n02109525,Saint Bernard,0.002270722
n02111129,Leonberg,0.0019313769
n02102480,Sussex Spaniel,0.0011775414
n02108551,Tibetan Mastiff,0.00034979775
n02102318,Cocker Spaniel,0.0003094757
n02111500,Great Pyrenees,0.0003086239
n02099267,Flat-Coated Retriever,0.00023508866
n02106166,Border Collie,0.00022299624
n04263257,Soup Bowl,0.00019884964
n02108422,Bull Mastiff,0.00018378963
n02099712,Labrador Retriever,0.00012414156
n02101556,Clumber,0.00012211264
n02437616,Llama,0.00010318624
n02102040,English Springer,0.00010177898
n02492660,Howler Monkey,9.54903e-05
n03777754,Modem,9.3318406e-05
n02106030,Collie,8.4925654e-05
n02950826,Cannon,8.295994e-05
n03832673,Notebook,8.0887694e-05
n02412080,Ram,8.034935e-05
n02088094,Afghan Hound,7.8866375e-05
n03642806,Laptop,7.3460586e-05
n03691459,Loudspeaker,7.344244e-05
n02105251,Briard,7.25502e-05
n04049303,Rain Barrel,6.9855065e-05
n02085782,Japanese Spaniel,6.705107e-05
n02981792,Catamaran,6.704992e-05
n02510455,Giant Panda,6.257464e-05
n02056570,King Penguin,6.240378e-05
n02112137,Chow,6.136966e-05
n02099429,Curly-Coated Retriever,5.9975486e-05
n03710193,Mailbox,5.952981e-05
n02086079,Pekinese,5.4735152e-05
n04485082,Tripod,5.456509e-05
n03063689,Coffeepot,5.336075e-05
n02480855,Gorilla,5.2774496e-05
n01950731,Sea Slug,5.078324e-05
n02100236,German Short-Haired Pointer,4.9437444e-05
n02102973,Irish Water Spaniel,4.930476e-05
n02090721,Irish Wolfhound,4.9057206e-05
n04009552,Projector,4.7029618e-05
n09399592,Promontory,4.58571e-05
n07584110,Consomme,4.553514e-05
n04398044,Teapot,4.516467e-05
n03970156,Plunger,4.4366654e-05
n02097474,Tibetan Terrier,4.4008248e-05
n03775546,Mixing Bowl,4.3977623e-05
n02109047,Great Dane,4.386754e-05
n02105505,Komondor,4.3447653e-05
n01693334,Green Lizard,4.33956e-05
n03657121,Lens Cap,4.3006963e-05
n04332243,Strainer,4.264608e-05
n04264628,Space Bar,4.2633146e-05
n02099601,Golden Retriever,4.2511954e-05
n02099849,Chesapeake Bay Retriever,4.247281e-05
n02747177,Ashcan,4.243564e-05
n02410509,Bison,4.203912e-05
n07920052,Espresso,4.161518e-05
n04147183,Schooner,4.134563e-05
n02865351,Bolo Tie,4.1053423e-05
n07930864,Cup,4.0460065e-05
n02749479,Assault Rifle,4.03936e-05
n09246464,Cliff,4.0245563e-05
n04456115,Torch,3.9962233e-05
n02106382,Bouvier Des Flandres,3.9634575e-05
n02110627,Affenpinscher,3.909422e-05
n03930313,Picket Fence,3.9052073e-05
n04311174,Steel Drum,3.8864895e-05
n01632458,Spotted Salamander,3.806149e-05
n02487347,Macaque,3.790439e-05
n02493793,Spider Monkey,3.7524434e-05
n02445715,Skunk,3.7457787e-05
n03063599,Coffee Mug,3.736353e-05
n04505470,Typewriter Keyboard,3.7315705e-05
n02500267,Indri,3.6480116e-05
n04192698,Shield,3.5982834e-05
n02088466,Bloodhound,3.596016e-05
n04542943,Waffle Iron,3.566358e-05
n04251144,Snorkel,3.5505163e-05
n02939185,Caldron,3.5103163e-05
n02097130,Giant Schnauzer,3.5071775e-05
n03325584,Feather Boa,3.4928747e-05
n02100735,English Setter,3.4554425e-05
n02093428,American Staffordshire Terrier,3.4467404e-05
n04131690,Saltshaker,3.3977336e-05
n03478589,Half Track,3.3864886e-05
n04069434,Reflex Camera,3.3354365e-05
n03450230,Gown,3.3331216e-05
n02097298,Scotch Terrier,3.3127322e-05
n03717622,Manhole Cover,3.309483e-05
n04141327,Scabbard,3.2993074e-05
n03337140,File,3.298924e-05
n02281787,Lycaenid,3.2966815e-05
n03483316,Hand Blower,3.2746877e-05
n02113799,Standard Poodle,3.1926884e-05
n02395406,Hog,3.1877324e-05
n01797886,Ruffed Grouse,3.1680964e-05
n02403003,Ox,3.1666346e-05
n02110958,Pug,3.1606516e-05
n01687978,Agama,3.150414e-05
n03873416,Paddle,3.1085478e-05
n01945685,Slug,3.0717492e-05
n07730033,Cardoon,3.045866e-05
n01806567,Quail,3.0425821e-05
n03666591,Lighter,3.0408533e-05
n02669723,Academic Gown,3.037474e-05
n04081281,Restaurant,3.0262612e-05
n02132136,Brown Bear,3.013934e-05
n02977058,Cash Machine,2.9955116e-05
n09468604,Valley,2.9952345e-05
n01582220,Magpie,2.9945146e-05
n03825788,Nipple,2.9799769e-05
n02268853,Damselfly,2.9763245e-05
n04270147,Spatula,2.9464054e-05
n02895154,Breastplate,2.9225814e-05
n04548362,Wallet,2.920765e-05
n02894605,Breakwater,2.9204666e-05
n01740131,Night Snake,2.9062441e-05
n07831146,Carbonara,2.9054323e-05
n02095889,Sealyham Terrier,2.8808514e-05
n07590611,Hot Pot,2.8801509e-05
n03617480,Kimono,2.8630733e-05
n01877812,Wallaby,2.8599403e-05
n02093256,Staffordshire Bullterrier,2.8401208e-05
n04486054,Triumphal Arch,2.8392134e-05
n02108915,French Bulldog,2.8185481e-05
n03424325,Gasmask,2.8174518e-05
n09421951,Sandbar,2.7945745e-05
n04065272,Recreational Vehicle,2.7779512e-05
n04090263,Rifle,2.7654089e-05
n11879895,Rapeseed,2.7431268e-05
n03590841,Jack-O'-Lantern,2.7343223e-05
n03991062,Pot,2.7311506e-05
n03786901,Mortar,2.7171607e-05
n04579145,Whiskey Jug,2.700426e-05
n03124043,Cowboy Boot,2.6975998e-05
n02992211,Cello,2.6885773e-05
n07711569,Mashed Potato,2.685761e-05
n02128925,Jaguar,2.6757034e-05
n03272010,Electric Guitar,2.6669448e-05
n03133878,Crock Pot,2.6644331e-05
n15075141,Toilet Tissue,2.6535825e-05
n02328150,Angora,2.6364723e-05
n03014705,Chest,2.6344314e-05
n03787032,Mortarboard,2.627341e-05
n02108089,Boxer,2.6254249e-05
n06874185,Traffic Light,2.6094991e-05
n04487394,Trombone,2.5943553e-05
n02115641,Dingo,2.5930889e-05
n02190166,Fly,2.588577e-05
n04296562,Stage,2.5868792e-05
n02321529,Sea Cucumber,2.58194e-05
n03838899,Oboe,2.5803252e-05
n02364673,Guinea Pig,2.5777796e-05
n03400231,Frying Pan,2.5667676e-05
n04479046,Trench Coat,2.5610314e-05
n03594945,Jeep,2.5582436e-05
n03459775,Grille,2.5493491e-05
n03249569,Drum,2.5393181e-05
n03443371,Goblet,2.5388194e-05
n01675722,Banded Gecko,2.5264288e-05
n02104365,Schipperke,2.523289e-05
n02841315,Binoculars,2.5113792e-05
n04208210,Shovel,2.5084279e-05
n04086273,Revolver,2.506541e-05
n03743016,Megalith,2.496957e-05
n01667114,Mud Turtle,2.4891775e-05
n02116738,African Hunting Dog,2.4796624e-05
n09256479,Coral Reef,2.4735096e-05
n03085013,Computer Keyboard,2.473203e-05
n03868242,Oxcart,2.4718072e-05
n01795545,Black Grouse,2.4622668e-05
n03843555,Oil Filter,2.438522e-05
n03887697,Paper Towel,2.4292976e-05
n02276258,Admiral,2.4131254e-05
n01855032,Red-Breasted Merganser,2.409292e-05
n02090622,Borzoi,2.3996656e-05
n04286575,Spotlight,2.3965049e-05
n02169497,Leaf Beetle,2.3843952e-05
n01682714,American Chameleon,2.3774403e-05
n02814860,Beacon,2.3763976e-05
n04487081,Trolleybus,2.3730254e-05
n03759954,Microphone,2.3320792e-05
n02493509,Titi,2.3227793e-05
n03680355,Loafer,2.3094115e-05
n01872401,Echidna,2.3049031e-05
n07714990,Broccoli,2.2999606e-05
n03658185,Letter Opener,2.2916362e-05
n04604644,Worm Fence,2.2883036e-05
n03388183,Fountain Pen,2.282654e-05
n07871810,Meat Loaf,2.2745682e-05
n02825657,Bell Cote,2.2739587e-05
n09332890,Lakeside,2.2715009e-05
n04579432,Whistle,2.2704202e-05
n02777292,Balance Beam,2.264087e-05
n02892201,Brass,2.2481438e-05
n02259212,Leafhopper,2.245883e-05
n02910353,Buckle,2.2366643e-05
n04067472,Reel,2.2364915e-05
n02123159,Tiger Cat,2.2308719e-05
n03976657,Pole,2.2289154e-05
n03781244,Monastery,2.2279442e-05
n03425413,Gas Pump,2.2231327e-05
n02807133,Bathing Cap,2.2212296e-05
n13037406,Gyromitra,2.213777e-05
n04041544,Radio,2.210933e-05
n02281406,Sulphur Butterfly,2.2095419e-05
n01751748,Sea Snake,2.2077136e-05
n03110669,Cornet,2.2073178e-05
n04423845,Thimble,2.1972262e-05
n13052670,Hen-Of-The-Woods,2.1937212e-05
n02423022,Gazelle,2.1796845e-05
n03814906,Necklace,2.1688315e-05
n02916936,Bulletproof Vest,2.1643498e-05
n03180011,Desktop Computer,2.1626476e-05
n01734418,King Snake,2.1603802e-05
n03947888,Pirate,2.1497464e-05
n03935335,Piggy Bank,2.1462352e-05
n02817516,Bearskin,2.1453287e-05
n04254680,Soccer Ball,2.1411264e-05
n03770439,Miniskirt,2.1368915e-05
n02489166,Proboscis Monkey,2.1364654e-05
n07715103,Cauliflower,2.1238542e-05
n02206856,Bee,2.1172733e-05
n02837789,Bikini,2.111178e-05
n03929660,Pick,2.0999754e-05
n02124075,Egyptian Cat,2.0999214e-05
n03207941,Dishwasher,2.0966516e-05
n03187595,Dial Telephone,2.0837446e-05
n02113186,Cardigan,2.0823521e-05
n03376595,Folding Chair,2.0823521e-05
n03124170,Cowboy Hat,2.0812104e-05
n02089867,Walker Hound,2.0778134e-05
n07892512,Red Wine,2.0735079e-05
n02363005,Beaver,2.0690319e-05
n04146614,School Bus,2.068434e-05
n03075370,Combination Lock,2.066094e-05
n02325366,Wood Rabbit,2.065753e-05
n03877472,Pajama,2.062212e-05
n02909870,Bucket,2.0618383e-05
n02229544,Cricket,2.0594232e-05
n02110341,Dalmatian,2.0569303e-05
n02105056,Groenendael,2.0460018e-05
n13044778,Earthstar,2.0449641e-05
n03976467,Polaroid Camera,2.0442563e-05
n01955084,Chiton,2.038517e-05
n03250847,Drumstick,2.0373898e-05
n02091635,Otterhound,2.0361875e-05
n01532829,House Finch,2.034458e-05
n02088238,Basset,2.0301128e-05
n04350905,Suit,2.0211415e-05
n01514859,Hen,2.0206711e-05
n09472597,Volcano,2.0162803e-05
n03388549,Four-Poster,2.0023705e-05
n02974003,Car Wheel,1.999243e-05
n02704792,Amphibian,1.99825e-05
n01629819,European Fire Salamander,1.9880748e-05
n03534580,Hoopskirt,1.9864223e-05
n07697537,Hotdog,1.9849187e-05
n04346328,Stupa,1.9835676e-05
n01798484,Prairie Chicken,1.9764318e-05
n04136333,Sarong,1.9727033e-05
n03633091,Ladle,1.9717929e-05
n01978455,Rock Crab,1.9706444e-05
n02123394,Persian Cat,1.9671443e-05
n01630670,Common Newt,1.9638303e-05
n04033995,Quilt,1.9415322e-05
n02361337,Marmot,1.9374611e-05
n13040303,Stinkhorn,1.9348889e-05
n04133789,Sandal,1.9339426e-05
n03871628,Packet,1.9325249e-05
n04532106,Vestment,1.9316698e-05
n02871525,Bookshop,1.9310528e-05
n02113712,Miniature Poodle,1.918843e-05
n02408429,Water Buffalo,1.9129287e-05
n03062245,Cocktail Shaker,1.908559e-05
n03623198,Knee Pad,1.9073108e-05
n03709823,Mailbag,1.906958e-05
n01981276,King Crab,1.9037561e-05
n03131574,Crib,1.9003026e-05
n04355338,Sundial,1.8987137e-05
n01560419,Bulbul,1.8982937e-05
n02168699,Long-Horned Beetle,1.8926881e-05
n03417042,Garbage Truck,1.8920744e-05
n03995372,Power Drill,1.8780702e-05
n01924916,Flatworm,1.877173e-05
n01985128,Crayfish,1.8767594e-05
n02396427,Wild Boar,1.8729439e-05
n02280649,Cabbage Butterfly,1.8675859e-05
n02790996,Barbell,1.8613448e-05
n04596742,Wok,1.8601133e-05
n02127052,Lynx,1.8568539e-05
n01774384,Black Widow,1.8446295e-05
n03146219,Cuirass,1.8422332e-05
n03527444,Holster,1.8357092e-05
n02105641,Old English Sheepdog,1.8346293e-05
n03764736,Milk Can,1.8333403e-05
n01728920,Ringneck Snake,1.8310548e-05
n03676483,Lipstick,1.8242328e-05
n01685808,Whiptail,1.8237126e-05
n04389033,Tank,1.8221966e-05
n03498962,Hatchet,1.8189186e-05
n02319095,Sea Urchin,1.8186256e-05
n09193705,Alp,1.8163219e-05
n01616318,Vulture,1.8155306e-05
n03630383,Lab Coat,1.8096413e-05
n03445924,Golfcart,1.8096083e-05
n04252225,Snowplow,1.8016579e-05
n03874599,Padlock,1.7990586e-05
n02641379,Gar,1.797136e-05
n03785016,Moped,1.7958582e-05
n04004767,Printer,1.7886503e-05
n03792972,Mountain Tent,1.7886026e-05
n01978287,Dungeness Crab,1.7843875e-05
n02011460,Bittern,1.7807835e-05
n02444819,Otter,1.7793183e-05
n02098413,Lhasa,1.7777953e-05
n03196217,Digital Clock,1.7771596e-05
n02017213,European Gallinule,1.775838e-05
n01514668,Cock,1.7734807e-05
n01728572,Thunder Snake,1.7701484e-05
n03866082,Overskirt,1.7652006e-05
n02264363,Lacewing,1.7591507e-05
n02018795,Bustard,1.7542337e-05
n04612504,Yawl,1.7540346e-05
n04376876,Syringe,1.7530045e-05
n02012849,Crane,1.7485265e-05
n01704323,Triceratops,1.7485216e-05
n01694178,African Chameleon,1.747498e-05
n01873310,Platypus,1.74399e-05
n01807496,Partridge,1.7429342e-05
n07716358,Zucchini,1.7413291e-05
n04458633,Totem Pole,1.7409375e-05
n07718747,Artichoke,1.7401091e-05
n03670208,Limousine,1.7397342e-05
n04442312,Toaster,1.739628e-05
n12985857,Coral Fungus,1.7391138e-05
n03773504,Missile,1.7323386e-05
n02504013,Indian Elephant,1.7315951e-05
n04209133,Shower Cap,1.7304148e-05
n07717556,Butternut Squash,1.7301689e-05
n02112706,Brabancon Griffon,1.7295504e-05
n04507155,Umbrella,1.7183393e-05
n02483708,Siamang,1.7170092e-05
n02769748,Backpack,1.7161055e-05
n04008634,Projectile,1.716014e-05
n02002724,Black Stork,1.7115995e-05
n04548280,Wall Clock,1.7113985e-05
n02133161,American Black Bear,1.7092065e-05
n06794110,Street Sign,1.7076376e-05
n02051845,Pelican,1.7035954e-05
n02804610,Bassoon,1.703545e-05
n02226429,Grasshopper,1.7001092e-05
n01665541,Leatherback Turtle,1.7000184e-05
n04153751,Screw,1.6999988e-05
n01828970,Bee Eater,1.6906828e-05
n01980166,Fiddler Crab,1.6888876e-05
n03492542,Hard Disc,1.6865104e-05
n04154565,Screwdriver,1.6846427e-05
n02277742,Ringlet,1.6785758e-05
n02676566,Acoustic Guitar,1.6754058e-05
n02457408,Three-Toed Sloth,1.6747254e-05
n03895866,Passenger Car,1.6743916e-05
n02708093,Analog Clock,1.6657687e-05
n02129604,Tiger,1.6644903e-05
n03977966,Police Van,1.6544047e-05
n04525038,Velvet,1.654239e-05
n03776460,Mobile Home,1.649104e-05
n02504458,African Elephant,1.648939e-05
n02096177,Cairn,1.647001e-05
n04557648,Water Bottle,1.6442562e-05
n04370456,Sweatshirt,1.643778e-05
n10565667,Scuba Diver,1.6408116e-05
n02877765,Bottlecap,1.6358914e-05
n02480495,Orangutan,1.6346126e-05
n02422106,Hartebeest,1.6344926e-05
n03045698,Cloak,1.6314263e-05
n03788195,Mosque,1.6288284e-05
n04532670,Viaduct,1.6258395e-05
n04326547,Stone Wall,1.6116e-05
n02441942,Weasel,1.6111007e-05
n03888605,Parallel Bars,1.6097063e-05
n02165105,Tiger Beetle,1.6087057e-05
n02667093,Abaya,1.6079786e-05
n03733131,Maypole,1.6051887e-05
n01697457,African Crocodile,1.6012944e-05
