Synset,Name,Probabilities
n02086240,Shih-Tzu,0.890594
n02098413,Lhasa,0.06416543
n02086079,Pekinese,0.0092316745
n02097474,Tibetan Terrier,0.0011106185
n02085782,Japanese Spaniel,0.00042637598
n02110627,Affenpinscher,0.00042624102
n02808304,Bath Towel,0.00034614012
n02085936,Maltese Dog,0.00028102958
n02109525,Saint Bernard,0.00028022137
n02086910,Papillon,0.00023788113
n02364673,Guinea Pig,0.00020778202
n02098105,Soft-Coated Wheaten Terrier,0.00016034956
n02110958,Pug,0.00015585472
n02112018,Pomeranian,0.00015374705
n02093754,Border Terrier,0.00013778446
n02113624,Toy Poodle,0.00013724387
n07716906,Spaghetti Squash,0.00013127326
n02086646,Blenheim Spaniel,0.00013118815
n03485794,Handkerchief,0.00012996008
n02094433,Yorkshire Terrier,0.00012985404
n02105855,Shetland Sheepdog,0.00012801739
n09229709,Bubble,0.00012708562
n02112706,Brabancon Griffon,0.00012563437
n03944341,Pinwheel,0.000121582634
n04336792,Stretcher,0.00012122523
n04141975,Scale,0.00011354644
n04239074,Sliding Door,0.00010950795
n04070727,Refrigerator,0.000109014254
n03630383,Lab Coat,0.00010897641
n03956157,Planetarium,0.000108918546
n04590129,Window Shade,0.000103290215
n02231487,Walking Stick,0.0001014344
n01592084,Chickadee,9.848861e-05
n03457902,Greenhouse,9.39061e-05
n02169497,Leaf Beetle,9.336941e-05
n03938244,Pillow,9.080649e-05
n07871810,Meat Loaf,9.0178655e-05
n03047690,Clog,8.970929e-05
n07697313,Cheeseburger,8.891571e-05
n02113712,Miniature Poodle,8.7655826e-05
n07717410,Acorn Squash,8.53459e-05
n11939491,Daisy,8.3119034e-05
n02490219,Marmoset,8.23583e-05
n02493509,Titi,8.225775e-05
n01807496,Partridge,8.102232e-05
n01986214,Hermit Crab,8.0504586e-05
n02797295,Barrow,8.049691e-05
n02342885,Hamster,7.975942e-05
n03788195,Mosque,7.9631805e-05
n01695060,Komodo Dragon,7.927356e-05
n07836838,Chocolate Sauce,7.8981524e-05
n04162706,Seat Belt,7.885824e-05
n02097047,Miniature Schnauzer,7.76672e-05
n07714571,Head Cabbage,7.697458e-05
n02883205,Bow Tie,7.560759e-05
