Synset,Name,Probabilities
n03792972,Mountain Tent,0.9891453
n04507155,Umbrella,0.0009518515
n04235860,Sleeping Bag,9.8835866e-05
n02115641,Dingo,8.128328e-05
n03594945,Jeep,7.4708754e-05
n04372370,Switch,7.2513096e-05
n09468604,Valley,7.1354036e-05
n03770679,Minivan,6.9431175e-05
n02930766,Cab,6.259545e-05
n02859443,Boathouse,4.7325244e-05
n02701002,Ambulance,4.4062454e-05
n03954731,Plane,4.2746717e-05
n02965783,Car Mirror,4.2590586e-05
n07734744,Mushroom,3.9854665e-05
n09332890,Lakeside,3.9078066e-05
n03291819,Envelope,3.828318e-05
n09421951,Sandbar,3.6855177e-05
n03788365,Mosquito Net,3.6497535e-05
n04465501,Tractor,3.6099136e-05
n03938244,Pillow,3.588088e-05
n02096051,Airedale,3.471994e-05
n04356056,Sunglasses,3.4502453e-05
n02106662,German Shepherd,3.3570144e-05
n02793495,Barn,3.323126e-05
n03347037,Fire Screen,3.2536493e-05
n04591713,Wine Bottle,3.1806165e-05
n02089973,English Foxhound,3.1066797e-05
n04326547,Stone Wall,3.076231e-05
n02111129,Leonberg,3.0072777e-05
n03065424,Coil,2.990373e-05
n04311004,Steel Arch Bridge,2.907366e-05
n12768682,Buckeye,2.896672e-05
n03930313,Picket Fence,2.8839017e-05
n03637318,Lampshade,2.8818535e-05
n03793489,Mouse,2.8511216e-05
n04162706,Seat Belt,2.7956266e-05
n02910353,Buckle,2.7905176e-05
n03710637,Maillot,2.751211e-05
n03220513,Dome,2.7118038e-05
n02099712,Labrador Retriever,2.707057e-05
n02088466,Bloodhound,2.6818185e-05
n02090379,Redbone,2.6477674e-05
n01622779,Great Grey Owl,2.5461071e-05
n02974003,Car Wheel,2.5131081e-05
n04133789,Sandal,2.4960564e-05
n04548280,Wall Clock,2.487148e-05
n01669191,Box Turtle,2.4521356e-05
n04263257,Soup Bowl,2.4503473e-05
n09428293,Seashore,2.4008576e-05
n02676566,Acoustic Guitar,2.3906516e-05
n02786058,Band Aid,2.3226212e-05
n07860988,Dough,2.3116429e-05
n01877812,Wallaby,2.3075749e-05
n02422699,Impala,2.3064373e-05
n02437312,Arabian Camel,2.2933758e-05
n03868863,Oxygen Mask,2.28325e-05
n03709823,Mailbag,2.277878e-05
n03197337,Digital Watch,2.2739516e-05
n01631663,Eft,2.264354e-05
n02480495,Orangutan,2.2492733e-05
n03125729,Cradle,2.248317e-05
n04523525,Vault,2.2147522e-05
n01440764,Tench,2.2062797e-05
n02119022,Red Fox,2.1821483e-05
n03478589,Half Track,2.1775042e-05
n03692522,Loupe,2.1276059e-05
n01498041,Stingray,2.1195618e-05
n01688243,Frilled Lizard,2.1193595e-05
n07718747,Artichoke,2.1133148e-05
n04154565,Screwdriver,2.110614e-05
n02089078,Black-And-Tan Coonhound,2.1035326e-05
n01944390,Snail,2.0755986e-05
n01693334,Green Lizard,2.0664324e-05
n02992211,Cello,2.054687e-05
n03776460,Mobile Home,2.0352627e-05
n02877765,Bottlecap,2.0012949e-05
n04336792,Stretcher,1.9938216e-05
n02488702,Colobus,1.969721e-05
n02115913,Dhole,1.9649724e-05
n03657121,Lens Cap,1.9625677e-05
n02500267,Indri,1.9621206e-05
n04590129,Window Shade,1.9608617e-05
n12267677,Acorn,1.938636e-05
n03590841,Jack-O'-Lantern,1.9196568e-05
n03314780,Face Powder,1.9180996e-05
n04389033,Tank,1.9121566e-05
n03388549,Four-Poster,1.9077885e-05
n02980441,Castle,1.9055047e-05
n03832673,Notebook,1.9019697e-05
n02484975,Guenon,1.896091e-05
n02276258,Admiral,1.8613033e-05
n02231487,Walking Stick,1.8540857e-05
n01729977,Green Snake,1.8521347e-05
n04264628,Space Bar,1.8249717e-05
n04417672,Thatch,1.8240582e-05
n04344873,Studio Couch,1.8211626e-05
n01534433,Junco,1.8065868e-05
n07749582,Lemon,1.8031322e-05
n03376595,Folding Chair,1.7921826e-05
n03803284,Muzzle,1.7847e-05
n03891251,Park Bench,1.7754159e-05
n11879895,Rapeseed,1.7721155e-05
n03717622,Manhole Cover,1.7435754e-05
n02130308,Cheetah,1.7408505e-05
n03690938,Lotion,1.7337874e-05
n01496331,Electric Ray,1.7287764e-05
n03100240,Convertible,1.7253553e-05
n02111889,Samoyed,1.7161934e-05
n02481823,Chimpanzee,1.7156404e-05
n03417042,Garbage Truck,1.7085833e-05
n04074963,Remote Control,1.7059898e-05
n01843383,Toucan,1.7046188e-05
n04357314,Sunscreen,1.6989838e-05
n01641577,Bullfrog,1.6968317e-05
n03873416,Paddle,1.6936954e-05
n02091467,Norwegian Elkhound,1.6846372e-05
n01882714,Koala,1.6838983e-05
n04584207,Wig,1.681674e-05
n07695742,Pretzel,1.6814864e-05
n02977058,Cash Machine,1.678921e-05
n02100236,German Short-Haired Pointer,1.6788137e-05
n03388183,Fountain Pen,1.6765482e-05
n03982430,Pool Table,1.6633838e-05
n02396427,Wild Boar,1.6622183e-05
n04033901,Quill,1.6548587e-05
n02794156,Barometer,1.6344346e-05
n04589890,Window Screen,1.6165146e-05
n02098105,Soft-Coated Wheaten Terrier,1.6105472e-05
n04201297,Shoji,1.5952699e-05
n03345487,Fire Engine,1.5952153e-05
n02835271,Bicycle-Built-For-Two,1.5925294e-05
n04033995,Quilt,1.5887705e-05
n01687978,Agama,1.5773976e-05
n12057211,Yellow Lady'S Slipper,1.5746995e-05
n02363005,Beaver,1.5545811e-05
n07720875,Bell Pepper,1.5522995e-05
n02120505,Grey Fox,1.551419e-05
n03899768,Patio,1.5498988e-05
n04486054,Triumphal Arch,1.5494363e-05
n03131574,Crib,1.542604e-05
n02814860,Beacon,1.5409967e-05
n01873310,Platypus,1.5366322e-05
n02321529,Sea Cucumber,1.5355703e-05
n04515003,Upright,1.5252225e-05
n04317175,Stethoscope,1.52352295e-05
n04065272,Recreational Vehicle,1.5222332e-05
n01632458,Spotted Salamander,1.5206299e-05
n02007558,Flamingo,1.5166603e-05
n04141076,Sax,1.5164013e-05
n04254680,Soccer Ball,1.5116495e-05
n02102040,English Springer,1.5115702e-05
n02510455,Giant Panda,1.5107978e-05
n03028079,Church,1.508149e-05
n01775062,Wolf Spider,1.5068853e-05
n01883070,Wombat,1.50344595e-05
n10148035,Groom,1.49984e-05
n03763968,Military Uniform,1.4993967e-05
n04376876,Syringe,1.4993167e-05
n03201208,Dining Table,1.4970763e-05
n03223299,Doormat,1.4890797e-05
n03085013,Computer Keyboard,1.4820667e-05
n03496892,Harvester,1.481209e-05
n07717410,Acorn Squash,1.4795374e-05
n04613696,Yurt,1.4774647e-05
n04252077,Snowmobile,1.4731594e-05
n07716906,Spaghetti Squash,1.467668e-05
n02102177,Welsh Springer Spaniel,1.4640613e-05
n07880968,Burrito,1.4626183e-05
n02102973,Irish Water Spaniel,1.4593329e-05
n03743016,Megalith,1.4574122e-05
n03457902,Greenhouse,1.453918e-05
n03710721,Maillot,1.452787e-05
n04443257,Tobacco Shop,1.4374783e-05
n07714990,Broccoli,1.4363888e-05
n13044778,Earthstar,1.4248071e-05
n02107908,Appenzeller,1.4207555e-05
n03297495,Espresso Maker,1.4192537e-05
n10565667,Scuba Diver,1.4093697e-05
n02489166,Proboscis Monkey,1.4093523e-05
n07892512,Red Wine,1.4083379e-05
n01828970,Bee Eater,1.4071364e-05
n02102480,Sussex Spaniel,1.4070437e-05
n01770081,Harvestman,1.401021e-05
n02951358,Canoe,1.3981433e-05
n02174001,Rhinoceros Beetle,1.3930271e-05
n03482405,Hamper,1.391045e-05
n03888257,Parachute,1.3898e-05
n03733281,Maze,1.37788675e-05
n02095314,Wire-Haired Fox Terrier,1.3778776e-05
n03792782,Mountain Bike,1.3708888e-05
n02108000,Entlebucher,1.3666595e-05
n02099849,Chesapeake Bay Retriever,1.3621522e-05
n07802026,Hay,1.3601816e-05
n02110063,Malamute,1.3527936e-05
n02443114,Polecat,1.3514177e-05
n01774750,Tarantula,1.3489686e-05
n02979186,Cassette Player,1.3466203e-05
n02364673,Guinea Pig,1.3402374e-05
n04131690,Saltshaker,1.3390645e-05
n03476991,Hair Spray,1.3358477e-05
n03599486,Jinrikisha,1.3328509e-05
n02116738,African Hunting Dog,1.3298443e-05
n03045698,Cloak,1.326656e-05
n01532829,House Finch,1.3258011e-05
n03207743,Dishrag,1.322128e-05
n03594734,Jean,1.3166596e-05
n01950731,Sea Slug,1.3125424e-05
n02395406,Hog,1.3112538e-05
n04296562,Stage,1.3099839e-05
n03447721,Gong,1.3090572e-05
n03841143,Odometer,1.3070151e-05
n04485082,Tripod,1.3045321e-05
n04532670,Viaduct,1.3026722e-05
n01739381,Vine Snake,1.29853315e-05
n03476684,Hair Slide,1.295578e-05
n04435653,Tile Roof,1.2901591e-05
n02104029,Kuvasz,1.2888481e-05
n01740131,Night Snake,1.2870487e-05
n02013706,Limpkin,1.2837304e-05
n03595614,Jersey,1.2836385e-05
n02092339,Weimaraner,1.2821777e-05
n03658185,Letter Opener,1.2802008e-05
n03777754,Modem,1.27143685e-05
n02206856,Bee,1.2687697e-05
n03602883,Joystick,1.2671517e-05
n02814533,Beach Wagon,1.2666466e-05
n01682714,American Chameleon,1.2644935e-05
n03916031,Perfume,1.2589909e-05
n03492542,Hard Disc,1.24973785e-05
n03724870,Mask,1.2471114e-05
n03188531,Diaper,1.2453928e-05
n02769748,Backpack,1.238802e-05
n04482393,Tricycle,1.2372907e-05
n02089867,Walker Hound,1.2278985e-05
n04592741,Wing,1.2251848e-05
n04090263,Rifle,1.2250948e-05
n03977966,Police Van,1.2240297e-05
n07716358,Zucchini,1.2234089e-05
n07717556,Butternut Squash,1.2230391e-05
n07753275,Pineapple,1.2220411e-05
n01945685,Slug,1.2153895e-05
n02088238,Basset,1.2065329e-05
n02492035,Capuchin,1.205084e-05
n12144580,Corn,1.202883e-05
n03929855,Pickelhaube,1.20128825e-05
n02410509,Bison,1.1990461e-05
n03355925,Flagpole,1.1968069e-05
n03424325,Gasmask,1.1955692e-05
n02108422,Bull Mastiff,1.1952477e-05
n01872401,Echidna,1.1945753e-05
n02114367,Timber Wolf,1.1936392e-05
n09472597,Volcano,1.1935926e-05
n07873807,Pizza,1.1890957e-05
n07711569,Mashed Potato,1.1878829e-05
n02006656,Spoonbill,1.1876191e-05
n02281406,Sulphur Butterfly,1.1835464e-05
n02125311,Cougar,1.181157e-05
n04069434,Reflex Camera,1.1805219e-05
n04285008,Sports Car,1.1745521e-05
n07584110,Consomme,1.1733128e-05
n02490219,Marmoset,1.1667462e-05
n03843555,Oil Filter,1.1663212e-05
n03452741,Grand Piano,1.1581624e-05
n03544143,Hourglass,1.1570208e-05
n01755581,Diamondback,1.1556798e-05
n02319095,Sea Urchin,1.1547203e-05
n02168699,Long-Horned Beetle,1.1542325e-05
n04479046,Trench Coat,1.15381545e-05
n01644900,Tailed Frog,1.15368675e-05
n02058221,Albatross,1.1536857e-05
n02106550,Rottweiler,1.1536339e-05
n01704323,Triceratops,1.15307075e-05
n01728572,Thunder Snake,1.152831e-05
n02093647,Bedlington Terrier,1.1512445e-05
n01818515,Macaw,1.1497831e-05
n04081281,Restaurant,1.1488174e-05
n03445924,Golfcart,1.1466995e-05
n02494079,Squirrel Monkey,1.1458479e-05
n02457408,Three-Toed Sloth,1.1444423e-05
n03494278,Harmonica,1.1440429e-05
n02256656,Cicada,1.1407919e-05
n01665541,Leatherback Turtle,1.1407821e-05
n02441942,Weasel,1.13546575e-05
n01644373,Tree Frog,1.13524275e-05
n03794056,Mousetrap,1.1319681e-05
n04252225,Snowplow,1.128604e-05
n02607072,Anemone Fish,1.1267822e-05
n02097130,Giant Schnauzer,1.1266038e-05
n02105162,Malinois,1.1265029e-05
n02119789,Kit Fox,1.12569405e-05
n02480855,Gorilla,1.1254494e-05
n02088364,Beagle,1.1241793e-05
n02102318,Cocker Spaniel,1.1235062e-05
n03218198,Dogsled,1.1158789e-05
n02087394,Rhodesian Ridgeback,1.1150417e-05
n04380533,Table Lamp,1.112503e-05
n02281787,Lycaenid,1.1106902e-05
n01685808,Whiptail,1.1100877e-05
n04041544,Radio,1.1083084e-05
n01601694,Water Ouzel,1.1059656e-05
n02123597,Siamese Cat,1.1045889e-05
n03697007,Lumbermill,1.104315e-05
n11939491,Daisy,1.1042782e-05
n02002556,White Stork,1.1025524e-05
n02099429,Curly-Coated Retriever,1.1022306e-05
n04330267,Stove,1.0968085e-05
n01616318,Vulture,1.0949503e-05
