Synset,Name,Probabilities
n04009552,Projector,0.95358336
n03976467,Polaroid Camera,0.0006441118
n04069434,Reflex Camera,0.0006107131
n03483316,Hand Blower,0.000598171
n02841315,Binoculars,0.00051192485
n03908714,Pencil Sharpener,0.000466345
n03843555,Oil Filter,0.00038092563
n02814533,Beach Wagon,0.00037856278
n04456115,Torch,0.00035536598
n01945685,Slug,0.00034844273
n04286575,Spotlight,0.00034583153
n04517823,Vacuum,0.00034148252
n02096437,Dandie Dinmont,0.00032879284
n03930630,Pickup,0.00031385905
n01944390,Snail,0.00031010102
n02009229,Little Blue Heron,0.00020252379
n04356056,Sunglasses,0.00019760492
n04462240,Toyshop,0.00019324217
n04285008,Sports Car,0.00019062053
n01990800,Isopod,0.00018984298
n03100240,Convertible,0.000179615
n03782006,Monitor,0.00017826805
n02013706,Limpkin,0.00017826022
n01560419,Bulbul,0.00017425975
n02510455,Giant Panda,0.00016715251
n02906734,Broom,0.0001658783
n02088632,Bluetick,0.00016268915
n02110958,Pug,0.00015477565
n02487347,Macaque,0.00015166076
n03887697,Paper Towel,0.00014877462
n02971356,Carton,0.00014231402
n07697313,Cheeseburger,0.00014134625
n01580077,Jay,0.0001390038
n02106550,Rottweiler,0.00013786458
n04004767,Printer,0.00013767343
n03877472,Pajama,0.00013530756
n03657121,Lens Cap,0.00013149084
n02009912,American Egret,0.00012739889
n02492660,Howler Monkey,0.00012555359
n03759954,Microphone,0.00012365199
n04125021,Safe,0.00012344132
n03777754,Modem,0.00012140488
n02606052,Rock Beauty,0.000119137105
n02488291,Langur,0.000118252145
n02655020,Puffer,0.00011754134
n02128385,Leopard,0.000113133196
n02095889,Sealyham Terrier,0.00011212717
n02111129,Leonberg,0.000111653295
n02097658,Silky Terrier,0.00011108867
n02443484,Black-Footed Ferret,0.000111049696
n02109525,Saint Bernard,0.000110326284
n03710637,Maillot,0.0001091504
n04259630,Sombrero,0.00010853652
n03459775,Grille,0.00010819486
n02930766,Cab,0.000107515174
n02108422,Bull Mastiff,0.00010657191
n02113186,Cardigan,0.000106185085
n01693334,Green Lizard,0.00010581298
n04350905,Suit,0.00010495199
n02085782,Japanese Spaniel,0.00010374965
n02777292,Balance Beam,0.00010332309
n02489166,Proboscis Monkey,0.0001028254
n02974003,Car Wheel,0.0001019331
n02808304,Bath Towel,0.00010148768
n02102480,Sussex Spaniel,0.0001014246
n04542943,Waffle Iron,0.000100202255
n02410509,Bison,9.938616e-05
n03995372,Power Drill,9.903562e-05
n03492542,Hard Disc,9.844745e-05
n02111500,Great Pyrenees,9.7223696e-05
n01675722,Banded Gecko,9.635879e-05
n01753488,Horned Viper,9.605757e-05
n07930864,Cup,9.605161e-05
n02109047,Great Dane,9.487818e-05
n03529860,Home Theater,9.450441e-05
n02422699,Impala,9.393904e-05
n02094258,Norwich Terrier,9.375162e-05
n04209133,Shower Cap,9.3367606e-05
n02883205,Bow Tie,9.3157076e-05
n04560804,Water Jug,9.280752e-05
n02088238,Basset,9.243318e-05
n04204238,Shopping Basket,9.131545e-05
n02105162,Malinois,9.118257e-05
n01592084,Chickadee,9.0885136e-05
n01667114,Mud Turtle,9.0736874e-05
n01749939,Green Mamba,9.0567686e-05
n03793489,Mouse,9.039554e-05
n02443114,Polecat,8.968814e-05
n02011460,Bittern,8.962752e-05
n02328150,Angora,8.948429e-05
n02028035,Redshank,8.898348e-05
n02259212,Leafhopper,8.8082685e-05
n03450230,Gown,8.753661e-05
n01773797,Garden Spider,8.677145e-05
n03478589,Half Track,8.675978e-05
n01496331,Electric Ray,8.4696985e-05
n04081281,Restaurant,8.3739455e-05
n01797886,Ruffed Grouse,8.3413615e-05
n12057211,Yellow Lady'S Slipper,8.338912e-05
n03535780,Horizontal Bar,8.3387604e-05
n02417914,Ibex,8.296711e-05
n02018207,American Coot,8.280191e-05
n02123597,Siamese Cat,8.2547944e-05
n02504458,African Elephant,8.2046114e-05
n02776631,Bakery,8.2001294e-05
n02692877,Airship,8.1596816e-05
n01950731,Sea Slug,8.1095284e-05
n02092002,Scottish Deerhound,8.067204e-05
n01669191,Box Turtle,8.0522e-05
