Synset,Name,Probabilities
n03710193,Mailbox,0.9893796
n02747177,Ashcan,0.00066337956
n03902125,Pay-Phone,0.0003828947
n03995372,Power Drill,0.0003804344
n02977058,Cash Machine,0.00034052256
n04204347,Shopping Cart,0.00030637055
n04243546,Slot,0.00029076065
n04204238,Shopping Basket,0.0002880449
n04525305,Vending Machine,0.0002602229
n02966193,Carousel,0.0001716185
n03709823,Mailbag,0.000115806164
n03417042,Garbage Truck,0.00010140558
n04049303,Rain Barrel,9.76822e-05
n03935335,Piggy Bank,7.0517046e-05
n03345487,Fire Engine,6.5268e-05
n03891332,Parking Meter,6.436382e-05
n03983396,Pop Bottle,5.5781024e-05
n03014705,Chest,5.400525e-05
n03337140,File,5.392476e-05
n04428191,Thresher,5.3243682e-05
n04462240,Toyshop,5.319912e-05
n03662601,Lifeboat,5.1361036e-05
n07768694,Pomegranate,5.1303025e-05
n02104365,Schipperke,5.1075098e-05
n03425413,Gas Pump,4.96502e-05
n04392985,Tape Player,4.854527e-05
n02988304,Cd Player,4.749236e-05
n02769748,Backpack,4.716099e-05
n01514859,Hen,4.69899e-05
n01855672,Goose,4.6504763e-05
n04125021,Safe,4.6173853e-05
n07880968,Burrito,4.446505e-05
n03075370,Combination Lock,4.1987198e-05
n02110185,Siberian Husky,4.1916624e-05
n03032252,Cinema,3.988601e-05
n03871628,Packet,3.9695857e-05
n03179701,Desk,3.7818456e-05
n03459775,Grille,3.6210276e-05
n02909870,Bucket,3.6201298e-05
n07614500,Ice Cream,3.5127243e-05
n03384352,Forklift,3.4288758e-05
n04465501,Tractor,3.410697e-05
n04517823,Vacuum,3.3534794e-05
n02930766,Cab,3.3033975e-05
n03220513,Dome,3.1886204e-05
n04162706,Seat Belt,3.1746687e-05
n02102040,English Springer,3.1547705e-05
n02113023,Pembroke,3.0506684e-05
n03649909,Lawn Mower,3.0336209e-05
n03187595,Dial Telephone,3.021036e-05
n02843684,Birdhouse,2.9157804e-05
n02105056,Groenendael,2.9142931e-05
n02966687,Carpenter'S Kit,2.8016862e-05
n03127925,Crate,2.7620246e-05
n07615774,Ice Lolly,2.6634627e-05
n04285008,Sports Car,2.6539366e-05
n02317335,Starfish,2.641851e-05
n04584207,Wig,2.6351854e-05
n01514668,Cock,2.5849386e-05
n04146614,School Bus,2.5745858e-05
n04550184,Wardrobe,2.5708048e-05
n02102480,Sussex Spaniel,2.5232217e-05
n03461385,Grocery Store,2.5100382e-05
n03930630,Pickup,2.4926887e-05
n03868242,Oxcart,2.4655801e-05
n04557648,Water Bottle,2.376928e-05
n02111889,Samoyed,2.360269e-05
n03908618,Pencil Box,2.351074e-05
n03344393,Fireboat,2.2791957e-05
n03016953,Chiffonier,2.2532931e-05
n04479046,Trench Coat,2.2464186e-05
n04120489,Running Shoe,2.2351609e-05
n03089624,Confectionery,2.1825797e-05
n04346328,Stupa,2.1205915e-05
n02104029,Kuvasz,2.09284e-05
n04023962,Punching Bag,2.0794687e-05
n02110341,Dalmatian,2.0565481e-05
n02115641,Dingo,2.026803e-05
n03379051,Football Helmet,1.9989551e-05
n07697313,Cheeseburger,1.9808283e-05
n03127747,Crash Helmet,1.9450237e-05
n03770679,Minivan,1.913228e-05
n02814533,Beach Wagon,1.9027888e-05
n03180011,Desktop Computer,1.901528e-05
n02105412,Kelpie,1.8996447e-05
n03657121,Lens Cap,1.8716708e-05
n02487347,Macaque,1.8650424e-05
n03764736,Milk Can,1.8552379e-05
n02492660,Howler Monkey,1.8502675e-05
n02111277,Newfoundland,1.8449515e-05
n04501370,Turnstile,1.8112556e-05
n03950228,Pitcher,1.7753166e-05
n04357314,Sunscreen,1.7523193e-05
n02727426,Apiary,1.7424423e-05
n04026417,Purse,1.7165377e-05
n07613480,Trifle,1.7101294e-05
n02389026,Sorrel,1.6938364e-05
n02102318,Cocker Spaniel,1.6937394e-05
n02107683,Bernese Mountain Dog,1.6929094e-05
n02099712,Labrador Retriever,1.6873326e-05
n04371430,Swimming Trunks,1.6448601e-05
n02974003,Car Wheel,1.6305943e-05
n03854065,Organ,1.6263544e-05
n03791053,Motor Scooter,1.6252397e-05
n02971356,Carton,1.620768e-05
n03393912,Freight Car,1.6205424e-05
n04371774,Swing,1.6144984e-05
n02106030,Collie,1.6021055e-05
n03887697,Paper Towel,1.5940996e-05
n01820546,Lorikeet,1.5894453e-05
n03661043,Library,1.5632251e-05
n02111500,Great Pyrenees,1.5605632e-05
n03538406,Horse Cart,1.5466863e-05
n04507155,Umbrella,1.5091927e-05
n01833805,Hummingbird,1.4991885e-05
n01817953,African Grey,1.49567395e-05
n01682714,American Chameleon,1.4898927e-05
n09421951,Sandbar,1.469045e-05
n02951585,Can Opener,1.4636751e-05
n02536864,Coho,1.4604528e-05
n02114712,Red Wolf,1.444249e-05
n03259280,Dutch Oven,1.4212438e-05
n02951358,Canoe,1.41243545e-05
n04335435,Streetcar,1.4067463e-05
n02025239,Ruddy Turnstone,1.4046283e-05
n07717556,Butternut Squash,1.3995792e-05
n04429376,Throne,1.3879051e-05
n03026506,Christmas Stocking,1.382129e-05
n07742313,Granny Smith,1.3731268e-05
n02017213,European Gallinule,1.3726058e-05
n01985128,Crayfish,1.3490926e-05
n02096294,Australian Terrier,1.3456348e-05
n04200800,Shoe Shop,1.326277e-05
n04330267,Stove,1.3232423e-05
n12998815,Agaric,1.3207283e-05
n02099267,Flat-Coated Retriever,1.32058985e-05
n02480855,Gorilla,1.3019361e-05
n07697537,Hotdog,1.2831066e-05
n02013706,Limpkin,1.2744175e-05
n03840681,Ocarina,1.2724343e-05
n02110958,Pug,1.2695386e-05
n02113799,Standard Poodle,1.2687362e-05
n04141975,Scale,1.2624672e-05
n04209133,Shower Cap,1.2618473e-05
n12144580,Corn,1.2490507e-05
n02871525,Bookshop,1.2394594e-05
n04367480,Swab,1.2340316e-05
n04131690,Saltshaker,1.2212259e-05
n02110063,Malamute,1.2160682e-05
n07565083,Menu,1.2085428e-05
n04317175,Stethoscope,1.2074058e-05
n02113186,Cardigan,1.2063653e-05
n02088364,Beagle,1.2012841e-05
n06794110,Street Sign,1.2009702e-05
n02640242,Sturgeon,1.1967993e-05
n01756291,Sidewinder,1.1961625e-05
n03717622,Manhole Cover,1.1955821e-05
n03492542,Hard Disc,1.1863335e-05
n03930313,Picket Fence,1.18233065e-05
n04613696,Yurt,1.17686e-05
n02795169,Barrel,1.1713946e-05
n02108551,Tibetan Mastiff,1.1700828e-05
n04487081,Trolleybus,1.1468901e-05
n01440764,Tench,1.14029735e-05
n02112137,Chow,1.1377392e-05
n07745940,Strawberry,1.124983e-05
n02097658,Silky Terrier,1.119657e-05
n01860187,Black Swan,1.1191798e-05
n03814639,Neck Brace,1.1159355e-05
n03250847,Drumstick,1.1034637e-05
n02704792,Amphibian,1.0992194e-05
n04482393,Tricycle,1.0918183e-05
n01693334,Green Lizard,1.0869664e-05
n03290653,Entertainment Center,1.08377735e-05
n02701002,Ambulance,1.0811645e-05
n03133878,Crock Pot,1.07494025e-05
n02666196,Abacus,1.0725605e-05
n03785016,Moped,1.0699665e-05
n07695742,Pretzel,1.0695492e-05
n02105855,Shetland Sheepdog,1.06904345e-05
n02098286,West Highland White Terrier,1.0686989e-05
n03877472,Pajama,1.0665342e-05
n13133613,Ear,1.0623895e-05
n02113712,Miniature Poodle,1.0536947e-05
n03000247,Chain Mail,1.0532286e-05
n03874599,Padlock,1.0524535e-05
n04515003,Upright,1.0486293e-05
n03590841,Jack-O'-Lantern,1.0323739e-05
n04467665,Trailer Truck,1.0313131e-05
n02100877,Irish Setter,1.03013945e-05
n02094258,Norwich Terrier,1.0107265e-05
n04252225,Snowplow,1.0061284e-05
n03314780,Face Powder,1.0058522e-05
n03720891,Maraca,1.0057812e-05
n02113624,Toy Poodle,9.9827685e-06
n03188531,Diaper,9.804204e-06
n02841315,Binoculars,9.795745e-06
n04476259,Tray,9.768104e-06
n02095570,Lakeland Terrier,9.716307e-06
n03028079,Church,9.663615e-06
n03769881,Minibus,9.66015e-06
n02870880,Bookcase,9.657626e-06
n03496892,Harvester,9.620259e-06
n03018349,China Cabinet,9.533885e-06
n01532829,House Finch,9.525887e-06
n02906734,Broom,9.471634e-06
n02098413,Lhasa,9.449431e-06
n09229709,Bubble,9.330696e-06
n03476991,Hair Spray,9.3276e-06
n02102973,Irish Water Spaniel,9.3276e-06
n02877765,Bottlecap,9.319465e-06
n04259630,Sombrero,9.231899e-06
n04458633,Totem Pole,9.214615e-06
n02514041,Barracouta,9.138477e-06
n01847000,Drake,9.131943e-06
n03494278,Harmonica,9.095257e-06
n03445924,Golfcart,9.094164e-06
n02099849,Chesapeake Bay Retriever,9.075649e-06
n01687978,Agama,9.011628e-06
n04548362,Wallet,8.964518e-06
n07718747,Artichoke,8.882312e-06
n04070727,Refrigerator,8.8817105e-06
n01740131,Night Snake,8.717684e-06
n02100735,English Setter,8.696858e-06
n04409515,Tennis Ball,8.672814e-06
n04579432,Whistle,8.667886e-06
n07583066,Guacamole,8.650271e-06
n02108000,Entlebucher,8.623411e-06
n03131574,Crib,8.590431e-06
n04037443,Racer,8.587769e-06
n03733805,Measuring Cup,8.551963e-06
n04536866,Violin,8.548312e-06
n02106166,Border Collie,8.537401e-06
n03000684,Chain Saw,8.375971e-06
n03124170,Cowboy Hat,8.36561e-06
n02100583,Vizsla,8.363057e-06
n02268853,Damselfly,8.340246e-06
n03062245,Cocktail Shaker,8.336302e-06
n02114367,Timber Wolf,8.330143e-06
n02443484,Black-Footed Ferret,8.324417e-06
n04398044,Teapot,8.225778e-06
n03792782,Mountain Bike,8.19714e-06
n04311174,Steel Drum,8.192366e-06
n01755581,Diamondback,8.154997e-06
n04435653,Tile Roof,8.126163e-06
n07873807,Pizza,8.099099e-06
n03877845,Palace,8.0856325e-06
n02108915,French Bulldog,8.054394e-06
n02454379,Armadillo,8.008767e-06
n03095699,Container Ship,7.995862e-06
n04275548,Spider Web,7.9775355e-06
n04153751,Screw,7.970464e-06
n03063689,Coffeepot,7.96842e-06
n04356056,Sunglasses,7.965525e-06
n02165456,Ladybug,7.945548e-06
n02342885,Hamster,7.888746e-06
n02786058,Band Aid,7.815854e-06
n07920052,Espresso,7.803454e-06
n02093647,Bedlington Terrier,7.751082e-06
n03376595,Folding Chair,7.706981e-06
n04263257,Soup Bowl,7.695994e-06
n07714990,Broccoli,7.674432e-06
n03958227,Plastic Bag,7.6521565e-06
n02437616,Llama,7.643534e-06
