Synset,Name,Probabilities
n02102177,Welsh Springer Spaniel,0.9640376
n02100877,Irish Setter,0.0028492766
n02101388,Brittany Spaniel,0.0020545558
n02086646,Blenheim Spaniel,0.0013448175
n02102318,Cocker Spaniel,0.0011540203
n02102040,English Springer,0.00040995763
n02102480,Sussex Spaniel,0.00021676348
n01729322,Hognose Snake,0.00018018718
n02841315,Binoculars,0.00012884988
n04515003,Upright,0.00012845272
n03240683,Drilling Platform,0.00012349409
n02910353,Buckle,0.000120501354
n02101556,Clumber,0.00011315608
n03876231,Paintbrush,0.00010285699
n02088238,Basset,0.00010210016
n03871628,Packet,0.00010066872
n02488291,Langur,9.792907e-05
n02095570,Lakeland Terrier,9.459982e-05
n03452741,Grand Piano,9.240084e-05
n02892201,Brass,9.216068e-05
n04435653,Tile Roof,9.169044e-05
n02071294,Killer Whale,9.118093e-05
n03998194,Prayer Rug,9.067521e-05
n03908618,Pencil Box,8.949471e-05
n07565083,Menu,8.782276e-05
n04428191,Thresher,8.7215965e-05
n06785654,Crossword Puzzle,8.553755e-05
n04592741,Wing,8.1652484e-05
n04118776,Rule,8.01139e-05
n02486261,Patas,7.8519566e-05
n03854065,Organ,7.809449e-05
n01484850,Great White Shark,7.804922e-05
n02130308,Cheetah,7.705699e-05
n02441942,Weasel,7.6921664e-05
n04370456,Sweatshirt,7.646593e-05
n03873416,Paddle,7.6427e-05
n02105855,Shetland Sheepdog,7.5934055e-05
n04355338,Sundial,7.503616e-05
n04532106,Vestment,7.23343e-05
n02074367,Dugong,6.885914e-05
n02128385,Leopard,6.759204e-05
n03710721,Maillot,6.748447e-05
n01740131,Night Snake,6.7466644e-05
n02172182,Dung Beetle,6.620774e-05
n02100735,English Setter,6.521069e-05
n03657121,Lens Cap,6.398924e-05
n03134739,Croquet Ball,6.3000305e-05
n01728920,Ringneck Snake,6.185133e-05
n03804744,Nail,6.140127e-05
n01498041,Stingray,6.1004426e-05
n03291819,Envelope,6.0669023e-05
n02871525,Bookshop,6.0261227e-05
n04149813,Scoreboard,5.994425e-05
n04417672,Thatch,5.939982e-05
n03710193,Mailbox,5.8719324e-05
n02113712,Miniature Poodle,5.859352e-05
n02488702,Colobus,5.8333757e-05
n02127052,Lynx,5.8131387e-05
n02398521,Hippopotamus,5.793928e-05
n02108000,Entlebucher,5.7374797e-05
n03991062,Pot,5.7281854e-05
n01496331,Electric Ray,5.6897097e-05
n01687978,Agama,5.6703386e-05
n03944341,Pinwheel,5.6591394e-05
n01682714,American Chameleon,5.6238136e-05
n04040759,Radiator,5.622714e-05
n02481823,Chimpanzee,5.600569e-05
n01818515,Macaw,5.575836e-05
n03443371,Goblet,5.5691664e-05
n03485794,Handkerchief,5.56701e-05
n01753488,Horned Viper,5.536799e-05
n03595614,Jersey,5.4928623e-05
n04310018,Steam Locomotive,5.3680258e-05
n04152593,Screen,5.3613596e-05
n03838899,Oboe,5.345915e-05
n04554684,Washer,5.315499e-05
n04372370,Switch,5.3032505e-05
n02281787,Lycaenid,5.2778516e-05
n02093991,Irish Terrier,5.2550797e-05
n03666591,Lighter,5.250541e-05
n01796340,Ptarmigan,5.217348e-05
n11879895,Rapeseed,5.1903404e-05
n03459775,Grille,5.1526313e-05
n02028035,Redshank,5.128594e-05
n02086910,Papillon,5.1101055e-05
n02927161,Butcher Shop,5.0901246e-05
n03670208,Limousine,5.0706476e-05
n07730033,Cardoon,5.069323e-05
n04120489,Running Shoe,5.0552648e-05
n09421951,Sandbar,5.036901e-05
n09472597,Volcano,5.0357336e-05
n12267677,Acorn,5.0328577e-05
n02963159,Cardigan,5.025342e-05
n09399592,Promontory,4.9850743e-05
n02233338,Cockroach,4.97244e-05
n01817953,African Grey,4.9120677e-05
n02085782,Japanese Spaniel,4.902773e-05
n04557648,Water Bottle,4.897983e-05
n09468604,Valley,4.887573e-05
n03627232,Knot,4.849325e-05
n04141076,Sax,4.8473736e-05
n02487347,Macaque,4.8377493e-05
n02025239,Ruddy Turnstone,4.829682e-05
n03495258,Harp,4.8232425e-05
n12998815,Agaric,4.8145386e-05
n02276258,Admiral,4.8116148e-05
n02699494,Altar,4.8104816e-05
n02497673,Madagascar Cat,4.790521e-05
n03721384,Marimba,4.7870315e-05
n02443114,Polecat,4.777049e-05
n02489166,Proboscis Monkey,4.767687e-05
n02869837,Bonnet,4.7390236e-05
n01693334,Green Lizard,4.73067e-05
n03223299,Doormat,4.7291815e-05
n02128757,Snow Leopard,4.7211062e-05
n04392985,Tape Player,4.7206562e-05
n03794056,Mousetrap,4.7125326e-05
n07248320,Book Jacket,4.7104655e-05
n02777292,Balance Beam,4.708283e-05
n02056570,King Penguin,4.6849203e-05
n03729826,Matchstick,4.6755875e-05
n01729977,Green Snake,4.6733898e-05
n03179701,Desk,4.6718345e-05
n02950826,Cannon,4.660114e-05
n01828970,Bee Eater,4.6592915e-05
n03781244,Monastery,4.654593e-05
n03393912,Freight Car,4.6251804e-05
n03494278,Harmonica,4.591481e-05
n02727426,Apiary,4.5700184e-05
n04429376,Throne,4.5690947e-05
n04069434,Reflex Camera,4.5438654e-05
n04201297,Shoji,4.5339486e-05
n03837869,Obelisk,4.527217e-05
n03447447,Gondola,4.5042587e-05
n04597913,Wooden Spoon,4.501871e-05
n03131574,Crib,4.4908462e-05
n03207743,Dishrag,4.4780547e-05
n01945685,Slug,4.460937e-05
n01855032,Red-Breasted Merganser,4.4302167e-05
n02277742,Ringlet,4.4194814e-05
n01734418,King Snake,4.417417e-05
n02098286,West Highland White Terrier,4.4165445e-05
n07695742,Pretzel,4.4025077e-05
n02018795,Bustard,4.397233e-05
n03372029,Flute,4.3873057e-05
n02093647,Bedlington Terrier,4.3791544e-05
n02037110,Oystercatcher,4.3711472e-05
n03481172,Hammer,4.3693763e-05
n01797886,Ruffed Grouse,4.350997e-05
n03929660,Pick,4.3496115e-05
n02102973,Irish Water Spaniel,4.3373293e-05
n09246464,Cliff,4.322633e-05
n02799071,Baseball,4.282385e-05
n01773549,Barn Spider,4.272672e-05
n04263257,Soup Bowl,4.2671298e-05
n03891251,Park Bench,4.262355e-05
n07716358,Zucchini,4.2622494e-05
n03717622,Manhole Cover,4.261152e-05
n02672831,Accordion,4.2352673e-05
n03877845,Palace,4.2093674e-05
n03930630,Pickup,4.2075655e-05
n04033901,Quill,4.203799e-05
n04612504,Yawl,4.2001124e-05
n02808304,Bath Towel,4.1940726e-05
n04153751,Screw,4.188852e-05
n03773504,Missile,4.188149e-05
n03000247,Chain Mail,4.1812407e-05
n01882714,Koala,4.164852e-05
n03598930,Jigsaw Puzzle,4.146443e-05
n01695060,Komodo Dragon,4.1367624e-05
n04532670,Viaduct,4.1142226e-05
n02981792,Catamaran,4.0782485e-05
n04238763,Slide Rule,4.077906e-05
n04399382,Teddy,4.0759543e-05
n04251144,Snorkel,4.0677416e-05
n03770439,Miniskirt,4.0608305e-05
n07613480,Trifle,4.0172083e-05
n01806143,Peacock,4.006159e-05
n04041544,Radio,4.00273e-05
n01601694,Water Ouzel,3.9942377e-05
n04259630,Sombrero,3.993891e-05
n03110669,Cornet,3.9812658e-05
n03014705,Chest,3.978271e-05
n02165456,Ladybug,3.9771785e-05
n02509815,Lesser Panda,3.9645984e-05
n03814906,Necklace,3.954535e-05
n02655020,Puffer,3.940414e-05
n02104365,Schipperke,3.940117e-05
n04346328,Stupa,3.9387687e-05
n03085013,Computer Keyboard,3.916321e-05
n02492660,Howler Monkey,3.9029583e-05
n02877765,Bottlecap,3.8880462e-05
n02786058,Band Aid,3.876428e-05
n04376876,Syringe,3.8731316e-05
n03761084,Microwave,3.8598348e-05
n01491361,Tiger Shark,3.8585687e-05
n02403003,Ox,3.848793e-05
n02096051,Airedale,3.8405142e-05
n04443257,Tobacco Shop,3.8352653e-05
n02167151,Ground Beetle,3.826417e-05
n03584829,Iron,3.8261504e-05
n07590611,Hot Pot,3.8175123e-05
n02101006,Gordon Setter,3.8111026e-05
n02066245,Grey Whale,3.802426e-05
n03930313,Picket Fence,3.784872e-05
n04192698,Shield,3.7790654e-05
n07802026,Hay,3.7710655e-05
n06874185,Traffic Light,3.7578615e-05
n02091244,Ibizan Hound,3.7422542e-05
n01756291,Sidewinder,3.7347527e-05
n01784675,Centipede,3.730787e-05
n13133613,Ear,3.7303387e-05
n02690373,Airliner,3.725141e-05
n04347754,Submarine,3.7213133e-05
n02092339,Weimaraner,3.703357e-05
n06794110,Street Sign,3.697421e-05
n03903868,Pedestal,3.694964e-05
n03691459,Loudspeaker,3.694175e-05
n12768682,Buckeye,3.6771136e-05
n01773797,Garden Spider,3.6761565e-05
n02804610,Bassoon,3.6744532e-05
n02397096,Warthog,3.6733003e-05
n02823428,Beer Bottle,3.6674966e-05
n09193705,Alp,3.660679e-05
n02992529,Cellular Telephone,3.6606372e-05
n07930864,Cup,3.6592166e-05
n04330267,Stove,3.656377e-05
