Synset,Name,Probabilities
n02090721,Irish Wolfhound,0.9543949
n02092002,Scottish Deerhound,0.03312553
n02093991,Irish Terrier,0.0029607702
n02097130,Giant Schnauzer,0.00085442135
n02093754,Border Terrier,0.000510101
n02093647,Bedlington Terrier,0.00036547575
n02808304,Bath Towel,0.00027778695
n01737021,Water Snake,0.00014860035
n02095570,Lakeland Terrier,0.00013383183
n01728920,Ringneck Snake,0.00013217972
n02091635,Otterhound,0.00010298782
n02095314,Wire-Haired Fox Terrier,7.176234e-05
n02087394,Rhodesian Ridgeback,6.940383e-05
n02110627,Affenpinscher,6.845502e-05
n02097047,Miniature Schnauzer,6.4643755e-05
n04204347,Shopping Cart,6.259289e-05
n04370456,Sweatshirt,6.111162e-05
n02096177,Cairn,5.868842e-05
n02091244,Ibizan Hound,5.675932e-05
n01518878,Ostrich,5.289486e-05
n02091032,Italian Greyhound,5.2311432e-05
n02099267,Flat-Coated Retriever,5.0951996e-05
n02097209,Standard Schnauzer,4.94271e-05
n03457902,Greenhouse,4.6998215e-05
n02091831,Saluki,4.6349116e-05
n01749939,Green Mamba,3.508619e-05
n02097474,Tibetan Terrier,3.304559e-05
n02096051,Airedale,3.300987e-05
n07720875,Bell Pepper,3.1541407e-05
n02109047,Great Dane,3.1341737e-05
n01773157,Black And Gold Garden Spider,2.9915796e-05
n04604644,Worm Fence,2.9189456e-05
n07742313,Granny Smith,2.8718861e-05
n02105251,Briard,2.8131122e-05
n07718472,Cucumber,2.6728641e-05
n02107574,Greater Swiss Mountain Dog,2.6387808e-05
n04116512,Rubber Eraser,2.523233e-05
n02091134,Whippet,2.5226194e-05
n04325704,Stole,2.4520117e-05
n02088094,Afghan Hound,2.4207193e-05
n03980874,Poncho,2.4160443e-05
n01689811,Alligator Lizard,2.414667e-05
n12620546,Hip,2.3813926e-05
n07716358,Zucchini,2.3267934e-05
n04357314,Sunscreen,2.3231018e-05
n01744401,Rock Python,2.3196615e-05
n02869837,Bonnet,2.3023802e-05
n02108000,Entlebucher,2.246e-05
n02804610,Bassoon,2.2065931e-05
n03496892,Harvester,2.192589e-05
n03991062,Pot,2.184572e-05
n01735189,Garter Snake,2.1679025e-05
n02096294,Australian Terrier,2.1525686e-05
n02092339,Weimaraner,2.1365915e-05
n07932039,Eggnog,2.1029351e-05
n02190166,Fly,2.0982214e-05
n02843684,Birdhouse,2.0778802e-05
n02106166,Border Collie,2.0113555e-05
n02607072,Anemone Fish,2.0074156e-05
n03998194,Prayer Rug,2.0046837e-05
n09332890,Lakeside,1.9931222e-05
n04525038,Velvet,1.9847135e-05
n04579145,Whiskey Jug,1.9804917e-05
n03590841,Jack-O'-Lantern,1.9518351e-05
n11879895,Rapeseed,1.9352741e-05
n03775071,Mitten,1.9330257e-05
n02094114,Norfolk Terrier,1.9197394e-05
n12057211,Yellow Lady'S Slipper,1.8832188e-05
n02106382,Bouvier Des Flandres,1.8777366e-05
n01774750,Tarantula,1.860409e-05
n04562935,Water Tower,1.8221475e-05
n02110063,Malamute,1.8045275e-05
n02108089,Boxer,1.7891958e-05
n03314780,Face Powder,1.7806336e-05
n02992211,Cello,1.7741162e-05
n02279972,Monarch,1.728976e-05
n02009912,American Egret,1.7065478e-05
n03599486,Jinrikisha,1.7039052e-05
n02113978,Mexican Hairless,1.6972817e-05
n03124170,Cowboy Hat,1.6940283e-05
n03045698,Cloak,1.6788714e-05
n04442312,Toaster,1.659581e-05
n09421951,Sandbar,1.619613e-05
n03133878,Crock Pot,1.61563e-05
n03089624,Confectionery,1.5961436e-05
n02111889,Samoyed,1.5907019e-05
n02794156,Barometer,1.581997e-05
n03838899,Oboe,1.5817026e-05
n02105505,Komondor,1.5644835e-05
n03026506,Christmas Stocking,1.564364e-05
n02098286,West Highland White Terrier,1.5566373e-05
n07717556,Butternut Squash,1.555094e-05
n04067472,Reel,1.5464528e-05
n04209133,Shower Cap,1.5279798e-05
n04264628,Space Bar,1.521393e-05
n02259212,Leafhopper,1.5186663e-05
n03929660,Pick,1.5155642e-05
n02094258,Norwich Terrier,1.510527e-05
n02865351,Bolo Tie,1.5102907e-05
n04542943,Waffle Iron,1.4659041e-05
n02100583,Vizsla,1.4645054e-05
n02823750,Beer Glass,1.4620215e-05
n02090379,Redbone,1.4610556e-05
n04493381,Tub,1.4535437e-05
n03995372,Power Drill,1.453042e-05
n04204238,Shopping Basket,1.4407117e-05
n02793495,Barn,1.43311045e-05
n02939185,Caldron,1.42144e-05
n03950228,Pitcher,1.4190169e-05
n02009229,Little Blue Heron,1.4129671e-05
n01728572,Thunder Snake,1.4100151e-05
n02396427,Wild Boar,1.3990556e-05
n07715103,Cauliflower,1.3741207e-05
n03929855,Pickelhaube,1.3700251e-05
n03494278,Harmonica,1.36285e-05
n03775546,Mixing Bowl,1.3592519e-05
n03598930,Jigsaw Puzzle,1.3575743e-05
n04517823,Vacuum,1.34152515e-05
n02102040,English Springer,1.3128568e-05
n02346627,Porcupine,1.3055576e-05
n06874185,Traffic Light,1.2975936e-05
n02804414,Bassinet,1.2944604e-05
n03379051,Football Helmet,1.2926112e-05
n03483316,Hand Blower,1.2861628e-05
n03887697,Paper Towel,1.2732934e-05
n03461385,Grocery Store,1.2691969e-05
n01773797,Garden Spider,1.2595121e-05
n02277742,Ringlet,1.2392568e-05
n02100877,Irish Setter,1.2385008e-05
n03134739,Croquet Ball,1.2224293e-05
n01773549,Barn Spider,1.2124814e-05
n04613696,Yurt,1.2080239e-05
n02071294,Killer Whale,1.2016434e-05
n02128385,Leopard,1.1911068e-05
n02823428,Beer Bottle,1.1895879e-05
n03840681,Ocarina,1.1866057e-05
n02111500,Great Pyrenees,1.1861158e-05
n02098105,Soft-Coated Wheaten Terrier,1.1849321e-05
n01534433,Junco,1.17866575e-05
