Synset,Name,Probabilities
n03075370,Combination Lock,0.9971329
n04125021,Safe,0.00038766765
n03874599,Padlock,0.0003680078
n02492035,Capuchin,2.4475974e-05
n03710193,Mailbox,1.7987122e-05
n02790996,Barbell,1.7526538e-05
n01990800,Isopod,1.6960028e-05
n03187595,Dial Telephone,1.5447245e-05
n03657121,Lens Cap,1.5165699e-05
n02226429,Grasshopper,1.505296e-05
n03459775,Grille,1.43804255e-05
n03425413,Gas Pump,1.4213417e-05
n01955084,Chiton,1.2325041e-05
n03841143,Odometer,1.1281654e-05
n02823428,Beer Bottle,1.0955148e-05
n03216828,Dock,1.0912053e-05
n02119022,Red Fox,1.0834003e-05
n07747607,Orange,9.682879e-06
n02119789,Kit Fox,9.582161e-06
n01980166,Fiddler Crab,9.5797395e-06
n04542943,Waffle Iron,9.296599e-06
n02807133,Bathing Cap,9.245451e-06
n01871265,Tusker,9.002585e-06
n02486410,Baboon,8.683947e-06
n03337140,File,8.403568e-06
n01644373,Tree Frog,7.887777e-06
n02113186,Cardigan,7.796885e-06
n07715103,Cauliflower,7.6641345e-06
n04118538,Rugby Ball,7.6595825e-06
n07697313,Cheeseburger,7.5814432e-06
n03255030,Dumbbell,7.512787e-06
n04118776,Rule,7.4775403e-06
n03063599,Coffee Mug,7.1916834e-06
n03902125,Pay-Phone,7.141572e-06
n02877765,Bottlecap,6.863085e-06
n02112350,Keeshond,6.7906553e-06
n02102318,Cocker Spaniel,6.7180413e-06
n07684084,French Loaf,6.6325656e-06
n03888605,Parallel Bars,6.55115e-06
n02127052,Lynx,6.507829e-06
n04398044,Teapot,6.444241e-06
n03016953,Chiffonier,6.2693844e-06
n01677366,Common Iguana,6.144097e-06
n02487347,Macaque,6.1202486e-06
n03891332,Parking Meter,6.0089515e-06
n02999410,Chain,6.0064817e-06
n03933933,Pier,5.9984964e-06
n02981792,Catamaran,5.9074305e-06
n04505470,Typewriter Keyboard,5.7438792e-06
n01491361,Tiger Shark,5.7419843e-06
n01770393,Scorpion,5.7395314e-06
n04243546,Slot,5.7389075e-06
n09428293,Seashore,5.732371e-06
n02480855,Gorilla,5.664247e-06
n03764736,Milk Can,5.6620543e-06
n03599486,Jinrikisha,5.6459053e-06
n04443257,Tobacco Shop,5.632009e-06
n04131690,Saltshaker,5.595465e-06
n04612504,Yawl,5.4835614e-06
n07730033,Cardoon,5.4095494e-06
n01742172,Boa Constrictor,5.4034804e-06
n02088094,Afghan Hound,5.2600835e-06
n07614500,Ice Cream,5.2539817e-06
n03476991,Hair Spray,5.2418204e-06
n02488702,Colobus,5.1834545e-06
n04507155,Umbrella,5.171239e-06
n03777754,Modem,5.13966e-06
n03983396,Pop Bottle,5.1227826e-06
n02114855,Coyote,5.091295e-06
n04201297,Shoji,4.917838e-06
n04239074,Sliding Door,4.861554e-06
n03028079,Church,4.8466804e-06
n02950826,Cannon,4.826542e-06
n01755581,Diamondback,4.8251936e-06
n03832673,Notebook,4.8118254e-06
n02113023,Pembroke,4.7965914e-06
n02018207,American Coot,4.7476e-06
n01580077,Jay,4.6724485e-06
n02120079,Arctic Fox,4.658202e-06
n02457408,Three-Toed Sloth,4.6550895e-06
n02974003,Car Wheel,4.648821e-06
n02391049,Zebra,4.6444643e-06
n03710721,Maillot,4.5884594e-06
n01770081,Harvestman,4.5650213e-06
n02113799,Standard Poodle,4.5242373e-06
n04584207,Wig,4.499539e-06
n02110185,Siberian Husky,4.4968538e-06
n02089973,English Foxhound,4.474156e-06
n02093754,Border Terrier,4.469005e-06
n02783161,Ballpoint,4.4578946e-06
n03854065,Organ,4.432333e-06
n02102040,English Springer,4.428775e-06
n01622779,Great Grey Owl,4.4264443e-06
n02017213,European Gallinule,4.4262115e-06
n02206856,Bee,4.404383e-06
n04458633,Totem Pole,4.369112e-06
