Synset,Name,Probabilities
n02454379,Armadillo,0.9961274
n04005630,Prison,6.164608e-05
n02120505,Grey Fox,5.9824066e-05
n01704323,Triceratops,5.642732e-05
n02396427,Wild Boar,5.6051133e-05
n02447366,Badger,5.0401708e-05
n04277352,Spindle,4.5126453e-05
n03045698,Cloak,4.1185787e-05
n04562935,Water Tower,4.0808613e-05
n01669191,Box Turtle,3.9365736e-05
n02098286,West Highland White Terrier,3.9060506e-05
n02445715,Skunk,3.357295e-05
n02692877,Airship,3.319457e-05
n01871265,Tusker,3.2286393e-05
n03788365,Mosquito Net,3.2039992e-05
n02395406,Hog,3.0274889e-05
n02397096,Warthog,2.8418475e-05
n01770393,Scorpion,2.583564e-05
n01694178,African Chameleon,2.3488896e-05
n02504013,Indian Elephant,2.2517235e-05
n01872401,Echidna,2.221741e-05
n01698640,American Alligator,2.1211263e-05
n03498962,Hatchet,2.1187185e-05
n01855672,Goose,1.8028324e-05
n02097658,Silky Terrier,1.7428267e-05
n01580077,Jay,1.6994387e-05
n03223299,Doormat,1.6821788e-05
n02114548,White Wolf,1.6576269e-05
n12144580,Corn,1.6513945e-05
n02346627,Porcupine,1.5968724e-05
n02978881,Cassette,1.55642e-05
n04336792,Stretcher,1.51842105e-05
n04589890,Window Screen,1.4948773e-05
n04040759,Radiator,1.4802074e-05
n03658185,Letter Opener,1.3945632e-05
n02480495,Orangutan,1.3581591e-05
n01986214,Hermit Crab,1.3107407e-05
n02089078,Black-And-Tan Coonhound,1.2944044e-05
n02074367,Dugong,1.26409395e-05
n01632777,Axolotl,1.21513185e-05
n02363005,Beaver,1.2118014e-05
n02097047,Miniature Schnauzer,1.2029055e-05
n13054560,Bolete,1.20178065e-05
n02105056,Groenendael,1.1879301e-05
n01440764,Tench,1.1816694e-05
n02133161,American Black Bear,1.1585707e-05
n04418357,Theater Curtain,1.1326211e-05
n01944390,Snail,1.1307561e-05
n04392985,Tape Player,1.1131531e-05
n04133789,Sandal,1.1076381e-05
n02097298,Scotch Terrier,1.0822634e-05
n01883070,Wombat,1.0398006e-05
n04037443,Racer,1.0372493e-05
n03240683,Drilling Platform,1.0277954e-05
n03794056,Mousetrap,9.995184e-06
n04532670,Viaduct,9.951802e-06
n13044778,Earthstar,9.950768e-06
n03590841,Jack-O'-Lantern,9.8965675e-06
n04376876,Syringe,9.589429e-06
n03871628,Packet,9.589083e-06
n01667778,Terrapin,9.400796e-06
n01664065,Loggerhead,9.018243e-06
n03690938,Lotion,8.9117575e-06
n01930112,Nematode,8.838409e-06
n03207941,Dishwasher,8.81457e-06
n03000247,Chain Mail,8.808168e-06
n02786058,Band Aid,8.77894e-06
n02906734,Broom,8.721695e-06
n02113978,Mexican Hairless,8.705557e-06
n03930313,Picket Fence,8.666028e-06
n02114367,Timber Wolf,8.62237e-06
n04417672,Thatch,8.608517e-06
n02105505,Komondor,8.455001e-06
n03530642,Honeycomb,8.411876e-06
n02096051,Airedale,8.211313e-06
n02110627,Affenpinscher,8.1566095e-06
n03041632,Cleaver,8.143202e-06
n04366367,Suspension Bridge,8.125717e-06
n01491361,Tiger Shark,8.120123e-06
n02669723,Academic Gown,8.082189e-06
n04033995,Quilt,8.015974e-06
n02092002,Scottish Deerhound,7.980719e-06
n02088632,Bluetick,7.893061e-06
n04523525,Vault,7.751535e-06
n01877812,Wallaby,7.73141e-06
n02843684,Birdhouse,7.701657e-06
n03717622,Manhole Cover,7.6729775e-06
n03452741,Grand Piano,7.65083e-06
n01833805,Hummingbird,7.5252287e-06
n02105641,Old English Sheepdog,7.5063995e-06
n04209239,Shower Curtain,7.3639158e-06
n15075141,Toilet Tissue,7.349274e-06
n02808304,Bath Towel,7.296839e-06
n02096177,Cairn,7.295413e-06
n03942813,Ping-Pong Ball,7.272628e-06
n03131574,Crib,7.2404487e-06
n04542943,Waffle Iron,7.230347e-06
n03424325,Gasmask,7.0970677e-06
n04235860,Sleeping Bag,7.077197e-06
n02124075,Egyptian Cat,7.0533583e-06
n12998815,Agaric,6.969103e-06
n02879718,Bow,6.956414e-06
n02930766,Cab,6.9487955e-06
n06874185,Traffic Light,6.9337884e-06
n02398521,Hippopotamus,6.9039575e-06
n09835506,Ballplayer,6.886768e-06
n02787622,Banjo,6.8684876e-06
n02442845,Mink,6.8231398e-06
n02951358,Canoe,6.7873084e-06
n01740131,Night Snake,6.7539136e-06
n02231487,Walking Stick,6.748428e-06
n03220513,Dome,6.734104e-06
n02883205,Bow Tie,6.6539546e-06
n02977058,Cash Machine,6.631339e-06
n02979186,Cassette Player,6.6119774e-06
n04501370,Turnstile,6.5854842e-06
n01817953,African Grey,6.5826016e-06
n01692333,Gila Monster,6.5801664e-06
n04118538,Rugby Ball,6.5785352e-06
n03483316,Hand Blower,6.552288e-06
n01990800,Isopod,6.5365352e-06
n02106030,Collie,6.5321915e-06
n03895866,Passenger Car,6.5223685e-06
n02123045,Tabby,6.491887e-06
n10148035,Groom,6.478126e-06
n01695060,Komodo Dragon,6.476285e-06
n01622779,Great Grey Owl,6.4701917e-06
n02457408,Three-Toed Sloth,6.464487e-06
n03710193,Mailbox,6.4344717e-06
n04592741,Wing,6.4179e-06
n01873310,Platypus,6.4049073e-06
n01843383,Toucan,6.3210637e-06
n03000684,Chain Saw,6.3196294e-06
n02088466,Bloodhound,6.2642694e-06
n13133613,Ear,6.204771e-06
n02119022,Red Fox,6.172988e-06
n07802026,Hay,6.170663e-06
n02107312,Miniature Pinscher,6.1687683e-06
n02112350,Keeshond,6.096499e-06
n04264628,Space Bar,6.0543307e-06
n03992509,Potter'S Wheel,6.0293582e-06
n02123159,Tiger Cat,6.020619e-06
n01753488,Horned Viper,6.009966e-06
n03459775,Grille,5.8948076e-06
n06359193,Web Site,5.8724927e-06
n02701002,Ambulance,5.8345718e-06
n04086273,Revolver,5.82896e-06
n02092339,Weimaraner,5.809991e-06
n07734744,Mushroom,5.8011988e-06
n02980441,Castle,5.7905972e-06
n03825788,Nipple,5.775871e-06
n02777292,Balance Beam,5.7642387e-06
n03792972,Mountain Tent,5.7546813e-06
n03642806,Laptop,5.752196e-06
n03481172,Hammer,5.72147e-06
n02018207,American Coot,5.686965e-06
n12267677,Acorn,5.640955e-06
n01797886,Ruffed Grouse,5.612113e-06
n02504458,African Elephant,5.598124e-06
n03950228,Pitcher,5.5749642e-06
n03445777,Golf Ball,5.5745386e-06
n02403003,Ox,5.5279565e-06
n03109150,Corkscrew,5.516134e-06
n02110063,Malamute,5.4631887e-06
n07753275,Pineapple,5.4279676e-06
n02835271,Bicycle-Built-For-Two,5.4049447e-06
n04515003,Upright,5.378946e-06
n04229816,Ski Mask,5.2985292e-06
n02951585,Can Opener,5.2858354e-06
n07615774,Ice Lolly,5.2823134e-06
n02177972,Weevil,5.2767496e-06
n07697313,Cheeseburger,5.2725595e-06
n02006656,Spoonbill,5.250431e-06
n04070727,Refrigerator,5.1963884e-06
n03250847,Drumstick,5.1634142e-06
n03763968,Military Uniform,5.1535167e-06
n02481823,Chimpanzee,5.1389698e-06
n12057211,Yellow Lady'S Slipper,5.133439e-06
n04296562,Stage,5.126991e-06
n03998194,Prayer Rug,5.1046754e-06
n02119789,Kit Fox,5.0727576e-06
n01494475,Hammerhead,5.0647236e-06
n02089867,Walker Hound,5.062415e-06
n02111889,Samoyed,5.060224e-06
n02793495,Barn,5.0551735e-06
n02117135,Hyena,5.0448098e-06
n03935335,Piggy Bank,5.0409913e-06
n03796401,Moving Van,4.9922783e-06
n02090721,Irish Wolfhound,4.9871865e-06
n04493381,Tub,4.962923e-06
n03127747,Crash Helmet,4.929126e-06
n02988304,Cd Player,4.902442e-06
n03110669,Cornet,4.896293e-06
n03584829,Iron,4.8954107e-06
n03180011,Desktop Computer,4.882095e-06
n02493509,Titi,4.8768693e-06
n04111531,Rotisserie,4.8714537e-06
n03832673,Notebook,4.848419e-06
n02264363,Lacewing,4.845442e-06
n04447861,Toilet Seat,4.8386723e-06
n02086240,Shih-Tzu,4.7960525e-06
n02641379,Gar,4.777477e-06
n02328150,Angora,4.7773588e-06
n04591157,Windsor Tie,4.773538e-06
n02514041,Barracouta,4.7729186e-06
n03379051,Football Helmet,4.7457806e-06
n03594945,Jeep,4.7421886e-06
n02699494,Altar,4.7382287e-06
n03085013,Computer Keyboard,4.7280905e-06
n02497673,Madagascar Cat,4.72416e-06
n02687172,Aircraft Carrier,4.694805e-06
n03970156,Plunger,4.6865825e-06
n04239074,Sliding Door,4.678594e-06
n03494278,Harmonica,4.678228e-06
n01943899,Conch,4.6438317e-06
n03924679,Photocopier,4.6429723e-06
n03777754,Modem,4.6378213e-06
n02676566,Acoustic Guitar,4.6076316e-06
n02108089,Boxer,4.5941874e-06
n02096585,Boston Bull,4.584913e-06
n01820546,Lorikeet,4.5737547e-06
n01983481,American Lobster,4.5137094e-06
n04404412,Television,4.4948774e-06
n03467068,Guillotine,4.485688e-06
n02172182,Dung Beetle,4.4558933e-06
n02128385,Leopard,4.4472795e-06
n02104365,Schipperke,4.4059675e-06
n03980874,Poncho,4.3928103e-06
n01774750,Tarantula,4.367892e-06
n04065272,Recreational Vehicle,4.3466166e-06
n02125311,Cougar,4.342751e-06
n02134418,Sloth Bear,4.3347195e-06
n04259630,Sombrero,4.3344508e-06
n02489166,Proboscis Monkey,4.3309756e-06
n03929855,Pickelhaube,4.3260015e-06
n02500267,Indri,4.2971774e-06
n02277742,Ringlet,4.297124e-06
n02009229,Little Blue Heron,4.27643e-06
n02974003,Car Wheel,4.2761235e-06
n03657121,Lens Cap,4.275292e-06
n04429376,Throne,4.2346246e-06
n01665541,Leatherback Turtle,4.226757e-06
n01689811,Alligator Lizard,4.199183e-06
n07248320,Book Jacket,4.1515514e-06
n02113624,Toy Poodle,4.1456683e-06
n04525305,Vending Machine,4.1450753e-06
n03447721,Gong,4.1129906e-06
n02859443,Boathouse,4.0897417e-06
n04509417,Unicycle,4.059138e-06
n02870880,Bookcase,4.0545383e-06
n03445924,Golfcart,4.050642e-06
n04579145,Whiskey Jug,4.038758e-06
n03063689,Coffeepot,4.026897e-06
n04325704,Stole,4.0226364e-06
n03976467,Polaroid Camera,4.0211326e-06
n03032252,Cinema,4.0159935e-06
n04033901,Quill,3.993753e-06
n02095889,Sealyham Terrier,3.9805896e-06
n03787032,Mortarboard,3.970955e-06
n04482393,Tricycle,3.965604e-06
n01644373,Tree Frog,3.9578467e-06
n02233338,Cockroach,3.9540596e-06
n06785654,Crossword Puzzle,3.947398e-06
n13040303,Stinkhorn,3.93564e-06
n07754684,Jackfruit,3.934556e-06
n12985857,Coral Fungus,3.926605e-06
n04505470,Typewriter Keyboard,3.9199676e-06
n04461696,Tow Truck,3.9050014e-06
n03594734,Jean,3.8933367e-06
n07714571,Head Cabbage,3.888205e-06
n02749479,Assault Rifle,3.8824132e-06
n04141076,Sax,3.860998e-06
n02443484,Black-Footed Ferret,3.8530015e-06
n04467665,Trailer Truck,3.8404883e-06
n07742313,Granny Smith,3.829268e-06
n03026506,Christmas Stocking,3.823079e-06
n01729977,Green Snake,3.820564e-06
n02325366,Wood Rabbit,3.8112514e-06
n02104029,Kuvasz,3.806954e-06
n04409515,Tennis Ball,3.79937e-06
n07932039,Eggnog,3.7950065e-06
n02091134,Whippet,3.791013e-06
n02747177,Ashcan,3.7783261e-06
n04039381,Racket,3.7655238e-06
n03478589,Half Track,3.7643822e-06
n04265275,Space Heater,3.7603704e-06
n03874599,Padlock,3.7552102e-06
n07930864,Cup,3.7510367e-06
n03710721,Maillot,3.7350233e-06
n04149813,Scoreboard,3.7278955e-06
n01806567,Quail,3.7275718e-06
n02319095,Sea Urchin,3.720579e-06
n02087046,Toy Terrier,3.7167488e-06
n03400231,Frying Pan,3.6955528e-06
n01945685,Slug,3.6801796e-06
n04328186,Stopwatch,3.6794743e-06
n02268443,Dragonfly,3.6579293e-06
n03291819,Envelope,3.643081e-06
n04456115,Torch,3.6367703e-06
n04254680,Soccer Ball,3.632247e-06
n02229544,Cricket,3.6193182e-06
n02992211,Cello,3.6078666e-06
n03759954,Microphone,3.5775715e-06
n07768694,Pomegranate,3.5699065e-06
n02114855,Coyote,3.5684836e-06
n07871810,Meat Loaf,3.5631072e-06
n04507155,Umbrella,3.5529715e-06
n03995372,Power Drill,3.5523212e-06
n03733281,Maze,3.5520638e-06
n03891251,Park Bench,3.5485527e-06
n02948072,Candle,3.5346304e-06
n02106382,Bouvier Des Flandres,3.5203063e-06
n04613696,Yurt,3.5098205e-06
n02096294,Australian Terrier,3.5067055e-06
n03063599,Coffee Mug,3.503079e-06
n07716906,Spaghetti Squash,3.4953034e-06
n01601694,Water Ouzel,3.4910427e-06
n02091467,Norwegian Elkhound,3.4658578e-06
n04443257,Tobacco Shop,3.4460368e-06
n02802426,Basketball,3.4315053e-06
n01755581,Diamondback,3.4269497e-06
n03792782,Mountain Bike,3.426793e-06
n01985128,Crayfish,3.4134364e-06
n02097474,Tibetan Terrier,3.4076827e-06
n03956157,Planetarium,3.3953554e-06
n03141823,Crutch,3.3887532e-06
n04389033,Tank,3.3844253e-06
n04044716,Radio Telescope,3.379687e-06
n03982430,Pool Table,3.3711826e-06
n03649909,Lawn Mower,3.36963e-06
n03544143,Hourglass,3.3678211e-06
n03538406,Horse Cart,3.343216e-06
n01532829,House Finch,3.3205442e-06
n07873807,Pizza,3.3202816e-06
n03743016,Megalith,3.3128676e-06
n07715103,Cauliflower,3.3016834e-06
n01773157,Black And Gold Garden Spider,3.2987248e-06
n02091244,Ibizan Hound,3.2986084e-06
n02086646,Blenheim Spaniel,3.2903076e-06
n03425413,Gas Pump,3.2877263e-06
n02105412,Kelpie,3.2830076e-06
n02317335,Starfish,3.2754926e-06
n06794110,Street Sign,3.2640453e-06
n02094258,Norwich Terrier,3.2636967e-06
n02607072,Anemone Fish,3.2628598e-06
n03188531,Diaper,3.2537737e-06
n02927161,Butcher Shop,3.2420003e-06
n04243546,Slot,3.2411317e-06
n02356798,Fox Squirrel,3.2338298e-06
n01537544,Indigo Bunting,3.2255166e-06
n04152593,Screen,3.1914183e-06
n04275548,Spider Web,3.176885e-06
n02667093,Abaya,3.169876e-06
n07720875,Bell Pepper,3.1671714e-06
n02093754,Border Terrier,3.1650668e-06
n04004767,Printer,3.1638867e-06
n02094433,Yorkshire Terrier,3.162083e-06
n02128925,Jaguar,3.1605996e-06
n03814639,Neck Brace,3.1572317e-06
n01984695,Spiny Lobster,3.1560394e-06
n03967562,Plow,3.1330055e-06
n02071294,Killer Whale,3.1288073e-06
n11939491,Daisy,3.1264778e-06
n03721384,Marimba,3.1224313e-06
n02823750,Beer Glass,3.1206275e-06
n04069434,Reflex Camera,3.1201987e-06
n02098413,Lhasa,3.1194072e-06
n02510455,Giant Panda,3.116003e-06
n02804414,Bassinet,3.1028544e-06
n02130308,Cheetah,3.095861e-06
n03630383,Lab Coat,3.089803e-06
n02106662,German Shepherd,3.0836238e-06
n02916936,Bulletproof Vest,3.0824096e-06
n04487081,Trolleybus,3.0654976e-06
n02814533,Beach Wagon,3.0545627e-06
n03793489,Mouse,3.0488147e-06
n02606052,Rock Beauty,3.048588e-06
n04335435,Streetcar,3.0454876e-06
n03134739,Croquet Ball,3.0445176e-06
n04372370,Switch,3.024186e-06
n04228054,Ski,3.017606e-06
n01776313,Tick,3.0155375e-06
n04209133,Shower Cap,3.0011784e-06
n03929660,Pick,2.9893408e-06
n04380533,Table Lamp,2.9870214e-06
n04465501,Tractor,2.9855005e-06
n04548362,Wallet,2.982501e-06
n03761084,Microwave,2.9745418e-06
n04479046,Trench Coat,2.9722562e-06
n03884397,Panpipe,2.9658204e-06
n01756291,Sidewinder,2.9627417e-06
n03347037,Fire Screen,2.9539647e-06
n03207743,Dishrag,2.953438e-06
n03534580,Hoopskirt,2.940597e-06
n04536866,Violin,2.932249e-06
n04067472,Reel,2.9280686e-06
n02090622,Borzoi,2.923944e-06
n03888605,Parallel Bars,2.918651e-06
n03670208,Limousine,2.9147038e-06
n04487394,Trombone,2.9146622e-06
n02415577,Bighorn,2.9121757e-06
n02408429,Water Buffalo,2.9099574e-06
n02788148,Bannister,2.9076577e-06
n02129604,Tiger,2.907239e-06
n03208938,Disk Brake,2.9020284e-06
n01751748,Sea Snake,2.8966533e-06
n04554684,Washer,2.8905602e-06
n02101556,Clumber,2.8881545e-06
n04311004,Steel Arch Bridge,2.8830334e-06
n03877845,Palace,2.877707e-06
n03840681,Ocarina,2.8742293e-06
n02672831,Accordion,2.8679726e-06
n01773549,Barn Spider,2.8656104e-06
n02837789,Bikini,2.8543052e-06
n02115641,Dingo,2.850263e-06
n02391049,Zebra,2.8467398e-06
n02095314,Wire-Haired Fox Terrier,2.8453692e-06
n07717556,Butternut Squash,2.8433237e-06
n02009912,American Egret,2.830006e-06
n04252077,Snowmobile,2.8266504e-06
n01768244,Trilobite,2.814154e-06
n03958227,Plastic Bag,2.8078566e-06
n04370456,Sweatshirt,2.8010313e-06
n03325584,Feather Boa,2.8000832e-06
n01978287,Dungeness Crab,2.7991061e-06
n04273569,Speedboat,2.7915219e-06
n01855032,Red-Breasted Merganser,2.791386e-06
n02939185,Caldron,2.7860456e-06
n01687978,Agama,2.7772808e-06
n03584254,Ipod,2.7753929e-06
n03529860,Home Theater,2.774197e-06
n04332243,Strainer,2.7622536e-06
n04146614,School Bus,2.7522535e-06
n03259280,Dutch Oven,2.7392837e-06
n04099969,Rocking Chair,2.7281383e-06
