Synset,Name,Probabilities
n03445924,Golfcart,0.92302334
n02704792,Amphibian,0.051775508
n03384352,Forklift,0.00930729
n03496892,Harvester,0.00037881138
n03649909,Lawn Mower,0.00026900665
n02095314,Wire-Haired Fox Terrier,0.00025129382
n04389033,Tank,0.00016545055
n02111500,Great Pyrenees,0.000116022624
n01833805,Hummingbird,0.00011155638
n04596742,Wok,0.000106597574
n03478589,Half Track,0.00010625746
n02095889,Sealyham Terrier,9.287679e-05
n01667778,Terrapin,9.232837e-05
n02966193,Carousel,9.023674e-05
n04273569,Speedboat,8.7100205e-05
n02130308,Cheetah,8.212437e-05
n03594945,Jeep,8.1814025e-05
n03661043,Library,7.589658e-05
n01737021,Water Snake,7.347553e-05
n04462240,Toyshop,6.395595e-05
n03743016,Megalith,5.7377332e-05
n02916936,Bulletproof Vest,5.721177e-05
n01871265,Tusker,5.52829e-05
n03888605,Parallel Bars,5.3863092e-05
n04252077,Snowmobile,5.3040058e-05
n07760859,Custard Apple,5.2554322e-05
n02948072,Candle,5.239124e-05
n02098105,Soft-Coated Wheaten Terrier,5.2136096e-05
n09332890,Lakeside,5.1813266e-05
n07745940,Strawberry,5.1530165e-05
n03602883,Joystick,5.1400442e-05
n04428191,Thresher,5.1389463e-05
n07584110,Consomme,5.0513918e-05
n03868242,Oxcart,5.050563e-05
n01990800,Isopod,4.762317e-05
n04285008,Sports Car,4.712525e-05
n03000247,Chain Mail,4.6963603e-05
n02093859,Kerry Blue Terrier,4.6812107e-05
n02815834,Beaker,4.6626225e-05
n02510455,Giant Panda,4.621826e-05
n04200800,Shoe Shop,4.569453e-05
n03444034,Go-Kart,4.545912e-05
n02786058,Band Aid,4.4797474e-05
n01692333,Gila Monster,4.4220287e-05
n04465501,Tractor,4.4217675e-05
n04116512,Rubber Eraser,4.3738924e-05
n07565083,Menu,4.3534135e-05
n01820546,Lorikeet,4.3060034e-05
n04252225,Snowplow,4.122052e-05
n04398044,Teapot,4.0785926e-05
n02328150,Angora,4.065792e-05
n01795545,Black Grouse,4.034475e-05
n02408429,Water Buffalo,4.019746e-05
n02096437,Dandie Dinmont,4.0066912e-05
n02095570,Lakeland Terrier,3.9965555e-05
n01667114,Mud Turtle,3.9699455e-05
n03796401,Moving Van,3.848761e-05
n02493793,Spider Monkey,3.8115257e-05
n02422106,Hartebeest,3.8026887e-05
n02086079,Pekinese,3.790317e-05
n03769881,Minibus,3.7828348e-05
n04548362,Wallet,3.7407073e-05
n03825788,Nipple,3.7253914e-05
n04081281,Restaurant,3.680999e-05
n02971356,Carton,3.6794267e-05
n03146219,Cuirass,3.6019475e-05
n04162706,Seat Belt,3.5404817e-05
n02128385,Leopard,3.5229004e-05
n03947888,Pirate,3.5117708e-05
n02134084,Ice Bear,3.4854686e-05
n07583066,Guacamole,3.4639295e-05
n02783161,Ballpoint,3.401077e-05
n01592084,Chickadee,3.3827422e-05
n04311174,Steel Drum,3.3283162e-05
n03207941,Dishwasher,3.313785e-05
n04127249,Safety Pin,3.3011427e-05
n01798484,Prairie Chicken,3.2961787e-05
n03924679,Photocopier,3.2864544e-05
n02087046,Toy Terrier,3.2738135e-05
n03793489,Mouse,3.269271e-05
n04344873,Studio Couch,3.2656906e-05
n01955084,Chiton,3.2620985e-05
n03770439,Miniskirt,3.1705058e-05
n02117135,Hyena,3.1594194e-05
n02206856,Bee,3.1465526e-05
n02356798,Fox Squirrel,3.1352272e-05
n02085782,Japanese Spaniel,3.1268963e-05
n03249569,Drum,3.1072323e-05
n04418357,Theater Curtain,3.0863728e-05
n01978455,Rock Crab,3.063184e-05
n03544143,Hourglass,3.0429512e-05
n04525038,Velvet,3.003026e-05
n04542943,Waffle Iron,3.0029027e-05
n02281787,Lycaenid,2.9828434e-05
n03764736,Milk Can,2.9786306e-05
n01704323,Triceratops,2.970628e-05
n02490219,Marmoset,2.9599496e-05
n04111531,Rotisserie,2.9594756e-05
n02817516,Bearskin,2.954918e-05
n01669191,Box Turtle,2.954394e-05
n02086910,Papillon,2.939437e-05
n02979186,Cassette Player,2.9123985e-05
n04263257,Soup Bowl,2.8977704e-05
n01443537,Goldfish,2.8843513e-05
n07768694,Pomegranate,2.8737148e-05
n07579787,Plate,2.8560104e-05
n02097298,Scotch Terrier,2.8270959e-05
n04264628,Space Bar,2.8254759e-05
n01728920,Ringneck Snake,2.8233426e-05
n02606052,Rock Beauty,2.8213457e-05
n01629819,European Fire Salamander,2.8124536e-05
n02129165,Lion,2.8014649e-05
n03047690,Clog,2.7899629e-05
n02342885,Hamster,2.7860995e-05
n04265275,Space Heater,2.7760529e-05
n03967562,Plow,2.7737135e-05
n02782093,Balloon,2.7735918e-05
n02102480,Sussex Spaniel,2.765594e-05
n07697537,Hotdog,2.7621674e-05
n04370456,Sweatshirt,2.7345706e-05
n02113023,Pembroke,2.7333896e-05
n02504458,African Elephant,2.7278349e-05
n07615774,Ice Lolly,2.7257778e-05
n02090379,Redbone,2.7191443e-05
n01773549,Barn Spider,2.7175758e-05
n02423022,Gazelle,2.6778229e-05
n02978881,Cassette,2.6617645e-05
n01728572,Thunder Snake,2.6502166e-05
n02504013,Indian Elephant,2.6233332e-05
n03530642,Honeycomb,2.6167067e-05
n01944390,Snail,2.6114267e-05
n03461385,Grocery Store,2.6095495e-05
n02190166,Fly,2.6022008e-05
n02115641,Dingo,2.602099e-05
n02963159,Cardigan,2.5874793e-05
n07873807,Pizza,2.5834133e-05
n03095699,Container Ship,2.5798066e-05
n03314780,Face Powder,2.5508989e-05
n01873310,Platypus,2.5504003e-05
n02454379,Armadillo,2.5448146e-05
n03476991,Hair Spray,2.5372465e-05
n02093991,Irish Terrier,2.5334673e-05
n07754684,Jackfruit,2.5291849e-05
n04065272,Recreational Vehicle,2.5274609e-05
n02102973,Irish Water Spaniel,2.5223946e-05
n07753275,Pineapple,2.5139052e-05
n09421951,Sandbar,2.5124527e-05
n02123394,Persian Cat,2.505067e-05
n02172182,Dung Beetle,2.5049068e-05
n01930112,Nematode,2.499564e-05
n04254120,Soap Dispenser,2.4951984e-05
n03866082,Overskirt,2.4947773e-05
n02090721,Irish Wolfhound,2.4919616e-05
n03803284,Muzzle,2.4786557e-05
n04613696,Yurt,2.4725008e-05
n03970156,Plunger,2.4559446e-05
n02094114,Norfolk Terrier,2.45402e-05
n02096177,Cairn,2.4529485e-05
n02071294,Killer Whale,2.4133971e-05
