Synset,Name,Probabilities
n04270147,Spatula,0.99999774
n03633091,Ladle,7.569535e-07
n04208210,Shovel,6.9231555e-07
n03733805,Measuring Cup,4.7079584e-07
n04597913,Wooden Spoon,2.9110305e-07
n04332243,Strainer,1.20654935e-08
n03803284,Muzzle,4.7934767e-09
n03400231,Frying Pan,1.9079245e-09
n01669191,Box Turtle,1.50954e-09
n03873416,Paddle,1.3586723e-09
n01797886,Ruffed Grouse,9.517319e-10
n01616318,Vulture,8.443706e-10
n02091831,Saluki,7.722235e-10
n01807496,Partridge,7.7081236e-10
n07875152,Potpie,2.9609795e-10
n03967562,Plow,2.610131e-10
n02099267,Flat-Coated Retriever,2.4030525e-10
n02669723,Academic Gown,2.2417376e-10
n03041632,Cleaver,2.2343656e-10
n01768244,Trilobite,2.0580758e-10
n02077923,Sea Lion,1.7415569e-10
n01755581,Diamondback,1.711642e-10
n04596742,Wok,1.6736126e-10
n03445777,Golf Ball,1.624886e-10
n03924679,Photocopier,1.507186e-10
n03775546,Mixing Bowl,1.436259e-10
n01498041,Stingray,1.4346765e-10
n02101006,Gordon Setter,1.386767e-10
n01855672,Goose,1.3714005e-10
n07734744,Mushroom,1.251612e-10
n03759954,Microphone,1.2372615e-10
n01695060,Komodo Dragon,1.2124654e-10
n02488291,Langur,1.14944006e-10
n07714990,Broccoli,1.05824745e-10
n07836838,Chocolate Sauce,1.0580739e-10
n02097474,Tibetan Terrier,1.05575965e-10
n02966687,Carpenter'S Kit,1.0296382e-10
n02093428,American Staffordshire Terrier,1.0014413e-10
n03062245,Cocktail Shaker,9.8743416e-11
n04606251,Wreck,9.8578756e-11
n02787622,Banjo,9.8011994e-11
n03777754,Modem,9.72962e-11
n01795545,Black Grouse,9.466512e-11
n03961711,Plate Rack,9.2531316e-11
n02906734,Broom,8.8421916e-11
n02027492,Red-Backed Sandpiper,8.503664e-11
n02051845,Pelican,8.380342e-11
n02391049,Zebra,8.3410806e-11
n02487347,Macaque,8.242284e-11
n02504458,African Elephant,8.2283666e-11
n02730930,Apron,7.6214715e-11
n02769748,Backpack,7.075257e-11
n01877812,Wallaby,6.9998465e-11
n02107574,Greater Swiss Mountain Dog,6.846126e-11
n01773797,Garden Spider,6.786529e-11
n04442312,Toaster,6.561878e-11
