Synset,Name,Probabilities
n02281406,Sulphur Butterfly,0.93394935
n02280649,Cabbage Butterfly,0.0057151397
n04328186,Stopwatch,0.00082833995
n04540053,Volleyball,0.0006912462
n01531178,Goldfinch,0.00043658275
n09428293,Seashore,0.0003943019
n03623198,Knee Pad,0.00037022837
n02606052,Rock Beauty,0.00032775776
n04039381,Racket,0.00032152995
n07716906,Spaghetti Squash,0.00028606903
n02281787,Lycaenid,0.00025233105
n02510455,Giant Panda,0.00023852914
n03942813,Ping-Pong Ball,0.00023646106
n04254680,Soccer Ball,0.00022074503
n04509417,Unicycle,0.00021912057
n03995372,Power Drill,0.0002092826
n03697007,Lumbermill,0.00020597727
n03785016,Moped,0.0001986708
n03791053,Motor Scooter,0.00019797478
n01829413,Hornbill,0.00019640733
n02128757,Snow Leopard,0.00019604655
n02129165,Lion,0.00018689381
n02790996,Barbell,0.00018586821
n03337140,File,0.00018537308
n04152593,Screen,0.00018456782
n03485407,Hand-Held Computer,0.00018326934
n03131574,Crib,0.00017427532
n09421951,Sandbar,0.00016976905
n03920288,Petri Dish,0.00016952847
n04591157,Windsor Tie,0.00016464453
n02951358,Canoe,0.00016417133
n03630383,Lab Coat,0.00016324957
n02138441,Meerkat,0.00016279309
n02264363,Lacewing,0.00016085753
n03873416,Paddle,0.00015924008
n01664065,Loggerhead,0.00015689111
n07684084,French Loaf,0.00015631896
n13054560,Bolete,0.00015424089
n02395406,Hog,0.00015162356
n02981792,Catamaran,0.00015130016
n03207743,Dishrag,0.00015092158
n04371430,Swimming Trunks,0.00015085452
n02117135,Hyena,0.00015060238
n02483362,Gibbon,0.00014830145
n04118776,Rule,0.00014750734
n02492035,Capuchin,0.00014604682
n07932039,Eggnog,0.00014168862
n02277742,Ringlet,0.0001413473
n03976657,Pole,0.00014003414
n02788148,Bannister,0.00013980584
n04033901,Quill,0.00013866324
n07860988,Dough,0.00013794558
n07920052,Espresso,0.00013630219
n02106382,Bouvier Des Flandres,0.00013330433
n04589890,Window Screen,0.00013311478
n02128385,Leopard,0.00013295961
n03535780,Horizontal Bar,0.00013201666
n03100240,Convertible,0.00013188052
n02115641,Dingo,0.00013125854
n04023962,Punching Bag,0.00013016208
n02493793,Spider Monkey,0.00013008899
n04479046,Trench Coat,0.00012978255
n04476259,Tray,0.0001294536
n03016953,Chiffonier,0.00012897314
n01665541,Leatherback Turtle,0.00012626778
n04252225,Snowplow,0.00012588172
n03761084,Microwave,0.00012548415
n02814533,Beach Wagon,0.00012471559
n02007558,Flamingo,0.00012462071
n02096437,Dandie Dinmont,0.00012430355
n04550184,Wardrobe,0.00012341457
n02108915,French Bulldog,0.0001229842
n03179701,Desk,0.00012234163
n02894605,Breakwater,0.000118870026
n02169497,Leaf Beetle,0.00011792013
n02114548,White Wolf,0.00011618576
n07613480,Trifle,0.00011605896
n02835271,Bicycle-Built-For-Two,0.00011474918
n09288635,Geyser,0.000112955284
n04418357,Theater Curtain,0.000112688016
n04026417,Purse,0.0001125309
n02799071,Baseball,0.00011217688
n04347754,Submarine,0.00011166253
n03888257,Parachute,0.00011083013
n03452741,Grand Piano,0.00011078923
n04332243,Strainer,0.00010940967
n04238763,Slide Rule,0.000108641296
n04435653,Tile Roof,0.00010863166
n02219486,Ant,0.0001084197
n02268443,Dragonfly,0.00010728571
n03710637,Maillot,0.0001063324
n02667093,Abaya,0.00010583344
n03459775,Grille,0.00010544426
n01784675,Centipede,0.000104954175
n03661043,Library,0.000104200095
n04606251,Wreck,0.000103915685
n01770081,Harvestman,0.000103878425
n02093256,Staffordshire Bullterrier,0.00010359825
n03000684,Chain Saw,0.00010351569
n03617480,Kimono,0.00010292133
n02687172,Aircraft Carrier,0.000102663216
n01631663,Eft,0.0001025498
n07590611,Hot Pot,0.00010251431
n02791124,Barber Chair,0.00010220564
n01776313,Tick,0.00010174778
n03250847,Drumstick,0.00010128211
n01930112,Nematode,0.000100444195
n03888605,Parallel Bars,0.00010029965
n02840245,Binder,0.00010017997
n07714571,Head Cabbage,9.9906145e-05
n03770439,Miniskirt,9.969913e-05
n03983396,Pop Bottle,9.969057e-05
n03127925,Crate,9.903361e-05
n02457408,Three-Toed Sloth,9.8715085e-05
n02095314,Wire-Haired Fox Terrier,9.8444325e-05
n02095570,Lakeland Terrier,9.808971e-05
n07711569,Mashed Potato,9.799612e-05
n03249569,Drum,9.7879456e-05
n03443371,Goblet,9.741264e-05
n03794056,Mousetrap,9.71865e-05
n02017213,European Gallinule,9.712164e-05
n02106550,Rottweiler,9.649652e-05
n02093428,American Staffordshire Terrier,9.633423e-05
n02033041,Dowitcher,9.5539624e-05
n03937543,Pill Bottle,9.527131e-05
n03042490,Cliff Dwelling,9.485174e-05
n02018795,Bustard,9.4259114e-05
n04070727,Refrigerator,9.414493e-05
n02489166,Proboscis Monkey,9.3445524e-05
n02259212,Leafhopper,9.27545e-05
n04560804,Water Jug,9.2594346e-05
n04409515,Tennis Ball,9.234778e-05
n04141975,Scale,9.174297e-05
n04201297,Shoji,9.156527e-05
n03018349,China Cabinet,9.0835805e-05
n03680355,Loafer,9.06826e-05
n03201208,Dining Table,9.0668946e-05
n04153751,Screw,9.058917e-05
n04552348,Warplane,9.053709e-05
n03394916,French Horn,8.970856e-05
n04037443,Racer,8.9506626e-05
n01728572,Thunder Snake,8.928547e-05
n02002556,White Stork,8.921271e-05
n02037110,Oystercatcher,8.9040666e-05
n01592084,Chickadee,8.869328e-05
n03733805,Measuring Cup,8.85225e-05
