Synset,Name,Probabilities
n02870880,Bookcase,0.48619506
n02666196,Abacus,0.10517508
n03482405,Hamper,0.016720446
n03131574,Crib,0.013985404
n03961711,Plate Rack,0.007721866
n02871525,Bookshop,0.0071902643
n04099969,Rocking Chair,0.0061289542
n03018349,China Cabinet,0.0055917366
n03742115,Medicine Chest,0.005468018
n03661043,Library,0.004378608
n04204238,Shopping Basket,0.0034476717
n03201208,Dining Table,0.0032207982
n02804414,Bassinet,0.0031452328
n03337140,File,0.0029314435
n03125729,Cradle,0.0028194874
n04380533,Table Lamp,0.0027685498
n01632458,Spotted Salamander,0.0023455962
n03775546,Mixing Bowl,0.0023332164
n03908618,Pencil Box,0.0021536967
n04277352,Spindle,0.0021368652
n04332243,Strainer,0.0020664134
n03179701,Desk,0.002046523
n04265275,Space Heater,0.0019727466
n03376595,Folding Chair,0.001963351
n03089624,Confectionery,0.0018652865
n03127925,Crate,0.0018123705
n06785654,Crossword Puzzle,0.0017281254
n04074963,Remote Control,0.0016639789
n03899768,Patio,0.0016140783
n04590129,Window Shade,0.0016124522
n04357314,Sunscreen,0.0015713781
n04116512,Rubber Eraser,0.0015006105
n03223299,Doormat,0.00149905
n03180011,Desktop Computer,0.0014799586
n03085013,Computer Keyboard,0.0014385913
n04118776,Rule,0.0014097954
n03290653,Entertainment Center,0.0013579382
n03633091,Ladle,0.0013510989
n02672831,Accordion,0.0013379712
n02123597,Siamese Cat,0.0013117149
n03991062,Pot,0.0013114397
n03690938,Lotion,0.001290739
n03314780,Face Powder,0.001275848
n04201297,Shoji,0.0012318944
n03014705,Chest,0.0011889666
n03877472,Pajama,0.00117399
n03026506,Christmas Stocking,0.0011617099
n04270147,Spatula,0.0011581286
n04447861,Toilet Seat,0.0011545231
n02099849,Chesapeake Bay Retriever,0.0011544146
n02840245,Binder,0.0011424712
n02787622,Banjo,0.0011256633
n04423845,Thimble,0.0011196153
n03887697,Paper Towel,0.0011003296
n03124170,Cowboy Hat,0.0010611492
n04040759,Radiator,0.0010541909
n04344873,Studio Couch,0.0010450385
n02105855,Shetland Sheepdog,0.0010275359
n02111889,Samoyed,0.0010132884
n03930313,Picket Fence,0.0010110369
n04591713,Wine Bottle,0.0010040342
n01817953,African Grey,0.0009956177
n04392985,Tape Player,0.00097502535
n04493381,Tub,0.0009624931
n04127249,Safety Pin,0.0009589575
n04239074,Sliding Door,0.0009573355
n04597913,Wooden Spoon,0.00095551857
n02808440,Bathtub,0.0009511486
n04041544,Radio,0.0009427119
n03134739,Croquet Ball,0.00092674984
n03016953,Chiffonier,0.00088592357
n02100583,Vizsla,0.0008777476
n03935335,Piggy Bank,0.0008637138
n02808304,Bath Towel,0.0008579033
n02096177,Cairn,0.0008529233
n04443257,Tobacco Shop,0.00085185515
n04033995,Quilt,0.00085112796
n04209239,Shower Curtain,0.0008394357
n03788365,Mosquito Net,0.00083259505
n02910353,Buckle,0.0008231886
n03598930,Jigsaw Puzzle,0.0008132824
n02167151,Ground Beetle,0.00079891627
n04259630,Sombrero,0.00078519096
n03188531,Diaper,0.00078133174
n04325704,Stole,0.0007798574
n02988304,Cd Player,0.00077590777
n04404412,Television,0.0007743739
n03642806,Laptop,0.0007661818
n03854065,Organ,0.0007656953
n03063599,Coffee Mug,0.0007627316
n04553703,Washbasin,0.0007591391
n02105162,Malinois,0.0007571143
n03929660,Pick,0.0007431668
n03443371,Goblet,0.00073457765
n04154565,Screwdriver,0.000728014
n03249569,Drum,0.00072512176
n06596364,Comic Book,0.00072463544
n02100735,English Setter,0.00072444923
n03793489,Mouse,0.0007153017
n02096051,Airedale,0.00071519124
n03445777,Golf Ball,0.000710713
n03950228,Pitcher,0.0007041962
n02093754,Border Terrier,0.00069916673
n03759954,Microphone,0.00069654983
n02112350,Keeshond,0.00069354847
n02328150,Angora,0.0006880453
n03494278,Harmonica,0.0006792793
n04596742,Wok,0.00067629846
n03657121,Lens Cap,0.00066215533
n15075141,Toilet Tissue,0.0006592465
n02108089,Boxer,0.0006577096
n03459775,Grille,0.0006539475
n04263257,Soup Bowl,0.0006531015
n02123159,Tiger Cat,0.0006455391
n03271574,Electric Fan,0.0006445075
n07720875,Bell Pepper,0.00064356776
n03938244,Pillow,0.0006414434
n02110063,Malamute,0.0006357749
n02113799,Standard Poodle,0.0006345662
n02786058,Band Aid,0.0006240273
n04399382,Teddy,0.00062323955
n04370456,Sweatshirt,0.00062318967
n02123394,Persian Cat,0.0006211521
n03544143,Hourglass,0.0006200639
n07615774,Ice Lolly,0.0006168583
n02966687,Carpenter'S Kit,0.0006163329
n03637318,Lampshade,0.00061605993
n04589890,Window Screen,0.0006138709
n04542943,Waffle Iron,0.0006094354
n03729826,Matchstick,0.00060865097
n03372029,Flute,0.00060450874
n03388043,Fountain,0.0006007264
n02105412,Kelpie,0.0005848989
n02782093,Balloon,0.0005847291
n03483316,Hand Blower,0.00058233447
n03062245,Cocktail Shaker,0.00058166566
n02107312,Miniature Pinscher,0.00057507877
n02676566,Acoustic Guitar,0.000574544
n03937543,Pill Bottle,0.0005741006
n03970156,Plunger,0.0005709229
n04515003,Upright,0.0005700538
n02113712,Miniature Poodle,0.00056782085
n02859443,Boathouse,0.0005631428
n02791124,Barber Chair,0.00056306977
n07880968,Burrito,0.0005629903
n03720891,Maraca,0.00056070695
n03187595,Dial Telephone,0.0005574527
n02102177,Welsh Springer Spaniel,0.0005509282
n03676483,Lipstick,0.00055076194
n03786901,Mortar,0.00055057654
n04522168,Vase,0.000549139
n04238763,Slide Rule,0.00054633984
n02091467,Norwegian Elkhound,0.0005426295
n01806143,Peacock,0.00054145424
n02090379,Redbone,0.00053883746
n02823750,Beer Glass,0.0005373382
n03954731,Plane,0.00053284684
n02877765,Bottlecap,0.00053215696
n02346627,Porcupine,0.0005321374
n07753113,Fig,0.0005311095
n03400231,Frying Pan,0.000530992
n03133878,Crock Pot,0.0005307988
n02106662,German Shepherd,0.000529679
n01629819,European Fire Salamander,0.0005293939
n03584829,Iron,0.00052653503
n02107142,Doberman,0.0005247942
n03095699,Container Ship,0.00052386016
n02783161,Ballpoint,0.000521998
n04398044,Teapot,0.00051962136
n04131690,Saltshaker,0.0005192085
n03476991,Hair Spray,0.00051842973
n04409515,Tennis Ball,0.0005163248
n03916031,Perfume,0.0005132978
n02104365,Schipperke,0.0005132797
n07613480,Trifle,0.00051227526
n02100877,Irish Setter,0.0005095749
n04254680,Soccer Ball,0.0005072238
n03388549,Four-Poster,0.00050236576
n02909870,Bucket,0.0004995349
n03000247,Chain Mail,0.0004945091
n02165456,Ladybug,0.0004943288
n02105056,Groenendael,0.00048982026
n01631663,Eft,0.0004856044
n09421951,Sandbar,0.00048406012
n02100236,German Short-Haired Pointer,0.00048181828
n02978881,Cassette,0.00047991402
n04149813,Scoreboard,0.00047986594
n01855672,Goose,0.0004798637
n02113624,Toy Poodle,0.00047921267
n02112137,Chow,0.00047852146
n02443484,Black-Footed Ferret,0.0004780006
n01580077,Jay,0.000477783
n03992509,Potter'S Wheel,0.00047577714
n03944341,Pinwheel,0.00047569477
n04005630,Prison,0.00047331312
n07717410,Acorn Squash,0.0004722556
n03782006,Monitor,0.00047098275
n07716906,Spaghetti Squash,0.0004705015
n01484850,Great White Shark,0.0004662754
n04548362,Wallet,0.00046601865
n03876231,Paintbrush,0.000453965
n04254777,Sock,0.0004485598
n01985128,Crayfish,0.00044671216
n07565083,Menu,0.00044467725
n03476684,Hair Slide,0.00044187048
n04118538,Rugby Ball,0.0004399317
n01796340,Ptarmigan,0.00043598827
n04350905,Suit,0.00043300213
n03250847,Drumstick,0.00043124202
n03721384,Marimba,0.0004308057
n02111500,Great Pyrenees,0.00043060875
n02091635,Otterhound,0.0004287815
n01877812,Wallaby,0.00042854418
n02105251,Briard,0.00042813283
n02092339,Weimaraner,0.00042360864
n02363005,Beaver,0.0004232319
