Synset,Name,Probabilities
n04589890,Window Screen,0.63041365
n04590129,Window Shade,0.07127948
n01819313,Sulphur-Crested Cockatoo,0.03835518
n03347037,Fire Screen,0.008871771
n01818515,Macaw,0.008289238
n03958227,Plastic Bag,0.008031088
n01817953,African Grey,0.006234932
n04201297,Shoji,0.0052342834
n02123597,Siamese Cat,0.004241779
n01820546,Lorikeet,0.0037454679
n03457902,Greenhouse,0.0033111284
n07768694,Pomegranate,0.0019518941
n02009912,American Egret,0.0018921808
n04204238,Shopping Basket,0.0018875408
n04239074,Sliding Door,0.001855351
n03724870,Mask,0.0017439267
n04507155,Umbrella,0.0017004109
n03445777,Golf Ball,0.0016881969
n02782093,Balloon,0.0016751456
n02091244,Ibizan Hound,0.0016204527
n01514668,Cock,0.001588009
n03630383,Lab Coat,0.0015812749
n01943899,Conch,0.0015041231
n02006656,Spoonbill,0.0014983856
n02002556,White Stork,0.0014743079
n02087046,Toy Terrier,0.0014105237
n03935335,Piggy Bank,0.0014059212
n03485794,Handkerchief,0.0013120095
n02099712,Labrador Retriever,0.0012950274
n07717410,Acorn Squash,0.0012704573
n01796340,Ptarmigan,0.0012593503
n03220513,Dome,0.0012207055
n03127747,Crash Helmet,0.001176747
n04039381,Racket,0.0011512183
n01833805,Hummingbird,0.0010879743
n03991062,Pot,0.0010610619
n02443484,Black-Footed Ferret,0.0010053868
n02125311,Cougar,0.0010031936
n02114548,White Wolf,0.000998869
n03443371,Goblet,0.0009978364
n03877845,Palace,0.0009531229
n03028079,Church,0.0009506184
n01855672,Goose,0.00087031256
n02101388,Brittany Spaniel,0.0008615175
n02769748,Backpack,0.0008599415
n02089867,Walker Hound,0.0008499558
n03803284,Muzzle,0.0008424438
n03532672,Hook,0.0008196109
n03041632,Cleaver,0.0008147717
n04005630,Prison,0.00080546056
n02012849,Crane,0.00080207136
n02089973,English Foxhound,0.0007956337
n03786901,Mortar,0.0007930683
n03424325,Gasmask,0.00076480914
n03127925,Crate,0.0007612282
n02115641,Dingo,0.0007565111
n03891332,Parking Meter,0.00074763404
n01667778,Terrapin,0.0007448272
n07753275,Pineapple,0.0007332042
n02091467,Norwegian Elkhound,0.00072693796
n04548280,Wall Clock,0.00072178215
n01806143,Peacock,0.0007146738
n03355925,Flagpole,0.00070950476
n02279972,Monarch,0.00070555817
n03887697,Paper Towel,0.000699949
n04522168,Vase,0.00069533597
n12620546,Hip,0.0006926142
n01514859,Hen,0.00068458385
n03649909,Lawn Mower,0.0006523103
n01580077,Jay,0.0006458187
n07614500,Ice Cream,0.0006380136
n02110958,Pug,0.0006316054
n03899768,Patio,0.00062210986
n04131690,Saltshaker,0.0006154951
n04049303,Rain Barrel,0.0006110682
n02111500,Great Pyrenees,0.00060990616
n04328186,Stopwatch,0.0006076868
n01978455,Rock Crab,0.00059380283
n07720875,Bell Pepper,0.00058643194
n04435653,Tile Roof,0.0005772972
n02280649,Cabbage Butterfly,0.00057682913
n04200800,Shoe Shop,0.00057184015
n01616318,Vulture,0.0005657524
n02797295,Barrow,0.00056439167
n02128925,Jaguar,0.00056014693
n02107312,Miniature Pinscher,0.0005595348
n02417914,Ibex,0.000558077
n10148035,Groom,0.0005479165
n02328150,Angora,0.00053110067
n01828970,Bee Eater,0.00052832323
n02093428,American Staffordshire Terrier,0.0005251618
n02100735,English Setter,0.00051541947
n04355338,Sundial,0.00051521574
n02843684,Birdhouse,0.00051470817
n02110341,Dalmatian,0.0005111356
n02105162,Malinois,0.000507275
n01985128,Crayfish,0.00050562463
n07715103,Cauliflower,0.00049961696
n02892201,Brass,0.00049449434
n02110185,Siberian Husky,0.00049020303
n01669191,Box Turtle,0.0004885399
n04509417,Unicycle,0.0004816438
n03223299,Doormat,0.00047549306
n02124075,Egyptian Cat,0.000467766
n04286575,Spotlight,0.00045828984
n02107142,Doberman,0.00045678575
n03602883,Joystick,0.00045502099
n03272010,Electric Guitar,0.00044472743
n02749479,Assault Rifle,0.00044192895
n04371430,Swimming Trunks,0.00043938626
n03942813,Ping-Pong Ball,0.00043794964
n03444034,Go-Kart,0.00043388348
n06794110,Street Sign,0.00043195768
n02807133,Bathing Cap,0.0004305869
n02088364,Beagle,0.0004304955
n07836838,Chocolate Sauce,0.00042913854
n02095889,Sealyham Terrier,0.0004237684
n02174001,Rhinoceros Beetle,0.00042055722
n04485082,Tripod,0.0004164827
n02093859,Kerry Blue Terrier,0.00041385688
n02096294,Australian Terrier,0.00041350853
n03598930,Jigsaw Puzzle,0.00041209598
n03032252,Cinema,0.0004105078
n03710193,Mailbox,0.00040806478
n02110806,Basenji,0.00040676663
n02107574,Greater Swiss Mountain Dog,0.00040532707
n04404412,Television,0.00040031556
n04208210,Shovel,0.00039835254
n01806567,Quail,0.00039816514
n03017168,Chime,0.00039642185
n03840681,Ocarina,0.00039625727
n01582220,Magpie,0.0003929792
n03995372,Power Drill,0.00038768328
n02655020,Puffer,0.00038716968
n03623198,Knee Pad,0.00038541373
n01689811,Alligator Lizard,0.00038274113
n02100236,German Short-Haired Pointer,0.0003813337
n02510455,Giant Panda,0.00037691346
n02097209,Standard Schnauzer,0.00037332
n03717622,Manhole Cover,0.00037273375
n04040759,Radiator,0.00037082285
n02093647,Bedlington Terrier,0.00036964056
n07760859,Custard Apple,0.00036956745
n04346328,Stupa,0.00036882522
n03201208,Dining Table,0.00036321272
n04133789,Sandal,0.00036036884
n04591157,Windsor Tie,0.00036030542
n01773797,Garden Spider,0.00035962317
n03888257,Parachute,0.00035733823
n02092339,Weimaraner,0.00035667076
n03590841,Jack-O'-Lantern,0.0003565742
n04542943,Waffle Iron,0.00035071722
n04479046,Trench Coat,0.000350281
n03445924,Golfcart,0.0003463081
n03388043,Fountain,0.0003459656
n02869837,Bonnet,0.00034384194
n02883205,Bow Tie,0.0003381706
n04476259,Tray,0.00033553637
n02108915,French Bulldog,0.00033488852
n02128757,Snow Leopard,0.00033379454
n04204347,Shopping Cart,0.00033252838
n03658185,Letter Opener,0.0003305247
n03791053,Motor Scooter,0.00033024614
n01795545,Black Grouse,0.0003300991
n02859443,Boathouse,0.0003292491
n02870880,Bookcase,0.00032897276
n02412080,Ram,0.0003288023
n04235860,Sleeping Bag,0.0003283783
n03000134,Chainlink Fence,0.0003275565
n03126707,Crane,0.00032703037
n04553703,Washbasin,0.00032646622
n02096051,Airedale,0.0003263168
n02109961,Eskimo Dog,0.0003262588
n02100583,Vizsla,0.0003257385
n02009229,Little Blue Heron,0.00032545702
n03637318,Lampshade,0.00032169293
n02109525,Saint Bernard,0.0003206604
n04120489,Running Shoe,0.0003204727
n02276258,Admiral,0.00032014234
n07615774,Ice Lolly,0.00031890822
n02978881,Cassette,0.00031871925
n03530642,Honeycomb,0.00031815135
n01531178,Goldfinch,0.0003176996
n03920288,Petri Dish,0.00031571885
n01843383,Toucan,0.00031568768
n02692877,Airship,0.00031551687
n02865351,Bolo Tie,0.0003133992
n02840245,Binder,0.00031289912
n02326432,Hare,0.00031037207
n04458633,Totem Pole,0.00030726776
n01855032,Red-Breasted Merganser,0.00030615655
n03950228,Pitcher,0.0003060484
n03680355,Loafer,0.00030333066
n04258138,Solar Dish,0.00030315918
n03529860,Home Theater,0.0003017418
n03902125,Pay-Phone,0.00030130183
n01560419,Bulbul,0.00030027132
n04350905,Suit,0.00030004676
n02808440,Bathtub,0.00029875714
n02093754,Border Terrier,0.00029857713
n03903868,Pedestal,0.00029776344
n01537544,Indigo Bunting,0.00029719406
n04409515,Tennis Ball,0.00029676795
n02091032,Italian Greyhound,0.00029654402
n04254680,Soccer Ball,0.0002962287
n01986214,Hermit Crab,0.000295424
n03461385,Grocery Store,0.00029407052
n07717556,Butternut Squash,0.00029384904
n03290653,Entertainment Center,0.00029381106
n02730930,Apron,0.00029252845
n03594734,Jean,0.00029072474
n02114367,Timber Wolf,0.00028852324
n02097298,Scotch Terrier,0.0002852603
n03874599,Padlock,0.00028436343
n03417042,Garbage Truck,0.00028130296
n03197337,Digital Watch,0.00027818652
n03534580,Hoopskirt,0.00027794787
n02104029,Kuvasz,0.00027459807
n02493793,Spider Monkey,0.00027440267
n02104365,Schipperke,0.00027390264
n04275548,Spider Web,0.00027329102
n02747177,Ashcan,0.0002717496
n03000684,Chain Saw,0.00027072188
n01608432,Kite,0.0002696694
n09428293,Seashore,0.0002694537
n03868242,Oxcart,0.00026919725
n04380533,Table Lamp,0.00026680995
n03838899,Oboe,0.0002642541
n04367480,Swab,0.0002633047
n03452741,Grand Piano,0.00026295453
n01532829,House Finch,0.0002617391
n04154565,Screwdriver,0.00026109588
n01704323,Triceratops,0.00025930553
n01877812,Wallaby,0.00025909726
n02699494,Altar,0.0002586451
n02111889,Samoyed,0.00025835147
