Synset,Name,Probabilities
n03584254,Ipod,0.9977888
n04456115,Torch,0.00035768363
n03691459,Loudspeaker,0.00014213497
n04074963,Remote Control,6.509686e-05
n04041544,Radio,5.6607474e-05
n02786058,Band Aid,3.180838e-05
n03180011,Desktop Computer,2.47748e-05
n02091244,Ibizan Hound,2.4451e-05
n02137549,Mongoose,2.3064704e-05
n02992529,Cellular Telephone,2.2774784e-05
n04254120,Soap Dispenser,1.9812187e-05
n02988304,Cd Player,1.9333573e-05
n04005630,Prison,1.5656417e-05
n03492542,Hard Disc,1.0762149e-05
n03793489,Mouse,1.0464073e-05
n02879718,Bow,9.118678e-06
n03891332,Parking Meter,7.857914e-06
n04317175,Stethoscope,7.7028935e-06
n02442845,Mink,7.6101546e-06
n03706229,Magnetic Compass,7.317588e-06
n03041632,Cleaver,6.870495e-06
n06874185,Traffic Light,6.7256988e-06
n02107142,Doberman,6.397608e-06
n03902125,Pay-Phone,6.391497e-06
n07871810,Meat Loaf,6.374471e-06
n01883070,Wombat,6.348439e-06
n03759954,Microphone,6.1758815e-06
n02088238,Basset,5.8859628e-06
n03187595,Dial Telephone,5.6782415e-06
n02094114,Norfolk Terrier,5.5685264e-06
n04325704,Stole,5.512071e-06
n02105251,Briard,5.475621e-06
n02489166,Proboscis Monkey,5.4663597e-06
n02093991,Irish Terrier,5.145911e-06
n02098286,West Highland White Terrier,5.0102803e-06
n04372370,Switch,4.8698716e-06
n03314780,Face Powder,4.7131994e-06
n02099849,Chesapeake Bay Retriever,4.7056587e-06
n03690938,Lotion,4.6475902e-06
n06359193,Web Site,4.629043e-06
n04235860,Sleeping Bag,4.504234e-06
n02096051,Airedale,4.494309e-06
n03291819,Envelope,4.3804753e-06
n04465501,Tractor,4.3693476e-06
n01829413,Hornbill,4.3357254e-06
n04525305,Vending Machine,4.30818e-06
n02105162,Malinois,4.2973966e-06
n01742172,Boa Constrictor,4.2958636e-06
n09472597,Volcano,4.295626e-06
n02134418,Sloth Bear,4.27341e-06
n02804610,Bassoon,4.1843573e-06
n04335435,Streetcar,4.10667e-06
n02087394,Rhodesian Ridgeback,4.103652e-06
n02105412,Kelpie,4.083114e-06
n02978881,Cassette,3.985742e-06
n01494475,Hammerhead,3.9113092e-06
n02098413,Lhasa,3.890432e-06
n02106030,Collie,3.8856783e-06
n04019541,Puck,3.8752314e-06
n02165105,Tiger Beetle,3.87454e-06
n02128385,Leopard,3.8276407e-06
n15075141,Toilet Tissue,3.7777475e-06
n04328186,Stopwatch,3.7578552e-06
n04357314,Sunscreen,3.6701151e-06
n03908618,Pencil Box,3.6447573e-06
n01622779,Great Grey Owl,3.6375313e-06
n03532672,Hook,3.6321062e-06
n02087046,Toy Terrier,3.597852e-06
n03255030,Dumbbell,3.5762355e-06
n13037406,Gyromitra,3.5502565e-06
n02085936,Maltese Dog,3.4786278e-06
n04554684,Washer,3.4160264e-06
n04355933,Sunglass,3.4010573e-06
n03272010,Electric Guitar,3.359953e-06
n02172182,Dung Beetle,3.3180543e-06
n02086910,Papillon,3.2469306e-06
n02105641,Old English Sheepdog,3.2407497e-06
n03717622,Manhole Cover,3.2391367e-06
n03344393,Fireboat,3.213243e-06
n03376595,Folding Chair,3.2048727e-06
n03710637,Maillot,3.2005844e-06
n02777292,Balance Beam,3.1855293e-06
n02965783,Car Mirror,3.1383834e-06
n02504013,Indian Elephant,3.1036725e-06
n01984695,Spiny Lobster,3.094525e-06
n03947888,Pirate,3.0898952e-06
n13054560,Bolete,3.082399e-06
n03179701,Desk,3.0794931e-06
n03494278,Harmonica,3.073423e-06
n03666591,Lighter,3.061064e-06
n02099267,Flat-Coated Retriever,3.043883e-06
n02641379,Gar,3.0282072e-06
n02514041,Barracouta,3.000295e-06
n02815834,Beaker,2.9870453e-06
n02701002,Ambulance,2.9661383e-06
n12998815,Agaric,2.9654595e-06
n03208938,Disk Brake,2.9551381e-06
n04523525,Vault,2.9275252e-06
n01855672,Goose,2.90263e-06
n02105056,Groenendael,2.8979669e-06
n04552348,Warplane,2.888343e-06
n03825788,Nipple,2.8831994e-06
n01749939,Green Mamba,2.8604948e-06
n04311004,Steel Arch Bridge,2.857313e-06
n03595614,Jersey,2.847588e-06
n02669723,Academic Gown,2.8399318e-06
n03794056,Mousetrap,2.8324557e-06
n02279972,Monarch,2.7933338e-06
n02106382,Bouvier Des Flandres,2.7757221e-06
n03485407,Hand-Held Computer,2.7647318e-06
n01744401,Rock Python,2.7348626e-06
n02437312,Arabian Camel,2.705133e-06
n02840245,Binder,2.6973842e-06
n02093256,Staffordshire Bullterrier,2.6717237e-06
n02037110,Oystercatcher,2.6568166e-06
n03400231,Frying Pan,2.6378261e-06
n01685808,Whiptail,2.635337e-06
n04254777,Sock,2.6224805e-06
n04243546,Slot,2.5713255e-06
n04612504,Yawl,2.5620996e-06
n02100583,Vizsla,2.533574e-06
n03743016,Megalith,2.5320305e-06
n02794156,Barometer,2.5263068e-06
n04606251,Wreck,2.5250808e-06
n01773797,Garden Spider,2.5246738e-06
n02219486,Ant,2.5186475e-06
n03832673,Notebook,2.4914727e-06
n03063599,Coffee Mug,2.4911637e-06
n02113023,Pembroke,2.4872445e-06
n02095889,Sealyham Terrier,2.4801434e-06
n04548362,Wallet,2.4706978e-06
n04347754,Submarine,2.4703727e-06
n04392985,Tape Player,2.4385345e-06
n01824575,Coucal,2.435915e-06
n04548280,Wall Clock,2.4342032e-06
n02110185,Siberian Husky,2.4308906e-06
n03271574,Electric Fan,2.4278695e-06
n02088466,Bloodhound,2.4234419e-06
n01860187,Black Swan,2.422543e-06
n03388043,Fountain,2.418944e-06
n02979186,Cassette Player,2.3960165e-06
n04493381,Tub,2.3949315e-06
n03980874,Poncho,2.3942623e-06
n12057211,Yellow Lady'S Slipper,2.3898913e-06
n02012849,Crane,2.3823522e-06
n01698640,American Alligator,2.373352e-06
n02526121,Eel,2.3643852e-06
n02112137,Chow,2.3626926e-06
n04154565,Screwdriver,2.3584512e-06
n02422106,Hartebeest,2.3551295e-06
n04039381,Racket,2.354705e-06
n02128757,Snow Leopard,2.3538066e-06
n02107312,Miniature Pinscher,2.3376508e-06
n02106662,German Shepherd,2.3357388e-06
n02085782,Japanese Spaniel,2.3273537e-06
n07836838,Chocolate Sauce,2.3176835e-06
n03196217,Digital Clock,2.3142136e-06
n02123159,Tiger Cat,2.3073974e-06
n06794110,Street Sign,2.3001471e-06
n01797886,Ruffed Grouse,2.2906313e-06
n07720875,Bell Pepper,2.2859372e-06
n03676483,Lipstick,2.28221e-06
n04069434,Reflex Camera,2.281131e-06
n01669191,Box Turtle,2.2700954e-06
n02412080,Ram,2.262641e-06
n02483708,Siamang,2.2604409e-06
n02027492,Red-Backed Sandpiper,2.2577394e-06
n02894605,Breakwater,2.254942e-06
n01695060,Komodo Dragon,2.2496258e-06
n02113186,Cardigan,2.2473507e-06
n02107683,Bernese Mountain Dog,2.2420481e-06
n04579145,Whiskey Jug,2.2368265e-06
n02493509,Titi,2.2336437e-06
n03954731,Plane,2.2324107e-06
n02006656,Spoonbill,2.2051108e-06
n02129604,Tiger,2.2031936e-06
n02101556,Clumber,2.200233e-06
n02804414,Bassinet,2.1961807e-06
n01910747,Jellyfish,2.1835751e-06
n02086079,Pekinese,2.1805117e-06
n01820546,Lorikeet,2.180439e-06
n02123394,Persian Cat,2.1741869e-06
n03630383,Lab Coat,2.170994e-06
n03710721,Maillot,2.168782e-06
n02097298,Scotch Terrier,2.1639248e-06
n02114548,White Wolf,2.160502e-06
n01491361,Tiger Shark,2.1586338e-06
n02107908,Appenzeller,2.153935e-06
n02823750,Beer Glass,2.1480578e-06
n01682714,American Chameleon,2.1446804e-06
n03657121,Lens Cap,2.143521e-06
n02112350,Keeshond,2.1425217e-06
n01768244,Trilobite,2.1407693e-06
n02395406,Hog,2.136152e-06
n02480495,Orangutan,2.1273208e-06
n02443484,Black-Footed Ferret,2.1226253e-06
n07742313,Granny Smith,2.1226213e-06
n02109525,Saint Bernard,2.1218623e-06
n04310018,Steam Locomotive,2.105404e-06
n01665541,Leatherback Turtle,2.0999278e-06
n04370456,Sweatshirt,2.099325e-06
n02791124,Barber Chair,2.0971559e-06
n04254680,Soccer Ball,2.0895357e-06
n01955084,Chiton,2.0871935e-06
n02102177,Welsh Springer Spaniel,2.0859977e-06
n02097474,Tibetan Terrier,2.0848163e-06
n02795169,Barrel,2.074881e-06
n01632458,Spotted Salamander,2.0681996e-06
n02445715,Skunk,2.0580194e-06
n07590611,Hot Pot,2.0570365e-06
n06596364,Comic Book,2.0522182e-06
n07745940,Strawberry,2.0451807e-06
n07749582,Lemon,2.0398163e-06
n04532670,Viaduct,2.0398045e-06
n04371430,Swimming Trunks,2.034169e-06
n02500267,Indri,2.0321195e-06
n02389026,Sorrel,2.0287e-06
n07614500,Ice Cream,2.0228867e-06
n03788195,Mosque,2.011855e-06
n01748264,Indian Cobra,2.0116306e-06
n07718747,Artichoke,2.0034229e-06
n04044716,Radio Telescope,1.9971108e-06
n01735189,Garter Snake,1.9967813e-06
n07753113,Fig,1.9750223e-06
n02233338,Cockroach,1.972628e-06
n02643566,Lionfish,1.9700842e-06
n02364673,Guinea Pig,1.9672664e-06
n03445777,Golf Ball,1.9590343e-06
n07613480,Trifle,1.9549414e-06
n01914609,Sea Anemone,1.954807e-06
n04532106,Vestment,1.950673e-06
n01498041,Stingray,1.9469912e-06
n07714990,Broccoli,1.9432478e-06
n02927161,Butcher Shop,1.9393804e-06
n02110627,Affenpinscher,1.9292308e-06
n01689811,Alligator Lizard,1.9289032e-06
n04209133,Shower Cap,1.9226882e-06
n02231487,Walking Stick,1.9190281e-06
n02007558,Flamingo,1.9125569e-06
n02128925,Jaguar,1.9045699e-06
n02116738,African Hunting Dog,1.9033444e-06
n02106166,Border Collie,1.9018474e-06
n02133161,American Black Bear,1.8995888e-06
n02397096,Warthog,1.8907111e-06
n02018795,Bustard,1.8865019e-06
n02110958,Pug,1.8638035e-06
n07730033,Cardoon,1.8611747e-06
n01807496,Partridge,1.8584699e-06
n04461696,Tow Truck,1.8521621e-06
n01930112,Nematode,1.8469746e-06
n02951358,Canoe,1.8452209e-06
n02074367,Dugong,1.8362155e-06
n04026417,Purse,1.8336887e-06
n03967562,Plow,1.8219886e-06
n04239074,Sliding Door,1.809469e-06
n01773157,Black And Gold Garden Spider,1.7975445e-06
n01924916,Flatworm,1.794785e-06
n01729977,Green Snake,1.7944975e-06
n02071294,Killer Whale,1.7938523e-06
n01945685,Slug,1.7935957e-06
n02130308,Cheetah,1.7798807e-06
n03529860,Home Theater,1.7745518e-06
n02110063,Malamute,1.7720305e-06
n02256656,Cicada,1.764792e-06
n03188531,Diaper,1.7608447e-06
n04033995,Quilt,1.7606616e-06
n02834397,Bib,1.7563466e-06
n04251144,Snorkel,1.7514492e-06
n02108915,French Bulldog,1.7474999e-06
n03482405,Hamper,1.7463854e-06
n03496892,Harvester,1.7453016e-06
n01632777,Axolotl,1.7447007e-06
n01796340,Ptarmigan,1.7446058e-06
n02966687,Carpenter'S Kit,1.7420605e-06
n01518878,Ostrich,1.7383762e-06
n01608432,Kite,1.7377778e-06
n03388549,Four-Poster,1.7365038e-06
n04118776,Rule,1.7353135e-06
n07802026,Hay,1.7342281e-06
n02509815,Lesser Panda,1.733785e-06
n03042490,Cliff Dwelling,1.7158801e-06
n02167151,Ground Beetle,1.7110905e-06
n01784675,Centipede,1.710363e-06
n04238763,Slide Rule,1.6984759e-06
n02099601,Golden Retriever,1.6970446e-06
n04355338,Sundial,1.6933974e-06
n03347037,Fire Screen,1.6928419e-06
n02268443,Dragonfly,1.6909347e-06
n03444034,Go-Kart,1.6870513e-06
n02486261,Patas,1.6846863e-06
n02410509,Bison,1.6844405e-06
n04127249,Safety Pin,1.6821336e-06
n04228054,Ski,1.678765e-06
n04487081,Trolleybus,1.6625266e-06
n02091635,Otterhound,1.6579335e-06
n02398521,Hippopotamus,1.6545658e-06
n03544143,Hourglass,1.6516351e-06
n03447721,Gong,1.6490209e-06
n01514668,Cock,1.648763e-06
n04596742,Wok,1.6472338e-06
n04273569,Speedboat,1.6469777e-06
n01704323,Triceratops,1.6466512e-06
n02276258,Admiral,1.6412125e-06
n07583066,Guacamole,1.6312226e-06
n03538406,Horse Cart,1.6243565e-06
n04487394,Trombone,1.619427e-06
n02280649,Cabbage Butterfly,1.6167405e-06
n03394916,French Horn,1.6152455e-06
n02916936,Bulletproof Vest,1.6148482e-06
n02169497,Leaf Beetle,1.6110948e-06
n03000134,Chainlink Fence,1.6085755e-06
n02264363,Lacewing,1.6080908e-06
n02125311,Cougar,1.6080203e-06
n02319095,Sea Urchin,1.6043485e-06
n03895866,Passenger Car,1.6039035e-06
n02013706,Limpkin,1.602457e-06
n04562935,Water Tower,1.6021484e-06
n02112706,Brabancon Griffon,1.5996354e-06
n02114367,Timber Wolf,1.5898441e-06
n04458633,Totem Pole,1.5854683e-06
n01734418,King Snake,1.5765935e-06
n02802426,Basketball,1.5751958e-06
n02114712,Red Wolf,1.5750967e-06
n02174001,Rhinoceros Beetle,1.574532e-06
n02028035,Redshank,1.5731991e-06
n02422699,Impala,1.572836e-06
n04136333,Sarong,1.5692822e-06
n01614925,Bald Eagle,1.5664906e-06
n02094258,Norwich Terrier,1.5644601e-06
n03916031,Perfume,1.5632282e-06
n03720891,Maraca,1.5626738e-06
n02002556,White Stork,1.5582079e-06
n02363005,Beaver,1.5544216e-06
n01795545,Black Grouse,1.5489404e-06
n04604644,Worm Fence,1.5426324e-06
n01817953,African Grey,1.5398515e-06
n02097047,Miniature Schnauzer,1.5396621e-06
n02326432,Hare,1.5389985e-06
n02325366,Wood Rabbit,1.5373556e-06
n04429376,Throne,1.5314453e-06
n03874293,Paddlewheel,1.526658e-06
n03017168,Chime,1.5255315e-06
n01985128,Crayfish,1.5251053e-06
n02814860,Beacon,1.5215605e-06
