Synset,Name,Probabilities
n03141823,Crutch,0.9999827
n03134739,Croquet Ball,1.2270225e-06
n04487394,Trombone,9.713863e-07
n03814639,Neck Brace,5.913619e-07
n03970156,Plunger,5.69599e-07
n04367480,Swab,3.953388e-07
n03720891,Maraca,3.145997e-07
n02906734,Broom,3.1330922e-07
n04456115,Torch,3.006406e-07
n03250847,Drumstick,2.295448e-07
n04579432,Whistle,2.1671559e-07
n02086079,Pekinese,2.1238151e-07
n04485082,Tripod,1.9812563e-07
n04228054,Ski,1.9187783e-07
n04208210,Shovel,1.6970651e-07
n03888605,Parallel Bars,1.4419571e-07
n04517823,Vacuum,1.3540584e-07
n03721384,Marimba,1.2937336e-07
n03372029,Flute,1.2900965e-07
n03483316,Hand Blower,1.2811438e-07
n04509417,Unicycle,1.1076765e-07
n02790996,Barbell,1.034372e-07
n09835506,Ballplayer,8.3003556e-08
n03759954,Microphone,8.0862094e-08
n04376876,Syringe,7.8675285e-08
n03544143,Hourglass,7.80197e-08
n03873416,Paddle,7.65901e-08
n02804414,Bassinet,7.568913e-08
n03627232,Knot,7.559376e-08
n02786058,Band Aid,7.521479e-08
n03445924,Golfcart,7.4073554e-08
n01514859,Hen,7.2741635e-08
n01644373,Tree Frog,6.887315e-08
n04501370,Turnstile,6.869984e-08
n03445777,Golf Ball,6.8114005e-08
n02808440,Bathtub,6.7835124e-08
n07615774,Ice Lolly,6.3485366e-08
n03376595,Folding Chair,6.163044e-08
n03188531,Diaper,6.073284e-08
n10148035,Groom,5.5546504e-08
n03884397,Panpipe,5.3894436e-08
n03763968,Military Uniform,5.3589996e-08
n07875152,Potpie,5.2802548e-08
n02493509,Titi,5.2444125e-08
n03532672,Hook,5.2181708e-08
n02500267,Indri,5.2177725e-08
n07697537,Hotdog,5.084116e-08
n01740131,Night Snake,5.0432327e-08
n03877472,Pajama,4.8790337e-08
n02641379,Gar,4.7964612e-08
n03255030,Dumbbell,4.5796707e-08
n03534580,Hoopskirt,4.554913e-08
n02111277,Newfoundland,4.3950546e-08
n04005630,Prison,4.3632483e-08
n04532106,Vestment,4.2392287e-08
n03976657,Pole,4.1006906e-08
n04099969,Rocking Chair,3.9891304e-08
n02002724,Black Stork,3.903596e-08
