Synset,Name,Probabilities
n01443537,Goldfish,0.99925894
n02701002,Ambulance,0.00034859485
n02422106,Hartebeest,2.2304348e-05
n02927161,Butcher Shop,1.0218942e-05
n02977058,Cash Machine,7.839768e-06
n03259280,Dutch Oven,3.6785912e-06
n02006656,Spoonbill,2.8752524e-06
n03733805,Measuring Cup,2.8410989e-06
n01440764,Tench,2.2868135e-06
n01833805,Hummingbird,2.277283e-06
n02233338,Cockroach,2.0024581e-06
n02007558,Flamingo,1.9607069e-06
n03325584,Feather Boa,1.9596075e-06
n02095570,Lakeland Terrier,1.7722972e-06
n01669191,Box Turtle,1.6839277e-06
n02489166,Proboscis Monkey,1.6584883e-06
n02607072,Anemone Fish,1.6179309e-06
n03141823,Crutch,1.5944598e-06
n04392985,Tape Player,1.5155229e-06
n01560419,Bulbul,1.5066214e-06
n03207743,Dishrag,1.46263e-06
n02229544,Cricket,1.457e-06
n01532829,House Finch,1.4563262e-06
n13040303,Stinkhorn,1.4150538e-06
n01753488,Horned Viper,1.3899345e-06
n04548362,Wallet,1.3762523e-06
n02493793,Spider Monkey,1.368379e-06
n07248320,Book Jacket,1.3546777e-06
n01664065,Loggerhead,1.3500824e-06
n03535780,Horizontal Bar,1.3491414e-06
n09256479,Coral Reef,1.3359119e-06
n02119022,Red Fox,1.3312623e-06
n02319095,Sea Urchin,1.3146113e-06
n11939491,Daisy,1.2983629e-06
n02488291,Langur,1.2753042e-06
n03100240,Convertible,1.2584261e-06
n03788195,Mosque,1.2244727e-06
n10565667,Scuba Diver,1.2065299e-06
n03623198,Knee Pad,1.2001241e-06
n02097047,Miniature Schnauzer,1.1978178e-06
n09399592,Promontory,1.1898073e-06
n03272562,Electric Locomotive,1.120584e-06
n07892512,Red Wine,1.0764102e-06
n06794110,Street Sign,1.0384872e-06
n02097130,Giant Schnauzer,1.0235273e-06
n01735189,Garter Snake,1.0175175e-06
n03617480,Kimono,1.0018437e-06
n02115913,Dhole,9.965987e-07
n03884397,Panpipe,9.963413e-07
n04479046,Trench Coat,9.798547e-07
n04317175,Stethoscope,9.793707e-07
n02894605,Breakwater,9.572888e-07
n03400231,Frying Pan,9.5057857e-07
n04147183,Schooner,9.4711464e-07
n04127249,Safety Pin,9.362081e-07
n02107142,Doberman,9.341809e-07
n09472597,Volcano,9.25023e-07
n01755581,Diamondback,9.082871e-07
n04209239,Shower Curtain,9.082135e-07
n02606052,Rock Beauty,9.056758e-07
n01748264,Indian Cobra,9.044156e-07
n04604644,Worm Fence,8.9279604e-07
n02112350,Keeshond,8.775683e-07
n02666196,Abacus,8.7753983e-07
n02509815,Lesser Panda,8.756171e-07
n02804610,Bassoon,8.707207e-07
n02093859,Kerry Blue Terrier,8.522873e-07
n03447447,Gondola,8.3570694e-07
n03773504,Missile,8.2889744e-07
n01819313,Sulphur-Crested Cockatoo,8.274055e-07
n04371774,Swing,8.26933e-07
n01734418,King Snake,8.212415e-07
n02971356,Carton,8.1938737e-07
n03291819,Envelope,8.188632e-07
n15075141,Toilet Tissue,8.187273e-07
n01558993,Robin,8.103248e-07
n03485794,Handkerchief,8.092282e-07
n02342885,Hamster,7.8306783e-07
n03457902,Greenhouse,7.81317e-07
n02112018,Pomeranian,7.7415297e-07
n02490219,Marmoset,7.721062e-07
n03530642,Honeycomb,7.68909e-07
n03208938,Disk Brake,7.664542e-07
n02480495,Orangutan,7.615965e-07
n03657121,Lens Cap,7.574951e-07
n02730930,Apron,7.495395e-07
n02104365,Schipperke,7.4669634e-07
n04264628,Space Bar,7.453055e-07
n04067472,Reel,7.4511576e-07
n03769881,Minibus,7.445688e-07
n02097298,Scotch Terrier,7.420559e-07
n02107683,Bernese Mountain Dog,7.4189734e-07
n02786058,Band Aid,7.395527e-07
n03794056,Mousetrap,7.3142274e-07
n02281406,Sulphur Butterfly,7.2816835e-07
n02497673,Madagascar Cat,7.2573636e-07
n07715103,Cauliflower,7.248109e-07
n03742115,Medicine Chest,7.2085055e-07
n02843684,Birdhouse,7.195758e-07
n02130308,Cheetah,7.194598e-07
n03982430,Pool Table,7.183334e-07
n04485082,Tripod,7.142205e-07
n02840245,Binder,7.083199e-07
n04376876,Syringe,7.021083e-07
n03840681,Ocarina,6.9634217e-07
n02091831,Saluki,6.9478267e-07
n01860187,Black Swan,6.9425477e-07
n02860847,Bobsled,6.9314996e-07
n02093647,Bedlington Terrier,6.88139e-07
n12620546,Hip,6.8526595e-07
n04591157,Windsor Tie,6.8481904e-07
n04070727,Refrigerator,6.835402e-07
n01770081,Harvestman,6.810071e-07
n02676566,Acoustic Guitar,6.750382e-07
n02101388,Brittany Spaniel,6.7233276e-07
n02100735,English Setter,6.6652456e-07
n04033995,Quilt,6.653541e-07
n01774384,Black Widow,6.6527537e-07
n03992509,Potter'S Wheel,6.6469386e-07
n03018349,China Cabinet,6.625769e-07
n02992529,Cellular Telephone,6.601146e-07
n01914609,Sea Anemone,6.600523e-07
n04487394,Trombone,6.5786594e-07
n04228054,Ski,6.5538114e-07
n03127925,Crate,6.521721e-07
n02077923,Sea Lion,6.501539e-07
n04118776,Rule,6.4750304e-07
n01737021,Water Snake,6.4556457e-07
n01695060,Komodo Dragon,6.400998e-07
n02236044,Mantis,6.394421e-07
n01631663,Eft,6.3715265e-07
n03717622,Manhole Cover,6.3539414e-07
n04592741,Wing,6.3221665e-07
n02825657,Bell Cote,6.316447e-07
n03998194,Prayer Rug,6.2488084e-07
