Synset,Name,Probabilities
n02804414,Bassinet,0.9919133
n03125729,Cradle,0.0078299055
n03131574,Crib,4.2952524e-05
n02971356,Carton,1.0173498e-05
n03141823,Crutch,3.7172756e-06
n04070727,Refrigerator,3.7130628e-06
n03482405,Hamper,3.1861834e-06
n02869837,Bonnet,2.6401597e-06
n03045698,Cloak,2.435323e-06
n04204347,Shopping Cart,2.362736e-06
n04179913,Sewing Machine,2.2854929e-06
n02699494,Altar,2.166184e-06
n04515003,Upright,2.1653952e-06
n04428191,Thresher,2.0949274e-06
n04265275,Space Heater,1.9165484e-06
n06359193,Web Site,1.6161504e-06
n03127925,Crate,1.5017547e-06
n03721384,Marimba,1.4707642e-06
n06785654,Crossword Puzzle,1.4178005e-06
n03710193,Mailbox,1.1011207e-06
n04330267,Stove,1.0903731e-06
n02105505,Komondor,1.0433407e-06
n02790996,Barbell,9.866873e-07
n02730930,Apron,9.378965e-07
n03617480,Kimono,9.2841e-07
n04040759,Radiator,9.1239997e-07
n02963159,Cardigan,9.0316877e-07
n02111889,Samoyed,8.94291e-07
n01776313,Tick,8.526128e-07
n02098286,West Highland White Terrier,8.429777e-07
n02106382,Bouvier Des Flandres,8.292116e-07
n03207941,Dishwasher,8.2558665e-07
n02493509,Titi,7.9871603e-07
n04525038,Velvet,7.959831e-07
n02797295,Barrow,7.846117e-07
n02102040,English Springer,7.732162e-07
n04004767,Printer,7.71904e-07
n02871525,Bookshop,7.5732277e-07
n03770679,Minivan,7.533451e-07
n02127052,Lynx,7.394296e-07
n02795169,Barrel,6.905829e-07
n03868242,Oxcart,6.793494e-07
n12768682,Buckeye,6.712023e-07
n04550184,Wardrobe,6.7050365e-07
n02486261,Patas,6.5917874e-07
n02110958,Pug,6.5908694e-07
n02090622,Borzoi,6.510072e-07
n02747177,Ashcan,6.3844726e-07
n02110806,Basenji,6.347215e-07
n07734744,Mushroom,6.237076e-07
n02094114,Norfolk Terrier,6.1902625e-07
n04613696,Yurt,6.1225205e-07
n07614500,Ice Cream,5.96049e-07
n03599486,Jinrikisha,5.925939e-07
n04456115,Torch,5.6590153e-07
n01534433,Junco,5.6287337e-07
n02101556,Clumber,5.45708e-07
n04554684,Washer,5.4513123e-07
n02102177,Welsh Springer Spaniel,5.4141947e-07
n02110341,Dalmatian,5.383241e-07
n04367480,Swab,5.289507e-07
n02860847,Bobsled,5.263285e-07
n01514859,Hen,5.2252005e-07
n02104029,Kuvasz,5.197865e-07
n02504013,Indian Elephant,5.176647e-07
n02403003,Ox,5.166532e-07
n03337140,File,4.960287e-07
n04501370,Turnstile,4.875223e-07
n02088238,Basset,4.875135e-07
n02640242,Sturgeon,4.8333783e-07
n03461385,Grocery Store,4.823253e-07
n03661043,Library,4.7584936e-07
n02950826,Cannon,4.7300347e-07
n03584829,Iron,4.723192e-07
n04228054,Ski,4.567875e-07
n04037443,Racer,4.5024976e-07
n04009552,Projector,4.487049e-07
n02099267,Flat-Coated Retriever,4.4556177e-07
n03014705,Chest,4.3407013e-07
n06874185,Traffic Light,4.3207163e-07
n04120489,Running Shoe,4.3014626e-07
n02105251,Briard,4.2386088e-07
n02085936,Maltese Dog,4.236354e-07
n02105056,Groenendael,4.1946043e-07
n02268443,Dragonfly,4.1483975e-07
n02090379,Redbone,4.137473e-07
n01694178,African Chameleon,4.1304986e-07
n03372029,Flute,4.090397e-07
n04235860,Sleeping Bag,4.0756007e-07
n02277742,Ringlet,4.0209142e-07
n01532829,House Finch,3.971046e-07
n03018349,China Cabinet,3.9495447e-07
n03134739,Croquet Ball,3.9373035e-07
n04099969,Rocking Chair,3.9314537e-07
n03929855,Pickelhaube,3.8861216e-07
n02325366,Wood Rabbit,3.877666e-07
n02116738,African Hunting Dog,3.846224e-07
n02101006,Gordon Setter,3.8379983e-07
n03877472,Pajama,3.8293334e-07
n03179701,Desk,3.7902322e-07
n02113186,Cardigan,3.786706e-07
n04591713,Wine Bottle,3.7453498e-07
n03706229,Magnetic Compass,3.7160117e-07
n15075141,Toilet Tissue,3.696554e-07
n02100735,English Setter,3.687755e-07
n02091467,Norwegian Elkhound,3.678573e-07
n02102973,Irish Water Spaniel,3.621359e-07
n03000247,Chain Mail,3.5960878e-07
n02966687,Carpenter'S Kit,3.5884963e-07
n03720891,Maraca,3.5789267e-07
n02088632,Bluetick,3.5714257e-07
n04525305,Vending Machine,3.562656e-07
n04111531,Rotisserie,3.5400927e-07
n02641379,Gar,3.532023e-07
n02817516,Bearskin,3.4928152e-07
n02114855,Coyote,3.4744795e-07
n01514668,Cock,3.460726e-07
n02481823,Chimpanzee,3.4564906e-07
n04285008,Sports Car,3.454046e-07
n02111500,Great Pyrenees,3.4324748e-07
n02100877,Irish Setter,3.416642e-07
n01990800,Isopod,3.4099133e-07
n03188531,Diaper,3.4063478e-07
n02879718,Bow,3.3952657e-07
n04152593,Screen,3.3713178e-07
n04141327,Scabbard,3.3548386e-07
n04485082,Tripod,3.3411285e-07
n03026506,Christmas Stocking,3.3408034e-07
n01697457,African Crocodile,3.301967e-07
n01944390,Snail,3.2687592e-07
n02002724,Black Stork,3.248643e-07
n03133878,Crock Pot,3.2285396e-07
n02124075,Egyptian Cat,3.22311e-07
n04404412,Television,3.2203783e-07
n02281787,Lycaenid,3.180675e-07
n02105641,Old English Sheepdog,3.1806326e-07
n07753113,Fig,3.164953e-07
n02123159,Tiger Cat,3.1630339e-07
n02097047,Miniature Schnauzer,3.1298853e-07
n03016953,Chiffonier,3.119667e-07
n04311174,Steel Drum,3.112297e-07
n04069434,Reflex Camera,3.1001753e-07
n07747607,Orange,3.082857e-07
n06596364,Comic Book,3.081455e-07
n02112018,Pomeranian,3.0796483e-07
n01682714,American Chameleon,3.0760143e-07
n01728920,Ringneck Snake,3.074287e-07
n03495258,Harp,3.0737212e-07
n03529860,Home Theater,3.073437e-07
n02169497,Leaf Beetle,3.0609496e-07
n01910747,Jellyfish,3.0505254e-07
n01737021,Water Snake,3.048429e-07
n02097658,Silky Terrier,3.0453836e-07
n01632777,Axolotl,3.0376995e-07
n03976467,Polaroid Camera,3.0222e-07
n02727426,Apiary,3.003644e-07
n13037406,Gyromitra,3.002759e-07
n04371774,Swing,2.998967e-07
n03832673,Notebook,2.9931013e-07
n02480495,Orangutan,2.9876483e-07
n02500267,Indri,2.9695707e-07
n02865351,Bolo Tie,2.9295379e-07
n02280649,Cabbage Butterfly,2.9057807e-07
