Synset,Name,Probabilities
n02111129,Leonberg,0.9573221
n02109525,Saint Bernard,0.0012156172
n02108551,Tibetan Mastiff,0.00070662564
n02111277,Newfoundland,0.0006893232
n02088094,Afghan Hound,0.00063218974
n02108422,Bull Mastiff,0.0004611824
n04296562,Stage,0.0003515979
n03770439,Miniskirt,0.00033971135
n03691459,Loudspeaker,0.00033223187
n02090721,Irish Wolfhound,0.00026613867
n02105162,Malinois,0.00023981751
n03124170,Cowboy Hat,0.0002136118
n02097474,Tibetan Terrier,0.00019431795
n04486054,Triumphal Arch,0.00019397837
n03424325,Gasmask,0.0001769611
n03325584,Feather Boa,0.00016250373
n02097130,Giant Schnauzer,0.0001568454
n10565667,Scuba Diver,0.0001535384
n03929855,Pickelhaube,0.00015206762
n09256479,Coral Reef,0.00014737788
n03127747,Crash Helmet,0.0001428344
n04264628,Space Bar,0.00013555311
n02018207,American Coot,0.00013540659
n03133878,Crock Pot,0.0001324461
n02895154,Breastplate,0.00013167234
n04356056,Sunglasses,0.00013023142
n02106382,Bouvier Des Flandres,0.00012718247
n02410509,Bison,0.00012634553
n03595614,Jersey,0.00012540941
n03938244,Pillow,0.00012302847
n03124043,Cowboy Boot,0.00012023814
n02493793,Spider Monkey,0.0001197672
n01664065,Loggerhead,0.00011954697
n02823750,Beer Glass,0.000119467535
n03733131,Maypole,0.00011748095
n02119789,Kit Fox,0.00011591001
n01484850,Great White Shark,0.00011490034
n02088466,Bloodhound,0.0001141819
n01665541,Leatherback Turtle,0.000113538095
n04355933,Sunglass,0.000109887485
n02672831,Accordion,0.00010962654
n02807133,Bathing Cap,0.00010824225
n04009552,Projector,0.0001080938
n04251144,Snorkel,0.00010741823
n03630383,Lab Coat,0.000107337335
n04487394,Trombone,0.000106716354
n02526121,Eel,0.0001063861
n03670208,Limousine,0.00010636419
n03272010,Electric Guitar,0.0001057086
n03887697,Paper Towel,0.0001054778
n02492660,Howler Monkey,0.00010392464
n03379051,Football Helmet,0.00010372651
n04049303,Rain Barrel,0.0001017286
n03376595,Folding Chair,0.00010034456
n07920052,Espresso,9.81487e-05
n01824575,Coucal,9.780075e-05
n01806567,Quail,9.7423916e-05
n02669723,Academic Gown,9.4808005e-05
