Synset,Name,Probabilities
n04409515,Tennis Ball,0.97590077
n04039381,Racket,0.02399547
n02099849,Chesapeake Bay Retriever,1.4234671e-06
n03692522,Loupe,9.73546e-07
n02093256,Staffordshire Bullterrier,8.548947e-07
n03532672,Hook,6.911374e-07
n04557648,Water Bottle,5.765704e-07
n03717622,Manhole Cover,5.490571e-07
n04263257,Soup Bowl,5.1533027e-07
n02087046,Toy Terrier,5.107327e-07
n02804610,Bassoon,4.80392e-07
n02098286,West Highland White Terrier,4.6498798e-07
n04317175,Stethoscope,4.5275303e-07
n02101388,Brittany Spaniel,4.516826e-07
n04525305,Vending Machine,4.3443322e-07
n02097209,Standard Schnauzer,4.2269212e-07
n03496892,Harvester,4.1897732e-07
n02113712,Miniature Poodle,4.1471975e-07
n02128925,Jaguar,4.0965833e-07
n04599235,Wool,3.9351994e-07
n03627232,Knot,3.7585014e-07
n01773797,Garden Spider,3.7230018e-07
n03838899,Oboe,3.7074616e-07
n01828970,Bee Eater,3.6540126e-07
n04296562,Stage,3.617778e-07
n04592741,Wing,3.5183623e-07
n02879718,Bow,3.4949832e-07
n02396427,Wild Boar,3.4738355e-07
n04344873,Studio Couch,3.4219298e-07
n03041632,Cleaver,3.3689193e-07
n02410509,Bison,3.3432536e-07
n02799071,Baseball,3.258692e-07
n07742313,Granny Smith,3.2392492e-07
n01682714,American Chameleon,3.2025983e-07
n02102177,Welsh Springer Spaniel,3.156048e-07
n04311004,Steel Arch Bridge,3.142353e-07
n02093859,Kerry Blue Terrier,3.0444647e-07
n02397096,Warthog,2.9026253e-07
n02095570,Lakeland Terrier,2.877728e-07
n02099601,Golden Retriever,2.8739788e-07
n02939185,Caldron,2.7388515e-07
n03792782,Mountain Bike,2.7376504e-07
n02676566,Acoustic Guitar,2.7209813e-07
n02094258,Norwich Terrier,2.7093216e-07
n03832673,Notebook,2.6817617e-07
n03045698,Cloak,2.6668442e-07
n03134739,Croquet Ball,2.6525942e-07
n02111277,Newfoundland,2.608776e-07
n01882714,Koala,2.5774958e-07
n02788148,Bannister,2.5709727e-07
n01537544,Indigo Bunting,2.5454756e-07
n02086079,Pekinese,2.538552e-07
