Synset,Name,Probabilities
n02325366,Wood Rabbit,0.90012664
n02326432,Hare,0.060117472
n01798484,Prairie Chicken,0.00029237705
n02356798,Fox Squirrel,0.00026897786
n02328150,Angora,0.00026720963
n04204238,Shopping Basket,0.000195341
n02115913,Dhole,0.00017807401
n02992529,Cellular Telephone,0.00017001749
n03223299,Doormat,0.00015696014
n02127052,Lynx,0.00015459613
n02112706,Brabancon Griffon,0.00015203354
n02108915,French Bulldog,0.00014939925
n02114855,Coyote,0.00014159466
n04367480,Swab,0.00013625299
n02423022,Gazelle,0.00013599583
n03794056,Mousetrap,0.00013209305
n03903868,Pedestal,0.00013163367
n01930112,Nematode,0.00012641109
n01496331,Electric Ray,0.00012392105
n03786901,Mortar,0.00011974036
n03706229,Magnetic Compass,0.00011649525
n02814860,Beacon,0.000116127754
n02120505,Grey Fox,0.00011448076
n01795545,Black Grouse,0.00011178276
n02119022,Red Fox,0.00011168845
n01753488,Horned Viper,0.00011140687
n03125729,Cradle,0.00010871929
n02977058,Cash Machine,0.00010675932
n04099969,Rocking Chair,0.000106607826
n01755581,Diamondback,0.000104518826
n02281787,Lycaenid,0.00010451683
n02442845,Mink,0.00010294464
n03347037,Fire Screen,0.000102550825
n02441942,Weasel,0.00010108578
n03476684,Hair Slide,0.00010072309
n03942813,Ping-Pong Ball,0.00010029368
n02138441,Meerkat,9.964956e-05
n02277742,Ringlet,9.886521e-05
n03929660,Pick,9.785104e-05
n04476259,Tray,9.731704e-05
n02091244,Ibizan Hound,9.666927e-05
n02422699,Impala,9.548565e-05
n04482393,Tricycle,9.5133975e-05
n01877812,Wallaby,9.4778356e-05
n02415577,Bighorn,9.4215655e-05
n02666196,Abacus,9.272022e-05
n02951585,Can Opener,9.119398e-05
n01806567,Quail,9.1163194e-05
n03991062,Pot,9.091124e-05
n07873807,Pizza,8.705766e-05
n02417914,Ibex,8.6833534e-05
n03394916,French Horn,8.495238e-05
n03720891,Maraca,8.4408886e-05
n01644900,Tailed Frog,8.419985e-05
n02454379,Armadillo,8.397835e-05
n02834397,Bib,8.318366e-05
n03961711,Plate Rack,8.287785e-05
n01776313,Tick,8.26499e-05
n03085013,Computer Keyboard,8.2459694e-05
n09428293,Seashore,8.202174e-05
n02093859,Kerry Blue Terrier,8.122131e-05
n04447861,Toilet Seat,8.0631675e-05
n04423845,Thimble,8.0627295e-05
n02514041,Barracouta,8.05181e-05
n02096437,Dandie Dinmont,8.019509e-05
n03761084,Microwave,7.8810124e-05
n03131574,Crib,7.879141e-05
n02111889,Samoyed,7.8248435e-05
n02730930,Apron,7.802221e-05
n03967562,Plow,7.713808e-05
n02988304,Cd Player,7.711146e-05
n02190166,Fly,7.704721e-05
n01883070,Wombat,7.6742224e-05
n02093647,Bedlington Terrier,7.664378e-05
n03792972,Mountain Tent,7.6518525e-05
n02808440,Bathtub,7.6391145e-05
n03825788,Nipple,7.577831e-05
n01729322,Hognose Snake,7.5078904e-05
n02802426,Basketball,7.507353e-05
n01530575,Brambling,7.345947e-05
n02120079,Arctic Fox,7.3427174e-05
n02804414,Bassinet,7.270189e-05
n02233338,Cockroach,7.202455e-05
n02110958,Pug,7.1823095e-05
n02137549,Mongoose,7.17942e-05
n01796340,Ptarmigan,7.163457e-05
n02095889,Sealyham Terrier,7.161954e-05
n03887697,Paper Towel,7.118109e-05
n07754684,Jackfruit,7.0882284e-05
n04612504,Yawl,7.080513e-05
n03803284,Muzzle,7.033463e-05
n02002724,Black Stork,7.019023e-05
n13133613,Ear,6.987366e-05
n03201208,Dining Table,6.96846e-05
n03272562,Electric Locomotive,6.961684e-05
n02074367,Dugong,6.955951e-05
n11939491,Daisy,6.919422e-05
n02101006,Gordon Setter,6.914508e-05
n02948072,Candle,6.875993e-05
n03866082,Overskirt,6.8390626e-05
n13044778,Earthstar,6.835404e-05
n02606052,Rock Beauty,6.830557e-05
n03764736,Milk Can,6.81994e-05
n03832673,Notebook,6.819206e-05
n03180011,Desktop Computer,6.809327e-05
n04592741,Wing,6.7847664e-05
n04562935,Water Tower,6.767203e-05
n02123045,Tabby,6.6944114e-05
n02447366,Badger,6.689632e-05
n03954731,Plane,6.603282e-05
n07760859,Custard Apple,6.572942e-05
n03290653,Entertainment Center,6.5702916e-05
n03376595,Folding Chair,6.545525e-05
n03534580,Hoopskirt,6.5224136e-05
n02259212,Leafhopper,6.50649e-05
n03958227,Plastic Bag,6.4982676e-05
n02113186,Cardigan,6.458307e-05
n02090379,Redbone,6.4452506e-05
n02909870,Bucket,6.3902036e-05
n02100583,Vizsla,6.386414e-05
n03291819,Envelope,6.354779e-05
n07745940,Strawberry,6.3466636e-05
n01756291,Sidewinder,6.336607e-05
n01665541,Leatherback Turtle,6.315527e-05
n02099601,Golden Retriever,6.3040396e-05
n01694178,African Chameleon,6.29901e-05
n04465501,Tractor,6.289999e-05
n02066245,Grey Whale,6.2899155e-05
n02093754,Border Terrier,6.275625e-05
n04070727,Refrigerator,6.266122e-05
n03773504,Missile,6.230661e-05
n01682714,American Chameleon,6.230001e-05
n04254120,Soap Dispenser,6.224098e-05
n03445777,Golf Ball,6.192275e-05
n03337140,File,6.1905506e-05
n04589890,Window Screen,6.180352e-05
n02124075,Egyptian Cat,6.174272e-05
n02104029,Kuvasz,6.1163344e-05
n03873416,Paddle,6.0770708e-05
n01664065,Loggerhead,6.0714574e-05
n03590841,Jack-O'-Lantern,6.0637325e-05
n03788365,Mosquito Net,6.019471e-05
n02966687,Carpenter'S Kit,5.9952257e-05
n04428191,Thresher,5.9633956e-05
n04252225,Snowplow,5.9245373e-05
n04008634,Projectile,5.9238704e-05
n02782093,Balloon,5.8993526e-05
n02692877,Airship,5.8457892e-05
n02236044,Mantis,5.843192e-05
n03485407,Hand-Held Computer,5.828316e-05
n02018795,Bustard,5.7869263e-05
n03482405,Hamper,5.7851496e-05
n02808304,Bath Towel,5.78061e-05
n03062245,Cocktail Shaker,5.729896e-05
n03662601,Lifeboat,5.7059628e-05
n03857828,Oscilloscope,5.670323e-05
n03000134,Chainlink Fence,5.6683868e-05
n04330267,Stove,5.66394e-05
n02999410,Chain,5.645152e-05
n04604644,Worm Fence,5.637411e-05
n03788195,Mosque,5.608721e-05
n02100236,German Short-Haired Pointer,5.606892e-05
n02361337,Marmot,5.5742625e-05
n09399592,Promontory,5.561826e-05
n02095570,Lakeland Terrier,5.5569595e-05
n02017213,European Gallinule,5.5471002e-05
n02971356,Carton,5.5230772e-05
n04429376,Throne,5.513136e-05
n03196217,Digital Clock,5.5110286e-05
n01740131,Night Snake,5.5026678e-05
n01855032,Red-Breasted Merganser,5.492109e-05
n01873310,Platypus,5.491962e-05
n03461385,Grocery Store,5.4868317e-05
n11879895,Rapeseed,5.4731237e-05
n02690373,Airliner,5.4703683e-05
n04380533,Table Lamp,5.4456283e-05
n02640242,Sturgeon,5.437901e-05
n02097209,Standard Schnauzer,5.4207158e-05
n07714990,Broccoli,5.4062653e-05
