Synset,Name,Probabilities
n04037443,Racer,0.9886692
n04461696,Tow Truck,0.004604535
n03444034,Go-Kart,0.0012676521
n04285008,Sports Car,0.0012532372
n04252225,Snowplow,0.00014355009
n04467665,Trailer Truck,0.00012316983
n03345487,Fire Engine,0.0001179709
n02701002,Ambulance,9.92161e-05
n03127747,Crash Helmet,8.7585635e-05
n03384352,Forklift,7.761685e-05
n02974003,Car Wheel,7.297661e-05
n03895866,Passenger Car,5.4814966e-05
n03417042,Garbage Truck,4.334522e-05
n03788365,Mosquito Net,3.8874197e-05
n04019541,Puck,3.4482e-05
n03201208,Dining Table,3.3712953e-05
n09835506,Ballplayer,3.0480507e-05
n02930766,Cab,2.9047558e-05
n02488291,Langur,2.8057633e-05
n02965783,Car Mirror,2.7360515e-05
n04592741,Wing,2.708917e-05
n02490219,Marmoset,2.680364e-05
n03769881,Minibus,2.6529142e-05
n02107312,Miniature Pinscher,2.6364041e-05
n02690373,Airliner,2.6209265e-05
n04487081,Trolleybus,2.5395117e-05
n03208938,Disk Brake,2.5011632e-05
n02486410,Baboon,2.283869e-05
n03967562,Plow,2.2693139e-05
n03623198,Knee Pad,2.1859312e-05
n03452741,Grand Piano,2.1828668e-05
n07873807,Pizza,2.1817285e-05
n03594945,Jeep,2.1320951e-05
n02119022,Red Fox,1.9730624e-05
n04243546,Slot,1.9413337e-05
n02115641,Dingo,1.9379913e-05
n03124170,Cowboy Hat,1.8791789e-05
n02860847,Bobsled,1.838563e-05
n02093754,Border Terrier,1.8120138e-05
n03877472,Pajama,1.7981185e-05
n03538406,Horse Cart,1.785189e-05
n02127052,Lynx,1.7404973e-05
n04141076,Sax,1.6580627e-05
n03930630,Pickup,1.6543825e-05
n02116738,African Hunting Dog,1.5916825e-05
n04456115,Torch,1.4815046e-05
n04146614,School Bus,1.4568177e-05
n02097658,Silky Terrier,1.4155556e-05
n03670208,Limousine,1.4101862e-05
n02088364,Beagle,1.3753192e-05
n02107574,Greater Swiss Mountain Dog,1.3165041e-05
n04335435,Streetcar,1.295865e-05
n02093991,Irish Terrier,1.2684856e-05
n02138441,Meerkat,1.2636041e-05
n03018349,China Cabinet,1.2253217e-05
n03777568,Model T,1.22411175e-05
n01773797,Garden Spider,1.2218887e-05
n04465501,Tractor,1.2035441e-05
n02509815,Lesser Panda,1.2012358e-05
n03977966,Police Van,1.1566901e-05
n01985128,Crayfish,1.1554641e-05
n01616318,Vulture,1.14528875e-05
n02894605,Breakwater,1.1269909e-05
n01818515,Macaw,1.1116049e-05
n03000134,Chainlink Fence,1.0980731e-05
n02788148,Bannister,1.0801255e-05
n04501370,Turnstile,1.0596421e-05
n03393912,Freight Car,1.04727205e-05
n02325366,Wood Rabbit,1.0464354e-05
n02802426,Basketball,1.0293968e-05
n04509417,Unicycle,1.0198618e-05
n03733281,Maze,1.01901005e-05
n03032252,Cinema,1.0066313e-05
n02917067,Bullet Train,9.961142e-06
n04604644,Worm Fence,9.915581e-06
n02869837,Bonnet,9.786845e-06
n07717410,Acorn Squash,9.747974e-06
n02002724,Black Stork,9.283821e-06
n02096177,Cairn,9.17168e-06
n02494079,Squirrel Monkey,8.994438e-06
n02687172,Aircraft Carrier,8.8738525e-06
n03792782,Mountain Bike,8.745037e-06
n02091467,Norwegian Elkhound,8.704508e-06
n04532670,Viaduct,8.692761e-06
n02484975,Guenon,8.6074215e-06
n02782093,Balloon,8.606141e-06
n04081281,Restaurant,8.387929e-06
n01601694,Water Ouzel,8.27149e-06
n09288635,Geyser,8.261888e-06
n02510455,Giant Panda,8.252871e-06
n04482393,Tricycle,8.185039e-06
n01773549,Barn Spider,8.0706395e-06
n02493793,Spider Monkey,8.045487e-06
n01806143,Peacock,8.020506e-06
n02948072,Candle,8.005382e-06
n03494278,Harmonica,7.9728725e-06
n02056570,King Penguin,7.954683e-06
n01688243,Frilled Lizard,7.894706e-06
n02120079,Arctic Fox,7.873608e-06
n02865351,Bolo Tie,7.851263e-06
n02112350,Keeshond,7.795516e-06
n02114855,Coyote,7.756716e-06
n02091635,Otterhound,7.740193e-06
n02108915,French Bulldog,7.720818e-06
n04275548,Spider Web,7.694357e-06
n04418357,Theater Curtain,7.65996e-06
n03100240,Convertible,7.6153824e-06
n02128925,Jaguar,7.476511e-06
n02088466,Bloodhound,7.4739164e-06
n02480495,Orangutan,7.4460845e-06
n02787622,Banjo,7.441094e-06
n03126707,Crane,7.391409e-06
n02098413,Lhasa,7.373034e-06
n07565083,Menu,7.358058e-06
n01514668,Cock,7.2907083e-06
n04613696,Yurt,7.270947e-06
n02730930,Apron,7.2560056e-06
n02927161,Butcher Shop,7.138547e-06
n02879718,Bow,7.110757e-06
n02883205,Bow Tie,7.0848723e-06
n03773504,Missile,7.067819e-06
n02087046,Toy Terrier,7.056874e-06
n02966193,Carousel,7.0401297e-06
n03476684,Hair Slide,7.0296774e-06
n04532106,Vestment,6.9775333e-06
n03938244,Pillow,6.86597e-06
n02699494,Altar,6.843835e-06
n03902125,Pay-Phone,6.8047143e-06
n01910747,Jellyfish,6.7868204e-06
n01843065,Jacamar,6.7638243e-06
n03590841,Jack-O'-Lantern,6.751e-06
n01558993,Robin,6.6935145e-06
n03445924,Golfcart,6.672068e-06
n03742115,Medicine Chest,6.636353e-06
n04033995,Quilt,6.5961476e-06
n02114712,Red Wolf,6.475016e-06
n04589890,Window Screen,6.4372366e-06
n02089867,Walker Hound,6.351492e-06
n03796401,Moving Van,6.2291183e-06
n03697007,Lumbermill,6.213941e-06
n02807133,Bathing Cap,6.185738e-06
n01614925,Bald Eagle,6.1848e-06
n04523525,Vault,6.158074e-06
n02100583,Vizsla,6.1511946e-06
n02018207,American Coot,6.076517e-06
n02105412,Kelpie,6.0391158e-06
n04149813,Scoreboard,6.0259413e-06
n02137549,Mongoose,6.010135e-06
n02088094,Afghan Hound,5.9778044e-06
n02128757,Snow Leopard,5.9666863e-06
n02119789,Kit Fox,5.929198e-06
n02009229,Little Blue Heron,5.902923e-06
n04553703,Washbasin,5.875958e-06
n11939491,Daisy,5.7884854e-06
n02445715,Skunk,5.771673e-06
n04552348,Warplane,5.7690095e-06
n03933933,Pier,5.756644e-06
n04310018,Steam Locomotive,5.7523084e-06
n03495258,Harp,5.7233888e-06
n03637318,Lampshade,5.71281e-06
n01984695,Spiny Lobster,5.6903914e-06
n01980166,Fiddler Crab,5.6833137e-06
n01914609,Sea Anemone,5.639661e-06
n02086646,Blenheim Spaniel,5.6258345e-06
n01664065,Loggerhead,5.623104e-06
n03733805,Measuring Cup,5.616078e-06
n06874185,Traffic Light,5.584434e-06
n02655020,Puffer,5.5096857e-06
n01829413,Hornbill,5.501705e-06
n04423845,Thimble,5.48953e-06
n02909870,Bucket,5.448852e-06
n03146219,Cuirass,5.433559e-06
n02454379,Armadillo,5.4167185e-06
n03803284,Muzzle,5.415479e-06
n03763968,Military Uniform,5.4144407e-06
n02795169,Barrel,5.3891004e-06
n02115913,Dhole,5.377246e-06
n01443537,Goldfish,5.3677472e-06
n02489166,Proboscis Monkey,5.3579374e-06
n04336792,Stretcher,5.3492886e-06
n01860187,Black Swan,5.314782e-06
n03347037,Fire Screen,5.2885257e-06
n02097047,Miniature Schnauzer,5.2830565e-06
n03290653,Entertainment Center,5.2059195e-06
n04355338,Sundial,5.1919033e-06
n03095699,Container Ship,5.187256e-06
n01798484,Prairie Chicken,5.102911e-06
n03014705,Chest,5.078656e-06
n03481172,Hammer,5.073152e-06
n01735189,Garter Snake,5.0506374e-06
n04266014,Space Shuttle,4.999313e-06
n07753275,Pineapple,4.982626e-06
n01847000,Drake,4.98187e-06
n01749939,Green Mamba,4.891376e-06
n01580077,Jay,4.886714e-06
n07892512,Red Wine,4.8747747e-06
n01498041,Stingray,4.8190204e-06
n03459775,Grille,4.8041943e-06
n02804414,Bassinet,4.7827816e-06
n02486261,Patas,4.780064e-06
n01582220,Magpie,4.748314e-06
n03461385,Grocery Store,4.7436974e-06
n07718747,Artichoke,4.7380504e-06
n01817953,African Grey,4.7158173e-06
n04366367,Suspension Bridge,4.709826e-06
n03595614,Jersey,4.707343e-06
n02105251,Briard,4.705363e-06
n02120505,Grey Fox,4.701865e-06
n04239074,Sliding Door,4.6518394e-06
n02123597,Siamese Cat,4.6315654e-06
n04273569,Speedboat,4.628708e-06
n02397096,Warthog,4.616585e-06
n02992529,Cellular Telephone,4.594146e-06
n03325584,Feather Boa,4.58866e-06
n03482405,Hamper,4.5799898e-06
n04540053,Volleyball,4.578077e-06
n04548362,Wallet,4.565277e-06
n03706229,Magnetic Compass,4.521096e-06
n02692877,Airship,4.5148486e-06
n01981276,King Crab,4.4786334e-06
n12998815,Agaric,4.4421445e-06
n02133161,American Black Bear,4.4399717e-06
n13044778,Earthstar,4.432551e-06
n02398521,Hippopotamus,4.4134686e-06
n07716358,Zucchini,4.4041676e-06
n01833805,Hummingbird,4.359991e-06
n02174001,Rhinoceros Beetle,4.345508e-06
n04536866,Violin,4.3324403e-06
n13040303,Stinkhorn,4.3212167e-06
n04162706,Seat Belt,4.3025925e-06
n07584110,Consomme,4.3022974e-06
n02410509,Bison,4.2577044e-06
n02105505,Komondor,4.2378956e-06
n01990800,Isopod,4.227771e-06
n02493509,Titi,4.198801e-06
n02094258,Norwich Terrier,4.1956946e-06
n02892767,Brassiere,4.190668e-06
n02117135,Hyena,4.190308e-06
n01742172,Boa Constrictor,4.1612375e-06
n03649909,Lawn Mower,4.150861e-06
n03026506,Christmas Stocking,4.1481385e-06
n15075141,Toilet Tissue,4.1425287e-06
