Synset,Name,Probabilities
n04229816,Ski Mask,0.7317123
n10565667,Scuba Diver,0.023818374
n04252077,Snowmobile,0.018417746
n04228054,Ski,0.017405748
n04251144,Snorkel,0.011340652
n04162706,Seat Belt,0.008360331
n03868863,Oxygen Mask,0.007836006
n04090263,Rifle,0.0067817
n03218198,Dogsled,0.0055543818
n02749479,Assault Rifle,0.00474864
n02860847,Bobsled,0.0041741757
n03424325,Gasmask,0.0040779943
n04208210,Shovel,0.0038584203
n04252225,Snowplow,0.0031070968
n02321529,Sea Cucumber,0.0023634774
n03127747,Crash Helmet,0.0019891073
n02916936,Bulletproof Vest,0.0019111636
n03724870,Mask,0.0018092677
n03763968,Military Uniform,0.0017157954
n02640242,Sturgeon,0.0015320593
n02536864,Coho,0.001327745
n02514041,Barracouta,0.001268317
n02879718,Bow,0.0012668639
n04371774,Swing,0.0012618033
n03888257,Parachute,0.0010604324
n03873416,Paddle,0.0010307962
n02895154,Breastplate,0.0010101784
n02727426,Apiary,0.000944539
n01440764,Tench,0.00092368526
n03000247,Chain Mail,0.0007865619
n09193705,Alp,0.0007830002
n04356056,Sunglasses,0.00076075405
n03792972,Mountain Tent,0.0007081472
n03447447,Gondola,0.0006853025
n01484850,Great White Shark,0.0006699288
n03666591,Lighter,0.0006623301
n04067472,Reel,0.00065717014
n02494079,Squirrel Monkey,0.0006556606
n03814639,Neck Brace,0.00064493646
n03444034,Go-Kart,0.0006414621
n03792782,Mountain Bike,0.00063495093
n04141327,Scabbard,0.0006340469
n03000684,Chain Saw,0.0006198476
n04235860,Sleeping Bag,0.0005986379
n02951358,Canoe,0.00056822377
n03775071,Mitten,0.0005500055
n02105251,Briard,0.0005350063
n02109961,Eskimo Dog,0.00053365895
n03706229,Magnetic Compass,0.00049501983
n01491361,Tiger Shark,0.00048551775
n04485082,Tripod,0.0004854423
n03770679,Minivan,0.00048353223
n01981276,King Crab,0.00046539167
n03788365,Mosquito Net,0.00044793193
n04493381,Tub,0.00044461162
n03527444,Holster,0.0004421471
n03467068,Guillotine,0.0004384079
n02104365,Schipperke,0.00043004064
n02641379,Gar,0.0004281858
n06874185,Traffic Light,0.000421467
n03146219,Cuirass,0.00041486468
n02667093,Abaya,0.00041170156
n02169497,Leaf Beetle,0.0004114831
n02396427,Wild Boar,0.00040119226
n02099849,Chesapeake Bay Retriever,0.00039356144
n04370456,Sweatshirt,0.00039162536
n02804414,Bassinet,0.00038820214
n02099429,Curly-Coated Retriever,0.00038215885
n02441942,Weasel,0.0003780008
n02804610,Bassoon,0.00037441036
n02099712,Labrador Retriever,0.00036378545
n02326432,Hare,0.00034910734
n02111277,Newfoundland,0.0003477002
n01749939,Green Mamba,0.00034599373
n04552348,Warplane,0.00033938105
n03630383,Lab Coat,0.0003390202
n03841143,Odometer,0.0003371257
n04456115,Torch,0.0003343478
n01496331,Electric Ray,0.000332836
n03530642,Honeycomb,0.0003289044
n04479046,Trench Coat,0.00032577175
n02655020,Puffer,0.00032401388
n04557648,Water Bottle,0.00032373387
n04376876,Syringe,0.00031759022
n04465501,Tractor,0.0003162955
n01751748,Sea Snake,0.00031260174
n02109525,Saint Bernard,0.00031182807
n03388549,Four-Poster,0.00030911175
n07718472,Cucumber,0.00030849097
n02883205,Bow Tie,0.0003080766
n02085620,Chihuahua,0.00030624354
n03929855,Pickelhaube,0.00030204392
n02939185,Caldron,0.00030202663
n01530575,Brambling,0.00030192628
n13052670,Hen-Of-The-Woods,0.00030177616
n06596364,Comic Book,0.00030126804
n03045698,Cloak,0.00030073684
n02106382,Bouvier Des Flandres,0.00029978147
n02488702,Colobus,0.00029731693
n04350905,Suit,0.00029518275
n01682714,American Chameleon,0.0002940967
n12768682,Buckeye,0.00028896853
n02965783,Car Mirror,0.0002829241
n04487081,Trolleybus,0.00028222558
n04613696,Yurt,0.00028104355
n02966687,Carpenter'S Kit,0.00028050813
n02074367,Dugong,0.000278816
n02206856,Bee,0.00027530373
n03697007,Lumbermill,0.00027484572
n04355933,Sunglass,0.0002748031
n09256479,Coral Reef,0.00027318293
n03967562,Plow,0.00027263182
n04589890,Window Screen,0.00027232338
n04554684,Washer,0.00027205652
n12620546,Hip,0.00027204707
n02106662,German Shepherd,0.00027099394
n04118776,Rule,0.00027025916
n03344393,Fireboat,0.00026872163
n02127052,Lynx,0.00026800373
n04033901,Quill,0.00026756705
n07695742,Pretzel,0.00026529844
n02869837,Bonnet,0.0002652066
n02808440,Bathtub,0.0002650391
n02099267,Flat-Coated Retriever,0.00026151884
n02094114,Norfolk Terrier,0.00025921545
n02410509,Bison,0.00025603012
n04483307,Trimaran,0.00025403718
n02493793,Spider Monkey,0.0002537056
n02325366,Wood Rabbit,0.00025365155
n02233338,Cockroach,0.00025208044
n02110958,Pug,0.00025190078
n03109150,Corkscrew,0.00025099388
n03445924,Golfcart,0.00024857675
n04273569,Speedboat,0.00024802194
n02317335,Starfish,0.0002474973
n03131574,Crib,0.00024612655
n02909870,Bucket,0.00024611823
n02843684,Birdhouse,0.00024582868
n04154565,Screwdriver,0.0002452373
n01728572,Thunder Snake,0.0002450458
n02115641,Dingo,0.00024253418
n01630670,Common Newt,0.00024235569
n02105162,Malinois,0.00024227228
n03141823,Crutch,0.00023874195
n04487394,Trombone,0.000237459
n04074963,Remote Control,0.00023722404
n04008634,Projectile,0.00023705218
n03271574,Electric Fan,0.0002366298
n04239074,Sliding Door,0.00023641212
n03063689,Coffeepot,0.0002338257
n01694178,African Chameleon,0.00023261021
n01945685,Slug,0.00023204854
n02113799,Standard Poodle,0.0002316596
n01978287,Dungeness Crab,0.00023075314
n04336792,Stretcher,0.00023007194
n02769748,Backpack,0.00023001095
n04536866,Violin,0.00022841543
n02963159,Cardigan,0.00022789431
n01798484,Prairie Chicken,0.00022780825
n02087394,Rhodesian Ridgeback,0.00022581482
n01592084,Chickadee,0.00022083156
n02788148,Bannister,0.00022062738
n07753592,Banana,0.00022046374
n04347754,Submarine,0.00021991231
n03372029,Flute,0.00021824859
n04209239,Shower Curtain,0.00021700622
n07248320,Book Jacket,0.00021681673
n03599486,Jinrikisha,0.00021517501
n02526121,Eel,0.00021509232
n03347037,Fire Screen,0.0002147744
n02096585,Boston Bull,0.0002144768
n07697537,Hotdog,0.00021214853
n03710193,Mailbox,0.00021184831
n02097130,Giant Schnauzer,0.00021163224
n02165456,Ladybug,0.00020967993
n02841315,Binoculars,0.00020898461
n02219486,Ant,0.0002077492
n02817516,Bearskin,0.00020756859
n01514859,Hen,0.00020695642
n03272562,Electric Locomotive,0.00020663103
n03785016,Moped,0.00020544324
n13133613,Ear,0.0002048266
