Synset,Name,Probabilities
n04009552,Projector,0.91204584
n02841315,Binoculars,0.027350549
n04069434,Reflex Camera,0.0018354594
n04456115,Torch,0.0011999494
n03976467,Polaroid Camera,0.0010747453
n04004767,Printer,0.0010175795
n01986214,Hermit Crab,0.0010152811
n03908714,Pencil Sharpener,0.00088591815
n04286575,Spotlight,0.00082300144
n04285008,Sports Car,0.000759979
n07697313,Cheeseburger,0.00043389856
n04517823,Vacuum,0.00040771475
n01945685,Slug,0.00037890155
n03793489,Mouse,0.00031511715
n03843555,Oil Filter,0.00029337915
n02492660,Howler Monkey,0.00028985002
n02487347,Macaque,0.00028159402
n01560419,Bulbul,0.00027079778
n03657121,Lens Cap,0.00026862405
n01944390,Snail,0.00024266215
n03100240,Convertible,0.00023890253
n01990800,Isopod,0.00022670388
n03297495,Espresso Maker,0.0002256603
n01883070,Wombat,0.0002090349
n02951585,Can Opener,0.00020664826
n02013706,Limpkin,0.00020458247
n02009912,American Egret,0.00018635226
n01580077,Jay,0.00018634854
n02112706,Brabancon Griffon,0.00018469497
n03995372,Power Drill,0.00018397633
n03478589,Half Track,0.00018107361
n02088632,Bluetick,0.00017708175
n02097209,Standard Schnauzer,0.00016977378
n02106550,Rottweiler,0.00016919595
n03794056,Mousetrap,0.0001649493
n02102480,Sussex Spaniel,0.00016347677
n02094258,Norwich Terrier,0.00016283881
n01693334,Green Lizard,0.0001615628
n02090379,Redbone,0.00015687406
n03924679,Photocopier,0.00015657618
n02096437,Dandie Dinmont,0.00015628304
n04008634,Projectile,0.00015608435
n02486410,Baboon,0.00015408889
n02110958,Pug,0.00015224013
n02749479,Assault Rifle,0.00015196308
n04418357,Theater Curtain,0.00015117918
n02009229,Little Blue Heron,0.00014691897
n01950731,Sea Slug,0.00014319787
n02111500,Great Pyrenees,0.00014230916
n02510455,Giant Panda,0.00014105579
n04153751,Screw,0.00014082743
n02814533,Beach Wagon,0.00014007586
n02085782,Japanese Spaniel,0.0001369528
n02106166,Border Collie,0.00013597946
n02012849,Crane,0.00013462691
n02971356,Carton,0.00013446948
n02128385,Leopard,0.00013210725
n02606052,Rock Beauty,0.00013099058
n03000684,Chain Saw,0.00012762689
n03930630,Pickup,0.0001258749
n02098413,Lhasa,0.00012556318
n01749939,Green Mamba,0.0001246325
n09246464,Cliff,0.00012278289
n02328150,Angora,0.00012276569
n02105162,Malinois,0.00012265405
n01740131,Night Snake,0.00012229383
n12057211,Yellow Lady'S Slipper,0.0001221789
n02965783,Car Mirror,0.00012143869
n03110669,Cornet,0.00011906362
n02095889,Sealyham Terrier,0.00011757788
n01675722,Banded Gecko,0.00011684215
n02443484,Black-Footed Ferret,0.00011601018
n01872401,Echidna,0.000115803254
n02489166,Proboscis Monkey,0.000115553594
n02111129,Leonberg,0.00011480042
n02493793,Spider Monkey,0.00011466846
n01871265,Tusker,0.00011454954
n02417914,Ibex,0.00011429933
n04118538,Rugby Ball,0.00011409426
n04356056,Sunglasses,0.00011309242
n01755581,Diamondback,0.00011289199
n03649909,Lawn Mower,0.00011165595
n01608432,Kite,0.00011022438
n02011460,Bittern,0.00010949644
n02500267,Indri,0.00010918091
n02123597,Siamese Cat,0.000108381784
n02109525,Saint Bernard,0.00010778734
n02441942,Weasel,0.0001076733
n13037406,Gyromitra,0.00010763962
n01984695,Spiny Lobster,0.000107370186
n02074367,Dugong,0.00010706017
n01981276,King Crab,0.0001058262
n01669191,Box Turtle,0.00010575336
n02692877,Airship,0.00010568369
n03706229,Magnetic Compass,0.00010545998
n02002556,White Stork,0.00010538216
n03384352,Forklift,0.000104767096
n01484850,Great White Shark,0.00010432909
