Synset,Name,Probabilities
n03787032,Mortarboard,0.8363179
n02669723,Academic Gown,0.15486403
n03045698,Cloak,0.0013081788
n02667093,Abaya,0.00024481787
n03866082,Overskirt,0.00022776244
n02971356,Carton,0.00018692878
n04532106,Vestment,0.00015809374
n03617480,Kimono,0.0001560455
n03958227,Plastic Bag,0.00015070342
n03534580,Hoopskirt,0.00014069332
n03980874,Poncho,0.00014053025
n04507155,Umbrella,0.00011783583
n03450230,Gown,8.802682e-05
n03325584,Feather Boa,7.3635005e-05
n04550184,Wardrobe,7.2182265e-05
n03482405,Hamper,6.401273e-05
n02804414,Bassinet,6.2870655e-05
n03924679,Photocopier,5.626167e-05
n03404251,Fur Coat,5.03029e-05
n10148035,Groom,4.950409e-05
n04235860,Sleeping Bag,4.6962192e-05
n02095889,Sealyham Terrier,4.1217503e-05
n02699494,Altar,4.0455725e-05
n04599235,Wool,4.0274415e-05
n03337140,File,3.563902e-05
n02091635,Otterhound,3.1901367e-05
n03788365,Mosquito Net,3.166869e-05
n15075141,Toilet Tissue,2.9088744e-05
n04070727,Refrigerator,2.6495181e-05
n04004767,Printer,2.629506e-05
n07697537,Hotdog,2.6201564e-05
n07860988,Dough,2.5869647e-05
n04179913,Sewing Machine,2.482951e-05
n02769748,Backpack,2.4724974e-05
n04125021,Safe,2.463652e-05
n02138441,Meerkat,2.4156643e-05
n04479046,Trench Coat,2.4147383e-05
n03532672,Hook,2.340487e-05
n07717410,Acorn Squash,2.276846e-05
n04116512,Rubber Eraser,2.26072e-05
n07693725,Bagel,2.2514942e-05
n02727426,Apiary,2.1846989e-05
n03461385,Grocery Store,2.129384e-05
n03125729,Cradle,2.1228043e-05
n01580077,Jay,2.0824466e-05
n02113624,Toy Poodle,2.064277e-05
n02112706,Brabancon Griffon,2.0570844e-05
n03485794,Handkerchief,2.0378708e-05
n04277352,Spindle,2.0321282e-05
n02364673,Guinea Pig,1.9948066e-05
n02939185,Caldron,1.973856e-05
n03000247,Chain Mail,1.9662226e-05
n02843684,Birdhouse,1.9440848e-05
n03063689,Coffeepot,1.917818e-05
n01817953,African Grey,1.8775592e-05
n02100735,English Setter,1.877058e-05
n04328186,Stopwatch,1.8215655e-05
n02869837,Bonnet,1.7996636e-05
n03179701,Desk,1.7878448e-05
n04033901,Quill,1.7793927e-05
n02090622,Borzoi,1.7310913e-05
n03743016,Megalith,1.7288261e-05
n02480495,Orangutan,1.7040891e-05
n02747177,Ashcan,1.6890146e-05
n03478589,Half Track,1.6427573e-05
n03584829,Iron,1.6423126e-05
n07695742,Pretzel,1.6423062e-05
n03133878,Crock Pot,1.6376423e-05
n03724870,Mask,1.6362717e-05
n03445924,Golfcart,1.6354325e-05
n07248320,Book Jacket,1.6174754e-05
n02137549,Mongoose,1.6153219e-05
n03899768,Patio,1.6150863e-05
n02093754,Border Terrier,1.6053704e-05
n03630383,Lab Coat,1.5844851e-05
n04251144,Snorkel,1.5805537e-05
n02879718,Bow,1.5718217e-05
n04336792,Stretcher,1.5598322e-05
n04131690,Saltshaker,1.5243541e-05
n02095570,Lakeland Terrier,1.5126084e-05
n04040759,Radiator,1.486558e-05
n02776631,Bakery,1.4718786e-05
n04465501,Tractor,1.4674635e-05
n03041632,Cleaver,1.4535006e-05
n03467068,Guillotine,1.4412639e-05
n03662601,Lifeboat,1.4358394e-05
n03733131,Maypole,1.43565185e-05
