Synset,Name,Probabilities
n04252225,Snowplow,0.9696358
n04461696,Tow Truck,0.002354519
n03930630,Pickup,0.00083300704
n03697007,Lumbermill,0.0004883418
n04208210,Shovel,0.00046888273
n09332890,Lakeside,0.00046307506
n04465501,Tractor,0.00043055994
n09193705,Alp,0.00041627776
n03967562,Plow,0.00032928443
n03891251,Park Bench,0.0002676308
n03776460,Mobile Home,0.00025497453
n04252077,Snowmobile,0.00024815643
n03345487,Fire Engine,0.00023376924
n02704792,Amphibian,0.00022328403
n03991062,Pot,0.0002135789
n02814533,Beach Wagon,0.00019896467
n04613696,Yurt,0.00019327548
n03218198,Dogsled,0.0001734216
n01534433,Junco,0.0001573778
n03777568,Model T,0.00014437393
n03459775,Grille,0.00013460698
n01807496,Partridge,0.00013355193
n04428191,Thresher,0.00012378173
n02974003,Car Wheel,0.000119492535
n03538406,Horse Cart,0.000115967436
n02134084,Ice Bear,0.00011586596
n03792972,Mountain Tent,0.00011423553
n02860847,Bobsled,0.000110564186
n03670208,Limousine,0.000107385706
n02441942,Weasel,0.000106730244
n01601694,Water Ouzel,0.00010463425
n02808440,Bathtub,9.985203e-05
n04081281,Restaurant,9.7864984e-05
n03388549,Four-Poster,9.4551084e-05
n03594945,Jeep,9.3797564e-05
n03290653,Entertainment Center,9.3382885e-05
n04493381,Tub,9.301234e-05
n02115641,Dingo,9.227805e-05
n03028079,Church,9.227021e-05
n02107574,Greater Swiss Mountain Dog,9.071988e-05
n03126707,Crane,8.819065e-05
n01592084,Chickadee,8.754859e-05
n02096177,Cairn,8.738401e-05
n02119022,Red Fox,8.6038606e-05
n04229816,Ski Mask,8.43373e-05
n02325366,Wood Rabbit,8.3062085e-05
n01797886,Ruffed Grouse,8.273565e-05
n02107683,Bernese Mountain Dog,8.262321e-05
n02091134,Whippet,7.866298e-05
n02701002,Ambulance,7.822608e-05
n03016953,Chiffonier,7.7992554e-05
n01530575,Brambling,7.641645e-05
n04487081,Trolleybus,7.6009586e-05
n03868242,Oxcart,7.367298e-05
n04310018,Steam Locomotive,7.262173e-05
n01796340,Ptarmigan,7.0387665e-05
n04404412,Television,7.008845e-05
n03804744,Nail,6.959828e-05
n07860988,Dough,6.884217e-05
n04146614,School Bus,6.829223e-05
n04423845,Thimble,6.672775e-05
