Synset,Name,Probabilities
n01729322,Hognose Snake,0.98435706
n01689811,Alligator Lizard,0.002707645
n01740131,Night Snake,0.0011580344
n01755581,Diamondback,0.0010067277
n01737021,Water Snake,0.0008770855
n01630670,Common Newt,0.00034540327
n01728572,Thunder Snake,0.0002992225
n01756291,Sidewinder,0.0002966143
n01753488,Horned Viper,0.00025353595
n01629819,European Fire Salamander,0.00023717245
n02412080,Ram,0.00017299398
n01930112,Nematode,0.00015806583
n01675722,Banded Gecko,0.00014214565
n04517823,Vacuum,0.00014084994
n02417914,Ibex,0.0001350059
n01748264,Indian Cobra,0.00012890871
n01644900,Tailed Frog,0.00012580492
n01687978,Agama,0.000120149256
n01735189,Garter Snake,0.000118002245
n01784675,Centipede,9.905855e-05
n01797886,Ruffed Grouse,9.76745e-05
n01631663,Eft,9.757423e-05
n01734418,King Snake,9.5001844e-05
n01685808,Whiptail,9.388349e-05
n01694178,African Chameleon,8.950603e-05
n01742172,Boa Constrictor,7.392311e-05
n03240683,Drilling Platform,6.597249e-05
n02415577,Bighorn,6.178269e-05
n01770393,Scorpion,6.0991606e-05
n13040303,Stinkhorn,6.062799e-05
n04049303,Rain Barrel,5.9569476e-05
n01632458,Spotted Salamander,5.7938152e-05
n01744401,Rock Python,5.7745583e-05
n02226429,Grasshopper,5.180725e-05
n01688243,Frilled Lizard,4.841994e-05
n01751748,Sea Snake,4.6117144e-05
n03944341,Pinwheel,4.551228e-05
n03404251,Fur Coat,4.4522396e-05
n01728920,Ringneck Snake,4.4211614e-05
n04367480,Swab,4.4096872e-05
n02317335,Starfish,4.0820956e-05
n02454379,Armadillo,4.0048933e-05
n01945685,Slug,3.6356105e-05
n01692333,Gila Monster,3.585238e-05
n07734744,Mushroom,3.4432658e-05
n12267677,Acorn,3.220404e-05
n01698640,American Alligator,3.199008e-05
n03929855,Pickelhaube,2.777984e-05
n02804414,Bassinet,2.7716966e-05
n01601694,Water Ouzel,2.7361573e-05
n13052670,Hen-Of-The-Woods,2.63799e-05
n02102040,English Springer,2.5891582e-05
n02444819,Otter,2.5851663e-05
n02910353,Buckle,2.5029542e-05
n04204347,Shopping Cart,2.475512e-05
n02747177,Ashcan,2.3591852e-05
n04398044,Teapot,2.3260098e-05
n03950228,Pitcher,2.2988124e-05
n04041544,Radio,2.2608752e-05
n01980166,Fiddler Crab,2.2389571e-05
n03692522,Loupe,2.2314814e-05
n04330267,Stove,2.2033333e-05
n02481823,Chimpanzee,2.1884021e-05
n04447861,Toilet Seat,2.1829055e-05
n03814906,Necklace,2.1758742e-05
n01773797,Garden Spider,2.1704318e-05
n02229544,Cricket,2.1336502e-05
n01682714,American Chameleon,2.1024553e-05
n02025239,Ruddy Turnstone,2.1012745e-05
n01985128,Crayfish,2.079648e-05
n03063689,Coffeepot,2.0755704e-05
n04532106,Vestment,2.0650408e-05
n03977966,Police Van,2.047369e-05
n03837869,Obelisk,2.0283931e-05
n04442312,Toaster,1.9694184e-05
n07753592,Banana,1.957455e-05
n04204238,Shopping Basket,1.8865889e-05
n03297495,Espresso Maker,1.8622102e-05
n01776313,Tick,1.8603216e-05
n01775062,Wolf Spider,1.8584826e-05
n03494278,Harmonica,1.8548122e-05
n04335435,Streetcar,1.8427821e-05
n03594945,Jeep,1.8411942e-05
n02797295,Barrow,1.8368499e-05
n01677366,Common Iguana,1.8085568e-05
n01749939,Green Mamba,1.7714885e-05
n02115641,Dingo,1.7529233e-05
n04392985,Tape Player,1.7049791e-05
n02979186,Cassette Player,1.6948099e-05
n03769881,Minibus,1.6625032e-05
n01582220,Magpie,1.66156e-05
n02233338,Cockroach,1.6598768e-05
n02116738,African Hunting Dog,1.640886e-05
n04486054,Triumphal Arch,1.6266064e-05
n01695060,Komodo Dragon,1.6194197e-05
n02641379,Gar,1.6184764e-05
n01768244,Trilobite,1.6069584e-05
n01739381,Vine Snake,1.600643e-05
n01855032,Red-Breasted Merganser,1.5964477e-05
n02640242,Sturgeon,1.5950765e-05
n01697457,African Crocodile,1.594623e-05
n02114367,Timber Wolf,1.5938918e-05
n02422106,Hartebeest,1.5748163e-05
n02917067,Bullet Train,1.5299494e-05
n07875152,Potpie,1.5161046e-05
n02102177,Welsh Springer Spaniel,1.4879436e-05
n04239074,Sliding Door,1.4857387e-05
n04265275,Space Heater,1.4728991e-05
n03495258,Harp,1.4645497e-05
n02110958,Pug,1.4635626e-05
n13044778,Earthstar,1.4590877e-05
n01491361,Tiger Shark,1.4403514e-05
n02264363,Lacewing,1.4156846e-05
n02114548,White Wolf,1.3903578e-05
n02276258,Admiral,1.3883809e-05
n04347754,Submarine,1.38100695e-05
n03062245,Cocktail Shaker,1.3708624e-05
n13037406,Gyromitra,1.3657068e-05
n01665541,Leatherback Turtle,1.3476671e-05
n01877812,Wallaby,1.3339111e-05
n03775546,Mixing Bowl,1.3296817e-05
n02951585,Can Opener,1.3184599e-05
n02999410,Chain,1.3012117e-05
n03207941,Dishwasher,1.2999354e-05
n02111889,Samoyed,1.2796353e-05
n02815834,Beaker,1.2625303e-05
n03197337,Digital Watch,1.259292e-05
n12985857,Coral Fungus,1.2405656e-05
n02101556,Clumber,1.2309478e-05
n03590841,Jack-O'-Lantern,1.2212917e-05
n03259280,Dutch Oven,1.2168192e-05
n03649909,Lawn Mower,1.2165488e-05
n02708093,Analog Clock,1.2129588e-05
n03290653,Entertainment Center,1.212332e-05
n02325366,Wood Rabbit,1.2090286e-05
n03868242,Oxcart,1.2020099e-05
n02128385,Leopard,1.1971308e-05
n02058221,Albatross,1.194222e-05
n02437312,Arabian Camel,1.1935661e-05
n02408429,Water Buffalo,1.1874602e-05
n03065424,Coil,1.1685644e-05
n02526121,Eel,1.1631031e-05
n02977058,Cash Machine,1.15240755e-05
n02231487,Walking Stick,1.1445304e-05
n02321529,Sea Cucumber,1.1388752e-05
n04591713,Wine Bottle,1.1256273e-05
n07583066,Guacamole,1.1245994e-05
n04259630,Sombrero,1.123506e-05
n03717622,Manhole Cover,1.12119615e-05
n01616318,Vulture,1.1195784e-05
n04404412,Television,1.1160797e-05
n04275548,Spider Web,1.1121484e-05
n02268853,Damselfly,1.1091277e-05
n02105162,Malinois,1.1076773e-05
n12998815,Agaric,1.1012564e-05
n01693334,Green Lizard,1.1007094e-05
n04264628,Space Bar,1.0789308e-05
n02487347,Macaque,1.0775672e-05
n02002556,White Stork,1.0763461e-05
n04553703,Washbasin,1.0743637e-05
n02445715,Skunk,1.0657e-05
n03930630,Pickup,1.0605141e-05
n03133878,Crock Pot,1.0582752e-05
n13133613,Ear,1.0581037e-05
n01514668,Cock,1.0406459e-05
n01729977,Green Snake,1.0379401e-05
n02974003,Car Wheel,1.0333297e-05
n02443484,Black-Footed Ferret,1.0310007e-05
n03868863,Oxygen Mask,1.0273839e-05
n01531178,Goldfinch,1.0236372e-05
n02869837,Bonnet,1.02160375e-05
n01924916,Flatworm,1.0209347e-05
n01667778,Terrapin,1.0197689e-05
n02363005,Beaver,1.0154494e-05
n01530575,Brambling,1.0152761e-05
n02823750,Beer Glass,1.0152606e-05
n02091032,Italian Greyhound,1.01372125e-05
n03000684,Chain Saw,1.0096873e-05
n04493381,Tub,1.0074116e-05
n07747607,Orange,1.001782e-05
n03187595,Dial Telephone,9.9586205e-06
n02133161,American Black Bear,9.931542e-06
n02114712,Red Wolf,9.919729e-06
n02002724,Black Stork,9.911124e-06
n02817516,Bearskin,9.874782e-06
n03325584,Feather Boa,9.841857e-06
n02219486,Ant,9.82107e-06
n02027492,Red-Backed Sandpiper,9.804628e-06
n01872401,Echidna,9.8016735e-06
n04606251,Wreck,9.743694e-06
n01669191,Box Turtle,9.6423255e-06
n03124043,Cowboy Boot,9.389911e-06
n07742313,Granny Smith,9.385649e-06
n02113712,Miniature Poodle,9.3655135e-06
n01798484,Prairie Chicken,9.350771e-06
n03529860,Home Theater,9.325577e-06
n01833805,Hummingbird,9.3068475e-06
n03530642,Honeycomb,9.29763e-06
n07718472,Cucumber,9.279099e-06
n07714571,Head Cabbage,9.2107e-06
n01986214,Hermit Crab,9.188749e-06
n04487081,Trolleybus,9.177171e-06
n01860187,Black Swan,9.132017e-06
n02100583,Vizsla,9.10419e-06
n04179913,Sewing Machine,9.030361e-06
n01622779,Great Grey Owl,9.028527e-06
n02701002,Ambulance,8.990027e-06
n04371774,Swing,8.982211e-06
n04147183,Schooner,8.96383e-06
n04326547,Stone Wall,8.957437e-06
n02017213,European Gallinule,8.951178e-06
n02056570,King Penguin,8.950563e-06
n07930864,Cup,8.942416e-06
n04355338,Sundial,8.878301e-06
n03075370,Combination Lock,8.801803e-06
n03991062,Pot,8.784712e-06
n09835506,Ballplayer,8.776983e-06
n02107312,Miniature Pinscher,8.742706e-06
n03773504,Missile,8.73893e-06
n07831146,Carbonara,8.686906e-06
n01955084,Chiton,8.639393e-06
n04476259,Tray,8.607582e-06
n07749582,Lemon,8.59554e-06
n12620546,Hip,8.589091e-06
n02110806,Basenji,8.572488e-06
n07873807,Pizza,8.503658e-06
n04004767,Printer,8.49194e-06
n02843684,Birdhouse,8.460754e-06
n03710193,Mailbox,8.460124e-06
n03976657,Pole,8.449498e-06
n02877765,Bottlecap,8.396385e-06
