Synset,Name,Probabilities
n04604644,Worm Fence,0.99761283
n02229544,Cricket,4.761158e-05
n03461385,Grocery Store,3.366559e-05
n02687172,Aircraft Carrier,3.2139775e-05
n02102040,English Springer,3.161866e-05
n04552348,Warplane,2.2678078e-05
n02641379,Gar,2.2584e-05
n02101388,Brittany Spaniel,2.2211063e-05
n04204238,Shopping Basket,2.0371368e-05
n03623198,Knee Pad,1.9909981e-05
n02094258,Norwich Terrier,1.8790819e-05
n03930313,Picket Fence,1.833875e-05
n03930630,Pickup,1.7160039e-05
n01877812,Wallaby,1.684088e-05
n03770679,Minivan,1.6408332e-05
n02226429,Grasshopper,1.609425e-05
n03998194,Prayer Rug,1.5312886e-05
n01773157,Black And Gold Garden Spider,1.5066627e-05
n03792782,Mountain Bike,1.4793951e-05
n13133613,Ear,1.4703482e-05
n02870880,Bookcase,1.4546448e-05
n04131690,Saltshaker,1.4502498e-05
n03920288,Petri Dish,1.4497049e-05
n04409515,Tennis Ball,1.3293677e-05
n02793495,Barn,1.3266549e-05
n04548362,Wallet,1.3084958e-05
n01755581,Diamondback,1.2540802e-05
n04228054,Ski,1.2388765e-05
n04326547,Stone Wall,1.15736975e-05
n15075141,Toilet Tissue,1.1419109e-05
n02363005,Beaver,1.074112e-05
n03127925,Crate,1.0532545e-05
n03131574,Crib,1.0406245e-05
n03444034,Go-Kart,1.011651e-05
n03961711,Plate Rack,9.544372e-06
n09288635,Geyser,9.369447e-06
n02102480,Sussex Spaniel,8.9223395e-06
n03697007,Lumbermill,8.89053e-06
n02484975,Guenon,8.825737e-06
n06596364,Comic Book,8.460942e-06
n02128925,Jaguar,8.303831e-06
n01806567,Quail,8.177595e-06
n03874599,Padlock,7.958666e-06
n02486261,Patas,7.746454e-06
n02130308,Cheetah,7.739033e-06
n02971356,Carton,7.6256074e-06
n02091831,Saluki,7.579098e-06
n02795169,Barrel,7.5498665e-06
n04380533,Table Lamp,7.3632236e-06
n03868242,Oxcart,7.178271e-06
n11879895,Rapeseed,7.0973488e-06
n02391049,Zebra,7.038592e-06
n01608432,Kite,7.0272567e-06
n03447447,Gondola,6.998518e-06
n01532829,House Finch,6.8563572e-06
n03478589,Half Track,6.762746e-06
n01667778,Terrapin,6.6195707e-06
n03902125,Pay-Phone,6.6019056e-06
n02071294,Killer Whale,6.5234603e-06
n03042490,Cliff Dwelling,6.511992e-06
n01978287,Dungeness Crab,6.4508426e-06
n02101006,Gordon Setter,6.4289907e-06
n02777292,Balance Beam,6.365311e-06
n01945685,Slug,6.3478647e-06
n01773549,Barn Spider,6.2957806e-06
n02690373,Airliner,6.2811296e-06
n02108000,Entlebucher,6.1087526e-06
n02666196,Abacus,6.0930665e-06
n04525305,Vending Machine,5.9936106e-06
n04501370,Turnstile,5.973011e-06
n01774384,Black Widow,5.9679664e-06
n02786058,Band Aid,5.902692e-06
n07930864,Cup,5.781065e-06
n03026506,Christmas Stocking,5.729898e-06
n03843555,Oil Filter,5.7002107e-06
n01751748,Sea Snake,5.665552e-06
n03347037,Fire Screen,5.5994665e-06
n02871525,Bookshop,5.572479e-06
n03485407,Hand-Held Computer,5.393105e-06
n02132136,Brown Bear,5.3894078e-06
n04069434,Reflex Camera,5.3864787e-06
n03742115,Medicine Chest,5.3304307e-06
n01558993,Robin,5.2901246e-06
n02097658,Silky Terrier,5.2829455e-06
n12144580,Corn,5.2415235e-06
n02025239,Ruddy Turnstone,5.2292958e-06
n02483708,Siamang,5.225617e-06
n04285008,Sports Car,5.222787e-06
n01622779,Great Grey Owl,5.206242e-06
n01872401,Echidna,5.1676584e-06
n02091134,Whippet,5.11238e-06
n03983396,Pop Bottle,5.1009156e-06
n04346328,Stupa,5.0761087e-06
n04008634,Projectile,5.057688e-06
n02086910,Papillon,4.963398e-06
n03590841,Jack-O'-Lantern,4.9131154e-06
n01824575,Coucal,4.893074e-06
n03804744,Nail,4.889963e-06
n02089973,English Foxhound,4.885129e-06
n02977058,Cash Machine,4.87417e-06
n03947888,Pirate,4.826839e-06
n02087046,Toy Terrier,4.7909803e-06
n03887697,Paper Towel,4.7554013e-06
n02113186,Cardigan,4.746711e-06
n02494079,Squirrel Monkey,4.681836e-06
n02117135,Hyena,4.6554514e-06
n03794056,Mousetrap,4.576182e-06
n02113624,Toy Poodle,4.5612683e-06
n02423022,Gazelle,4.5466236e-06
n03180011,Desktop Computer,4.4681974e-06
n03935335,Piggy Bank,4.4577396e-06
n04023962,Punching Bag,4.383363e-06
n03942813,Ping-Pong Ball,4.375799e-06
n04483307,Trimaran,4.369248e-06
n03888605,Parallel Bars,4.3233676e-06
n02437616,Llama,4.313011e-06
n03970156,Plunger,4.2945203e-06
n03218198,Dogsled,4.2555125e-06
n01855032,Red-Breasted Merganser,4.227077e-06
n02488702,Colobus,4.2215784e-06
n04044716,Radio Telescope,4.184055e-06
n03658185,Letter Opener,4.1839025e-06
n02096177,Cairn,4.1754724e-06
n01685808,Whiptail,4.168581e-06
n02098413,Lhasa,4.149115e-06
n02093256,Staffordshire Bullterrier,4.117655e-06
n03041632,Cleaver,4.103617e-06
n02489166,Proboscis Monkey,4.081203e-06
n02346627,Porcupine,4.048099e-06
n07720875,Bell Pepper,3.986312e-06
n04275548,Spider Web,3.9796005e-06
n02268443,Dragonfly,3.9782685e-06
n02802426,Basketball,3.9693778e-06
n04542943,Waffle Iron,3.932505e-06
n02012849,Crane,3.928802e-06
n03188531,Diaper,3.9281313e-06
n03494278,Harmonica,3.890989e-06
n03617480,Kimono,3.889319e-06
n02790996,Barbell,3.8843336e-06
n03384352,Forklift,3.828758e-06
n01820546,Lorikeet,3.8279363e-06
n09421951,Sandbar,3.8266335e-06
n01744401,Rock Python,3.8242624e-06
n03729826,Matchstick,3.824211e-06
n02442845,Mink,3.8223407e-06
n02111277,Newfoundland,3.8128455e-06
n04259630,Sombrero,3.7924142e-06
n02093647,Bedlington Terrier,3.7805805e-06
n02916936,Bulletproof Vest,3.771513e-06
n02276258,Admiral,3.770416e-06
n01748264,Indian Cobra,3.7414134e-06
n03179701,Desk,3.725889e-06
n02492035,Capuchin,3.7230864e-06
n04606251,Wreck,3.7079385e-06
n02510455,Giant Panda,3.6872532e-06
n02493793,Spider Monkey,3.6626502e-06
n03673027,Liner,3.6587505e-06
n03787032,Mortarboard,3.5864443e-06
n02099267,Flat-Coated Retriever,3.5750763e-06
n04399382,Teddy,3.5497897e-06
n04263257,Soup Bowl,3.548226e-06
n02643566,Lionfish,3.5351172e-06
n01582220,Magpie,3.53476e-06
n04149813,Scoreboard,3.4745633e-06
n02091467,Norwegian Elkhound,3.4305644e-06
n01749939,Green Mamba,3.4120155e-06
n03814639,Neck Brace,3.399005e-06
n02410509,Bison,3.374806e-06
n01753488,Horned Viper,3.3673057e-06
n04147183,Schooner,3.3597676e-06
n03000247,Chain Mail,3.3521535e-06
n03000134,Chainlink Fence,3.3153185e-06
n02111889,Samoyed,3.3117665e-06
n12057211,Yellow Lady'S Slipper,3.3117285e-06
n02094433,Yorkshire Terrier,3.3087958e-06
n01496331,Electric Ray,3.3022075e-06
n03459775,Grille,3.2970938e-06
n03710721,Maillot,3.2819166e-06
n02930766,Cab,3.2649434e-06
n03476684,Hair Slide,3.262696e-06
n02100236,German Short-Haired Pointer,3.2587375e-06
n03976467,Polaroid Camera,3.2441635e-06
n02493509,Titi,3.2111848e-06
