Synset,Name,Probabilities
n01498041,Stingray,0.6762147
n01484850,Great White Shark,0.063534886
n01496331,Electric Ray,0.053985517
n01491361,Tiger Shark,0.0063900473
n02074367,Dugong,0.0054333713
n02640242,Sturgeon,0.004371674
n01494475,Hammerhead,0.0035314248
n01664065,Loggerhead,0.0020791935
n03633091,Ladle,0.0011186894
n02134084,Ice Bear,0.0009612081
n01685808,Whiptail,0.00087515113
n03871628,Packet,0.0008446781
n01910747,Jellyfish,0.00082513626
n09256479,Coral Reef,0.000780431
n02869837,Bonnet,0.00077282527
n02504013,Indian Elephant,0.0007139985
n09421951,Sandbar,0.0006986324
n01943899,Conch,0.00068409526
n03485794,Handkerchief,0.00067321584
n02119022,Red Fox,0.00065594213
n02480495,Orangutan,0.00064398063
n04116512,Rubber Eraser,0.00062214857
n03710637,Maillot,0.0006041946
n02092339,Weimaraner,0.0005838712
n10565667,Scuba Diver,0.00056404795
n02277742,Ringlet,0.00055243314
n07718747,Artichoke,0.00055110734
n09229709,Bubble,0.0005467944
n02096177,Cairn,0.0005208424
n02666196,Abacus,0.00051856966
n03394916,French Horn,0.0005009547
n04590129,Window Shade,0.00045671442
n02109961,Eskimo Dog,0.0004553217
n01770081,Harvestman,0.000450781
n03291819,Envelope,0.0004447971
n01693334,Green Lizard,0.00044397073
n04251144,Snorkel,0.0004407571
n02077923,Sea Lion,0.0004375386
n02536864,Coho,0.00043749833
n02280649,Cabbage Butterfly,0.00043307114
n07802026,Hay,0.0004329419
n02011460,Bittern,0.0004309898
n02395406,Hog,0.00042791365
n02992211,Cello,0.0004246721
n03967562,Plow,0.000418433
n02134418,Sloth Bear,0.00041635433
n07565083,Menu,0.00040968184
n02058221,Albatross,0.00040749315
n03709823,Mailbag,0.00040619663
n02093428,American Staffordshire Terrier,0.0004061943
n02120079,Arctic Fox,0.0004049871
n01608432,Kite,0.00040417476
n03710721,Maillot,0.00039211445
n02114548,White Wolf,0.00038927622
n02871525,Bookshop,0.00038528314
n04111531,Rotisserie,0.00038148253
n01978287,Dungeness Crab,0.00037710284
n02398521,Hippopotamus,0.0003759104
n09399592,Promontory,0.00037586936
n02190166,Fly,0.0003721167
n02509815,Lesser Panda,0.0003706172
n02326432,Hare,0.0003699916
n03891332,Parking Meter,0.00036630285
n02100877,Irish Setter,0.00036472987
n02865351,Bolo Tie,0.00036367693
n07753275,Pineapple,0.000361131
n02927161,Butcher Shop,0.00035931283
n04428191,Thresher,0.00035892942
n02510455,Giant Panda,0.00035427025
n07613480,Trifle,0.00035327207
n02486410,Baboon,0.00035164438
n02091635,Otterhound,0.00034930836
n03950228,Pitcher,0.00034661416
n02106382,Bouvier Des Flandres,0.00034617647
n02837789,Bikini,0.00034578546
n07875152,Potpie,0.00034479494
n07892512,Red Wine,0.00034474727
n02992529,Cellular Telephone,0.0003447103
n02128757,Snow Leopard,0.000344636
n02930766,Cab,0.00034318044
n03649909,Lawn Mower,0.00034223168
