Synset,Name,Probabilities
n02791270,Barbershop,0.99933666
n02791124,Barber Chair,0.00057911203
n03476991,Hair Spray,8.055483e-05
n03483316,Hand Blower,4.5425966e-07
n04599235,Wool,1.4062407e-07
n02883205,Bow Tie,1.1146325e-07
n01751748,Sea Snake,1.0822611e-07
n04074963,Remote Control,1.02204076e-07
n04154565,Screwdriver,1.0163179e-07
n04532106,Vestment,7.226208e-08
n01770393,Scorpion,6.937841e-08
n06785654,Crossword Puzzle,6.812156e-08
n04591157,Windsor Tie,6.302535e-08
n02992529,Cellular Telephone,4.6486342e-08
n04376876,Syringe,4.393757e-08
n02834397,Bib,4.368646e-08
n03876231,Paintbrush,3.603701e-08
n03041632,Cleaver,3.1293915e-08
n04317175,Stethoscope,2.7019833e-08
n03485407,Hand-Held Computer,2.4717117e-08
n03630383,Lab Coat,2.4237844e-08
n03814639,Neck Brace,2.2975916e-08
n04584207,Wig,2.2604915e-08
n04357314,Sunscreen,2.167654e-08
n09399592,Promontory,1.997028e-08
n03481172,Hammer,1.8910725e-08
n02168699,Long-Horned Beetle,1.8499348e-08
n02951585,Can Opener,1.8242858e-08
n07860988,Dough,1.8110528e-08
n02412080,Ram,1.7372994e-08
n03062245,Cocktail Shaker,1.7067771e-08
n01514668,Cock,1.7008624e-08
n07836838,Chocolate Sauce,1.595373e-08
n02815834,Beaker,1.5878173e-08
n03787032,Mortarboard,1.5355583e-08
n02823428,Beer Bottle,1.4812257e-08
n02077923,Sea Lion,1.3895917e-08
n03627232,Knot,1.3778604e-08
n03803284,Muzzle,1.3760534e-08
n03216828,Dock,1.3660325e-08
n04238763,Slide Rule,1.2947207e-08
n04525038,Velvet,1.2588826e-08
n04612504,Yawl,1.23126025e-08
n03868863,Oxygen Mask,1.2197437e-08
n04429376,Throne,1.2060209e-08
n03857828,Oscilloscope,1.19946675e-08
n02167151,Ground Beetle,1.1561041e-08
n01882714,Koala,1.1539605e-08
n01774750,Tarantula,1.1290344e-08
n02787622,Banjo,1.1284036e-08
n02066245,Grey Whale,1.1257873e-08
n03000134,Chainlink Fence,1.0791769e-08
n02489166,Proboscis Monkey,1.0776321e-08
n02730930,Apron,1.0698497e-08
n02492035,Capuchin,1.0633073e-08
n03584829,Iron,1.060138e-08
n02794156,Barometer,1.031893e-08
n03595614,Jersey,1.0304631e-08
n07880968,Burrito,1.0037302e-08
