Synset,Name,Probabilities
n02489166,Proboscis Monkey,0.7729513
n02487347,Macaque,0.07094996
n02486261,Patas,0.0077516846
n02493509,Titi,0.0071821176
n02488291,Langur,0.0026331267
n02492035,Capuchin,0.0023851094
n02484975,Guenon,0.0013113236
n02483362,Gibbon,0.0012905083
n02486410,Baboon,0.001130374
n02494079,Squirrel Monkey,0.0009388192
n02493793,Spider Monkey,0.00092016486
n02480855,Gorilla,0.00091156247
n04579145,Whiskey Jug,0.00083553756
n01687978,Agama,0.00064583594
n01514859,Hen,0.0005888982
n02870880,Bookcase,0.0005469404
n01514668,Cock,0.00051784463
n02488702,Colobus,0.0005073813
n03992509,Potter'S Wheel,0.00049120415
n02500267,Indri,0.000489648
n04532106,Vestment,0.00047525778
n03126707,Crane,0.0004747459
n02483708,Siamang,0.00046698377
n07697537,Hotdog,0.0004611692
n04238763,Slide Rule,0.00045919808
n03903868,Pedestal,0.00043859187
n03825788,Nipple,0.0004236193
n07615774,Ice Lolly,0.00041429597
n02492660,Howler Monkey,0.00041094804
n03840681,Ocarina,0.0004032168
n02012849,Crane,0.00039833054
n02099712,Labrador Retriever,0.00039028242
n03018349,China Cabinet,0.0003749789
n01855032,Red-Breasted Merganser,0.00037096688
n01882714,Koala,0.00036220776
n03884397,Panpipe,0.000361955
n02480495,Orangutan,0.00036184542
n02894605,Breakwater,0.00036039366
n07745940,Strawberry,0.00035711395
n03494278,Harmonica,0.00035649567
n02102177,Welsh Springer Spaniel,0.00035476752
n01820546,Lorikeet,0.00034725218
n02497673,Madagascar Cat,0.00034529407
n02526121,Eel,0.0003323745
n03000684,Chain Saw,0.00031868354
n03014705,Chest,0.00031063738
n03742115,Medicine Chest,0.00031031066
n03786901,Mortar,0.0003103
n02092339,Weimaraner,0.00030710985
n02788148,Bannister,0.00030579793
n02356798,Fox Squirrel,0.00030361098
n02088466,Bloodhound,0.00030241994
n01532829,House Finch,0.00029258136
n03721384,Marimba,0.0002910371
n03016953,Chiffonier,0.00029069648
n07753113,Fig,0.00028498613
n03179701,Desk,0.00028356715
n04023962,Punching Bag,0.00028299296
n03089624,Confectionery,0.00027826696
n13040303,Stinkhorn,0.00027688753
n02457408,Three-Toed Sloth,0.00027643229
n02132136,Brown Bear,0.0002750197
n02112137,Chow,0.00027465707
n04350905,Suit,0.00027341413
n02028035,Redshank,0.00027216552
n03337140,File,0.00027085427
n03958227,Plastic Bag,0.00026931145
n01945685,Slug,0.00026867408
n04584207,Wig,0.00026620584
n13044778,Earthstar,0.00026147108
n02106030,Collie,0.0002600918
n07768694,Pomegranate,0.00025943702
n07584110,Consomme,0.0002566866
n03017168,Chime,0.00025615984
n01829413,Hornbill,0.0002532885
