Synset,Name,Probabilities
n02951358,Canoe,0.96262825
n03873416,Paddle,0.016973728
n04273569,Speedboat,0.00020632807
n03047690,Clog,0.00019953368
n03447447,Gondola,0.00016798623
n03733281,Maze,0.00014567196
n04483307,Trimaran,0.00014056203
n03344393,Fireboat,0.00013117898
n04251144,Snorkel,0.0001268508
n09421951,Sandbar,0.00011475106
n03347037,Fire Screen,0.00010805473
n04357314,Sunscreen,0.000107796695
n02704792,Amphibian,0.00010196014
n09332890,Lakeside,9.920994e-05
n04456115,Torch,9.791451e-05
n03444034,Go-Kart,9.694013e-05
n02066245,Grey Whale,9.678253e-05
n04612504,Yawl,9.5497024e-05
n02981792,Catamaran,9.291265e-05
n02859443,Boathouse,9.181135e-05
n02111277,Newfoundland,9.0025176e-05
n03662601,Lifeboat,8.285326e-05
n03908618,Pencil Box,8.142386e-05
n02701002,Ambulance,7.3627634e-05
n03775546,Mixing Bowl,7.307187e-05
n02071294,Killer Whale,7.281282e-05
n02930766,Cab,7.242817e-05
n03666591,Lighter,7.241988e-05
n02843684,Birdhouse,6.985033e-05
n02837789,Bikini,6.624703e-05
n02106382,Bouvier Des Flandres,6.4840286e-05
n02104365,Schipperke,6.380624e-05
n02992211,Cello,6.254849e-05
n03944341,Pinwheel,6.0706177e-05
n02909870,Bucket,5.6599543e-05
n04371774,Swing,5.5730125e-05
n02788148,Bannister,5.5295848e-05
n04482393,Tricycle,5.354216e-05
n04344873,Studio Couch,5.1113388e-05
n03814906,Necklace,5.1021827e-05
n02102480,Sussex Spaniel,4.959828e-05
n02669723,Academic Gown,4.889438e-05
n03495258,Harp,4.8828628e-05
n04548280,Wall Clock,4.858254e-05
n03891251,Park Bench,4.796857e-05
n02128757,Snow Leopard,4.760531e-05
n02869837,Bonnet,4.758121e-05
n02422699,Impala,4.6983343e-05
n03874293,Paddlewheel,4.68859e-05
n02102973,Irish Water Spaniel,4.655094e-05
n03065424,Coil,4.6248406e-05
n02480495,Orangutan,4.6144167e-05
n04074963,Remote Control,4.5880708e-05
n04116512,Rubber Eraser,4.581189e-05
n02132136,Brown Bear,4.573829e-05
n03014705,Chest,4.5079196e-05
n02797295,Barrow,4.4703993e-05
n04465501,Tractor,4.4641154e-05
n02110627,Affenpinscher,4.4241828e-05
n02423022,Gazelle,4.416936e-05
n02097298,Scotch Terrier,4.1017684e-05
n03929660,Pick,4.099504e-05
n07615774,Ice Lolly,4.0812323e-05
n02860847,Bobsled,4.002779e-05
