Synset,Name,Probabilities
n01924916,Flatworm,0.9885866
n04033901,Quill,0.00077054655
n03344393,Fireboat,0.00020478849
n02107908,Appenzeller,8.50046e-05
n02094114,Norfolk Terrier,7.090326e-05
n01806567,Quail,4.9241757e-05
n02877765,Bottlecap,4.9120186e-05
n02279972,Monarch,4.792698e-05
n02106382,Bouvier Des Flandres,4.6485442e-05
n01950731,Sea Slug,4.5254663e-05
n03388043,Fountain,4.46319e-05
n02112137,Chow,4.3078642e-05
n10148035,Groom,4.2409192e-05
n02132136,Brown Bear,4.2313364e-05
n02110185,Siberian Husky,4.183313e-05
n03666591,Lighter,4.1320018e-05
n02105641,Old English Sheepdog,4.0970674e-05
n04141327,Scabbard,3.9100156e-05
n02486410,Baboon,3.8993843e-05
n02264363,Lacewing,3.597361e-05
n03000247,Chain Mail,3.4471985e-05
n01498041,Stingray,3.426291e-05
n02879718,Bow,3.3965844e-05
n01984695,Spiny Lobster,3.271514e-05
n02091467,Norwegian Elkhound,3.251399e-05
n09288635,Geyser,3.23257e-05
n04310018,Steam Locomotive,3.0980307e-05
n03529860,Home Theater,2.9411985e-05
n04523525,Vault,2.9400935e-05
n02114367,Timber Wolf,2.8949615e-05
n02321529,Sea Cucumber,2.8914601e-05
n02027492,Red-Backed Sandpiper,2.8763197e-05
n02018795,Bustard,2.8452072e-05
n02101388,Brittany Spaniel,2.8178905e-05
n01592084,Chickadee,2.7469549e-05
n03345487,Fire Engine,2.7246215e-05
n09193705,Alp,2.715721e-05
n04209239,Shower Curtain,2.7005837e-05
n07697313,Cheeseburger,2.6791793e-05
n09472597,Volcano,2.6453587e-05
n02606052,Rock Beauty,2.638596e-05
n02777292,Balance Beam,2.6357942e-05
n02090721,Irish Wolfhound,2.6055435e-05
n04355933,Sunglass,2.570786e-05
n01824575,Coucal,2.565706e-05
n03690938,Lotion,2.5499092e-05
n03124170,Cowboy Hat,2.5131454e-05
n04507155,Umbrella,2.509163e-05
n03000134,Chainlink Fence,2.4917244e-05
n04040759,Radiator,2.467632e-05
n02165105,Tiger Beetle,2.4632704e-05
n04456115,Torch,2.4405723e-05
n03709823,Mailbag,2.4185725e-05
n04612504,Yawl,2.4063465e-05
n01514859,Hen,2.3910883e-05
n02093991,Irish Terrier,2.3766113e-05
n03417042,Garbage Truck,2.3137638e-05
n02096177,Cairn,2.3079238e-05
n02114548,White Wolf,2.2988032e-05
n02607072,Anemone Fish,2.2941034e-05
n04200800,Shoe Shop,2.2839611e-05
n04443257,Tobacco Shop,2.2778402e-05
n02120505,Grey Fox,2.272548e-05
n02123159,Tiger Cat,2.2623997e-05
n04033995,Quilt,2.2580132e-05
n02095889,Sealyham Terrier,2.245753e-05
n03347037,Fire Screen,2.2313428e-05
n01734418,King Snake,2.2300024e-05
n01537544,Indigo Bunting,2.2261947e-05
n02088364,Beagle,2.2149856e-05
n06794110,Street Sign,2.2113363e-05
n01496331,Electric Ray,2.2109041e-05
n02033041,Dowitcher,2.2095552e-05
n09468604,Valley,2.2086957e-05
n02113799,Standard Poodle,2.20202e-05
n06359193,Web Site,2.1971304e-05
n07714990,Broccoli,2.1883912e-05
n01955084,Chiton,2.1728629e-05
n03770439,Miniskirt,2.1594722e-05
n02066245,Grey Whale,2.1551188e-05
n03355925,Flagpole,2.152227e-05
n03404251,Fur Coat,2.1303804e-05
n01740131,Night Snake,2.1018093e-05
n02107574,Greater Swiss Mountain Dog,2.1017411e-05
n02504458,African Elephant,2.1015087e-05
n04350905,Suit,2.0938009e-05
n02776631,Bakery,2.0861691e-05
n02119022,Red Fox,2.0602763e-05
n03884397,Panpipe,2.0528607e-05
n02841315,Binoculars,2.034994e-05
n02445715,Skunk,2.032027e-05
n07717410,Acorn Squash,2.0305819e-05
n02113712,Miniature Poodle,2.0255917e-05
n01629819,European Fire Salamander,2.023466e-05
n04467665,Trailer Truck,2.0218708e-05
n07715103,Cauliflower,1.9952742e-05
n02356798,Fox Squirrel,1.9908739e-05
n02963159,Cardigan,1.9868718e-05
n03742115,Medicine Chest,1.985239e-05
n04465501,Tractor,1.9824882e-05
n02391049,Zebra,1.9737932e-05
n11939491,Daisy,1.966582e-05
n02363005,Beaver,1.9526145e-05
n12057211,Yellow Lady'S Slipper,1.9498697e-05
n03100240,Convertible,1.9475932e-05
n03047690,Clog,1.944683e-05
n04487081,Trolleybus,1.9388237e-05
