Synset,Name,Probabilities
n12768682,Buckeye,0.9979784
n03666591,Lighter,8.6925094e-05
n01943899,Conch,3.7290585e-05
n07768694,Pomegranate,3.4993063e-05
n02106030,Collie,2.5159265e-05
n07714571,Head Cabbage,2.0711797e-05
n12267677,Acorn,1.838798e-05
n02655020,Puffer,1.7605755e-05
n01955084,Chiton,1.5097454e-05
n12620546,Hip,1.503247e-05
n01753488,Horned Viper,1.41993505e-05
n02389026,Sorrel,1.2210931e-05
n07753592,Banana,1.1926803e-05
n07684084,French Loaf,9.909474e-06
n03047690,Clog,9.7417005e-06
n03729826,Matchstick,9.365035e-06
n03633091,Ladle,8.638795e-06
n07720875,Bell Pepper,8.297088e-06
n01697457,African Crocodile,8.012181e-06
n01677366,Common Iguana,7.687126e-06
n02120505,Grey Fox,7.5933153e-06
n02356798,Fox Squirrel,7.502975e-06
n07932039,Eggnog,7.0992046e-06
n01729322,Hognose Snake,6.914313e-06
n07871810,Meat Loaf,6.7037745e-06
n01688243,Frilled Lizard,6.5402364e-06
n07892512,Red Wine,6.5271824e-06
n02321529,Sea Cucumber,6.3956268e-06
n03697007,Lumbermill,6.3625625e-06
n07693725,Bagel,6.2882923e-06
n07697537,Hotdog,6.1820815e-06
n03452741,Grand Piano,6.0681728e-06
n07613480,Trifle,6.0586663e-06
n03720891,Maraca,6.033222e-06
n07930864,Cup,5.982031e-06
n07742313,Granny Smith,5.949221e-06
n01518878,Ostrich,5.88999e-06
n02971356,Carton,5.8804767e-06
n01675722,Banded Gecko,5.833251e-06
n02992529,Cellular Telephone,5.745215e-06
n07753113,Fig,5.6621607e-06
n03041632,Cleaver,5.639667e-06
n02669723,Academic Gown,5.6117256e-06
n02090379,Redbone,5.540611e-06
n02085620,Chihuahua,5.481824e-06
n02490219,Marmoset,5.4201646e-06
n02486410,Baboon,5.405195e-06
n03425413,Gas Pump,5.3455306e-06
n07718472,Cucumber,5.3328413e-06
n01986214,Hermit Crab,5.2909177e-06
n07583066,Guacamole,5.2836917e-06
n02492660,Howler Monkey,5.2710143e-06
n13133613,Ear,5.262415e-06
n01981276,King Crab,5.0887306e-06
n04456115,Torch,5.062577e-06
n04590129,Window Shade,5.062259e-06
n01698640,American Alligator,4.8433935e-06
n02346627,Porcupine,4.829492e-06
n02808304,Bath Towel,4.757824e-06
n01980166,Fiddler Crab,4.663384e-06
n01669191,Box Turtle,4.661201e-06
n13054560,Bolete,4.652128e-06
n03590841,Jack-O'-Lantern,4.5884194e-06
n01883070,Wombat,4.4879926e-06
n02086646,Blenheim Spaniel,4.4857034e-06
n07717556,Butternut Squash,4.4236367e-06
n03498962,Hatchet,4.3532646e-06
n03676483,Lipstick,4.351405e-06
n01828970,Bee Eater,4.295148e-06
n02494079,Squirrel Monkey,4.2889833e-06
n02319095,Sea Urchin,4.286436e-06
n01768244,Trilobite,4.282877e-06
n02364673,Guinea Pig,4.2135744e-06
n02992211,Cello,4.195767e-06
n04286575,Spotlight,4.1912317e-06
n02493793,Spider Monkey,4.1388525e-06
n02493509,Titi,4.112546e-06
n04192698,Shield,4.112126e-06
n01558993,Robin,4.0945247e-06
n03775071,Mitten,4.0517766e-06
n07760859,Custard Apple,4.033433e-06
n01944390,Snail,4.02112e-06
n04086273,Revolver,4.0174746e-06
n02104365,Schipperke,4.0055306e-06
n04417672,Thatch,4.004267e-06
n03868242,Oxcart,3.9888077e-06
n03325584,Feather Boa,3.973325e-06
n02033041,Dowitcher,3.970692e-06
n04040759,Radiator,3.845313e-06
n03770439,Miniskirt,3.839278e-06
n02098286,West Highland White Terrier,3.8323024e-06
n02106382,Bouvier Des Flandres,3.7899345e-06
n04606251,Wreck,3.7896452e-06
n03773504,Missile,3.7671387e-06
n04136333,Sarong,3.7566128e-06
n03832673,Notebook,3.663283e-06
n02865351,Bolo Tie,3.6565432e-06
n07745940,Strawberry,3.6216475e-06
n01855032,Red-Breasted Merganser,3.6072975e-06
n02786058,Band Aid,3.5420833e-06
n02963159,Cardigan,3.5384674e-06
n02869837,Bonnet,3.5348685e-06
n01644900,Tailed Frog,3.5248838e-06
n02793495,Barn,3.508899e-06
n07753275,Pineapple,3.4681448e-06
n01632777,Axolotl,3.4628138e-06
n02701002,Ambulance,3.4440673e-06
n01534433,Junco,3.4423763e-06
n02115641,Dingo,3.4298814e-06
n01530575,Brambling,3.3613512e-06
n07695742,Pretzel,3.36063e-06
n02823750,Beer Glass,3.300105e-06
n02397096,Warthog,3.2473586e-06
n04540053,Volleyball,3.2269463e-06
n03982430,Pool Table,3.2266476e-06
n01978455,Rock Crab,3.2165215e-06
n07802026,Hay,3.2129312e-06
n07734744,Mushroom,3.1847828e-06
n07717410,Acorn Squash,3.180406e-06
n04591157,Windsor Tie,3.1767956e-06
n02843684,Birdhouse,3.1666416e-06
n07920052,Espresso,3.0895983e-06
n12144580,Corn,3.063296e-06
n02169497,Leaf Beetle,3.050332e-06
n04154565,Screwdriver,3.0470235e-06
n02860847,Bobsled,3.0368697e-06
n03240683,Drilling Platform,3.026092e-06
n02105412,Kelpie,3.0255235e-06
n04418357,Theater Curtain,2.9965956e-06
n02892767,Brassiere,2.9965042e-06
n03599486,Jinrikisha,2.992192e-06
n02165456,Ladybug,2.973588e-06
n04376876,Syringe,2.9689804e-06
n01968897,Chambered Nautilus,2.9526934e-06
n02128925,Jaguar,2.9392754e-06
n02112018,Pomeranian,2.9387961e-06
n01945685,Slug,2.9347293e-06
n02342885,Hamster,2.924197e-06
n03045698,Cloak,2.9208998e-06
n03485794,Handkerchief,2.9056885e-06
n02403003,Ox,2.9006192e-06
n03950228,Pitcher,2.897763e-06
n02096585,Boston Bull,2.8919183e-06
n03954731,Plane,2.8864354e-06
n03814639,Neck Brace,2.8837994e-06
n07715103,Cauliflower,2.8251536e-06
n04235860,Sleeping Bag,2.818945e-06
n01843383,Toucan,2.7994254e-06
n02094433,Yorkshire Terrier,2.784541e-06
n03769881,Minibus,2.7770707e-06
n03018349,China Cabinet,2.7472515e-06
n02099429,Curly-Coated Retriever,2.7416268e-06
n04264628,Space Bar,2.7406988e-06
n07836838,Chocolate Sauce,2.7284314e-06
n03527444,Holster,2.7261424e-06
n03063599,Coffee Mug,2.7197543e-06
n02112706,Brabancon Griffon,2.7174e-06
n02930766,Cab,2.7140852e-06
n04251144,Snorkel,2.6817513e-06
n02916936,Bulletproof Vest,2.6765288e-06
n02422106,Hartebeest,2.673623e-06
n02018207,American Coot,2.665878e-06
n02174001,Rhinoceros Beetle,2.6592988e-06
n02087394,Rhodesian Ridgeback,2.6575167e-06
n04476259,Tray,2.6532166e-06
n01514859,Hen,2.6497296e-06
n03710721,Maillot,2.6462876e-06
n02085782,Japanese Spaniel,2.6151758e-06
n03223299,Doormat,2.6024945e-06
n01601694,Water Ouzel,2.5907198e-06
n03372029,Flute,2.5865797e-06
n02504013,Indian Elephant,2.58107e-06
n03976467,Polaroid Camera,2.5797265e-06
n02117135,Hyena,2.5774934e-06
n04613696,Yurt,2.5734505e-06
n02442845,Mink,2.56136e-06
n02137549,Mongoose,2.5536576e-06
n02095570,Lakeland Terrier,2.5529248e-06
n02666196,Abacus,2.5468744e-06
n02172182,Dung Beetle,2.5348893e-06
n03404251,Fur Coat,2.5258691e-06
n03891251,Park Bench,2.5220202e-06
n01739381,Vine Snake,2.5141962e-06
n04428191,Thresher,2.5133522e-06
n03763968,Military Uniform,2.5031359e-06
n02277742,Ringlet,2.4990072e-06
n02105505,Komondor,2.4912024e-06
n02085936,Maltese Dog,2.489566e-06
n04536866,Violin,2.4832561e-06
n03216828,Dock,2.4829055e-06
n03496892,Harvester,2.4820179e-06
n02093754,Border Terrier,2.478224e-06
n02484975,Guenon,2.4778979e-06
n02951585,Can Opener,2.470423e-06
n02138441,Meerkat,2.4654166e-06
n03724870,Mask,2.4602002e-06
n04356056,Sunglasses,2.458399e-06
n02077923,Sea Lion,2.4562196e-06
n03877472,Pajama,2.4492817e-06
n04435653,Tile Roof,2.4471733e-06
n02092002,Scottish Deerhound,2.4460114e-06
n02096051,Airedale,2.4280575e-06
n04370456,Sweatshirt,2.425528e-06
n02113023,Pembroke,2.4141923e-06
n04201297,Shoji,2.4111182e-06
n02804414,Bassinet,2.4053054e-06
n03188531,Diaper,2.4027995e-06
n01914609,Sea Anemone,2.3960195e-06
n04254777,Sock,2.3789178e-06
n03692522,Loupe,2.3744774e-06
n04258138,Solar Dish,2.3742987e-06
n02088632,Bluetick,2.3738255e-06
n02398521,Hippopotamus,2.369311e-06
n02489166,Proboscis Monkey,2.3624318e-06
n02109525,Saint Bernard,2.353888e-06
n04273569,Speedboat,2.353886e-06
n02107683,Bernese Mountain Dog,2.3525954e-06
n02094258,Norwich Terrier,2.3396385e-06
n02128385,Leopard,2.3170253e-06
n04515003,Upright,2.313658e-06
n04579145,Whiskey Jug,2.3100952e-06
n04487081,Trolleybus,2.3036096e-06
n06874185,Traffic Light,2.3028563e-06
n02480495,Orangutan,2.295574e-06
n02859443,Boathouse,2.2891927e-06
n02951358,Canoe,2.284421e-06
n03595614,Jersey,2.2768368e-06
n03134739,Croquet Ball,2.2762158e-06
n02110627,Affenpinscher,2.2689098e-06
n04311174,Steel Drum,2.2675492e-06
n01693334,Green Lizard,2.26477e-06
n02113978,Mexican Hairless,2.2619445e-06
n01818515,Macaw,2.261276e-06
n02119022,Red Fox,2.2603035e-06
n03998194,Prayer Rug,2.2391512e-06
n01582220,Magpie,2.2341067e-06
n01806567,Quail,2.2309362e-06
n04099969,Rocking Chair,2.224497e-06
n01644373,Tree Frog,2.2225906e-06
n02443484,Black-Footed Ferret,2.2179406e-06
n03874599,Padlock,2.216469e-06
n03197337,Digital Watch,2.2157885e-06
n01775062,Wolf Spider,2.2147594e-06
n01685808,Whiptail,2.2141387e-06
n04239074,Sliding Door,2.2141282e-06
n04562935,Water Tower,2.2123807e-06
n02006656,Spoonbill,2.2073814e-06
n02104029,Kuvasz,2.206287e-06
n03804744,Nail,2.205822e-06
n04548362,Wallet,2.1985911e-06
n02804610,Bassoon,2.1944518e-06
n04542943,Waffle Iron,2.183611e-06
n03670208,Limousine,2.1752617e-06
n02814533,Beach Wagon,2.1712492e-06
n04270147,Spatula,2.1695207e-06
n02114855,Coyote,2.1641667e-06
n01667114,Mud Turtle,2.16382e-06
n03109150,Corkscrew,2.1550204e-06
n04532106,Vestment,2.1526562e-06
n02749479,Assault Rifle,2.1506758e-06
n02086240,Shih-Tzu,2.1495562e-06
n07565083,Menu,2.149341e-06
n02097130,Giant Schnauzer,2.146981e-06
n03977966,Police Van,2.1385617e-06
n02088238,Basset,2.1376666e-06
n01798484,Prairie Chicken,2.1316266e-06
n02097209,Standard Schnauzer,2.1171024e-06
n01774750,Tarantula,2.1158894e-06
n04033901,Quill,2.113175e-06
n02454379,Armadillo,2.1054486e-06
n04081281,Restaurant,2.101098e-06
n02123597,Siamese Cat,2.0784105e-06
n02231487,Walking Stick,2.076881e-06
n02093428,American Staffordshire Terrier,2.07538e-06
n02089078,Black-And-Tan Coonhound,2.0543316e-06
n02097298,Scotch Terrier,2.0454465e-06
n07873807,Pizza,2.0442587e-06
n03825788,Nipple,2.037229e-06
n02797295,Barrow,2.0332056e-06
n04332243,Strainer,2.0307698e-06
n03146219,Cuirass,2.0265868e-06
n02119789,Kit Fox,2.0244795e-06
n01784675,Centipede,2.0243597e-06
n01491361,Tiger Shark,2.0203693e-06
n03141823,Crutch,2.0186646e-06
n01770393,Scorpion,2.0171387e-06
n04259630,Sombrero,2.0064329e-06
n03776460,Mobile Home,2.0053599e-06
n04149813,Scoreboard,2.0000768e-06
n02114712,Red Wolf,1.9995698e-06
n02106550,Rottweiler,1.9896954e-06
n01776313,Tick,1.9883144e-06
n02444819,Otter,1.9847885e-06
n03623198,Knee Pad,1.9840713e-06
n03467068,Guillotine,1.981303e-06
n07590611,Hot Pot,1.9782237e-06
