Synset,Name,Probabilities
n02018795,Bustard,0.93686223
n01795545,Black Grouse,0.003820894
n04074963,Remote Control,0.0034032268
n01806143,Peacock,0.0025118762
n01798484,Prairie Chicken,0.0011219039
n02011460,Bittern,0.0006015658
n04067472,Reel,0.00048508722
n02028035,Redshank,0.00034473435
n04004767,Printer,0.0003012691
n03924679,Photocopier,0.00028179496
n01855032,Red-Breasted Merganser,0.00026398216
n02988304,Cd Player,0.00025965465
n01496331,Electric Ray,0.000259283
n01807496,Partridge,0.00024100719
n01518878,Ostrich,0.0002238532
n01855672,Goose,0.00021832007
n02002724,Black Stork,0.00020781725
n01667114,Mud Turtle,0.00020746022
n03100240,Convertible,0.00020571015
n03196217,Digital Clock,0.00020110093
n03485407,Hand-Held Computer,0.00019142228
n02017213,European Gallinule,0.00019042232
n02165105,Tiger Beetle,0.00017420526
n02814533,Beach Wagon,0.00016927117
n01847000,Drake,0.00016812328
n03400231,Frying Pan,0.0001675584
n04133789,Sandal,0.00016737235
n01622779,Great Grey Owl,0.00016551849
n02325366,Wood Rabbit,0.00016546925
n04258138,Solar Dish,0.000162028
n02871525,Bookshop,0.00015974938
n04310018,Steam Locomotive,0.00015554274
n04009552,Projector,0.00015429874
n02264363,Lacewing,0.00014944597
n02447366,Badger,0.00014920815
n03602883,Joystick,0.00014863722
n02107908,Appenzeller,0.00014779955
n02169497,Leaf Beetle,0.00013814823
n02514041,Barracouta,0.00013750586
n03895866,Passenger Car,0.00013711015
n02321529,Sea Cucumber,0.00013632666
n03450230,Gown,0.00013290526
n02483708,Siamang,0.00012864286
n04447861,Toilet Seat,0.0001258257
n02109961,Eskimo Dog,0.00012247919
n01667778,Terrapin,0.00012148944
n04252225,Snowplow,0.00012108309
n02445715,Skunk,0.00012018894
n01796340,Ptarmigan,0.00011808086
n03977966,Police Van,0.000117785625
n07768694,Pomegranate,0.00011777214
n02096585,Boston Bull,0.00011772644
n01665541,Leatherback Turtle,0.0001172271
n01945685,Slug,0.00011704569
n01917289,Brain Coral,0.00011531605
n02123045,Tabby,0.00011260169
n02791270,Barbershop,0.00011125715
