Synset,Name,Probabilities
n02108915,French Bulldog,0.98718226
n02096585,Boston Bull,0.0030571695
n02085620,Chihuahua,0.0006919714
n02087046,Toy Terrier,0.00045624384
n02110958,Pug,0.0002689039
n02095570,Lakeland Terrier,0.00025690283
n02112706,Brabancon Griffon,0.000110307024
n02325366,Wood Rabbit,8.196541e-05
n04265275,Space Heater,7.238162e-05
n02093256,Staffordshire Bullterrier,7.1099515e-05
n02097047,Miniature Schnauzer,5.9229544e-05
n04370456,Sweatshirt,5.8367914e-05
n02104365,Schipperke,5.4072898e-05
n02107312,Miniature Pinscher,4.7954203e-05
n02128925,Jaguar,3.405239e-05
n02113624,Toy Poodle,3.2711872e-05
n01494475,Hammerhead,3.2324235e-05
n02894605,Breakwater,3.0259629e-05
n02669723,Academic Gown,3.0228708e-05
n03803284,Muzzle,2.9675346e-05
n03804744,Nail,2.9340443e-05
n03180011,Desktop Computer,2.908403e-05
n09428293,Seashore,2.8915852e-05
n02113023,Pembroke,2.7729793e-05
n02909870,Bucket,2.7457276e-05
n04557648,Water Bottle,2.7163644e-05
n01677366,Common Iguana,2.7148908e-05
n04258138,Solar Dish,2.6532196e-05
n02093428,American Staffordshire Terrier,2.5664116e-05
n09288635,Geyser,2.558116e-05
n04026417,Purse,2.4727919e-05
n01582220,Magpie,2.432009e-05
n04254120,Soap Dispenser,2.4139692e-05
n04525038,Velvet,2.397279e-05
n03903868,Pedestal,2.3670125e-05
n03291819,Envelope,2.3346687e-05
n02110627,Affenpinscher,2.286525e-05
n04344873,Studio Couch,2.239673e-05
n02123597,Siamese Cat,2.2224876e-05
n02113186,Cardigan,2.2176539e-05
n04146614,School Bus,2.1486694e-05
n02988304,Cd Player,2.1423222e-05
n02930766,Cab,2.1127646e-05
n04254680,Soccer Ball,2.0999447e-05
n01644373,Tree Frog,2.0875072e-05
n02097298,Scotch Terrier,2.083464e-05
n01872401,Echidna,2.0832413e-05
n02113978,Mexican Hairless,2.0703399e-05
n03967562,Plow,2.06437e-05
n02058221,Albatross,2.05581e-05
n03733131,Maypole,2.0443726e-05
n03223299,Doormat,2.0088386e-05
n02119789,Kit Fox,1.9986743e-05
n03933933,Pier,1.9943807e-05
n02025239,Ruddy Turnstone,1.9772777e-05
n01695060,Komodo Dragon,1.9605828e-05
n04435653,Tile Roof,1.9485895e-05
n09421951,Sandbar,1.906639e-05
n03452741,Grand Piano,1.8971328e-05
n02971356,Carton,1.8711775e-05
n03642806,Laptop,1.8654011e-05
n02086240,Shih-Tzu,1.8653798e-05
