Synset,Name,Probabilities
n01704323,Triceratops,0.4121019
n04458633,Totem Pole,0.07663286
n06596364,Comic Book,0.021692365
n07248320,Book Jacket,0.013989685
n01829413,Hornbill,0.009063972
n02422106,Hartebeest,0.0072123003
n03724870,Mask,0.006691804
n02391049,Zebra,0.0063793752
n03598930,Jigsaw Puzzle,0.0061265305
n03388043,Fountain,0.0044334377
n02422699,Impala,0.0041209087
n02966193,Carousel,0.0039204857
n01818515,Macaw,0.003626522
n07753275,Pineapple,0.0036190476
n03976657,Pole,0.0034921472
n01798484,Prairie Chicken,0.0033003727
n01622779,Great Grey Owl,0.0029997437
n02865351,Bolo Tie,0.0028122072
n01688243,Frilled Lizard,0.002717312
n02107142,Doberman,0.0024541381
n01828970,Bee Eater,0.0022968596
n02107312,Miniature Pinscher,0.0022945565
n02100583,Vizsla,0.0022724094
n02114855,Coyote,0.0022452339
n03947888,Pirate,0.0020328404
n02114712,Red Wolf,0.0019105208
n01608432,Kite,0.0018280632
n02089078,Black-And-Tan Coonhound,0.0018047042
n02423022,Gazelle,0.0017536072
n02115641,Dingo,0.0017425378
n03355925,Flagpole,0.0016909667
n02129604,Tiger,0.0016320503
n07753592,Banana,0.0016158377
n03481172,Hammer,0.001592643
n04447861,Toilet Seat,0.0015908404
n02708093,Analog Clock,0.0015268943
n01877812,Wallaby,0.0014871932
n02088632,Bluetick,0.0014776785
n03000684,Chain Saw,0.0014776038
n09256479,Coral Reef,0.0014726308
n03590841,Jack-O'-Lantern,0.0014574645
n02504458,African Elephant,0.0014571401
n04346328,Stupa,0.001446935
n03888257,Parachute,0.0014354982
n02417914,Ibex,0.0014307189
n02105162,Malinois,0.0014167272
n02403003,Ox,0.001399571
n02056570,King Penguin,0.0013768501
n02643566,Lionfish,0.0013573512
n02174001,Rhinoceros Beetle,0.0013452517
n03776460,Mobile Home,0.0013431058
n03124043,Cowboy Boot,0.0013264634
n03028079,Church,0.0013238309
n12620546,Hip,0.001313088
n02795169,Barrel,0.0012882667
n02514041,Barracouta,0.0012752789
n02782093,Balloon,0.0012674838
n03868242,Oxcart,0.0012655066
n03837869,Obelisk,0.0012623209
n04131690,Saltshaker,0.0012550137
n02051845,Pelican,0.0012431078
n02096437,Dandie Dinmont,0.0012412712
n03733131,Maypole,0.0012192477
n01968897,Chambered Nautilus,0.0012078688
n02011460,Bittern,0.0012054356
n13052670,Hen-Of-The-Woods,0.0011841112
n04355338,Sundial,0.0011702981
n02090379,Redbone,0.0011668667
n02814860,Beacon,0.0011654238
n01665541,Leatherback Turtle,0.0011553919
n04004767,Printer,0.0011265035
n03544143,Hourglass,0.0011257711
n03770679,Minivan,0.0011110024
n01871265,Tusker,0.0011099281
n04136333,Sarong,0.0011067977
n01694178,African Chameleon,0.0011016624
n02791270,Barbershop,0.0010857206
n01943899,Conch,0.0010773737
n02089867,Walker Hound,0.0010731033
n07802026,Hay,0.001071279
n03065424,Coil,0.0010682084
n02797295,Barrow,0.0010604374
n02412080,Ram,0.0010603262
n04192698,Shield,0.0010566215
n04259630,Sombrero,0.001029411
n03950228,Pitcher,0.0010174112
n02087394,Rhodesian Ridgeback,0.0010140596
n02980441,Castle,0.0010103745
n07718747,Artichoke,0.0010092752
n01843383,Toucan,0.0010057748
n01744401,Rock Python,0.0010029923
n02087046,Toy Terrier,0.00097602804
n04507155,Umbrella,0.0009678918
n03814906,Necklace,0.00096458424
n03903868,Pedestal,0.0009564313
n02879718,Bow,0.00095517386
n02236044,Mantis,0.00095488015
n03124170,Cowboy Hat,0.0009488272
n02088466,Bloodhound,0.0009482035
n03534580,Hoopskirt,0.0009404271
n04065272,Recreational Vehicle,0.00093922834
n01797886,Ruffed Grouse,0.0009310033
n04380533,Table Lamp,0.0009299492
n01514668,Cock,0.0009287873
n03538406,Horse Cart,0.0009178479
n01773549,Barn Spider,0.00091756217
n03785016,Moped,0.00091416104
n03617480,Kimono,0.00090119924
n01773157,Black And Gold Garden Spider,0.0009010033
n02398521,Hippopotamus,0.0008973679
n02843684,Birdhouse,0.00089484
n02085620,Chihuahua,0.000890615
n02120505,Grey Fox,0.0008808311
n02415577,Bighorn,0.0008790898
n04355933,Sunglass,0.00086551066
n01677366,Common Iguana,0.00085664314
n03763968,Military Uniform,0.00084985315
n04482393,Tricycle,0.0008496655
