Synset,Name,Probabilities
n07714990,Broccoli,0.109465756
n03201208,Dining Table,0.095500395
n04081281,Restaurant,0.05593985
n03899768,Patio,0.03672998
n03595614,Jersey,0.032046136
n03478589,Half Track,0.022890178
n04326547,Stone Wall,0.021218255
n07716358,Zucchini,0.012475334
n07718472,Cucumber,0.010500468
n03376595,Folding Chair,0.010259187
n03871628,Packet,0.009996755
n04065272,Recreational Vehicle,0.0074946717
n03457902,Greenhouse,0.0067159357
n03461385,Grocery Store,0.006684571
n07579787,Plate,0.0066638403
n07715103,Cauliflower,0.0061582634
n01677366,Common Iguana,0.005630269
n02963159,Cardigan,0.005324388
n03630383,Lab Coat,0.005187998
n03207941,Dishwasher,0.0048685325
n07760859,Custard Apple,0.0047763
n03450230,Gown,0.0044579664
n03661043,Library,0.004084023
n03445924,Golfcart,0.004018318
n07718747,Artichoke,0.0038626883
n04120489,Running Shoe,0.0037610088
n09193705,Alp,0.0036268404
n02892201,Brass,0.0034024287
n04370456,Sweatshirt,0.0033968652
n03482405,Hamper,0.0033777736
n04033995,Quilt,0.003357061
n01694178,African Chameleon,0.0032806168
n03133878,Crock Pot,0.0029979816
n04254777,Sock,0.0029958817
n03594734,Jean,0.0029506523
n03980874,Poncho,0.0029066114
n04325704,Stole,0.0028632001
n03379051,Football Helmet,0.0028623976
n02093859,Kerry Blue Terrier,0.0028542306
n01806143,Peacock,0.0028542036
n04235860,Sleeping Bag,0.0028041508
n04599235,Wool,0.0028024311
n04127249,Safety Pin,0.0027381512
n03259280,Dutch Oven,0.0027310487
n03733281,Maze,0.0026982331
n02526121,Eel,0.0026113114
n01742172,Boa Constrictor,0.002579079
n03792972,Mountain Tent,0.002469693
n03026506,Christmas Stocking,0.00245541
n03134739,Croquet Ball,0.0024064414
n02730930,Apron,0.0023993885
n03776460,Mobile Home,0.0023030166
n02727426,Apiary,0.0022871878
n04613696,Yurt,0.0022603609
n02916936,Bulletproof Vest,0.0021887117
n02102973,Irish Water Spaniel,0.0021453733
n02111277,Newfoundland,0.0021340582
n01806567,Quail,0.0021275475
n02804414,Bassinet,0.002115713
n07583066,Guacamole,0.00210872
n02769748,Backpack,0.0020975992
n02110063,Malamute,0.0020544538
n02113624,Toy Poodle,0.0019596575
n09332890,Lakeside,0.0019025559
n02747177,Ashcan,0.001888059
n03743016,Megalith,0.0018546873
n03670208,Limousine,0.0018539516
n03443371,Goblet,0.0017987428
n04336792,Stretcher,0.0017929615
n03796401,Moving Van,0.001791115
n03649909,Lawn Mower,0.0017701627
n01704323,Triceratops,0.0017201346
n07873807,Pizza,0.0017161776
n01755581,Diamondback,0.0017038268
n02894605,Breakwater,0.0016636308
n07717410,Acorn Squash,0.0016359981
n02098413,Lhasa,0.0016024559
n04482393,Tricycle,0.0015987459
n06359193,Web Site,0.0015522606
n03888257,Parachute,0.0015503825
n04604644,Worm Fence,0.0015269755
n02099429,Curly-Coated Retriever,0.0015265505
n04554684,Washer,0.0014870823
n13133613,Ear,0.0014548439
n04229816,Ski Mask,0.0014492066
n02797295,Barrow,0.0014483859
n03498962,Hatchet,0.0014434609
n01744401,Rock Python,0.0014161968
n03680355,Loafer,0.0013899672
n03803284,Muzzle,0.0013859083
n01728572,Thunder Snake,0.0013485759
n07880968,Burrito,0.0013396109
n02883205,Bow Tie,0.0013341674
n04037443,Racer,0.0013327317
n04204347,Shopping Cart,0.0013140608
n02869837,Bonnet,0.0013121029
n07730033,Cardoon,0.0013116131
n03045698,Cloak,0.0013088047
n03527444,Holster,0.001306917
n04049303,Rain Barrel,0.0013026987
n07831146,Carbonara,0.0012934705
n01978287,Dungeness Crab,0.0012770522
n02490219,Marmoset,0.0012637133
n04591713,Wine Bottle,0.0012596302
n02437616,Llama,0.0012590087
n02808440,Bathtub,0.0012494922
n03967562,Plow,0.0012426047
n02097130,Giant Schnauzer,0.0012352037
n02177972,Weevil,0.0012281548
n01753488,Horned Viper,0.0012218625
n03124170,Cowboy Hat,0.0012217092
n04044716,Radio Telescope,0.0012173044
n03956157,Planetarium,0.0012153973
n02111500,Great Pyrenees,0.0012127238
n04111531,Rotisserie,0.0012064606
n09468604,Valley,0.0012014759
n04285008,Sports Car,0.0011990926
n04239074,Sliding Door,0.0011923305
n04596742,Wok,0.0011884843
n01985128,Crayfish,0.0011457994
n01872401,Echidna,0.0011451145
n02088094,Afghan Hound,0.001143278
n03445777,Golf Ball,0.0011199515
n04118538,Rugby Ball,0.0011160215
n02795169,Barrel,0.0011134351
n02094258,Norwich Terrier,0.0011047302
n07754684,Jackfruit,0.0011000009
n06785654,Crossword Puzzle,0.0010979174
n07714571,Head Cabbage,0.0010928353
n02056570,King Penguin,0.0010912871
n03100240,Convertible,0.0010870958
n01756291,Sidewinder,0.0010791818
