Synset,Name,Probabilities
n03188531,Diaper,0.24347529
n02786058,Band Aid,0.04771001
n03388043,Fountain,0.03078842
n04357314,Sunscreen,0.025095653
n09229709,Bubble,0.023108665
n07615774,Ice Lolly,0.019357646
n03770439,Miniskirt,0.0173002
n04371430,Swimming Trunks,0.01640976
n04371774,Swing,0.0113853775
n02909870,Bucket,0.010405604
n03876231,Paintbrush,0.010231887
n03124043,Cowboy Boot,0.010212178
n09421951,Sandbar,0.009996047
n03717622,Manhole Cover,0.0067410776
n04133789,Sandal,0.0062675457
n02777292,Balance Beam,0.0062589385
n03223299,Doormat,0.005693313
n03530642,Honeycomb,0.0056793015
n04120489,Running Shoe,0.0052283816
n04355933,Sunglass,0.005139834
n02869837,Bonnet,0.004689829
n04482393,Tricycle,0.0046445904
n01985128,Crayfish,0.0045870254
n03733281,Maze,0.00404245
n06785654,Crossword Puzzle,0.004030712
n03623198,Knee Pad,0.004019918
n03259280,Dutch Oven,0.0039287405
n03535780,Horizontal Bar,0.0038969717
n03124170,Cowboy Hat,0.0036688962
n04208210,Shovel,0.0032411534
n03825788,Nipple,0.0032318337
n01986214,Hermit Crab,0.0031081531
n03720891,Maraca,0.0030739964
n04557648,Water Bottle,0.0030650096
n02807133,Bathing Cap,0.0030172262
n09288635,Geyser,0.0026661765
n12267677,Acorn,0.0026117547
n03888605,Parallel Bars,0.002457937
n03891251,Park Bench,0.0023935516
n03690938,Lotion,0.0022505522
n02091032,Italian Greyhound,0.0022449733
n12144580,Corn,0.0021962263
n01877812,Wallaby,0.002191434
n03710721,Maillot,0.0021558425
n03598930,Jigsaw Puzzle,0.0021536846
n13133613,Ear,0.0021259806
n03595614,Jersey,0.0020387664
n03710637,Maillot,0.002022481
n07695742,Pretzel,0.002001316
n03481172,Hammer,0.0019785152
n02100583,Vizsla,0.0019671072
n04507155,Umbrella,0.0019481531
n04597913,Wooden Spoon,0.0019208761
n03134739,Croquet Ball,0.0019054106
n04204347,Shopping Cart,0.001897917
n03991062,Pot,0.0018978834
n01978287,Dungeness Crab,0.0018909794
n03995372,Power Drill,0.001854186
n02877765,Bottlecap,0.0018518718
n02666196,Abacus,0.0018434053
n07749582,Lemon,0.0018369147
n03980874,Poncho,0.0018361178
n03482405,Hamper,0.001802445
n04332243,Strainer,0.001768079
n04099969,Rocking Chair,0.0017384362
n01882714,Koala,0.0017304675
n03938244,Pillow,0.0017196302
n01820546,Lorikeet,0.0016693308
n03721384,Marimba,0.0016418758
n01498041,Stingray,0.0016352813
n04254680,Soccer Ball,0.0016203999
n01943899,Conch,0.0016100545
n04509417,Unicycle,0.0015890796
n03476991,Hair Spray,0.0015843691
n02231487,Walking Stick,0.0015452529
n01872401,Echidna,0.001526266
n07920052,Espresso,0.0015234629
n02174001,Rhinoceros Beetle,0.0015131353
n04254777,Sock,0.0014809438
n04209133,Shower Cap,0.0014748226
n04589890,Window Screen,0.0014578302
n03944341,Pinwheel,0.0014108198
n01945685,Slug,0.0013978183
n01665541,Leatherback Turtle,0.0013960771
n01664065,Loggerhead,0.0013871084
n02317335,Starfish,0.001379632
n03970156,Plunger,0.0013663934
n02219486,Ant,0.0013609688
n02454379,Armadillo,0.0013595996
n04067472,Reel,0.0013582441
n02823750,Beer Glass,0.0013418094
n07745940,Strawberry,0.0013407286
n02536864,Coho,0.0013391083
n02113978,Mexican Hairless,0.0013190341
n01728920,Ringneck Snake,0.001318179
n03443371,Goblet,0.0012753368
n03544143,Hourglass,0.0012746413
n04251144,Snorkel,0.001253491
n02233338,Cockroach,0.0012432009
n04270147,Spatula,0.0012424809
n07742313,Granny Smith,0.0012183108
n01667778,Terrapin,0.00121384
n02104365,Schipperke,0.0012081027
n04141975,Scale,0.0012044886
n03494278,Harmonica,0.0012035975
n02837789,Bikini,0.0011939515
n03498962,Hatchet,0.0011929646
n01978455,Rock Crab,0.0011910094
n03770679,Minivan,0.0011656914
n02108089,Boxer,0.0011492975
n02790996,Barbell,0.0011456414
n03930313,Picket Fence,0.0011330936
n04154565,Screwdriver,0.0011310899
n09332890,Lakeside,0.0011244164
n01677366,Common Iguana,0.0011143894
n03255030,Dumbbell,0.0011111336
n04136333,Sarong,0.0011091453
n02085620,Chihuahua,0.0011088962
n01910747,Jellyfish,0.001096919
n04146614,School Bus,0.0010951029
n01944390,Snail,0.0010852405
n01917289,Brain Coral,0.0010746152
