Synset,Name,Probabilities
n13052670,Hen-Of-The-Woods,0.8682334
n12985857,Coral Fungus,0.044545993
n09256479,Coral Reef,0.014445081
n13037406,Gyromitra,0.0077548316
n01917289,Brain Coral,0.006014374
n01914609,Sea Anemone,0.0026378965
n07734744,Mushroom,0.0018809553
n01955084,Chiton,0.0012928123
n13040303,Stinkhorn,0.0012204951
n02321529,Sea Cucumber,0.0011941573
n12267677,Acorn,0.00089945743
n01943899,Conch,0.0008533908
n07714571,Head Cabbage,0.0006775237
n07718747,Artichoke,0.000628394
n02607072,Anemone Fish,0.00051278184
n13044778,Earthstar,0.00044355952
n07714990,Broccoli,0.00044212065
n01950731,Sea Slug,0.00041808095
n01924916,Flatworm,0.00039371318
n01978455,Rock Crab,0.0003920156
n01601694,Water Ouzel,0.00036654275
n02317335,Starfish,0.00035183405
n01986214,Hermit Crab,0.0003290334
n02099429,Curly-Coated Retriever,0.00032823597
n01930112,Nematode,0.0003267727
n02025239,Ruddy Turnstone,0.00029872844
n03530642,Honeycomb,0.00028739971
n07715103,Cauliflower,0.0002731102
n02319095,Sea Urchin,0.00027264695
n07730033,Cardoon,0.00026928118
n02172182,Dung Beetle,0.00026063883
n04599235,Wool,0.0002553754
n09246464,Cliff,0.0002473206
n01944390,Snail,0.00024541395
n04557648,Water Bottle,0.00024246251
n02077923,Sea Lion,0.00023344092
n12998815,Agaric,0.00023297631
n04560804,Water Jug,0.00022845423
n13054560,Bolete,0.00021381292
n02095570,Lakeland Terrier,0.00021207579
n01751748,Sea Snake,0.00020711841
n02276258,Admiral,0.00020485402
n02606052,Rock Beauty,0.0002015302
n07753113,Fig,0.00019743897
n12620546,Hip,0.0001969611
n01945685,Slug,0.00019419323
n07614500,Ice Cream,0.00018391754
n02102973,Irish Water Spaniel,0.00018261756
n02013706,Limpkin,0.0001807763
n02412080,Ram,0.00018075561
n04009552,Projector,0.0001806417
n03018349,China Cabinet,0.0001710133
n02099849,Chesapeake Bay Retriever,0.0001626496
n01614925,Bald Eagle,0.00016227945
n02655020,Puffer,0.00016020065
n04584207,Wig,0.0001573513
n02643566,Lionfish,0.00015498893
n02190166,Fly,0.00015380187
n07754684,Jackfruit,0.00015175015
n01990800,Isopod,0.00015152962
n03393912,Freight Car,0.00014574533
n03777754,Modem,0.00014527394
n02797295,Barrow,0.00014451172
n02113712,Miniature Poodle,0.00014390907
n03782006,Monitor,0.00014292377
n01910747,Jellyfish,0.00013856002
n02219486,Ant,0.00013826803
n04251144,Snorkel,0.00013819343
n07760859,Custard Apple,0.00013587381
n04326547,Stone Wall,0.0001335665
n03534580,Hoopskirt,0.00013228816
n03461385,Grocery Store,0.00013227921
n03379051,Football Helmet,0.0001309229
n07831146,Carbonara,0.0001292772
n01775062,Wolf Spider,0.0001272556
n03825788,Nipple,0.00012648717
n07742313,Granny Smith,0.00012568428
n02860847,Bobsled,0.00012448496
n07711569,Mashed Potato,0.00012379592
n12768682,Buckeye,0.000121853176
n04367480,Swab,0.000119047705
n04417672,Thatch,0.000118679636
n02492035,Capuchin,0.000116273004
n03777568,Model T,0.00011358886
n01978287,Dungeness Crab,0.000113252354
n01968897,Chambered Nautilus,0.00011284333
n02447366,Badger,0.00011265086
n03661043,Library,0.00011258523
n03710637,Maillot,0.00011139791
n04004767,Printer,0.00011091335
n02916936,Bulletproof Vest,0.00010988516
n01677366,Common Iguana,0.000107769345
n03930630,Pickup,0.00010774118
n01980166,Fiddler Crab,0.00010759486
n02206856,Bee,0.0001069421
n01742172,Boa Constrictor,0.00010647479
n04606251,Wreck,0.00010630353
n03133878,Crock Pot,0.00010574518
n03670208,Limousine,0.000104595776
n03417042,Garbage Truck,0.00010444317
n02037110,Oystercatcher,0.00010420797
n02808440,Bathtub,0.00010346715
n02667093,Abaya,0.000102554026
n02058221,Albatross,0.00010183176
n02137549,Mongoose,0.00010118635
n07768694,Pomegranate,0.00010020416
n04275548,Spider Web,9.9954195e-05
n02457408,Three-Toed Sloth,9.9847304e-05
n02415577,Bighorn,9.6494055e-05
n03584829,Iron,9.603805e-05
n03857828,Oscilloscope,9.546113e-05
n02791124,Barber Chair,9.313077e-05
n04442312,Toaster,9.200267e-05
n01981276,King Crab,9.121239e-05
n10565667,Scuba Diver,9.0798494e-05
n07579787,Plate,9.059721e-05
n02442845,Mink,9.014887e-05
n01860187,Black Swan,8.97677e-05
n01796340,Ptarmigan,8.9736466e-05
n04517823,Vacuum,8.9209905e-05
n02747177,Ashcan,8.911356e-05
n01644900,Tailed Frog,8.8627334e-05
n02097047,Miniature Schnauzer,8.849397e-05
n02443114,Polecat,8.6923654e-05
n02066245,Grey Whale,8.61107e-05
n03642806,Laptop,8.60241e-05
n02096051,Airedale,8.571398e-05
n02441942,Weasel,8.556264e-05
n04371430,Swimming Trunks,8.452453e-05
n01560419,Bulbul,8.3641826e-05
n03599486,Jinrikisha,8.307914e-05
n03000134,Chainlink Fence,8.2994964e-05
n09468604,Valley,8.286897e-05
n03743016,Megalith,8.2478065e-05
n01664065,Loggerhead,8.24088e-05
n02177972,Weevil,8.210075e-05
n09193705,Alp,8.109923e-05
n02988304,Cd Player,7.935887e-05
n07718472,Cucumber,7.935841e-05
n03627232,Knot,7.799869e-05
n01984695,Spiny Lobster,7.775894e-05
n01737021,Water Snake,7.767741e-05
n01872401,Echidna,7.7421224e-05
n02093859,Kerry Blue Terrier,7.7320066e-05
n03602883,Joystick,7.7149394e-05
n02999410,Chain,7.672025e-05
n04344873,Studio Couch,7.644229e-05
n02481823,Chimpanzee,7.619802e-05
n03761084,Microwave,7.606378e-05
n02480495,Orangutan,7.507937e-05
n02444819,Otter,7.481969e-05
n02056570,King Penguin,7.474873e-05
n02488702,Colobus,7.458823e-05
n02825657,Bell Cote,7.438641e-05
n01580077,Jay,7.386126e-05
n03697007,Lumbermill,7.289535e-05
n03452741,Grand Piano,7.213431e-05
n01695060,Komodo Dragon,7.196713e-05
n03535780,Horizontal Bar,7.175475e-05
n07695742,Pretzel,7.1565584e-05
n04099969,Rocking Chair,7.1308066e-05
n03180011,Desktop Computer,7.1184535e-05
n03902125,Pay-Phone,7.088775e-05
n02093647,Bedlington Terrier,7.082355e-05
n03042490,Cliff Dwelling,7.056708e-05
n01518878,Ostrich,6.949127e-05
n03970156,Plunger,6.9262474e-05
n02487347,Macaque,6.91448e-05
n07613480,Trifle,6.870807e-05
n09472597,Volcano,6.803782e-05
n04336792,Stretcher,6.798678e-05
n01770081,Harvestman,6.77223e-05
n09428293,Seashore,6.7590874e-05
n01496331,Electric Ray,6.7579655e-05
n07836838,Chocolate Sauce,6.687251e-05
n04525038,Velvet,6.675769e-05
n02226429,Grasshopper,6.6660476e-05
n02417914,Ibex,6.619599e-05
n07747607,Orange,6.61898e-05
n04235860,Sleeping Bag,6.5943255e-05
n07583066,Guacamole,6.5783024e-05
