Synset,Name,Probabilities
n06359193,Web Site,0.8368723
n04398044,Teapot,0.00241344
n03871628,Packet,0.0020441597
n03690938,Lotion,0.0019670322
n02892201,Brass,0.0016948262
n03950228,Pitcher,0.0016697036
n04131690,Saltshaker,0.0016695373
n07248320,Book Jacket,0.001438687
n03786901,Mortar,0.001342648
n07565083,Menu,0.0011069678
n04579145,Whiskey Jug,0.0010636715
n03775546,Mixing Bowl,0.00096051965
n01943899,Conch,0.0008859779
n03290653,Entertainment Center,0.00085297157
n01669191,Box Turtle,0.00078964885
n04522168,Vase,0.00078752125
n02088094,Afghan Hound,0.0007821062
n01514859,Hen,0.0007518623
n04560804,Water Jug,0.00074688223
n03825788,Nipple,0.00073338713
n03742115,Medicine Chest,0.000704011
n02870880,Bookcase,0.00064476987
n01768244,Trilobite,0.0006384491
n02892767,Brassiere,0.00062263914
n01514668,Cock,0.0006060416
n03840681,Ocarina,0.00058362563
n03598930,Jigsaw Puzzle,0.00057638047
n03223299,Doormat,0.0005537672
n02708093,Analog Clock,0.0005517355
n03935335,Piggy Bank,0.00054792926
n03617480,Kimono,0.00054676156
n06785654,Crossword Puzzle,0.00054632244
n01944390,Snail,0.00054030865
n02871525,Bookshop,0.00053948327
n15075141,Toilet Tissue,0.00052742806
n01855672,Goose,0.00052213616
n03633091,Ladle,0.00052010966
n03063599,Coffee Mug,0.0005120519
n02939185,Caldron,0.0005043882
n03018349,China Cabinet,0.00049348106
n02979186,Cassette Player,0.00048569165
n01580077,Jay,0.00048452002
n03782006,Monitor,0.0004754697
n02480855,Gorilla,0.00045506674
n03443371,Goblet,0.00045504357
n02113799,Standard Poodle,0.00045331943
n04049303,Rain Barrel,0.00043967384
n03961711,Plate Rack,0.00043852482
n04476259,Tray,0.000435994
n01968897,Chambered Nautilus,0.00043498332
n04465501,Tractor,0.00043079723
n09428293,Seashore,0.00042913874
n02364673,Guinea Pig,0.0004236613
n03483316,Hand Blower,0.00042091234
n12144580,Corn,0.00041311892
n10148035,Groom,0.00040912366
n03196217,Digital Clock,0.00040083457
n03930313,Picket Fence,0.00039908112
n04542943,Waffle Iron,0.00039291475
n07932039,Eggnog,0.0003900313
n04152593,Screen,0.0003869835
n02111500,Great Pyrenees,0.00038619156
n02667093,Abaya,0.00037754382
n07930864,Cup,0.00037447145
n04515003,Upright,0.00036732762
n02056570,King Penguin,0.00036318006
n02105056,Groenendael,0.00036188698
n02134084,Ice Bear,0.0003607344
n02109047,Great Dane,0.00036027815
n02106382,Bouvier Des Flandres,0.00036020842
n02172182,Dung Beetle,0.0003574731
n02776631,Bakery,0.00035495937
n04090263,Rifle,0.00035374603
n04404412,Television,0.00035289253
n03127925,Crate,0.00035264593
n06596364,Comic Book,0.00035262172
n02666196,Abacus,0.00035210504
n03450230,Gown,0.0003474297
n02091831,Saluki,0.00034515694
n04239074,Sliding Door,0.00034318218
n03998194,Prayer Rug,0.00033953803
n03930630,Pickup,0.00033851553
n03478589,Half Track,0.00033664505
n02799071,Baseball,0.00033509475
n02100583,Vizsla,0.0003350791
n03777754,Modem,0.0003349473
n04179913,Sewing Machine,0.000334882
n01990800,Isopod,0.0003344172
n03661043,Library,0.0003290663
n03764736,Milk Can,0.000328124
n03594734,Jean,0.00032621043
n03201208,Dining Table,0.00032528097
n03649909,Lawn Mower,0.00032327793
n03793489,Mouse,0.00032081525
n02123159,Tiger Cat,0.00031938351
n03532672,Hook,0.00031702121
n04069434,Reflex Camera,0.00031658314
n04254120,Soap Dispenser,0.00031219306
n02106030,Collie,0.00031215974
n01530575,Brambling,0.00031009357
n04597913,Wooden Spoon,0.00031005839
n03933933,Pier,0.00030662297
n02363005,Beaver,0.00030639904
n02808440,Bathtub,0.00030319943
n02113624,Toy Poodle,0.00029972065
n03976467,Polaroid Camera,0.0002964092
n03063689,Coffeepot,0.00029526532
n01537544,Indigo Bunting,0.00029422416
n03692522,Loupe,0.00029297927
n02051845,Pelican,0.00029223182
n02007558,Flamingo,0.0002911111
n03476684,Hair Slide,0.00028777277
n04033901,Quill,0.00028737486
n02814533,Beach Wagon,0.00028716898
n03916031,Perfume,0.00028609578
n04380533,Table Lamp,0.00028509647
n02895154,Breastplate,0.00028493055
n02099429,Curly-Coated Retriever,0.00028476064
n03584829,Iron,0.00028430068
n02165105,Tiger Beetle,0.000284266
n02843684,Birdhouse,0.00028422993
n01980166,Fiddler Crab,0.0002838625
n04263257,Soup Bowl,0.00028294505
n01796340,Ptarmigan,0.00028180002
n04442312,Toaster,0.0002810335
n04208210,Shovel,0.00028003295
n02094114,Norfolk Terrier,0.0002793389
n02326432,Hare,0.00027718092
n03314780,Face Powder,0.00027353215
n04332243,Strainer,0.00027289146
n04399382,Teddy,0.00027103364
n02486261,Patas,0.00026805312
n02138441,Meerkat,0.0002664881
n02098413,Lhasa,0.0002653198
n04550184,Wardrobe,0.0002646867
n01806567,Quail,0.00026330855
n04461696,Tow Truck,0.00026173328
n02115913,Dhole,0.0002613255
n02111277,Newfoundland,0.00025723648
n04553703,Washbasin,0.00025577826
n03980874,Poncho,0.00025356837
n02058221,Albatross,0.00025321942
n01632777,Axolotl,0.00024679114
n07734744,Mushroom,0.0002454474
n02129604,Tiger,0.0002435828
n02391049,Zebra,0.00024247334
n04004767,Printer,0.00024189985
n03761084,Microwave,0.00024111354
n04033995,Quilt,0.00024084971
n02489166,Proboscis Monkey,0.00024011033
n02093859,Kerry Blue Terrier,0.00023873508
n03291819,Envelope,0.00023865039
n07614500,Ice Cream,0.0002377565
n04540053,Volleyball,0.00023665844
n01819313,Sulphur-Crested Cockatoo,0.00023644796
n03954731,Plane,0.00023624487
n04355338,Sundial,0.0002352379
n04423845,Thimble,0.00023391689
n03991062,Pot,0.00023202394
n03857828,Oscilloscope,0.00023178355
n07768694,Pomegranate,0.0002317073
n04099969,Rocking Chair,0.00023049951
n02098286,West Highland White Terrier,0.00023034528
n03445777,Golf Ball,0.00022885282
n04392985,Tape Player,0.00022765862
n04286575,Spotlight,0.00022599728
n04026417,Purse,0.00022562343
n01667114,Mud Turtle,0.00022381554
n01924916,Flatworm,0.00022123207
n02793495,Barn,0.0002209685
n04589890,Window Screen,0.00022079745
n03769881,Minibus,0.00022056069
n01807496,Partridge,0.0002202977
n02948072,Candle,0.00021877499
n02086240,Shih-Tzu,0.00021659293
n04483307,Trimaran,0.00021634952
n04493381,Tub,0.00021520312
n03271574,Electric Fan,0.00021465523
n03874599,Padlock,0.00021399953
n01695060,Komodo Dragon,0.00021299798
n09193705,Alp,0.00021293624
n03045698,Cloak,0.00021291392
n02786058,Band Aid,0.00021283534
n02177972,Weevil,0.00021271319
n03803284,Muzzle,0.00021224734
n04482393,Tricycle,0.00021175502
n01532829,House Finch,0.00021016845
n01518878,Ostrich,0.00020971996
n04209133,Shower Cap,0.00020959
n03379051,Football Helmet,0.00020853928
n02097298,Scotch Terrier,0.0002084023
n12620546,Hip,0.00020680435
n01872401,Echidna,0.0002063532
n03992509,Potter'S Wheel,0.000206151
n01950731,Sea Slug,0.00020542466
n01984695,Spiny Lobster,0.00020431199
n02089973,English Foxhound,0.00020353525
n04238763,Slide Rule,0.00020332883
n02134418,Sloth Bear,0.00020288971
n02730930,Apron,0.00020235387
n01776313,Tick,0.00020226916
n02110958,Pug,0.00020187988
n02447366,Badger,0.00020174516
n04147183,Schooner,0.00020141163
n03938244,Pillow,0.00020090977
n04557648,Water Bottle,0.0002004902
n02483708,Siamang,0.00019959452
n03255030,Dumbbell,0.00019897362
n02099712,Labrador Retriever,0.00019822965
n02105855,Shetland Sheepdog,0.00019772121
n03133878,Crock Pot,0.00019767463
n03494278,Harmonica,0.00019761281
n07730033,Cardoon,0.00019760923
n03721384,Marimba,0.00019713903
n01873310,Platypus,0.00019691167
n03720891,Maraca,0.00019648847
n03529860,Home Theater,0.00019572824
n02095889,Sealyham Terrier,0.0001951724
n02102480,Sussex Spaniel,0.00019378195
n02086910,Papillon,0.00019334353
n12267677,Acorn,0.00019168165
n03544143,Hourglass,0.00019131074
n03495258,Harp,0.00019071288
n02102973,Irish Water Spaniel,0.00018987952
n02277742,Ringlet,0.00018889824
n02110185,Siberian Husky,0.00018874662
n01753488,Horned Viper,0.00018852785
n04074963,Remote Control,0.00018837061
n07747607,Orange,0.00018779107
n02971356,Carton,0.00018771675
n02098105,Soft-Coated Wheaten Terrier,0.00018765214
n03733281,Maze,0.00018712193
n02104365,Schipperke,0.00018679742
n04118538,Rugby Ball,0.00018641782
n07717556,Butternut Squash,0.00018599606
n02606052,Rock Beauty,0.00018596379
n03787032,Mortarboard,0.00018563528
n04136333,Sarong,0.00018490784
n01729322,Hognose Snake,0.00018380216
n07871810,Meat Loaf,0.00018357039
n02077923,Sea Lion,0.00018340783
n02088632,Bluetick,0.00018295117
n03394916,French Horn,0.00018293948
n02129165,Lion,0.00018196681
n03594945,Jeep,0.00018130789
n07720875,Bell Pepper,0.00018117686
n01582220,Magpie,0.00018062946
n03776460,Mobile Home,0.00018060413
n04277352,Spindle,0.00018026307
n04254777,Sock,0.0001799146
n02504458,African Elephant,0.00017976659
n02123394,Persian Cat,0.00017794916
n03891251,Park Bench,0.00017688828
n02704792,Amphibian,0.00017673736
n04120489,Running Shoe,0.00017602684
n03680355,Loafer,0.00017579767
n02096051,Airedale,0.00017498143
n04613696,Yurt,0.00017391834
n04201297,Shoji,0.00017385399
n03763968,Military Uniform,0.00017299842
n04146614,School Bus,0.00017278621
n02097209,Standard Schnauzer,0.00017270286
n02804414,Bassinet,0.00017259912
n02643566,Lionfish,0.00017219501
n02488702,Colobus,0.00017190442
