Synset,Name,Probabilities
n07880968,Burrito,0.9976641
n03874599,Padlock,0.0005289884
n02129165,Lion,7.1190705e-05
n02089973,English Foxhound,6.538399e-05
n07860988,Dough,3.4648492e-05
n07684084,French Loaf,3.135872e-05
n02100735,English Setter,3.0857213e-05
n02101388,Brittany Spaniel,2.682573e-05
n07892512,Red Wine,1.6798227e-05
n02108000,Entlebucher,1.67964e-05
n04509417,Unicycle,1.2550732e-05
n04417672,Thatch,1.0961109e-05
n03617480,Kimono,1.0873466e-05
n03109150,Corkscrew,1.0318637e-05
n02977058,Cash Machine,1.02888625e-05
n02102177,Welsh Springer Spaniel,1.0053464e-05
n07583066,Guacamole,9.635304e-06
n07875152,Potpie,9.252847e-06
n03041632,Cleaver,8.809447e-06
n02113799,Standard Poodle,8.783902e-06
n04265275,Space Heater,8.7408835e-06
n03692522,Loupe,8.411952e-06
n02910353,Buckle,8.356564e-06
n02089867,Walker Hound,8.3092245e-06
n03709823,Mailbag,8.307656e-06
n02701002,Ambulance,8.105031e-06
n02825657,Bell Cote,7.7599025e-06
n04443257,Tobacco Shop,7.5584744e-06
n03938244,Pillow,7.4944132e-06
n02127052,Lynx,7.0032174e-06
n02871525,Bookshop,6.916395e-06
n03759954,Microphone,6.716494e-06
n02101556,Clumber,6.283849e-06
n01664065,Loggerhead,6.0942452e-06
n02092339,Weimaraner,6.08965e-06
n01496331,Electric Ray,5.733079e-06
n02422106,Hartebeest,5.4639668e-06
n03908618,Pencil Box,5.306136e-06
n02107574,Greater Swiss Mountain Dog,5.2905075e-06
n02391049,Zebra,5.14916e-06
n04204238,Shopping Basket,5.0615286e-06
n02835271,Bicycle-Built-For-Two,5.006626e-06
n03075370,Combination Lock,4.988596e-06
n03791053,Motor Scooter,4.974007e-06
n02100236,German Short-Haired Pointer,4.8668444e-06
n02950826,Cannon,4.833536e-06
n04613696,Yurt,4.787522e-06
n04008634,Projectile,4.7074045e-06
n02088632,Bluetick,4.690649e-06
n04033995,Quilt,4.686781e-06
n01484850,Great White Shark,4.5866464e-06
n03868242,Oxcart,4.5572806e-06
n03494278,Harmonica,4.552437e-06
n01494475,Hammerhead,4.4595126e-06
n07747607,Orange,4.4449957e-06
n07873807,Pizza,4.375302e-06
n02095570,Lakeland Terrier,4.278026e-06
n02056570,King Penguin,4.2230754e-06
n02074367,Dugong,4.2150123e-06
n03743016,Megalith,4.1457647e-06
