Synset,Name,Probabilities
n03871628,Packet,0.63600075
n03908714,Pencil Sharpener,0.049437143
n03291819,Envelope,0.036522396
n03908618,Pencil Box,0.032257207
n04116512,Rubber Eraser,0.026400834
n06596364,Comic Book,0.020296356
n02871525,Bookshop,0.011899152
n03485794,Handkerchief,0.011808162
n04243546,Slot,0.009338714
n03598930,Jigsaw Puzzle,0.008280513
n04462240,Toyshop,0.007584791
n03089624,Confectionery,0.006219952
n07565083,Menu,0.004321986
n04548362,Wallet,0.004225378
n04476259,Tray,0.0041589052
n04118776,Rule,0.0036969709
n01687978,Agama,0.0034353312
n07248320,Book Jacket,0.0031762668
n03666591,Lighter,0.0026144602
n02776631,Bakery,0.0025298807
n02978881,Cassette,0.0024590453
n02786058,Band Aid,0.0022254894
n04423845,Thimble,0.002181329
n03661043,Library,0.0021306928
n04443257,Tobacco Shop,0.00211401
n03938244,Pillow,0.001857885
n02971356,Carton,0.0017236253
n03063599,Coffee Mug,0.0016416494
n03223299,Doormat,0.0014984015
n03476684,Hair Slide,0.001490132
n03014705,Chest,0.0013778755
n02870880,Bookcase,0.0012246293
n01685808,Whiptail,0.0010236856
n02840245,Binder,0.0010076744
n04201297,Shoji,0.0009908591
n03314780,Face Powder,0.0009827034
n02090379,Redbone,0.00096447865
n03047690,Clog,0.00092838897
n03840681,Ocarina,0.00091570005
n04033995,Quilt,0.00088807417
n03729826,Matchstick,0.00088397646
n03461385,Grocery Store,0.00085434923
n04209239,Shower Curtain,0.00080450875
n01682714,American Chameleon,0.0007639418
n03929660,Pick,0.0007499049
n01688243,Frilled Lizard,0.0006922845
n07930864,Cup,0.00069140893
n06359193,Web Site,0.0006855378
n01950731,Sea Slug,0.00063931703
n04525305,Vending Machine,0.00063057756
n03710193,Mailbox,0.0006122358
n04127249,Safety Pin,0.000606391
n03854065,Organ,0.00059069396
n03998194,Prayer Rug,0.0005810363
n03617480,Kimono,0.0005786505
n04263257,Soup Bowl,0.00052179955
n03868242,Oxcart,0.0004894326
n04179913,Sewing Machine,0.00048525297
n06794110,Street Sign,0.000470159
n02966193,Carousel,0.0004556201
n02699494,Altar,0.0004197733
n04523525,Vault,0.0004171391
n03690938,Lotion,0.00041376107
n02877765,Bottlecap,0.0003899932
n02783161,Ballpoint,0.0003789465
n03642806,Laptop,0.00037809944
n03250847,Drumstick,0.00037752494
n02219486,Ant,0.00034536375
n03794056,Mousetrap,0.00034350128
n04120489,Running Shoe,0.0003351998
n04239074,Sliding Door,0.0003336469
n03075370,Combination Lock,0.00032953
n03770679,Minivan,0.00032255345
n03131574,Crib,0.00031806374
n04418357,Theater Curtain,0.0003179746
n07584110,Consomme,0.00031545403
n03916031,Perfume,0.00031209868
n02089078,Black-And-Tan Coonhound,0.00030895343
n01693334,Green Lizard,0.0003022454
n03452741,Grand Piano,0.00028529842
n02100877,Irish Setter,0.00027948077
n04398044,Teapot,0.0002762437
n03976467,Polaroid Camera,0.00027415878
n07932039,Eggnog,0.00027175545
n03935335,Piggy Bank,0.00026874137
n04033901,Quill,0.0002683156
n04254777,Sock,0.00026746793
n01518878,Ostrich,0.0002626527
n03637318,Lampshade,0.00025491475
n03026506,Christmas Stocking,0.0002447855
n02114855,Coyote,0.00024308612
n02106662,German Shepherd,0.00024007166
n02666196,Abacus,0.00023760276
n04548280,Wall Clock,0.0002372183
n03657121,Lens Cap,0.00023688009
n02088466,Bloodhound,0.00023349079
n02504458,African Elephant,0.00023167022
n07614500,Ice Cream,0.00022901912
n01944390,Snail,0.00022437487
n03742115,Medicine Chest,0.00022360511
n02361337,Marmot,0.0002229648
n02268853,Damselfly,0.00022089644
n04252077,Snowmobile,0.00022061929
n04404412,Television,0.00021971787
n03494278,Harmonica,0.00021794526
n01871265,Tusker,0.0002166917
n01990800,Isopod,0.00021118743
n04429376,Throne,0.00021022873
n02930766,Cab,0.00020631378
n03793489,Mouse,0.00020584406
n04146614,School Bus,0.00020526382
n02106030,Collie,0.00020249317
n02109047,Great Dane,0.00020181821
n12620546,Hip,0.0002016716
n02268443,Dragonfly,0.00020026331
n04507155,Umbrella,0.00019921374
n02259212,Leafhopper,0.00019553561
n02114367,Timber Wolf,0.00019533302
n02165105,Tiger Beetle,0.00019530005
n04550184,Wardrobe,0.00019392384
n02088632,Bluetick,0.00019287069
n04004767,Printer,0.00019154213
n03393912,Freight Car,0.00018998541
n02486410,Baboon,0.00018541384
n04613696,Yurt,0.0001848115
n02101006,Gordon Setter,0.00018433308
n01675722,Banded Gecko,0.00018422904
n02480855,Gorilla,0.00018281036
n01968897,Chambered Nautilus,0.00018249975
n03759954,Microphone,0.00018203547
n03775546,Mixing Bowl,0.00018121912
n02834397,Bib,0.00018067296
n04357314,Sunscreen,0.00017967858
n02102973,Irish Water Spaniel,0.00017822659
n02167151,Ground Beetle,0.00017617505
n01629819,European Fire Salamander,0.0001760041
n04286575,Spotlight,0.00017297955
n04026417,Purse,0.00017258752
n02415577,Bighorn,0.00016851287
n01644373,Tree Frog,0.000166682
n02119022,Red Fox,0.000166522
n04131690,Saltshaker,0.00016575957
n01980166,Fiddler Crab,0.00016550289
n03188531,Diaper,0.00016547921
n01496331,Electric Ray,0.00016287828
n02447366,Badger,0.00016198355
n01644900,Tailed Frog,0.00016112601
n03724870,Mask,0.00016107637
n04204347,Shopping Cart,0.00016001532
n02089867,Walker Hound,0.00015976344
n02132136,Brown Bear,0.00015937827
n03337140,File,0.00015721889
n02092339,Weimaraner,0.00015435573
n02487347,Macaque,0.00015349303
n03110669,Cornet,0.00015145817
n03594945,Jeep,0.00015130788
n03876231,Paintbrush,0.00015060749
n04597913,Wooden Spoon,0.00015039793
n03776460,Mobile Home,0.00014975402
n03884397,Panpipe,0.0001490368
n03476991,Hair Spray,0.0001485403
n03599486,Jinrikisha,0.00014768235
n06785654,Crossword Puzzle,0.00014727897
n02096585,Boston Bull,0.00014719235
n01689811,Alligator Lizard,0.00014697226
n02486261,Patas,0.0001468134
n12057211,Yellow Lady'S Slipper,0.00014626209
n02111277,Newfoundland,0.00014586259
n02910353,Buckle,0.00014546613
n02111500,Great Pyrenees,0.00014505303
n04081281,Restaurant,0.00014479774
n03891251,Park Bench,0.00014421962
n03530642,Honeycomb,0.00014418688
n01943899,Conch,0.00014281576
n02422699,Impala,0.0001426754
n12985857,Coral Fungus,0.00014192832
n03179701,Desk,0.00014161952
n03028079,Church,0.00014151745
n15075141,Toilet Tissue,0.00014104506
n02992529,Cellular Telephone,0.00014097687
n02102480,Sussex Spaniel,0.00013980723
n04235860,Sleeping Bag,0.00013973699
n01698640,American Alligator,0.00013970594
n03595614,Jersey,0.00013861108
n03891332,Parking Meter,0.00013821837
n01614925,Bald Eagle,0.00013813337
n03602883,Joystick,0.0001377574
n01773797,Garden Spider,0.00013758618
n02100735,English Setter,0.00013694983
n04540053,Volleyball,0.00013616987
n02085782,Japanese Spaniel,0.00013575183
n03873416,Paddle,0.00013462246
n02643566,Lionfish,0.00013439642
n02730930,Apron,0.00013433442
n02085620,Chihuahua,0.00013419011
n03532672,Hook,0.0001341099
n02489166,Proboscis Monkey,0.00013336074
n02823750,Beer Glass,0.0001324609
n03733281,Maze,0.00013178491
n04074963,Remote Control,0.00013126111
n03584254,Ipod,0.00013124621
n01669191,Box Turtle,0.0001308549
n02105641,Old English Sheepdog,0.00013083107
