Synset,Name,Probabilities
n02483708,Siamang,0.92155135
n02483362,Gibbon,0.043504585
n02492660,Howler Monkey,0.0020145518
n02481823,Chimpanzee,0.0012614945
n02457408,Three-Toed Sloth,0.00079623394
n02480855,Gorilla,0.00050769886
n02493793,Spider Monkey,0.0004112747
n02500267,Indri,0.0003551347
n04461696,Tow Truck,0.0002141917
n02113799,Standard Poodle,0.00019998706
n02641379,Gar,0.00018335854
n02480495,Orangutan,0.00017652583
n03535780,Horizontal Bar,0.00016894437
n02133161,American Black Bear,0.00016245054
n03709823,Mailbag,0.00014553212
n07932039,Eggnog,0.000135862
n07684084,French Loaf,0.00012847611
n02486261,Patas,0.00012810613
n02437616,Llama,0.00012796363
n02488702,Colobus,0.00012486496
n03532672,Hook,0.0001199074
n02097130,Giant Schnauzer,0.00011939164
n02690373,Airliner,0.00011885079
n01698640,American Alligator,0.00011624307
n02909870,Bucket,0.000113295035
n02128925,Jaguar,0.00011257696
n03482405,Hamper,0.00011144945
n02106382,Bouvier Des Flandres,0.000109592016
n02804414,Bassinet,0.00010917943
n04540053,Volleyball,0.000108240674
n02169497,Leaf Beetle,0.00010635879
n03598930,Jigsaw Puzzle,0.000104861945
n02066245,Grey Whale,0.000100110934
n02037110,Oystercatcher,9.928262e-05
n03837869,Obelisk,9.8396384e-05
n01774384,Black Widow,9.537233e-05
n02134418,Sloth Bear,9.507509e-05
n04070727,Refrigerator,8.906735e-05
n01496331,Electric Ray,8.584553e-05
n03457902,Greenhouse,8.5680476e-05
n01860187,Black Swan,8.4798485e-05
n02071294,Killer Whale,8.4060055e-05
n03782006,Monitor,8.2850325e-05
n02423022,Gazelle,8.0073856e-05
n03290653,Entertainment Center,7.7883764e-05
n03095699,Container Ship,7.788235e-05
n03793489,Mouse,7.780254e-05
n01871265,Tusker,7.717154e-05
n03179701,Desk,7.6989454e-05
n03250847,Drumstick,7.632194e-05
n07860988,Dough,7.542306e-05
n04589890,Window Screen,7.483853e-05
n03777568,Model T,7.006949e-05
n02110063,Malamute,6.949483e-05
n03180011,Desktop Computer,6.9412374e-05
n11879895,Rapeseed,6.9207395e-05
