Synset,Name,Probabilities
n02102318,Cocker Spaniel,0.9603845
n02088238,Basset,0.012804153
n02102480,Sussex Spaniel,0.0040406208
n02099601,Golden Retriever,0.0024557125
n02100877,Irish Setter,0.0018175634
n02102177,Welsh Springer Spaniel,0.0014627476
n02101556,Clumber,0.0012149079
n02113799,Standard Poodle,0.0011473739
n02088466,Bloodhound,0.00080101896
n02090379,Redbone,0.0005757066
n02113186,Cardigan,0.00021343035
n02088094,Afghan Hound,0.00020889164
n02112137,Chow,0.00020345069
n02088364,Beagle,0.0001269303
n02113712,Miniature Poodle,0.00011198238
n02093991,Irish Terrier,0.0001090082
n02099712,Labrador Retriever,9.882259e-05
n02108915,French Bulldog,9.6637545e-05
n02097298,Scotch Terrier,9.318624e-05
n02101006,Gordon Setter,8.8678935e-05
n02094258,Norwich Terrier,8.747478e-05
n02102973,Irish Water Spaniel,8.336304e-05
n03485794,Handkerchief,7.903554e-05
n02096585,Boston Bull,7.634191e-05
n02098286,West Highland White Terrier,7.045176e-05
n02113023,Pembroke,6.710249e-05
n03223299,Doormat,6.662717e-05
n03854065,Organ,6.6373184e-05
n02091831,Saluki,6.5176064e-05
n02100735,English Setter,6.384331e-05
n02091635,Otterhound,6.2618325e-05
n02089078,Black-And-Tan Coonhound,6.2456165e-05
n02110806,Basenji,6.161819e-05
n02088632,Bluetick,5.6943016e-05
n04409515,Tennis Ball,5.3999112e-05
n02096177,Cairn,5.2260475e-05
n02105505,Komondor,5.0356903e-05
n02105855,Shetland Sheepdog,5.0156752e-05
n02094114,Norfolk Terrier,4.9916158e-05
n01829413,Hornbill,4.9414335e-05
n03240683,Drilling Platform,4.8437e-05
n04532106,Vestment,4.8312482e-05
n02086646,Blenheim Spaniel,4.7105645e-05
n02106030,Collie,4.6733854e-05
n04399382,Teddy,4.6134974e-05
n02096437,Dandie Dinmont,4.583667e-05
n04501370,Turnstile,4.5566016e-05
n02097047,Miniature Schnauzer,4.520426e-05
n02699494,Altar,4.3359647e-05
n02808304,Bath Towel,4.3278094e-05
n03970156,Plunger,4.3267693e-05
n02102040,English Springer,4.213428e-05
n07717556,Butternut Squash,4.2083077e-05
n02098105,Soft-Coated Wheaten Terrier,4.1030165e-05
n02514041,Barracouta,4.0277115e-05
n03041632,Cleaver,3.876557e-05
n02105412,Kelpie,3.8645274e-05
n02104365,Schipperke,3.8221424e-05
n02096051,Airedale,3.808527e-05
n02123159,Tiger Cat,3.6532925e-05
n02096294,Australian Terrier,3.6383834e-05
n02086079,Pekinese,3.5810426e-05
n07716358,Zucchini,3.5540455e-05
n02129165,Lion,3.4938002e-05
n01773797,Garden Spider,3.4747307e-05
n04152593,Screen,3.422808e-05
n02927161,Butcher Shop,3.422126e-05
n02790996,Barbell,3.3781984e-05
n07614500,Ice Cream,3.3346725e-05
n02132136,Brown Bear,3.2749806e-05
n04118776,Rule,3.258059e-05
n03417042,Garbage Truck,3.2572105e-05
n01983481,American Lobster,3.2144188e-05
n04584207,Wig,3.2113243e-05
n02113624,Toy Poodle,3.2017466e-05
n04044716,Radio Telescope,3.1535572e-05
n01775062,Wolf Spider,3.096065e-05
n04557648,Water Bottle,3.081866e-05
n02097658,Silky Terrier,3.0777977e-05
n03982430,Pool Table,3.06541e-05
n02092339,Weimaraner,2.9984376e-05
n03110669,Cornet,2.9933548e-05
n03837869,Obelisk,2.9431641e-05
n07717410,Acorn Squash,2.9189127e-05
n02095570,Lakeland Terrier,2.9173261e-05
n02110958,Pug,2.9026733e-05
n04235860,Sleeping Bag,2.8869263e-05
n06785654,Crossword Puzzle,2.8772787e-05
n04254120,Soap Dispenser,2.8471006e-05
n02098413,Lhasa,2.8440421e-05
n02783161,Ballpoint,2.8149938e-05
n03930313,Picket Fence,2.7534163e-05
n01669191,Box Turtle,2.7462884e-05
n03180011,Desktop Computer,2.7448641e-05
n03891251,Park Bench,2.704441e-05
n02279972,Monarch,2.6922227e-05
n03666591,Lighter,2.6703803e-05
n02091032,Italian Greyhound,2.669153e-05
n02123597,Siamese Cat,2.644293e-05
n01773549,Barn Spider,2.6413843e-05
n03998194,Prayer Rug,2.6197846e-05
n04335435,Streetcar,2.6168105e-05
n04522168,Vase,2.5974296e-05
n02090721,Irish Wolfhound,2.595211e-05
n02134084,Ice Bear,2.5848049e-05
n01729322,Hognose Snake,2.5808982e-05
n03598930,Jigsaw Puzzle,2.5228795e-05
n09421951,Sandbar,2.5149475e-05
n02018207,American Coot,2.5099373e-05
n02091467,Norwegian Elkhound,2.4941197e-05
n02111500,Great Pyrenees,2.4938081e-05
n02437312,Arabian Camel,2.4886835e-05
n04239074,Sliding Door,2.477778e-05
n04270147,Spatula,2.4682544e-05
n04509417,Unicycle,2.4601539e-05
n04004767,Printer,2.4048359e-05
n03026506,Christmas Stocking,2.3855455e-05
n03787032,Mortarboard,2.3561504e-05
n03873416,Paddle,2.3469871e-05
n02086240,Shih-Tzu,2.341166e-05
n02492035,Capuchin,2.3377836e-05
n03131574,Crib,2.3226878e-05
n02219486,Ant,2.3224951e-05
n02099849,Chesapeake Bay Retriever,2.3215141e-05
n03691459,Loudspeaker,2.3177954e-05
n03447447,Gondola,2.2933695e-05
n02093428,American Staffordshire Terrier,2.2865666e-05
