Synset,Name,Probabilities
n06874185,Traffic Light,0.99879044
n03691459,Loudspeaker,3.569147e-05
n02231487,Walking Stick,3.34934e-05
n06794110,Street Sign,3.2239946e-05
n03710721,Maillot,1.8585968e-05
n02930766,Cab,6.4881824e-06
n04149813,Scoreboard,6.4124883e-06
n02747177,Ashcan,5.7512493e-06
n04372370,Switch,5.748924e-06
n04591713,Wine Bottle,5.66216e-06
n02483708,Siamang,5.5108676e-06
n03976657,Pole,5.5029004e-06
n02493509,Titi,5.08007e-06
n03196217,Digital Clock,4.995448e-06
n03417042,Garbage Truck,4.838333e-06
n03874599,Padlock,4.811746e-06
n04146614,School Bus,4.586603e-06
n04265275,Space Heater,4.561555e-06
n02804414,Bassinet,4.542242e-06
n02087394,Rhodesian Ridgeback,4.507096e-06
n04447861,Toilet Seat,4.338936e-06
n04330267,Stove,4.335755e-06
n03047690,Clog,4.286754e-06
n04286575,Spotlight,4.283105e-06
n03032252,Cinema,4.2631245e-06
n03887697,Paper Towel,4.222283e-06
n03666591,Lighter,4.155467e-06
n02090721,Irish Wolfhound,4.1053468e-06
n12768682,Buckeye,4.0338673e-06
n03929660,Pick,3.8970493e-06
n02701002,Ambulance,3.878866e-06
n02102177,Welsh Springer Spaniel,3.8412336e-06
n02910353,Buckle,3.7281247e-06
n03670208,Limousine,3.686093e-06
n03895866,Passenger Car,3.6566926e-06
n02865351,Bolo Tie,3.638111e-06
n07695742,Pretzel,3.5817243e-06
n01828970,Bee Eater,3.5400465e-06
n03207743,Dishrag,3.5234216e-06
n03710637,Maillot,3.4825187e-06
n03529860,Home Theater,3.4358918e-06
n04525038,Velvet,3.4220461e-06
n02883205,Bow Tie,3.394564e-06
n03814906,Necklace,3.3288277e-06
n03692522,Loupe,3.3208214e-06
n03393912,Freight Car,3.212174e-06
n03000134,Chainlink Fence,3.1929999e-06
n02492660,Howler Monkey,3.1835891e-06
n03089624,Confectionery,3.1602817e-06
n01496331,Electric Ray,3.1473094e-06
n04081281,Restaurant,3.1395064e-06
n03532672,Hook,3.1373513e-06
n03857828,Oscilloscope,3.1243094e-06
n04229816,Ski Mask,3.065195e-06
n02777292,Balance Beam,3.0511055e-06
n03496892,Harvester,3.0446236e-06
n04069434,Reflex Camera,3.0349845e-06
n03141823,Crutch,3.017029e-06
n02500267,Indri,3.0001638e-06
n04254120,Soap Dispenser,2.9635091e-06
n01820546,Lorikeet,2.899059e-06
n03290653,Entertainment Center,2.8971574e-06
n04335435,Streetcar,2.883736e-06
n03991062,Pot,2.8830977e-06
n02086646,Blenheim Spaniel,2.8696293e-06
n02088094,Afghan Hound,2.8550335e-06
n02843684,Birdhouse,2.834672e-06
n02791270,Barbershop,2.7646452e-06
n03590841,Jack-O'-Lantern,2.7646136e-06
n02782093,Balloon,2.7638648e-06
n03223299,Doormat,2.7628134e-06
n04111531,Rotisserie,2.7216092e-06
n04515003,Upright,2.6991393e-06
n04579432,Whistle,2.6919388e-06
n12620546,Hip,2.6668745e-06
n13044778,Earthstar,2.6303428e-06
n02794156,Barometer,2.6151754e-06
n04552348,Warplane,2.599587e-06
n03866082,Overskirt,2.5891486e-06
n07860988,Dough,2.5754193e-06
n03452741,Grand Piano,2.5748643e-06
n02948072,Candle,2.5681768e-06
