Synset,Name,Probabilities
n01756291,Sidewinder,0.7478958
n01753488,Horned Viper,0.22475421
n02981792,Catamaran,0.0013073246
n03062245,Cocktail Shaker,0.0005027553
n04591713,Wine Bottle,0.00037181174
n04579145,Whiskey Jug,0.00032321928
n04081281,Restaurant,0.00025387394
n03425413,Gas Pump,0.00023258355
n03443371,Goblet,0.00020948944
n03670208,Limousine,0.00018548872
n04286575,Spotlight,0.00016129961
n03100240,Convertible,0.00015508039
n03930630,Pickup,0.00014321774
n03492542,Hard Disc,0.00014275045
n07831146,Carbonara,0.0001371997
n02128757,Snow Leopard,0.00013712986
n03837869,Obelisk,0.00013565819
n02794156,Barometer,0.00013342223
n02321529,Sea Cucumber,0.00013338495
n03535780,Horizontal Bar,0.0001276019
n02980441,Castle,0.00012405131
n01773549,Barn Spider,0.00012106054
n10148035,Groom,0.00011557506
n07892512,Red Wine,0.000109132765
n03717622,Manhole Cover,0.000105572835
n04039381,Racket,0.00010349139
n03825788,Nipple,0.00010040128
n02088238,Basset,9.691938e-05
n03733131,Maypole,9.594456e-05
n01694178,African Chameleon,9.572311e-05
n07717556,Butternut Squash,9.476421e-05
n01675722,Banded Gecko,9.3246104e-05
n07693725,Bagel,9.171409e-05
n07734744,Mushroom,8.814962e-05
n01729322,Hognose Snake,8.435741e-05
n03733281,Maze,8.2374514e-05
n03109150,Corkscrew,8.227056e-05
n02727426,Apiary,8.225535e-05
n03063689,Coffeepot,8.176364e-05
n06785654,Crossword Puzzle,8.0827784e-05
n02009229,Little Blue Heron,7.917038e-05
n04019541,Puck,7.7616205e-05
n03478589,Half Track,7.589267e-05
n04238763,Slide Rule,7.544202e-05
n02090721,Irish Wolfhound,7.413031e-05
n04044716,Radio Telescope,7.278363e-05
n03929855,Pickelhaube,7.2349925e-05
n04263257,Soup Bowl,7.070893e-05
n04252225,Snowplow,6.9822665e-05
n04590129,Window Shade,6.922448e-05
n03417042,Garbage Truck,6.864812e-05
n03240683,Drilling Platform,6.760743e-05
n04487394,Trombone,6.6802124e-05
n03743016,Megalith,6.675181e-05
n02979186,Cassette Player,6.657552e-05
n04344873,Studio Couch,6.6188906e-05
n03216828,Dock,6.566035e-05
n02018795,Bustard,6.535742e-05
n04328186,Stopwatch,6.505258e-05
n04562935,Water Tower,6.463898e-05
n02492660,Howler Monkey,6.4514024e-05
n04131690,Saltshaker,6.4337204e-05
n03207743,Dishrag,6.3921994e-05
n03673027,Liner,6.355322e-05
n03476684,Hair Slide,6.3528496e-05
n02110185,Siberian Husky,6.330822e-05
n02095889,Sealyham Terrier,6.305137e-05
n07932039,Eggnog,6.301482e-05
n03018349,China Cabinet,6.299896e-05
n03998194,Prayer Rug,6.270687e-05
n07684084,French Loaf,6.211697e-05
n09421951,Sandbar,6.189374e-05
n04548362,Wallet,6.1296516e-05
n04310018,Steam Locomotive,6.0657312e-05
n02526121,Eel,5.9931885e-05
n02102480,Sussex Spaniel,5.909773e-05
n02231487,Walking Stick,5.865936e-05
n02124075,Egyptian Cat,5.7404217e-05
n04486054,Triumphal Arch,5.6361707e-05
n03452741,Grand Piano,5.5794877e-05
n09256479,Coral Reef,5.544648e-05
n02093428,American Staffordshire Terrier,5.4952696e-05
n01943899,Conch,5.395826e-05
n03857828,Oscilloscope,5.373842e-05
n04326547,Stone Wall,5.3532945e-05
n03599486,Jinrikisha,5.324045e-05
n03742115,Medicine Chest,5.3076954e-05
n02095314,Wire-Haired Fox Terrier,5.2819127e-05
n03995372,Power Drill,5.2674553e-05
n07802026,Hay,5.1711922e-05
n02457408,Three-Toed Sloth,5.166859e-05
n04273569,Speedboat,5.1486204e-05
