Synset,Name,Probabilities
n04070727,Refrigerator,0.6949711
n02776631,Bakery,0.1145375
n03089624,Confectionery,0.02713332
n04462240,Toyshop,0.020079365
n04356056,Sunglasses,0.016667865
n03461385,Grocery Store,0.0033156697
n02927161,Butcher Shop,0.0028311585
n03207941,Dishwasher,0.0019041443
n02871525,Bookshop,0.0016069787
n04200800,Shoe Shop,0.0015631734
n01697457,African Crocodile,0.0015406132
n07614500,Ice Cream,0.0015404671
n01978287,Dungeness Crab,0.0013401738
n04355933,Sunglass,0.0012675684
n02981792,Catamaran,0.001177367
n04525305,Vending Machine,0.001153887
n04389033,Tank,0.00091407745
n04584207,Wig,0.0008738427
n04131690,Saltshaker,0.0008539803
n04005630,Prison,0.00084901747
n02788148,Bannister,0.0007812126
n03961711,Plate Rack,0.0007475505
n01514859,Hen,0.00073185586
n06596364,Comic Book,0.000714837
n09399592,Promontory,0.0006899738
n07836838,Chocolate Sauce,0.0006869998
n04398044,Teapot,0.0006792645
n07565083,Menu,0.00067848596
n04447861,Toilet Seat,0.00065142475
n01943899,Conch,0.00064052956
n07695742,Pretzel,0.0005963119
n04111531,Rotisserie,0.000572404
n04204238,Shopping Basket,0.00055817567
n03929855,Pickelhaube,0.0005579891
n04008634,Projectile,0.000517887
n02096437,Dandie Dinmont,0.0005160596
n02443484,Black-Footed Ferret,0.00051500474
n02128385,Leopard,0.0004897271
n01981276,King Crab,0.00048570245
n01484850,Great White Shark,0.00046929097
n12768682,Buckeye,0.00046419617
n07613480,Trifle,0.00046298854
n01514668,Cock,0.00045795622
n02085620,Chihuahua,0.0004512813
n04540053,Volleyball,0.00043187698
n07873807,Pizza,0.0004268269
n02486261,Patas,0.0004260546
n02769748,Backpack,0.00042488158
n02094258,Norwich Terrier,0.00041973154
n04081281,Restaurant,0.0004078958
n02129165,Lion,0.00039900703
n03478589,Half Track,0.00038685295
n02114855,Coyote,0.0003750816
n02125311,Cougar,0.00037420625
n03637318,Lampshade,0.00037139122
n02840245,Binder,0.00037065631
n07697537,Hotdog,0.00036604397
n07693725,Bagel,0.0003649138
