Synset,Name,Probabilities
n02497673,Madagascar Cat,0.8730433
n02500267,Indri,0.030247783
n02116738,African Hunting Dog,0.008129997
n02447366,Badger,0.004436272
n02484975,Guenon,0.0037122616
n02488702,Colobus,0.0025369204
n02120079,Arctic Fox,0.0025308065
n02138441,Meerkat,0.0014926282
n02109961,Eskimo Dog,0.0014913264
n02117135,Hyena,0.0014196231
n01877812,Wallaby,0.0012797194
n02114367,Timber Wolf,0.0012757634
n02114548,White Wolf,0.0012717444
n02510455,Giant Panda,0.001238671
n02110185,Siberian Husky,0.0010907958
n02445715,Skunk,0.0010446702
n02114712,Red Wolf,0.00100812
n02110063,Malamute,0.000899472
n02112350,Keeshond,0.0007686859
n02493509,Titi,0.00075943663
n02488291,Langur,0.0007407842
n02106662,German Shepherd,0.0007372258
n01882714,Koala,0.000687524
n02091467,Norwegian Elkhound,0.0006664258
n02486261,Patas,0.000643619
n02483362,Gibbon,0.0006268778
n02437616,Llama,0.0005864632
n02391049,Zebra,0.0005201253
n02088632,Bluetick,0.00048814047
n02119789,Kit Fox,0.00048487066
n02494079,Squirrel Monkey,0.0004737631
n02105162,Malinois,0.00047086054
n02128757,Snow Leopard,0.00046773083
n02115913,Dhole,0.00043392807
n02115641,Dingo,0.00037374737
n02493793,Spider Monkey,0.0003625736
n01622779,Great Grey Owl,0.00036151207
n02490219,Marmoset,0.00034674094
n02120505,Grey Fox,0.00033728543
n02123597,Siamese Cat,0.00030687865
n02480855,Gorilla,0.00030128477
n02486410,Baboon,0.00027710485
n01616318,Vulture,0.00027283368
n02106166,Border Collie,0.00026738417
n02104029,Kuvasz,0.00026700017
n01817953,African Grey,0.0002666284
n04589890,Window Screen,0.00025791224
n02412080,Ram,0.000245015
n02125311,Cougar,0.00023853574
n02109525,Saint Bernard,0.00023715754
n02105056,Groenendael,0.00023557512
n02441942,Weasel,0.00022274896
n02110341,Dalmatian,0.00021964656
n02018795,Bustard,0.00021759543
n02124075,Egyptian Cat,0.00021021217
n02119022,Red Fox,0.00020620097
n01806143,Peacock,0.00019892982
n02129604,Tiger,0.00019721652
n02102040,English Springer,0.00019388992
n02012849,Crane,0.00019168422
n04418357,Theater Curtain,0.00018871675
n02123394,Persian Cat,0.00018781723
n07248320,Book Jacket,0.00018429327
n04153751,Screw,0.00017954901
n02096585,Boston Bull,0.00017852064
n02137549,Mongoose,0.00017542005
n04192698,Shield,0.00017439203
n01855672,Goose,0.0001710092
n03443371,Goblet,0.00017053398
n02100735,English Setter,0.00016849578
n02492035,Capuchin,0.00016815258
n02134084,Ice Bear,0.00016583827
n02509815,Lesser Panda,0.00016325535
n02417914,Ibex,0.00016219403
n02483708,Siamang,0.00015894683
n01592084,Chickadee,0.00015762103
n02423022,Gazelle,0.00015723593
n02128385,Leopard,0.0001552173
n02111500,Great Pyrenees,0.00015474773
n02085782,Japanese Spaniel,0.00014967912
n02487347,Macaque,0.00014886344
n02328150,Angora,0.00014494249
n02395406,Hog,0.0001447429
n02177972,Weevil,0.00014183777
n02114855,Coyote,0.0001416022
n03794056,Mousetrap,0.00014150876
n03388043,Fountain,0.00013930253
n02492660,Howler Monkey,0.00013751793
n04086273,Revolver,0.00013712805
n04553703,Washbasin,0.00013350269
n01990800,Isopod,0.00013308701
n03729826,Matchstick,0.00013283684
n02130308,Cheetah,0.00012930729
n04131690,Saltshaker,0.00012867499
n02109047,Great Dane,0.00012775962
n01675722,Banded Gecko,0.00012678377
n04285008,Sports Car,0.00012667499
n01644373,Tree Frog,0.00012473653
n02783161,Ballpoint,0.0001235341
n01773549,Barn Spider,0.00012283828
n01883070,Wombat,0.00012198688
n02090622,Borzoi,0.000121369885
n03467068,Guillotine,0.00012078228
n02113978,Mexican Hairless,0.000120401615
n04483307,Trimaran,0.00011979664
n03916031,Perfume,0.00011677384
n02123159,Tiger Cat,0.000115353745
n02111277,Newfoundland,0.000113582035
n04423845,Thimble,0.00011323755
n01608432,Kite,0.000113186594
n02870880,Bookcase,0.000111568756
n02397096,Warthog,0.00011075364
n01629819,European Fire Salamander,0.000110244546
n02088364,Beagle,0.0001099276
n03146219,Cuirass,0.0001097645
n02111129,Leonberg,0.00010944673
n02105412,Kelpie,0.00010797468
n01873310,Platypus,0.0001078878
n02708093,Analog Clock,0.00010745099
n02396427,Wild Boar,0.00010738011
n02443484,Black-Footed Ferret,0.00010692251
n02444819,Otter,0.000105759296
n02326432,Hare,0.00010528682
n02892201,Brass,0.000105011255
n02127052,Lynx,0.00010414766
n04009552,Projector,0.00010330357
n03877845,Palace,0.000103280916
n02108089,Boxer,0.00010327787
n02106030,Collie,0.000103234044
n02071294,Killer Whale,0.000103219376
n03492542,Hard Disc,0.00010260137
n03788365,Mosquito Net,0.000102492326
n02457408,Three-Toed Sloth,0.00010137625
n02107142,Doberman,0.00010082455
n04286575,Spotlight,0.000100720375
n02134418,Sloth Bear,9.954039e-05
n02666196,Abacus,9.928044e-05
n02091134,Whippet,9.921674e-05
n02086910,Papillon,9.906197e-05
n01518878,Ostrich,9.85832e-05
n03590841,Jack-O'-Lantern,9.829875e-05
n04033901,Quill,9.791523e-05
n03666591,Lighter,9.776165e-05
n04476259,Tray,9.755071e-05
n03661043,Library,9.73043e-05
n02099712,Labrador Retriever,9.629732e-05
n03297495,Espresso Maker,9.5580195e-05
n02088466,Bloodhound,9.490179e-05
n01833805,Hummingbird,9.3592156e-05
n01697457,African Crocodile,9.3004026e-05
n01632458,Spotted Salamander,9.053865e-05
n03424325,Gasmask,9.037794e-05
n03759954,Microphone,8.988849e-05
n04590129,Window Shade,8.898142e-05
n02974003,Car Wheel,8.848435e-05
n02128925,Jaguar,8.843997e-05
n02108422,Bull Mastiff,8.832492e-05
n04515003,Upright,8.828231e-05
