Synset,Name,Probabilities
n02326432,Hare,0.96191436
n02417914,Ibex,0.002206669
n04136333,Sarong,0.0007481882
n03109150,Corkscrew,0.0005912794
n02423022,Gazelle,0.0003039173
n01798484,Prairie Chicken,0.00028416008
n02422106,Hartebeest,0.00024119414
n04509417,Unicycle,0.0002389967
n02325366,Wood Rabbit,0.0002352362
n02115913,Dhole,0.00023446775
n02422699,Impala,0.00021030585
n03126707,Crane,0.0002046863
n02119022,Red Fox,0.00020297935
n02415577,Bighorn,0.00020206138
n03535780,Horizontal Bar,0.00020132621
n02441942,Weasel,0.00019439301
n03633091,Ladle,0.00017765963
n01496331,Electric Ray,0.00016214814
n07875152,Potpie,0.00015600253
n01873310,Platypus,0.00014852485
n02095570,Lakeland Terrier,0.00014538608
n01796340,Ptarmigan,0.00013838585
n02091635,Otterhound,0.00013448924
n02442845,Mink,0.00013433465
n02120079,Arctic Fox,0.00013145801
n01978455,Rock Crab,0.00012462527
n01795545,Black Grouse,0.00012395237
n02114712,Red Wolf,0.00012024318
n01955084,Chiton,0.000112345224
n04476259,Tray,0.000111937436
n03272562,Electric Locomotive,0.00011063385
n04562935,Water Tower,0.0001085179
n02119789,Kit Fox,0.00010575044
n02328150,Angora,0.000104071725
n01644900,Tailed Frog,0.000102457554
n02100583,Vizsla,0.000102272854
n07892512,Red Wine,0.000102004975
n07873807,Pizza,0.00010000589
n01818515,Macaw,9.868819e-05
n02096051,Airedale,9.866354e-05
n02410509,Bison,9.55146e-05
n02356798,Fox Squirrel,9.5435484e-05
n03400231,Frying Pan,9.373277e-05
n04325704,Stole,9.0050344e-05
n03532672,Hook,8.8712775e-05
n04099969,Rocking Chair,8.799253e-05
n04505470,Typewriter Keyboard,8.7171065e-05
n02091244,Ibizan Hound,8.6901724e-05
n07714990,Broccoli,8.574745e-05
n04487081,Trolleybus,8.491868e-05
n01630670,Common Newt,8.382128e-05
n03485794,Handkerchief,8.3227606e-05
n04367480,Swab,8.245386e-05
n04332243,Strainer,8.157807e-05
n02114855,Coyote,8.145812e-05
n02363005,Beaver,8.087471e-05
n01514668,Cock,7.939659e-05
n02114548,White Wolf,7.8987854e-05
n03495258,Harp,7.872224e-05
n04429376,Throne,7.832011e-05
n02437616,Llama,7.80426e-05
n01632458,Spotted Salamander,7.7045304e-05
n02396427,Wild Boar,7.587231e-05
n04154565,Screwdriver,7.5637945e-05
n07684084,French Loaf,7.466034e-05
n02093991,Irish Terrier,7.390165e-05
n02093647,Bedlington Terrier,7.349667e-05
n03998194,Prayer Rug,7.286256e-05
n03223299,Doormat,7.2755145e-05
n02100877,Irish Setter,7.257746e-05
n03908618,Pencil Box,7.212551e-05
n02403003,Ox,7.121536e-05
n01806143,Peacock,7.102235e-05
n03259280,Dutch Oven,7.055067e-05
n07747607,Orange,6.982435e-05
n02018795,Bustard,6.978268e-05
n02112706,Brabancon Griffon,6.976631e-05
n03249569,Drum,6.921091e-05
n01883070,Wombat,6.9184905e-05
n03743016,Megalith,6.9027e-05
n03888257,Parachute,6.8715344e-05
n02002556,White Stork,6.8671914e-05
n03196217,Digital Clock,6.822021e-05
n02093859,Kerry Blue Terrier,6.776243e-05
n03599486,Jinrikisha,6.765027e-05
n04263257,Soup Bowl,6.7162364e-05
n02643566,Lionfish,6.7100445e-05
n03384352,Forklift,6.706942e-05
n04465501,Tractor,6.690205e-05
n03761084,Microwave,6.642492e-05
n07695742,Pretzel,6.6285575e-05
n07717410,Acorn Squash,6.586546e-05
n04596742,Wok,6.586194e-05
n02447366,Badger,6.5609864e-05
n03447721,Gong,6.457623e-05
n02666196,Abacus,6.45753e-05
n02500267,Indri,6.4374486e-05
n04579432,Whistle,6.4368105e-05
n02092002,Scottish Deerhound,6.423828e-05
n03729826,Matchstick,6.422786e-05
n04116512,Rubber Eraser,6.39052e-05
n02951585,Can Opener,6.3786225e-05
n03347037,Fire Screen,6.376585e-05
n01580077,Jay,6.324428e-05
n02782093,Balloon,6.310343e-05
n03063689,Coffeepot,6.260985e-05
n04275548,Spider Web,6.218028e-05
n02100735,English Setter,6.1399274e-05
n02412080,Ram,6.134151e-05
n03482405,Hamper,6.1059196e-05
n02113712,Miniature Poodle,6.0886963e-05
n03838899,Oboe,6.0861592e-05
n04553703,Washbasin,6.052195e-05
n02667093,Abaya,6.0300717e-05
n03773504,Missile,6.015529e-05
n02802426,Basketball,5.91432e-05
n03733131,Maypole,5.8440837e-05
n01776313,Tick,5.8167712e-05
n03325584,Feather Boa,5.8056652e-05
n04090263,Rifle,5.7952322e-05
n02606052,Rock Beauty,5.7836598e-05
n04447861,Toilet Seat,5.779381e-05
n02804610,Bassoon,5.751653e-05
n02101006,Gordon Setter,5.7333284e-05
n02128385,Leopard,5.728322e-05
n04204347,Shopping Cart,5.673065e-05
n03792782,Mountain Bike,5.6632754e-05
n03272010,Electric Guitar,5.564951e-05
n02113624,Toy Poodle,5.5626533e-05
n01582220,Magpie,5.5607492e-05
n04346328,Stupa,5.5596887e-05
n02879718,Bow,5.5084376e-05
n02090622,Borzoi,5.440349e-05
n03982430,Pool Table,5.3486026e-05
n02114367,Timber Wolf,5.335616e-05
n02361337,Marmot,5.3268664e-05
n02730930,Apron,5.2785967e-05
n02823428,Beer Bottle,5.2638272e-05
n12620546,Hip,5.216318e-05
n03787032,Mortarboard,5.2161788e-05
n02966687,Carpenter'S Kit,5.204958e-05
n04347754,Submarine,5.204467e-05
n04350905,Suit,5.1975032e-05
n03372029,Flute,5.1771854e-05
n03658185,Letter Opener,5.1586398e-05
n01514859,Hen,5.146316e-05
n02129165,Lion,5.125475e-05
n02672831,Accordion,5.1228362e-05
n02687172,Aircraft Carrier,5.111178e-05
n03942813,Ping-Pong Ball,5.1046794e-05
n02172182,Dung Beetle,5.0870578e-05
n01675722,Banded Gecko,5.057888e-05
n02093754,Border Terrier,5.05783e-05
n01704323,Triceratops,5.0555926e-05
n01737021,Water Snake,5.046291e-05
n04235860,Sleeping Bag,5.04363e-05
n02281787,Lycaenid,5.000788e-05
n02992211,Cello,4.9962593e-05
n01689811,Alligator Lizard,4.9790975e-05
n01494475,Hammerhead,4.954793e-05
n02871525,Bookshop,4.9308514e-05
n02174001,Rhinoceros Beetle,4.9272647e-05
n07715103,Cauliflower,4.9011793e-05
n02128757,Snow Leopard,4.889135e-05
n04597913,Wooden Spoon,4.883296e-05
n02037110,Oystercatcher,4.8545073e-05
n02099849,Chesapeake Bay Retriever,4.832161e-05
n02009229,Little Blue Heron,4.791453e-05
n04204238,Shopping Basket,4.7802936e-05
n02116738,African Hunting Dog,4.7678095e-05
n03240683,Drilling Platform,4.7533227e-05
n02094433,Yorkshire Terrier,4.7522346e-05
n04328186,Stopwatch,4.7459664e-05
n02094114,Norfolk Terrier,4.7451926e-05
n01877812,Wallaby,4.7115755e-05
n03888605,Parallel Bars,4.706052e-05
n02268853,Damselfly,4.6956153e-05
n02444819,Otter,4.694505e-05
n03388183,Fountain Pen,4.693104e-05
n02090721,Irish Wolfhound,4.6840047e-05
n03788195,Mosque,4.672062e-05
n02120505,Grey Fox,4.6571284e-05
n02098286,West Highland White Terrier,4.6208774e-05
n04019541,Puck,4.6111003e-05
n10565667,Scuba Diver,4.596436e-05
n09472597,Volcano,4.5710647e-05
n07742313,Granny Smith,4.56319e-05
n01629819,European Fire Salamander,4.557488e-05
n02105251,Briard,4.552267e-05
n02107312,Miniature Pinscher,4.5445286e-05
n02808304,Bath Towel,4.538625e-05
n13133613,Ear,4.5211076e-05
n02002724,Black Stork,4.5083027e-05
n13037406,Gyromitra,4.506343e-05
n02999410,Chain,4.502541e-05
n03017168,Chime,4.499802e-05
n02137549,Mongoose,4.4862874e-05
n02869837,Bonnet,4.4739612e-05
n07760859,Custard Apple,4.472383e-05
n01985128,Crayfish,4.468354e-05
n02105162,Malinois,4.4577093e-05
n02117135,Hyena,4.4512646e-05
n04111531,Rotisserie,4.4500845e-05
n02939185,Caldron,4.4494653e-05
n02699494,Altar,4.4487184e-05
n07716906,Spaghetti Squash,4.440254e-05
n04458633,Totem Pole,4.4047418e-05
n01440764,Tench,4.3874606e-05
n01518878,Ostrich,4.358285e-05
n04326547,Stone Wall,4.3575747e-05
n03857828,Oscilloscope,4.342524e-05
n02808440,Bathtub,4.3010117e-05
n02190166,Fly,4.29997e-05
n12768682,Buckeye,4.281074e-05
n01824575,Coucal,4.277601e-05
n04507155,Umbrella,4.2697393e-05
n04228054,Ski,4.2659256e-05
n03133878,Crock Pot,4.2634485e-05
n03000134,Chainlink Fence,4.241982e-05
n03759954,Microphone,4.233309e-05
n02127052,Lynx,4.2304073e-05
n04423845,Thimble,4.193001e-05
n01843065,Jacamar,4.1883886e-05
n04613696,Yurt,4.1873423e-05
n07753275,Pineapple,4.172943e-05
n03146219,Cuirass,4.171861e-05
n04074963,Remote Control,4.1670733e-05
n01641577,Bullfrog,4.1656825e-05
n04542943,Waffle Iron,4.1577445e-05
n04486054,Triumphal Arch,4.1553187e-05
n02102973,Irish Water Spaniel,4.1519237e-05
n04552348,Warplane,4.1471158e-05
n02791270,Barbershop,4.147005e-05
n11939491,Daisy,4.1369007e-05
n01664065,Loggerhead,4.129451e-05
n04376876,Syringe,4.1146188e-05
n03461385,Grocery Store,4.112152e-05
n02111129,Leonberg,4.084866e-05
n02113799,Standard Poodle,4.0792365e-05
n03445777,Golf Ball,4.0759583e-05
n02095889,Sealyham Terrier,4.0702096e-05
n04462240,Toyshop,4.0590265e-05
n02346627,Porcupine,4.0579656e-05
n04192698,Shield,4.0392555e-05
n03617480,Kimono,4.0351315e-05
n04584207,Wig,4.0232237e-05
n03216828,Dock,4.0148836e-05
n01756291,Sidewinder,4.0021e-05
n01775062,Wolf Spider,3.9957085e-05
n03063599,Coffee Mug,3.9945386e-05
n04311174,Steel Drum,3.99324e-05
n02095314,Wire-Haired Fox Terrier,3.9912335e-05
n02454379,Armadillo,3.989194e-05
n02013706,Limpkin,3.968298e-05
n04209239,Shower Curtain,3.962663e-05
n02124075,Egyptian Cat,3.9614086e-05
n03590841,Jack-O'-Lantern,3.9529215e-05
n09193705,Alp,3.9473347e-05
n09256479,Coral Reef,3.9447343e-05
n04371774,Swing,3.9349048e-05
n07579787,Plate,3.9175127e-05
n02950826,Cannon,3.911618e-05
n03721384,Marimba,3.9087245e-05
n04141076,Sax,3.9024224e-05
n02749479,Assault Rifle,3.900015e-05
n02536864,Coho,3.8859926e-05
n04026417,Purse,3.8691665e-05
n03733281,Maze,3.8632526e-05
n03376595,Folding Chair,3.8562957e-05
n04070727,Refrigerator,3.852524e-05
n01748264,Indian Cobra,3.8492813e-05
n04456115,Torch,3.8476075e-05
n03937543,Pill Bottle,3.8275448e-05
n02980441,Castle,3.827099e-05
n03733805,Measuring Cup,3.811379e-05
n04532670,Viaduct,3.792514e-05
n03530642,Honeycomb,3.7821083e-05
n02264363,Lacewing,3.7795227e-05
n04487394,Trombone,3.7779304e-05
n02017213,European Gallinule,3.7765614e-05
n07745940,Strawberry,3.7746566e-05
n03676483,Lipstick,3.7665155e-05
n04483307,Trimaran,3.748916e-05
n04009552,Projector,3.7351052e-05
n03630383,Lab Coat,3.722556e-05
n06874185,Traffic Light,3.7200894e-05
n04179913,Sewing Machine,3.7147467e-05
n04418357,Theater Curtain,3.7132486e-05
n03976657,Pole,3.710827e-05
n03201208,Dining Table,3.706816e-05
n02100236,German Short-Haired Pointer,3.697164e-05
n07802026,Hay,3.6959016e-05
n07697313,Cheeseburger,3.6920053e-05
n02277742,Ringlet,3.6804784e-05
n03775071,Mitten,3.679724e-05
n02085782,Japanese Spaniel,3.6697395e-05
n03903868,Pedestal,3.6618454e-05
n02177972,Weevil,3.650071e-05
n03929660,Pick,3.6491838e-05
n03271574,Electric Fan,3.644607e-05
n03110669,Cornet,3.6428864e-05
n02835271,Bicycle-Built-For-Two,3.6278503e-05
n02105505,Komondor,3.6225643e-05
n03742115,Medicine Chest,3.617924e-05
n02817516,Bearskin,3.6107784e-05
n03207743,Dishrag,3.6096113e-05
n03769881,Minibus,3.6016267e-05
n01644373,Tree Frog,3.6000027e-05
n03788365,Mosquito Net,3.598791e-05
n03961711,Plate Rack,3.5939138e-05
n01930112,Nematode,3.593177e-05
n02443484,Black-Footed Ferret,3.590827e-05
n07720875,Bell Pepper,3.5829835e-05
n02168699,Long-Horned Beetle,3.5793495e-05
n04404412,Television,3.568783e-05
n03388549,Four-Poster,3.566405e-05
n03770679,Minivan,3.5618195e-05
n07565083,Menu,3.5564768e-05
n03467068,Guillotine,3.5403587e-05
n04266014,Space Shuttle,3.538354e-05
n02087046,Toy Terrier,3.5375677e-05
n02109525,Saint Bernard,3.537318e-05
n04127249,Safety Pin,3.5367513e-05
n01770393,Scorpion,3.5306282e-05
n02125311,Cougar,3.529655e-05
n07749582,Lemon,3.5150697e-05
n12267677,Acorn,3.5102054e-05
n03841143,Odometer,3.4849552e-05
n01697457,African Crocodile,3.4819488e-05
n04591713,Wine Bottle,3.4815406e-05
n03457902,Greenhouse,3.4806344e-05
n03877845,Palace,3.475851e-05
n04554684,Washer,3.4687644e-05
n01983481,American Lobster,3.467283e-05
n03958227,Plastic Bag,3.4450542e-05
n03032252,Cinema,3.4340326e-05
n01631663,Eft,3.4302328e-05
n01855672,Goose,3.4292774e-05
n04118776,Rule,3.4280707e-05
n02877765,Bottlecap,3.42478e-05
n02096437,Dandie Dinmont,3.395961e-05
n12057211,Yellow Lady'S Slipper,3.3915177e-05
n03720891,Maraca,3.3909124e-05
n02259212,Leafhopper,3.3726617e-05
n02281406,Sulphur Butterfly,3.353626e-05
n02892767,Brassiere,3.35323e-05
n03877472,Pajama,3.344278e-05
n03443371,Goblet,3.3287786e-05
n04023962,Punching Bag,3.3124856e-05
n03980874,Poncho,3.3111843e-05
n09246464,Cliff,3.3004744e-05
n02088364,Beagle,3.2859585e-05
n01491361,Tiger Shark,3.275749e-05
n02130308,Cheetah,3.270296e-05
n02089867,Walker Hound,3.2687338e-05
n01740131,Night Snake,3.266132e-05
n12998815,Agaric,3.257133e-05
n03208938,Disk Brake,3.2485837e-05
n03345487,Fire Engine,3.2471555e-05
n02167151,Ground Beetle,3.2466694e-05
n03967562,Plow,3.244311e-05
n03792972,Mountain Tent,3.239985e-05
n03657121,Lens Cap,3.239136e-05
n03544143,Hourglass,3.228028e-05
n01950731,Sea Slug,3.2206757e-05
n02948072,Candle,3.2140546e-05
n03485407,Hand-Held Computer,3.2101732e-05
n03776460,Mobile Home,3.2058746e-05
n03187595,Dial Telephone,3.2055046e-05
n04005630,Prison,3.2035612e-05
n09229709,Bubble,3.200483e-05
n13044778,Earthstar,3.1934826e-05
n02085620,Chihuahua,3.1888932e-05
n02138441,Meerkat,3.1855194e-05
n01943899,Conch,3.184256e-05
n06596364,Comic Book,3.1834694e-05
n03786901,Mortar,3.1687334e-05
n03018349,China Cabinet,3.1672498e-05
n03417042,Garbage Truck,3.1611784e-05
n02108089,Boxer,3.152926e-05
n04201297,Shoji,3.1512456e-05
n02870880,Bookcase,3.14008e-05
n03666591,Lighter,3.129127e-05
n15075141,Toilet Tissue,3.125214e-05
n07768694,Pomegranate,3.122271e-05
n02074367,Dugong,3.111513e-05
n04118538,Rugby Ball,3.1076048e-05
n02408429,Water Buffalo,3.1059604e-05
n02825657,Bell Cote,3.1045685e-05
n04398044,Teapot,3.104065e-05
n04086273,Revolver,3.103284e-05
n03954731,Plane,3.1020707e-05
n03250847,Drumstick,3.1005595e-05
n04310018,Steam Locomotive,3.09969e-05
n03866082,Overskirt,3.0980114e-05
n02025239,Ruddy Turnstone,3.0974887e-05
n03045698,Cloak,3.091203e-05
n03983396,Pop Bottle,3.089676e-05
n07920052,Espresso,3.0881325e-05
n04065272,Recreational Vehicle,3.0823187e-05
n03141823,Crutch,3.0796065e-05
n02133161,American Black Bear,3.074653e-05
n01739381,Vine Snake,3.0723844e-05
n02110341,Dalmatian,3.0609288e-05
