Synset,Name,Probabilities
n01689811,Alligator Lizard,0.27350318
n01756291,Sidewinder,0.09627261
n01753488,Horned Viper,0.09240629
n01751748,Sea Snake,0.026863437
n01675722,Banded Gecko,0.022943053
n01742172,Boa Constrictor,0.021608489
n01734418,King Snake,0.017901948
n01728572,Thunder Snake,0.017326195
n01740131,Night Snake,0.013975941
n01737021,Water Snake,0.012618836
n01755581,Diamondback,0.011761044
n04266014,Space Shuttle,0.008018983
n01729322,Hognose Snake,0.0070709437
n02454379,Armadillo,0.0068570077
n01677366,Common Iguana,0.005584081
n02526121,Eel,0.005315723
n01930112,Nematode,0.0051734233
n01748264,Indian Cobra,0.003930783
n01685808,Whiptail,0.0037729577
n01687978,Agama,0.0036635955
n01694178,African Chameleon,0.0035159918
n01698640,American Alligator,0.0031397904
n04597913,Wooden Spoon,0.0028714598
n02412080,Ram,0.0027327752
n01688243,Frilled Lizard,0.002618756
n01695060,Komodo Dragon,0.0024491213
n01692333,Gila Monster,0.0021303273
n03109150,Corkscrew,0.0018095651
n04447861,Toilet Seat,0.001721744
n03240683,Drilling Platform,0.0017210783
n03062245,Cocktail Shaker,0.0016378866
n04141076,Sax,0.0015764026
n04404412,Television,0.0015290809
n04099969,Rocking Chair,0.0015154035
n01744401,Rock Python,0.0014715276
n02226429,Grasshopper,0.0014200063
n02190166,Fly,0.0013563589
n03786901,Mortar,0.0013396302
n02093754,Border Terrier,0.0012844582
n02229544,Cricket,0.0012306432
n02797295,Barrow,0.0012256186
n03627232,Knot,0.0012057464
n02097658,Silky Terrier,0.0011924842
n03895866,Passenger Car,0.0011771865
n02114548,White Wolf,0.0011646658
n01986214,Hermit Crab,0.0011579886
n03977966,Police Van,0.0011054722
n01630670,Common Newt,0.0010913934
n04486054,Triumphal Arch,0.0010881478
n01729977,Green Snake,0.0010849292
n03930630,Pickup,0.0010257876
n02093428,American Staffordshire Terrier,0.0010180795
n04347754,Submarine,0.0010072208
n01917289,Brain Coral,0.0010067417
n02088238,Basset,0.0009967812
n02514041,Barracouta,0.0009720268
n02085620,Chihuahua,0.00096691994
n03384352,Forklift,0.0009545092
n01632777,Axolotl,0.0009536384
n02804414,Bassinet,0.0009520509
n02794156,Barometer,0.00094718725
n02098105,Soft-Coated Wheaten Terrier,0.00094576966
n01622779,Great Grey Owl,0.00094542204
n03769881,Minibus,0.0009319348
n02981792,Catamaran,0.00092800765
n02417914,Ibex,0.0009165551
n02091244,Ibizan Hound,0.0009113633
n03733805,Measuring Cup,0.00089289213
n02641379,Gar,0.00088298967
n01491361,Tiger Shark,0.0008808895
n04399382,Teddy,0.0008763146
n02980441,Castle,0.00087473774
n01693334,Green Lizard,0.00086209574
n03673027,Liner,0.00084678334
n02106166,Border Collie,0.0008420731
n01496331,Electric Ray,0.0008347678
n04443257,Tobacco Shop,0.00082687
n01770393,Scorpion,0.0008097791
n02930766,Cab,0.0007992462
n02102040,English Springer,0.00079553213
n04523525,Vault,0.00079516124
n03691459,Loudspeaker,0.00078944745
n04429376,Throne,0.00078127615
n07831146,Carbonara,0.0007784889
n09256479,Coral Reef,0.00077790377
n02113186,Cardigan,0.00077550526
n03709823,Mailbag,0.0007734003
n02090721,Irish Wolfhound,0.00076651125
n04579145,Whiskey Jug,0.0007623151
n03259280,Dutch Oven,0.0007450841
n03095699,Container Ship,0.0007446792
n03032252,Cinema,0.00073686446
n02321529,Sea Cucumber,0.00073519355
n01682714,American Chameleon,0.0007349412
n04259630,Sombrero,0.0007292114
n02415577,Bighorn,0.0007281739
n03710193,Mailbox,0.00072506594
n03014705,Chest,0.0007172392
n01592084,Chickadee,0.00071493804
n03187595,Dial Telephone,0.00071238074
n04554684,Washer,0.0007108517
n03290653,Entertainment Center,0.0007048827
n02917067,Bullet Train,0.0007003661
n04517823,Vacuum,0.0006988286
n03063689,Coffeepot,0.00069691613
n02403003,Ox,0.0006967869
n03877472,Pajama,0.0006937633
n02447366,Badger,0.0006905994
n03775546,Mixing Bowl,0.0006802088
n02088094,Afghan Hound,0.00068000896
n02909870,Bucket,0.0006748143
n02510455,Giant Panda,0.00066494866
n04562935,Water Tower,0.0006627803
n03476991,Hair Spray,0.0006571542
n04254777,Sock,0.00065318844
n02264363,Lacewing,0.00065313117
n03877845,Palace,0.0006460377
n02092339,Weimaraner,0.00064198166
n01955084,Chiton,0.0006409561
n02002556,White Stork,0.00063933677
n07930864,Cup,0.00063542527
n02095889,Sealyham Terrier,0.0006323615
n01697457,African Crocodile,0.00063075696
