Synset,Name,Probabilities
n07871810,Meat Loaf,0.09329941
n02927161,Butcher Shop,0.062404357
n03259280,Dutch Oven,0.061363235
n03400231,Frying Pan,0.044620164
n04596742,Wok,0.038305048
n03133878,Crock Pot,0.03321934
n07880968,Burrito,0.027974943
n07860988,Dough,0.013816713
n07873807,Pizza,0.012612001
n03041632,Cleaver,0.010119396
n04270147,Spatula,0.009842854
n07875152,Potpie,0.007963695
n01768244,Trilobite,0.0075345035
n04111531,Rotisserie,0.0067135664
n07684084,French Loaf,0.0063478258
n02776631,Bakery,0.005790807
n07614500,Ice Cream,0.005240688
n03775546,Mixing Bowl,0.0048318575
n02909870,Bucket,0.0048053446
n07693725,Bagel,0.0046691853
n07715103,Cauliflower,0.0041263616
n07613480,Trifle,0.0041182186
n04204238,Shopping Basket,0.004110427
n04141975,Scale,0.0040274067
n04542943,Waffle Iron,0.0038617817
n02895154,Breastplate,0.0036494548
n07711569,Mashed Potato,0.0032543247
n03482405,Hamper,0.0032369609
n07714571,Head Cabbage,0.0032286518
n07718747,Artichoke,0.0029586852
n03461385,Grocery Store,0.0029540344
n02730930,Apron,0.0028988563
n02096294,Australian Terrier,0.0027112875
n03207941,Dishwasher,0.0026012054
n07695742,Pretzel,0.0025724357
n01984695,Spiny Lobster,0.0024917903
n07836838,Chocolate Sauce,0.0024368057
n04162706,Seat Belt,0.002284547
n03188531,Diaper,0.0021827193
n04554684,Washer,0.002164368
n01978287,Dungeness Crab,0.0021351043
n07717410,Acorn Squash,0.0020431783
n02536864,Coho,0.0020342683
n02526121,Eel,0.0020035782
n07590611,Hot Pot,0.0019193968
n03680355,Loafer,0.0019104885
n03871628,Packet,0.0018338056
n02769748,Backpack,0.0018241503
n07583066,Guacamole,0.0018115797
n02102480,Sussex Spaniel,0.0017917885
n03424325,Gasmask,0.0017822515
n03942813,Ping-Pong Ball,0.0017811434
n02012849,Crane,0.0017712166
n02988304,Cd Player,0.0017357436
n04517823,Vacuum,0.0016927078
n15075141,Toilet Tissue,0.0016117438
n03793489,Mouse,0.001593841
n03623198,Knee Pad,0.0015935006
n01847000,Drake,0.001525943
n02487347,Macaque,0.0015142184
n02804414,Bassinet,0.0015078972
n04367480,Swab,0.0015008177
n02123045,Tabby,0.001457075
n03908618,Pencil Box,0.001429067
n07717556,Butternut Squash,0.0014124098
n02088364,Beagle,0.0014074126
n01855032,Red-Breasted Merganser,0.0013993657
n01704323,Triceratops,0.0013973627
n01742172,Boa Constrictor,0.0013842039
n03649909,Lawn Mower,0.0013774104
n04209133,Shower Cap,0.0013708671
n04311174,Steel Drum,0.0013594746
n02129165,Lion,0.00134048
n04442312,Toaster,0.0013284511
n02101556,Clumber,0.0013251
n03902125,Pay-Phone,0.001324647
n07754684,Jackfruit,0.0013212594
n02640242,Sturgeon,0.0013100994
n01968897,Chambered Nautilus,0.0013062592
n03494278,Harmonica,0.0013019784
n03733805,Measuring Cup,0.0012912089
n07760859,Custard Apple,0.0012781225
n02002556,White Stork,0.0012763162
n03709823,Mailbag,0.0012751896
n02037110,Oystercatcher,0.00126946
n03814639,Neck Brace,0.0012690872
n03492542,Hard Disc,0.0012470868
n01498041,Stingray,0.0012392454
n02002724,Black Stork,0.0012386382
n03992509,Potter'S Wheel,0.0012384704
n03584829,Iron,0.0012329393
n03950228,Pitcher,0.0012289375
n03272010,Electric Guitar,0.0012127229
n03602883,Joystick,0.0012111608
n03843555,Oil Filter,0.0011796253
n03796401,Moving Van,0.0011779177
n03777754,Modem,0.0011765985
n03599486,Jinrikisha,0.0011415834
n03535780,Horizontal Bar,0.0011376492
n09246464,Cliff,0.0011355783
n04235860,Sleeping Bag,0.0011331382
n03874599,Padlock,0.0011147575
n03857828,Oscilloscope,0.0011094668
n02138441,Meerkat,0.0010987001
n02319095,Sea Urchin,0.001095461
n03530642,Honeycomb,0.0010848145
n03394916,French Horn,0.0010685548
n02123159,Tiger Cat,0.0010646504
n03146219,Cuirass,0.0010634544
n03483316,Hand Blower,0.0010629648
n03417042,Garbage Truck,0.0010603683
n02442845,Mink,0.0010577821
n04152593,Screen,0.0010546137
n04330267,Stove,0.0010526287
n02105505,Komondor,0.0010406207
n02088466,Bloodhound,0.0010397268
n03467068,Guillotine,0.0010335944
n07716906,Spaghetti Squash,0.0010311591
n04037443,Racer,0.0010297433
n02971356,Carton,0.001029418
n02028035,Redshank,0.0010279415
n03379051,Football Helmet,0.001016048
n01664065,Loggerhead,0.0010055985
n02123394,Persian Cat,0.0010045167
n03980874,Poncho,0.0009979685
n07579787,Plate,0.0009969487
n02817516,Bearskin,0.0009964064
n02441942,Weasel,0.0009909925
n02111277,Newfoundland,0.0009901233
n02791124,Barber Chair,0.000989833
n01985128,Crayfish,0.0009827124
n02091635,Otterhound,0.00096806436
n02483708,Siamang,0.00096692017
n04476259,Tray,0.00096636015
n03255030,Dumbbell,0.0009650989
