Synset,Name,Probabilities
n02500267,Indri,0.9694296
n02497673,Madagascar Cat,0.0011351471
n01882714,Koala,0.0010686035
n02110185,Siberian Husky,0.00038310394
n01734418,King Snake,0.00023665752
n02095314,Wire-Haired Fox Terrier,0.00021571618
n02492660,Howler Monkey,0.00017936707
n02488702,Colobus,0.00017663138
n02087046,Toy Terrier,0.00016358586
n03791053,Motor Scooter,0.0001495618
n07747607,Orange,0.00014894563
n02510455,Giant Panda,0.00013334423
n04399382,Teddy,0.00013329617
n02489166,Proboscis Monkey,0.00013002646
n01829413,Hornbill,0.00012649642
n01955084,Chiton,0.00012443555
n13044778,Earthstar,0.00012027822
n03290653,Entertainment Center,0.00011778805
n01580077,Jay,0.0001164994
n04235860,Sleeping Bag,0.00011604201
n02089973,English Foxhound,0.00011173175
n09472597,Volcano,0.00011058127
n03776460,Mobile Home,0.00011044089
n03670208,Limousine,0.00011034434
n02113799,Standard Poodle,0.00010273871
n03445924,Golfcart,9.7674485e-05
n04081281,Restaurant,9.729453e-05
n07880968,Burrito,9.6144875e-05
n01950731,Sea Slug,9.590504e-05
n02100735,English Setter,9.018325e-05
n03400231,Frying Pan,8.88504e-05
n02123597,Siamese Cat,8.603319e-05
n03709823,Mailbag,8.520207e-05
n03777568,Model T,8.346618e-05
n03759954,Microphone,7.928532e-05
n06874185,Traffic Light,7.920747e-05
n02109961,Eskimo Dog,7.615209e-05
n02107312,Miniature Pinscher,7.5878714e-05
n02102040,English Springer,7.482317e-05
n03930313,Picket Fence,7.4410586e-05
n04562935,Water Tower,7.4146505e-05
n03590841,Jack-O'-Lantern,7.2985764e-05
n03788195,Mosque,7.2425515e-05
n02111277,Newfoundland,7.210429e-05
n03250847,Drumstick,7.150381e-05
n02860847,Bobsled,7.098296e-05
n01978455,Rock Crab,7.0353104e-05
n02037110,Oystercatcher,7.02725e-05
n02095570,Lakeland Terrier,7.00211e-05
n02280649,Cabbage Butterfly,6.79292e-05
n03902125,Pay-Phone,6.764172e-05
n01819313,Sulphur-Crested Cockatoo,6.7147404e-05
n07742313,Granny Smith,6.68825e-05
n03899768,Patio,6.6837674e-05
n07697537,Hotdog,6.605464e-05
n02488291,Langur,6.590866e-05
n02102318,Cocker Spaniel,6.5889115e-05
n04591157,Windsor Tie,6.4566164e-05
n04548362,Wallet,6.409341e-05
n07836838,Chocolate Sauce,6.390231e-05
n04542943,Waffle Iron,6.3315645e-05
n02133161,American Black Bear,6.289978e-05
n01582220,Magpie,6.278201e-05
n02457408,Three-Toed Sloth,6.21121e-05
n02098286,West Highland White Terrier,6.185579e-05
n03272010,Electric Guitar,6.143896e-05
n04483307,Trimaran,6.090284e-05
n03047690,Clog,6.0742634e-05
n04525038,Velvet,6.0163406e-05
n04461696,Tow Truck,5.9448415e-05
n09428293,Seashore,5.8842685e-05
n03720891,Maraca,5.857785e-05
