Synset,Name,Probabilities
n03388043,Fountain,0.98536646
n03160309,Dam,0.001987168
n09288635,Geyser,0.00027330307
n02894605,Breakwater,0.00022313604
n03344393,Fireboat,0.00020969767
n02071294,Killer Whale,9.922738e-05
n02132136,Brown Bear,9.2961694e-05
n09468604,Valley,8.515257e-05
n03874293,Paddlewheel,8.440398e-05
n04273569,Speedboat,7.961391e-05
n01697457,African Crocodile,7.3067225e-05
n02504458,African Elephant,6.519486e-05
n02504013,Indian Elephant,6.428709e-05
n03877845,Palace,6.191332e-05
n01806143,Peacock,5.9444552e-05
n02837789,Bikini,5.7780107e-05
n02704792,Amphibian,5.736108e-05
n01860187,Black Swan,5.374943e-05
n02092339,Weimaraner,5.2610885e-05
n02097658,Silky Terrier,4.9972376e-05
n04371430,Swimming Trunks,4.8574773e-05
n02009912,American Egret,4.6704194e-05
n02007558,Flamingo,4.6499805e-05
n01818515,Macaw,4.3722077e-05
n02807133,Bathing Cap,4.1712217e-05
n07749582,Lemon,4.160015e-05
n02489166,Proboscis Monkey,4.1598167e-05
n03933933,Pier,4.151272e-05
n04311004,Steel Arch Bridge,3.979631e-05
n02066245,Grey Whale,3.943513e-05
n03788195,Mosque,3.9368017e-05
n07920052,Espresso,3.912813e-05
n03930313,Picket Fence,3.8386293e-05
n03443371,Goblet,3.6701393e-05
n01978287,Dungeness Crab,3.579142e-05
n06596364,Comic Book,3.568573e-05
n02013706,Limpkin,3.5146917e-05
n01755581,Diamondback,3.4409444e-05
n03710721,Maillot,3.3631877e-05
n02391049,Zebra,3.284769e-05
n02114712,Red Wolf,3.0836047e-05
n01756291,Sidewinder,3.059418e-05
n03661043,Library,3.0511083e-05
n01924916,Flatworm,3.0289208e-05
n04357314,Sunscreen,3.0151705e-05
n01601694,Water Ouzel,3.0021441e-05
n04252225,Snowplow,3.0002979e-05
n04033901,Quill,2.9680681e-05
n03445924,Golfcart,2.9018687e-05
n03584254,Ipod,2.8806538e-05
n07860988,Dough,2.8559805e-05
n02100583,Vizsla,2.8358854e-05
n02111500,Great Pyrenees,2.7877684e-05
n02487347,Macaque,2.7653407e-05
n02077923,Sea Lion,2.7635004e-05
n02090379,Redbone,2.7562519e-05
n02088364,Beagle,2.7554004e-05
n03459775,Grille,2.7227275e-05
n04259630,Sombrero,2.6985033e-05
n04560804,Water Jug,2.6981816e-05
n12057211,Yellow Lady'S Slipper,2.6929014e-05
n02123597,Siamese Cat,2.6838741e-05
n03710637,Maillot,2.629798e-05
n03837869,Obelisk,2.6136637e-05
n02788148,Bannister,2.5783183e-05
n03220513,Dome,2.5665306e-05
n02102973,Irish Water Spaniel,2.566249e-05
n03633091,Ladle,2.5655785e-05
n02951358,Canoe,2.5440186e-05
n03792782,Mountain Bike,2.5414458e-05
n03873416,Paddle,2.526133e-05
n13037406,Gyromitra,2.5208794e-05
n02398521,Hippopotamus,2.515435e-05
n04483307,Trimaran,2.4674338e-05
n02096585,Boston Bull,2.3972369e-05
n02098286,West Highland White Terrier,2.3932005e-05
n03924679,Photocopier,2.3880502e-05
n02099267,Flat-Coated Retriever,2.3615368e-05
n01773157,Black And Gold Garden Spider,2.3592655e-05
n03977966,Police Van,2.3403945e-05
n09229709,Bubble,2.3303854e-05
n02094114,Norfolk Terrier,2.3247452e-05
n02492035,Capuchin,2.319532e-05
n02089078,Black-And-Tan Coonhound,2.3175995e-05
n03255030,Dumbbell,2.3144456e-05
n02096177,Cairn,2.3122944e-05
n09332890,Lakeside,2.3068893e-05
n02988304,Cd Player,2.305673e-05
n01735189,Garter Snake,2.290946e-05
n02102040,English Springer,2.290271e-05
n03832673,Notebook,2.2895045e-05
n04372370,Switch,2.2538092e-05
n02445715,Skunk,2.2502183e-05
n01855672,Goose,2.2491477e-05
n02111889,Samoyed,2.2345537e-05
n01847000,Drake,2.2336015e-05
n01698640,American Alligator,2.221643e-05
n03127747,Crash Helmet,2.2164435e-05
n04252077,Snowmobile,2.2116019e-05
n04243546,Slot,2.1845188e-05
n04131690,Saltshaker,2.1832255e-05
n02640242,Sturgeon,2.1825093e-05
n09428293,Seashore,2.1727114e-05
n04553703,Washbasin,2.1697648e-05
n02834397,Bib,2.1587863e-05
n02110341,Dalmatian,2.1550855e-05
n02093428,American Staffordshire Terrier,2.1481235e-05
n03899768,Patio,2.1372402e-05
n04557648,Water Bottle,2.1364882e-05
n02108089,Boxer,2.1324577e-05
n02174001,Rhinoceros Beetle,2.1316606e-05
n04507155,Umbrella,2.1144326e-05
n03891251,Park Bench,2.1004143e-05
n02129604,Tiger,2.0963142e-05
n03599486,Jinrikisha,2.084538e-05
n04037443,Racer,2.073783e-05
n02981792,Catamaran,2.0587344e-05
n01644900,Tailed Frog,2.0512362e-05
n03457902,Greenhouse,2.0475853e-05
n02815834,Beaker,2.0411806e-05
n02137549,Mongoose,2.0403942e-05
n02106030,Collie,2.031829e-05
n03857828,Oscilloscope,2.0293892e-05
n02280649,Cabbage Butterfly,2.0263797e-05
n02093754,Border Terrier,2.0262194e-05
n02105251,Briard,2.0122197e-05
n04254680,Soccer Ball,2.007248e-05
n02977058,Cash Machine,1.9922354e-05
n07742313,Granny Smith,1.9865533e-05
n02110958,Pug,1.9812858e-05
n02666196,Abacus,1.9706482e-05
n02408429,Water Buffalo,1.9702367e-05
n02100236,German Short-Haired Pointer,1.9678311e-05
n01872401,Echidna,1.9576486e-05
n02277742,Ringlet,1.952037e-05
n02236044,Mantis,1.9481631e-05
n02701002,Ambulance,1.937781e-05
n07836838,Chocolate Sauce,1.9357807e-05
n02096294,Australian Terrier,1.9309276e-05
n07930864,Cup,1.9308138e-05
n02051845,Pelican,1.9286052e-05
n02447366,Badger,1.909047e-05
n07695742,Pretzel,1.904016e-05
n03721384,Marimba,1.902261e-05
n04040759,Radiator,1.8903902e-05
n02843684,Birdhouse,1.8891791e-05
n03602883,Joystick,1.8805455e-05
n03400231,Frying Pan,1.878959e-05
n04536866,Violin,1.8626448e-05
n03920288,Petri Dish,1.8621296e-05
n02087394,Rhodesian Ridgeback,1.8603512e-05
n11939491,Daisy,1.8584982e-05
n01773549,Barn Spider,1.8431034e-05
n04277352,Spindle,1.8342447e-05
n03000684,Chain Saw,1.831001e-05
n02099712,Labrador Retriever,1.8215766e-05
n01616318,Vulture,1.8209723e-05
n04523525,Vault,1.81856e-05
n04120489,Running Shoe,1.8158702e-05
n03642806,Laptop,1.8100867e-05
n04275548,Spider Web,1.8089237e-05
n02488702,Colobus,1.8064962e-05
n02777292,Balance Beam,1.8039276e-05
n02088632,Bluetick,1.8012115e-05
n03207743,Dishrag,1.7889919e-05
n01824575,Coucal,1.780164e-05
n01644373,Tree Frog,1.7631482e-05
n03950228,Pitcher,1.7463219e-05
n03782006,Monitor,1.744847e-05
n02823750,Beer Glass,1.742562e-05
n02484975,Guenon,1.740574e-05
n04532670,Viaduct,1.7360764e-05
n03376595,Folding Chair,1.7353052e-05
n04069434,Reflex Camera,1.727271e-05
n01560419,Bulbul,1.7237493e-05
n04004767,Printer,1.7201564e-05
n02105855,Shetland Sheepdog,1.7198989e-05
n03485407,Hand-Held Computer,1.7172813e-05
n03063689,Coffeepot,1.7138194e-05
n02110185,Siberian Husky,1.7120454e-05
n02009229,Little Blue Heron,1.6980921e-05
n02100735,English Setter,1.6971368e-05
n01622779,Great Grey Owl,1.6914346e-05
n01739381,Vine Snake,1.6911572e-05
n02123045,Tabby,1.6794407e-05
n03781244,Monastery,1.676661e-05
n04033995,Quilt,1.6739847e-05
n02098413,Lhasa,1.6699187e-05
n02480495,Orangutan,1.667945e-05
n01537544,Indigo Bunting,1.6586198e-05
n02930766,Cab,1.6585627e-05
n07745940,Strawberry,1.6477428e-05
n01531178,Goldfinch,1.64599e-05
n02113023,Pembroke,1.641131e-05
n04371774,Swing,1.6411232e-05
n02093256,Staffordshire Bullterrier,1.6398857e-05
n03733281,Maze,1.638721e-05
n03201208,Dining Table,1.6375789e-05
n07684084,French Loaf,1.6350667e-05
n02105505,Komondor,1.6323183e-05
n04417672,Thatch,1.6315338e-05
n02106550,Rottweiler,1.6292124e-05
n02102318,Cocker Spaniel,1.6276083e-05
n07734744,Mushroom,1.6179265e-05
n02783161,Ballpoint,1.6167867e-05
n04597913,Wooden Spoon,1.6117081e-05
n02012849,Crane,1.6099597e-05
n01983481,American Lobster,1.6047556e-05
n01677366,Common Iguana,1.6032902e-05
n03770679,Minivan,1.602454e-05
n04389033,Tank,1.5966802e-05
n02687172,Aircraft Carrier,1.596161e-05
n03272010,Electric Guitar,1.5813353e-05
n04355933,Sunglass,1.5695037e-05
n07753592,Banana,1.5684443e-05
n03761084,Microwave,1.5676413e-05
n02105162,Malinois,1.5600666e-05
n07875152,Potpie,1.5551172e-05
n04133789,Sandal,1.5450265e-05
n03018349,China Cabinet,1.538121e-05
n03496892,Harvester,1.5370537e-05
n03447447,Gondola,1.5319112e-05
n07579787,Plate,1.5303925e-05
n02097047,Miniature Schnauzer,1.5296193e-05
