Synset,Name,Probabilities
n02096177,Cairn,0.9886835
n02094258,Norwich Terrier,0.00048422007
n02096294,Australian Terrier,0.00036752058
n04141975,Scale,0.00031945578
n12144580,Corn,0.00020181414
n02097298,Scotch Terrier,0.00017442125
n01491361,Tiger Shark,0.0001598549
n02110627,Affenpinscher,0.0001327657
n02093754,Border Terrier,0.00011244267
n02098286,West Highland White Terrier,0.00010050864
n03290653,Entertainment Center,9.563075e-05
n07753275,Pineapple,6.232278e-05
n13133613,Ear,6.115851e-05
n03089624,Confectionery,5.373415e-05
n02087046,Toy Terrier,4.7163107e-05
n02105162,Malinois,4.6616573e-05
n03127747,Crash Helmet,4.5840578e-05
n02096437,Dandie Dinmont,4.2364838e-05
n09256479,Coral Reef,4.224135e-05
n02105251,Briard,4.0648843e-05
n02536864,Coho,3.9780673e-05
n03127925,Crate,3.7333255e-05
n03733805,Measuring Cup,3.5595043e-05
n02097474,Tibetan Terrier,3.5020643e-05
n02097658,Silky Terrier,3.4282577e-05
n02093991,Irish Terrier,3.281124e-05
n10565667,Scuba Diver,3.2231408e-05
n01498041,Stingray,3.220059e-05
n02095570,Lakeland Terrier,3.2026088e-05
n02457408,Three-Toed Sloth,3.1547075e-05
n01797886,Ruffed Grouse,3.0967774e-05
n11879895,Rapeseed,3.0895502e-05
n01560419,Bulbul,3.0718784e-05
n02802426,Basketball,3.0690055e-05
n02841315,Binoculars,3.051841e-05
n03759954,Microphone,2.980557e-05
n02951585,Can Opener,2.9648709e-05
n03788365,Mosquito Net,2.9620927e-05
n04461696,Tow Truck,2.952239e-05
n04409515,Tennis Ball,2.9519153e-05
n02106382,Bouvier Des Flandres,2.769624e-05
n02749479,Assault Rifle,2.6324024e-05
n02979186,Cassette Player,2.6125022e-05
n01669191,Box Turtle,2.6003547e-05
n01833805,Hummingbird,2.5955631e-05
n02123597,Siamese Cat,2.569501e-05
n03690938,Lotion,2.5177605e-05
n03868242,Oxcart,2.5082103e-05
n02093428,American Staffordshire Terrier,2.4834704e-05
n12985857,Coral Fungus,2.4816356e-05
n02090721,Irish Wolfhound,2.4739085e-05
n02906734,Broom,2.4686035e-05
n02860847,Bobsled,2.465947e-05
n04037443,Racer,2.4545863e-05
n03201208,Dining Table,2.4158611e-05
n02165105,Tiger Beetle,2.396656e-05
n04335435,Streetcar,2.3807077e-05
n04370456,Sweatshirt,2.3742932e-05
n03443371,Goblet,2.3412449e-05
n02094433,Yorkshire Terrier,2.3401288e-05
n02708093,Analog Clock,2.2910333e-05
n03775071,Mitten,2.2660768e-05
n04131690,Saltshaker,2.1985574e-05
n03803284,Muzzle,2.1984357e-05
n02437616,Llama,2.1965285e-05
n01616318,Vulture,2.1449687e-05
n01843065,Jacamar,2.1318006e-05
n03649909,Lawn Mower,2.094973e-05
n02058221,Albatross,2.0600697e-05
n03529860,Home Theater,2.0554442e-05
n02971356,Carton,2.0521067e-05
n02776631,Bakery,2.0446698e-05
n02823750,Beer Glass,2.0153904e-05
n03485794,Handkerchief,2.0054225e-05
n04589890,Window Screen,1.9801713e-05
n01755581,Diamondback,1.9778045e-05
n07711569,Mashed Potato,1.9731455e-05
n07248320,Book Jacket,1.9691995e-05
n02095314,Wire-Haired Fox Terrier,1.958726e-05
n01740131,Night Snake,1.9474515e-05
n03400231,Frying Pan,1.9450461e-05
n02277742,Ringlet,1.9421841e-05
n04204238,Shopping Basket,1.9392432e-05
n04204347,Shopping Cart,1.9331976e-05
n03998194,Prayer Rug,1.9297071e-05
n03794056,Mousetrap,1.927533e-05
n02346627,Porcupine,1.921425e-05
n02397096,Warthog,1.909269e-05
n02815834,Beaker,1.8942592e-05
n04599235,Wool,1.8918345e-05
n04141327,Scabbard,1.8884997e-05
n02119022,Red Fox,1.8824832e-05
n07892512,Red Wine,1.881243e-05
n04326547,Stone Wall,1.8778122e-05
n02423022,Gazelle,1.8689365e-05
n03791053,Motor Scooter,1.8662648e-05
n02342885,Hamster,1.8549954e-05
n04039381,Racket,1.8497998e-05
n04009552,Projector,1.8454073e-05
n02730930,Apron,1.8105235e-05
n02825657,Bell Cote,1.8018436e-05
n07753113,Fig,1.7861174e-05
n04501370,Turnstile,1.7812048e-05
n02422106,Hartebeest,1.777458e-05
n07579787,Plate,1.7742199e-05
n02280649,Cabbage Butterfly,1.7591441e-05
n02883205,Bow Tie,1.7573298e-05
n02108915,French Bulldog,1.7523193e-05
n02488291,Langur,1.7504586e-05
n04423845,Thimble,1.7493938e-05
n02317335,Starfish,1.7415021e-05
n07754684,Jackfruit,1.7293672e-05
n01774384,Black Widow,1.7264556e-05
n01664065,Loggerhead,1.722034e-05
n07880968,Burrito,1.719177e-05
n02119789,Kit Fox,1.7124648e-05
n02361337,Marmot,1.6995435e-05
n04127249,Safety Pin,1.6781836e-05
n04604644,Worm Fence,1.6774491e-05
n02128925,Jaguar,1.6742513e-05
n02445715,Skunk,1.6712218e-05
n01980166,Fiddler Crab,1.6613156e-05
n04118538,Rugby Ball,1.6588807e-05
n04069434,Reflex Camera,1.658697e-05
n03109150,Corkscrew,1.654143e-05
n03538406,Horse Cart,1.651961e-05
n02493793,Spider Monkey,1.6479846e-05
n07802026,Hay,1.6438315e-05
n03950228,Pitcher,1.6429223e-05
n03947888,Pirate,1.6405615e-05
n01806143,Peacock,1.6349013e-05
n02992529,Cellular Telephone,1.6294407e-05
n03467068,Guillotine,1.6277416e-05
n01820546,Lorikeet,1.6175285e-05
n02097209,Standard Schnauzer,1.613529e-05
n01990800,Isopod,1.6128119e-05
n01558993,Robin,1.6115633e-05
n02396427,Wild Boar,1.6085662e-05
n02793495,Barn,1.5941268e-05
n02910353,Buckle,1.586957e-05
n04023962,Punching Bag,1.5815463e-05
n01775062,Wolf Spider,1.5769197e-05
n01537544,Indigo Bunting,1.5608342e-05
n07753592,Banana,1.5569867e-05
n02112706,Brabancon Griffon,1.5556227e-05
n01729322,Hognose Snake,1.5538184e-05
n04120489,Running Shoe,1.5534433e-05
n02699494,Altar,1.5499672e-05
n06874185,Traffic Light,1.5389236e-05
n02177972,Weevil,1.5332062e-05
n02112350,Keeshond,1.5284118e-05
n03602883,Joystick,1.5273437e-05
n02105855,Shetland Sheepdog,1.525239e-05
n03483316,Hand Blower,1.5204639e-05
n04026417,Purse,1.5190943e-05
n02167151,Ground Beetle,1.5189696e-05
n03197337,Digital Watch,1.5160911e-05
n04328186,Stopwatch,1.5133724e-05
n02123394,Persian Cat,1.5073084e-05
n03595614,Jersey,1.5060425e-05
n02443484,Black-Footed Ferret,1.49663565e-05
n07730033,Cardoon,1.49600355e-05
n04251144,Snorkel,1.4866708e-05
n03485407,Hand-Held Computer,1.485493e-05
n07590611,Hot Pot,1.4813875e-05
n07717556,Butternut Squash,1.4780375e-05
n03977966,Police Van,1.47682995e-05
n02113712,Miniature Poodle,1.4731726e-05
n03814639,Neck Brace,1.4687621e-05
n03000247,Chain Mail,1.4682076e-05
n02091635,Otterhound,1.4538895e-05
n02791270,Barbershop,1.4528028e-05
n04041544,Radio,1.4463923e-05
n03481172,Hammer,1.4368085e-05
n02980441,Castle,1.4362633e-05
n01744401,Rock Python,1.4300759e-05
n09288635,Geyser,1.4234563e-05
n06785654,Crossword Puzzle,1.4175809e-05
n02492660,Howler Monkey,1.4110742e-05
n04479046,Trench Coat,1.4030686e-05
n02692877,Airship,1.4026738e-05
n07871810,Meat Loaf,1.39938975e-05
n04111531,Rotisserie,1.3904236e-05
n07715103,Cauliflower,1.38648165e-05
n02116738,African Hunting Dog,1.3655708e-05
n03697007,Lumbermill,1.3630856e-05
n02114712,Red Wolf,1.3572834e-05
n04509417,Unicycle,1.3530779e-05
n03899768,Patio,1.3482038e-05
n02447366,Badger,1.3461676e-05
n03255030,Dumbbell,1.3461252e-05
n03967562,Plow,1.3276703e-05
n04584207,Wig,1.3132578e-05
n01582220,Magpie,1.3119685e-05
n03958227,Plastic Bag,1.3028975e-05
n03240683,Drilling Platform,1.2973875e-05
n03207743,Dishrag,1.2972365e-05
n04086273,Revolver,1.2953673e-05
n01981276,King Crab,1.293497e-05
n07614500,Ice Cream,1.2922628e-05
n02641379,Gar,1.2783834e-05
n03877845,Palace,1.2775583e-05
n02127052,Lynx,1.2767326e-05
n02018795,Bustard,1.275625e-05
n02168699,Long-Horned Beetle,1.2745926e-05
n04118776,Rule,1.2716313e-05
n04591157,Windsor Tie,1.2710809e-05
n03459775,Grille,1.27035855e-05
n03100240,Convertible,1.2601205e-05
n04074963,Remote Control,1.2567038e-05
n02389026,Sorrel,1.25618735e-05
n02843684,Birdhouse,1.25345405e-05
n03733281,Maze,1.2509105e-05
n02281406,Sulphur Butterfly,1.2491461e-05
n02108000,Entlebucher,1.2410988e-05
n03970156,Plunger,1.2365126e-05
n03527444,Holster,1.2355059e-05
n03804744,Nail,1.2354435e-05
n04270147,Spatula,1.2334116e-05
n03871628,Packet,1.2294844e-05
n07615774,Ice Lolly,1.2274973e-05
n01632777,Axolotl,1.2267859e-05
n03388183,Fountain Pen,1.2260174e-05
n07747607,Orange,1.2258456e-05
n02098105,Soft-Coated Wheaten Terrier,1.2198083e-05
n03388549,Four-Poster,1.2173783e-05
n02870880,Bookcase,1.2155488e-05
n03995372,Power Drill,1.1950806e-05
n04254777,Sock,1.1913391e-05
n03388043,Fountain,1.1859986e-05
n04592741,Wing,1.1814166e-05
n04371774,Swing,1.1803861e-05
n02701002,Ambulance,1.1791271e-05
n03018349,China Cabinet,1.1790832e-05
n07718747,Artichoke,1.1722708e-05
n04404412,Television,1.1716349e-05
n03838899,Oboe,1.1701196e-05
n02112018,Pomeranian,1.1680459e-05
n03929855,Pickelhaube,1.1678576e-05
n03584829,Iron,1.1675659e-05
n02865351,Bolo Tie,1.1643301e-05
n04366367,Suspension Bridge,1.1614633e-05
n03623198,Knee Pad,1.1573015e-05
n01770081,Harvestman,1.1459936e-05
n02963159,Cardigan,1.1445137e-05
n04542943,Waffle Iron,1.1418154e-05
n03976467,Polaroid Camera,1.1393898e-05
n01773797,Garden Spider,1.1372804e-05
n02909870,Bucket,1.1358074e-05
n04285008,Sports Car,1.1340561e-05
n02190166,Fly,1.1339685e-05
n03544143,Hourglass,1.1240779e-05
n02098413,Lhasa,1.1225695e-05
n02256656,Cicada,1.1209798e-05
n03825788,Nipple,1.1164328e-05
n03063599,Coffee Mug,1.1131805e-05
n03938244,Pillow,1.1114886e-05
n02097047,Miniature Schnauzer,1.1091071e-05
n07717410,Acorn Squash,1.1074023e-05
n07720875,Bell Pepper,1.107358e-05
n07565083,Menu,1.1045482e-05
n04590129,Window Shade,1.10185065e-05
n07742313,Granny Smith,1.1013547e-05
n03062245,Cocktail Shaker,1.0967577e-05
n01443537,Goldfish,1.094293e-05
n04532670,Viaduct,1.0887904e-05
n03761084,Microwave,1.0862017e-05
n04259630,Sombrero,1.0859687e-05
n02109047,Great Dane,1.0842395e-05
n01914609,Sea Anemone,1.0840854e-05
n02391049,Zebra,1.0801391e-05
n03196217,Digital Clock,1.0774076e-05
n02454379,Armadillo,1.0760973e-05
n03777754,Modem,1.0756305e-05
n02279972,Monarch,1.0749915e-05
n04486054,Triumphal Arch,1.074687e-05
n04286575,Spotlight,1.07426395e-05
n09468604,Valley,1.0729268e-05
n01689811,Alligator Lizard,1.07019105e-05
n02869837,Bonnet,1.0673179e-05
n02510455,Giant Panda,1.0661875e-05
n02206856,Bee,1.0626428e-05
n01739381,Vine Snake,1.0606352e-05
n03709823,Mailbag,1.0602498e-05
n01986214,Hermit Crab,1.0583738e-05
n04532106,Vestment,1.057612e-05
n03444034,Go-Kart,1.0496369e-05
n02002556,White Stork,1.0487424e-05
n02667093,Abaya,1.0460454e-05
n01773549,Barn Spider,1.045483e-05
n04355338,Sundial,1.034332e-05
n02132136,Brown Bear,1.0343074e-05
n02480495,Orangutan,1.0333619e-05
n04548362,Wallet,1.03319335e-05
n03530642,Honeycomb,1.0324773e-05
n12057211,Yellow Lady'S Slipper,1.03168795e-05
n03347037,Fire Screen,1.0282177e-05
n13054560,Bolete,1.0277795e-05
n03447447,Gondola,1.0275932e-05
n02108422,Bull Mastiff,1.0243116e-05
n03637318,Lampshade,1.0239561e-05
n02093256,Staffordshire Bullterrier,1.0200292e-05
n04252225,Snowplow,1.01994265e-05
n01692333,Gila Monster,1.0181982e-05
n02894605,Breakwater,1.0180253e-05
n04201297,Shoji,1.0165914e-05
n09332890,Lakeside,1.0164508e-05
n01685808,Whiptail,1.0163239e-05
n02939185,Caldron,1.0161736e-05
n07749582,Lemon,1.0156011e-05
n03793489,Mouse,1.0099191e-05
n02395406,Hog,1.0081984e-05
n03841143,Odometer,1.0053977e-05
n01943899,Conch,1.0036474e-05
n03692522,Loupe,9.996955e-06
n03584254,Ipod,9.987883e-06
n01622779,Great Grey Owl,9.940597e-06
n04149813,Scoreboard,9.939981e-06
n03980874,Poncho,9.90976e-06
n04325704,Stole,9.878743e-06
n02794156,Barometer,9.846078e-06
n04392985,Tape Player,9.839114e-06
n01737021,Water Snake,9.830746e-06
n01984695,Spiny Lobster,9.7481425e-06
n10148035,Groom,9.728315e-06
n03344393,Fireboat,9.689815e-06
n04428191,Thresher,9.6850845e-06
n04152593,Screen,9.680144e-06
n03982430,Pool Table,9.679074e-06
n04228054,Ski,9.67231e-06
n02835271,Bicycle-Built-For-Two,9.6716185e-06
n03933933,Pier,9.657388e-06
n03028079,Church,9.642874e-06
n01629819,European Fire Salamander,9.629466e-06
n04252077,Snowmobile,9.6287495e-06
n02115641,Dingo,9.611126e-06
n03983396,Pop Bottle,9.574285e-06
n03498962,Hatchet,9.530794e-06
n04264628,Space Bar,9.516525e-06
n07695742,Pretzel,9.507789e-06
n04033901,Quill,9.497821e-06
n03954731,Plane,9.491935e-06
n13044778,Earthstar,9.481721e-06
n04591713,Wine Bottle,9.433106e-06
n07932039,Eggnog,9.42088e-06
n04153751,Screw,9.40875e-06
n02113978,Mexican Hairless,9.401978e-06
n01580077,Jay,9.399324e-06
n04081281,Restaurant,9.384017e-06
n03770439,Miniskirt,9.366225e-06
n02607072,Anemone Fish,9.360572e-06
n03720891,Maraca,9.356235e-06
n02777292,Balance Beam,9.316772e-06
n01735189,Garter Snake,9.31305e-06
n03014705,Chest,9.312748e-06
n02403003,Ox,9.304271e-06
n02093859,Kerry Blue Terrier,9.30199e-06
n02808304,Bath Towel,9.243828e-06
n03216828,Dock,9.236901e-06
n02328150,Angora,9.21974e-06
n03873416,Paddle,9.184356e-06
n01795545,Black Grouse,9.165404e-06
n02091467,Norwegian Elkhound,9.143735e-06
n02094114,Norfolk Terrier,9.13887e-06
n07714571,Head Cabbage,9.128208e-06
n01978455,Rock Crab,9.113648e-06
n04004767,Printer,9.095795e-06
n02916936,Bulletproof Vest,9.095492e-06
n04429376,Throne,9.0880085e-06
n04265275,Space Heater,9.051542e-06
n03126707,Crane,9.031787e-06
n02037110,Oystercatcher,9.03065e-06
n03598930,Jigsaw Puzzle,9.025287e-06
n03782006,Monitor,9.020622e-06
n02276258,Admiral,9.018438e-06
n09835506,Ballplayer,8.995641e-06
n02948072,Candle,8.980888e-06
n03837869,Obelisk,8.980512e-06
n02236044,Mantis,8.979903e-06
n03733131,Maypole,8.953624e-06
n07875152,Potpie,8.9482555e-06
n01770393,Scorpion,8.924878e-06
n02791124,Barber Chair,8.90062e-06
n03781244,Monastery,8.898514e-06
n03218198,Dogsled,8.878078e-06
n13037406,Gyromitra,8.876927e-06
n03792972,Mountain Tent,8.867078e-06
n06596364,Comic Book,8.860062e-06
