Synset,Name,Probabilities
n04265275,Space Heater,0.9681719
n04040759,Radiator,0.0059398534
n04404412,Television,0.0035953682
n03777754,Modem,0.0031346187
n02672831,Accordion,0.0020488205
n03180011,Desktop Computer,0.0016023912
n04152593,Screen,0.0011264633
n03782006,Monitor,0.00073735876
n04465501,Tractor,0.00052206713
n03483316,Hand Blower,0.00041837385
n03877472,Pajama,0.00041272058
n03761084,Microwave,0.0003463911
n04074963,Remote Control,0.000306101
n04590129,Window Shade,0.0003041688
n03207941,Dishwasher,0.00019091988
n04070727,Refrigerator,0.00013346595
n03793489,Mouse,0.00012553808
n03131574,Crib,0.00011042442
n02992529,Cellular Telephone,0.00010921145
n04392985,Tape Player,0.000108641456
n02096051,Airedale,0.00010517466
n04467665,Trailer Truck,0.00010378184
n04154565,Screwdriver,0.00010233502
n03494278,Harmonica,0.00010173948
n02088094,Afghan Hound,9.8411525e-05
n02979186,Cassette Player,9.565865e-05
n03085013,Computer Keyboard,9.273279e-05
n02123159,Tiger Cat,8.733093e-05
n02786058,Band Aid,8.325326e-05
n04041544,Radio,8.146871e-05
n03759954,Microphone,7.799574e-05
n04442312,Toaster,7.4155185e-05
n01616318,Vulture,7.2531664e-05
n04560804,Water Jug,7.1068156e-05
n03935335,Piggy Bank,7.038449e-05
n02101006,Gordon Setter,6.968115e-05
n09229709,Bubble,6.695082e-05
n04009552,Projector,6.483356e-05
n02096294,Australian Terrier,6.4569715e-05
n03598930,Jigsaw Puzzle,6.1341634e-05
n03476991,Hair Spray,6.092339e-05
n02097047,Miniature Schnauzer,5.7669393e-05
n04584207,Wig,5.621665e-05
n03742115,Medicine Chest,5.4837616e-05
n03642806,Laptop,5.3493277e-05
n02808440,Bathtub,5.3057305e-05
n03492542,Hard Disc,5.0013277e-05
n03967562,Plow,4.8637623e-05
n01532829,House Finch,4.8320144e-05
n03887697,Paper Towel,4.826138e-05
n03496892,Harvester,4.750722e-05
n02666196,Abacus,4.5742097e-05
n04332243,Strainer,4.5381974e-05
n04033995,Quilt,4.3516244e-05
n03729826,Matchstick,4.3398584e-05
n01496331,Electric Ray,4.297208e-05
n02643566,Lionfish,4.275322e-05
n01945685,Slug,4.1901672e-05
n04517823,Vacuum,4.1660445e-05
n02108000,Entlebucher,4.142587e-05
n03857828,Oscilloscope,4.133258e-05
n06785654,Crossword Puzzle,4.0914358e-05
n03179701,Desk,4.056972e-05
n04153751,Screw,4.051366e-05
n03325584,Feather Boa,3.9119845e-05
n02870880,Bookcase,3.867961e-05
n03630383,Lab Coat,3.639248e-05
n02123394,Persian Cat,3.5877063e-05
n01677366,Common Iguana,3.5650755e-05
n03347037,Fire Screen,3.5570338e-05
n01558993,Robin,3.5193e-05
n02480495,Orangutan,3.514105e-05
n03188531,Diaper,3.5060442e-05
n07615774,Ice Lolly,3.4323017e-05
n03690938,Lotion,3.4133198e-05
n02123045,Tabby,3.3642136e-05
n03482405,Hamper,3.3130673e-05
