Synset,Name,Probabilities
n02950826,Cannon,0.97030747
n03697007,Lumbermill,0.0005362398
n02788148,Bannister,0.0004757525
n04428191,Thresher,0.00037290534
n03786901,Mortar,0.00036157446
n04579432,Whistle,0.00035178624
n02892201,Brass,0.00031017727
n03000134,Chainlink Fence,0.0002743935
n04389033,Tank,0.00024240653
n03344393,Fireboat,0.00022029602
n02398521,Hippopotamus,0.00020880213
n03933933,Pier,0.00019675885
n04086273,Revolver,0.00018205727
n02841315,Binoculars,0.00018175888
n03110669,Cornet,0.00018169908
n04009552,Projector,0.00018114042
n04153751,Screw,0.00017398006
n04008634,Projectile,0.0001631456
n02795169,Barrel,0.00015027942
n03764736,Milk Can,0.00014426644
n07802026,Hay,0.00014188344
n02999410,Chain,0.00012965672
n15075141,Toilet Tissue,0.000118059535
n02790996,Barbell,0.000117889875
n01641577,Bullfrog,0.00011584432
n03891251,Park Bench,0.00011258703
n04310018,Steam Locomotive,0.00010994656
n03207743,Dishrag,0.00010742177
n03680355,Loafer,0.00010667957
n04125021,Safe,0.00010377168
n04435653,Tile Roof,0.0001002027
n02281787,Lycaenid,9.977037e-05
n02666196,Abacus,9.3393675e-05
n03759954,Microphone,8.620453e-05
n02123159,Tiger Cat,8.4806714e-05
n03481172,Hammer,8.307231e-05
n02869837,Bonnet,8.274347e-05
n02974003,Car Wheel,8.267469e-05
n04376876,Syringe,8.107609e-05
n03584829,Iron,8.056968e-05
n03874293,Paddlewheel,7.993796e-05
n04355338,Sundial,7.922115e-05
n03742115,Medicine Chest,7.865512e-05
n02804610,Bassoon,7.812307e-05
n04347754,Submarine,7.678077e-05
n03763968,Military Uniform,7.606216e-05
n01774384,Black Widow,7.5906515e-05
n03773504,Missile,7.560957e-05
n04040759,Radiator,7.5461605e-05
n01518878,Ostrich,7.2447285e-05
n02094114,Norfolk Terrier,7.1325994e-05
n04111531,Rotisserie,6.9922215e-05
n03874599,Padlock,6.917102e-05
n03014705,Chest,6.902947e-05
n03388043,Fountain,6.8671296e-05
